Unnamed: 0,drug_1,drug_2,cell,label
12387,5311,216239,ACH-000097,1
78624,3950,5453,ACH-001190,0
56166,2708,104842,ACH-001738,0
20304,2733525,148121,ACH-000979,0
21599,1546,57469,ACH-001198,0
40247,241902,57469,ACH-000861,0
40948,1805,5329102,ACH-001208,0
80352,2123,241902,ACH-000425,0
13370,248862,1805,ACH-002195,0
81109,216326,1805,ACH-001081,0
49983,241902,4842,ACH-000655,0
28501,1546,241902,ACH-001208,0
86556,2723601,6445540,ACH-000425,0
19626,54608520,104741,ACH-000655,1
63992,452548,3367,ACH-000811,0
68556,3085106,2567,ACH-000428,0
69456,3081361,163659,ACH-002172,1
265,11520894,216239,ACH-000788,1
73614,71384,354624,ACH-000997,0
87784,2123,40926,ACH-002199,0
20274,2578,2141,ACH-000861,0
32595,3062316,163659,ACH-000900,1
89805,5799,3685,ACH-000425,0
81071,2708,68740,ACH-002199,0
86208,24776445,4842,ACH-002195,0
93096,241902,32874,ACH-001738,0
41636,400633,1805,ACH-000997,0
91828,5388992,3685,ACH-000273,1
78730,132971,3902,ACH-000900,1
83103,2708,1546,ACH-000615,0
52141,36314,667490,ACH-001151,0
77512,2723601,2478,ACH-000504,0
8928,216453,9826528,ACH-000810,1
34410,5035,57469,ACH-002199,0
64444,6194,237,ACH-000477,1
47235,4842,16886,ACH-000900,1
41314,41744,126941,ACH-001151,0
44607,54600319,1805,ACH-000477,0
68392,3950,5329102,ACH-000971,0
75834,216326,42611257,ACH-000147,0
91734,2723601,3685,ACH-000433,0
56811,3081361,4212,ACH-000966,1
92082,5394,3685,ACH-000617,0
60813,3950,216239,ACH-000019,0
13879,5035,3902,ACH-000504,0
38472,5035,71384,ACH-000825,0
13695,216239,60699,ACH-001198,0
55940,2708,6252,ACH-000966,0
15902,444795,5352062,ACH-001127,0
52101,3062316,5746,ACH-000428,0
31317,5453,5388992,ACH-000966,0
19801,216239,4211,ACH-000971,1
49202,68740,387447,ACH-000696,0
64129,3085106,3367,ACH-000681,0
40512,5311,4842,ACH-000997,0
37791,5352062,2478,ACH-000817,0
59421,439525,667490,ACH-000343,0
46230,400633,54608520,ACH-000681,0
82514,6450551,71384,ACH-000861,1
90251,6450551,32874,ACH-000966,0
57543,6450551,387447,ACH-000825,0
64193,6194,3367,ACH-000273,0
1842,15953832,46239015,ACH-000713,1
48609,5746,60699,ACH-000376,0
