Unnamed: 0,drug_1,drug_2,cell,label
82017,9854073,5453,ACH-000551,0
79283,439525,5453,ACH-000425,0
33080,2662,5360373,ACH-000288,0
15267,4212,5388992,ACH-000655,1
92799,126941,3685,ACH-000730,0
62850,11626560,60699,ACH-000811,0
22262,104842,2141,ACH-000825,0
73665,123631,5329102,ACH-000811,0
69531,439525,2567,ACH-002195,0
12488,4091,5394,ACH-000147,1
14463,3657,3690,ACH-002199,0
62988,123631,667490,ACH-000504,0
93125,387447,32874,ACH-002172,0
38163,163659,237,ACH-000504,0
80022,9854073,644241,ACH-000433,1
11175,24964624,104842,ACH-000425,1
55405,3081361,5352062,ACH-000147,0
33765,54608520,208908,ACH-000367,0
10574,5311497,5329102,ACH-000421,0
40962,54600319,23615975,ACH-000617,0
76720,123631,354624,ACH-000706,0
38206,457193,126941,ACH-001039,0
31918,163659,5360373,ACH-000273,1
71188,3950,163659,ACH-000681,0
29952,444795,57469,ACH-000655,0
51976,36314,5311,ACH-000477,0
94033,44224160,3197,ACH-000424,0
67000,2123,457193,ACH-000615,1
75322,3385,5426,ACH-001081,0
49919,2662,5329102,ACH-000655,0
38119,2478,3690,ACH-000433,0
20507,3062316,57469,ACH-000376,0
59506,60198,439525,ACH-000696,1
61241,132971,3367,ACH-000969,0
26893,3657,2141,ACH-002199,0
11777,31703,11977753,ACH-000115,1
21482,36314,5329102,ACH-000376,1
34063,2907,16886,ACH-000148,1
12600,5352062,2907,ACH-000706,0
38298,32874,11683,ACH-000579,0
34915,216239,41744,ACH-000425,0
26586,5311,237,ACH-000477,0
45469,148121,6445540,ACH-000696,1
16604,41744,3690,ACH-000979,0
26767,36314,237,ACH-000900,0
14670,23615975,40926,ACH-000900,0
80235,71384,23615975,ACH-000849,0
4013,208908,24964624,ACH-000028,1
17001,36314,2578,ACH-002195,0
53263,132971,3081361,ACH-000979,0
63857,24776445,439525,ACH-002199,1
51968,5035,3950,ACH-000966,0
56043,2123,104842,ACH-000768,0
72203,11626560,2708,ACH-000273,0
52637,5352062,241902,ACH-000552,0
85205,3950,54608520,ACH-000811,0
31418,248862,104741,ACH-000655,1
38706,248862,216239,ACH-002159,0
77115,71384,644241,ACH-000555,0
17147,3367,5394,ACH-000730,1
2980,11520894,46926350,ACH-000971,0
48934,36314,4842,ACH-000768,0
1836,15953832,126941,ACH-000713,1
48457,5799,5426,ACH-000811,0
