,drug_1,drug_2,cell,label
0,400633,6239,ACH-000696,0
1,9703,443939,ACH-002159,0
2,249332,451668,ACH-000615,0
3,3385,68740,ACH-000966,1
4,2141,443939,ACH-000651,0
5,17755052,1691,ACH-000510,1
6,57469,6445540,ACH-000615,0
7,3657,2141,ACH-000655,0
8,126565,5278396,ACH-000644,0
9,3062316,60700,ACH-000810,0
10,3367,2141,ACH-002195,1
11,5035,454216,ACH-000288,1
12,38904,42890,ACH-001039,0
13,104794,56972185,ACH-000401,0
14,46239014,14096316,ACH-001685,1
15,2662,6445540,ACH-000696,0
16,3902,451668,ACH-000376,0
17,5035,454216,ACH-001127,0
18,354624,2478,ACH-000376,0
19,216345,9950176,ACH-000450,1
20,123608,5426,ACH-000477,0
21,3385,451668,ACH-000504,0
22,5799,2708,ACH-001738,0
23,6914657,10113978,ACH-000450,1
24,2187,9703,ACH-000849,0
25,38904,2187,ACH-001081,0
26,25136944,2478,ACH-000428,0
27,46781465,148121,ACH-001081,0
28,454216,135401907,ACH-000273,0
29,16041424,25021165,ACH-000915,1
30,5799,148121,ACH-002159,0
31,5935,443939,ACH-000655,0
32,71384,2123,ACH-000428,1
33,38904,57469,ACH-000504,0
34,25022668,9943465,ACH-000750,0
35,36462,25022668,ACH-002143,0
36,11313622,208908,ACH-000615,1
37,3081361,148124,ACH-000900,1
38,10127622,11524144,ACH-000450,0
39,71384,5329102,ACH-000750,0
40,5291,2187,ACH-000463,0
41,123631,135401907,ACH-001190,1
42,3902,5426,ACH-002195,1
43,9927978,38904,ACH-002199,0
44,38904,57469,ACH-000273,0
45,2733525,208908,ACH-002199,1
46,5035,5394,ACH-000861,0
47,132971,25136944,ACH-000477,1
48,135440466,11630874,ACH-000425,0
49,73013358,25023738,ACH-000008,0
50,3385,6252,ACH-000504,1
51,5790,208908,ACH-000811,0
52,60198,104741,ACH-000463,1
53,36462,23615975,ACH-000750,0
54,24776445,6239,ACH-000706,1
55,71384,163659,ACH-000825,0
56,24776445,2708,ACH-000997,0
57,16124726,1361334,ACH-001190,1
58,5291,208908,ACH-000696,0
59,1546,46781465,ACH-000730,0
60,36462,5278396,ACH-000219,1
61,443939,6194,ACH-000463,1
62,5394,9703,ACH-000463,0
63,9927978,36314,ACH-000706,0
64,5394,5312137,ACH-000304,1
65,5388983,104741,ACH-000900,0
66,62770,148124,ACH-001198,0
67,36462,4211,ACH-001127,1
68,77082,6239,ACH-002199,1
69,11640390,11977753,ACH-000219,1
70,11213558,1401,ACH-000425,0
71,24776445,135398738,ACH-001208,1
72,6914657,16124726,ACH-000450,0
73,1546,57469,ACH-000617,1
74,3062316,24785538,ACH-001205,1
75,24776445,163659,ACH-000552,1
76,6194,5394,ACH-001081,1
77,25136944,148121,ACH-000148,1
78,2747117,216239,ACH-000572,0
79,6505803,4829,ACH-000968,0
80,62770,208908,ACH-002172,1
81,644213,25021165,ACH-002152,0
82,132971,216239,ACH-001039,0
83,123631,9703,ACH-001190,1
84,11640390,16124726,ACH-000219,1
85,11313622,56972185,ACH-002152,0
86,11313622,11364421,ACH-001190,1
87,2723601,24197464,ACH-001208,0
88,148124,2141,ACH-000555,0
89,5799,4211,ACH-000148,0
90,17754438,16124726,ACH-002152,1
91,6194,439693,ACH-000768,0
92,5330286,9950176,ACH-001002,1
93,6914657,135440466,ACH-001002,1
94,2123,36314,ACH-000555,0
95,77082,5746,ACH-000861,0
96,443939,454216,ACH-000428,1
97,148177,10127622,ACH-000614,0
98,10113978,300471,ACH-000750,1
99,2123,68740,ACH-000343,0
100,163659,57469,ACH-000376,0
101,68740,23615975,ACH-000477,0
102,36314,5329102,ACH-001738,1
103,3081361,135398738,ACH-000579,0
104,68740,2478,ACH-000615,0
105,3902,454216,ACH-001738,1
106,17754438,9950176,ACH-000572,0
107,10127622,16124726,ACH-001002,0
108,23725625,17755052,ACH-000374,1
109,6252,163659,ACH-000966,0
110,5935,23615975,ACH-000696,0
111,3367,6445540,ACH-002159,0
112,24856436,300471,ACH-000304,1
113,36314,57469,ACH-000273,1
114,5394,3657,ACH-000555,0
115,24856436,16736978,ACH-000008,0
116,5746,6445540,ACH-000552,0
117,24776445,354624,ACH-000579,0
118,6194,451668,ACH-001127,1
119,38904,123608,ACH-001190,1
120,5388983,2141,ACH-000147,1
121,2747117,3463933,ACH-000644,0
122,10127622,11640390,ACH-000219,1
123,163659,77082,ACH-001127,0
124,3081361,208908,ACH-001151,0
125,443939,36462,ACH-002159,1
126,123631,3385,ACH-000615,1
127,25136944,68740,ACH-001039,1
128,135398738,387447,ACH-001127,0
129,10113978,208908,ACH-001190,0
130,5799,387447,ACH-000433,0
131,36462,62770,ACH-000090,1
132,5730,300471,ACH-000579,0
133,5799,9927978,ACH-000376,1
134,163659,57469,ACH-001039,1
135,3385,57469,ACH-000825,0
136,443939,135398738,ACH-000433,0
137,2723601,123608,ACH-000969,1
138,3062316,54708532,ACH-002143,1
139,123608,451668,ACH-000651,0
140,208908,4114,ACH-000288,0
141,2723601,104741,ACH-000477,0
142,6914657,9818231,ACH-002143,1
143,24776445,443939,ACH-000768,0
144,71384,6445540,ACH-000376,0
145,2708,123608,ACH-000288,0
146,249332,123608,ACH-000288,0
147,5453,38904,ACH-001208,1
148,123608,451668,ACH-000730,0
149,24964624,16654980,ACH-000097,1
150,132971,2123,ACH-002172,1
151,5284616,2141,ACH-000376,0
152,148124,216239,ACH-000706,0
153,5426,57469,ACH-000343,0
154,16736978,9950176,ACH-000219,0
155,36314,451668,ACH-000730,0
156,5702198,5330286,ACH-000304,0
157,62770,3062316,ACH-000148,1
158,5035,2123,ACH-000979,1
159,6252,439693,ACH-000681,1
160,16041424,6505803,ACH-000572,0
161,5291,2478,ACH-000617,0
162,46907787,11092,ACH-001205,1
163,25136944,135398738,ACH-000425,0
164,151194,4493,ACH-002152,1
165,2708,400633,ACH-000433,0
166,5388983,5746,ACH-000477,0
167,2733525,3657,ACH-000273,1
168,16041424,151194,ACH-000450,0
169,11977753,216239,ACH-000968,0
170,126565,135440466,ACH-000348,0
171,24776445,38904,ACH-000343,0
172,2123,2907,ACH-000046,0
173,11977753,6505803,ACH-000348,1
174,2723601,4114,ACH-001208,0
175,2478,2187,ACH-000651,1
176,9854073,2733525,ACH-000997,1
177,454216,5935,ACH-001127,1
178,5702198,9818231,ACH-000008,0
179,82146,159324,ACH-000614,0
180,2708,5935,ACH-001738,0
181,1401,16038120,ACH-001002,0
182,24776445,3657,ACH-000551,0
183,151194,4493,ACH-000788,0
184,2723601,354624,ACH-000900,0
185,25136944,68740,ACH-000477,0
186,443939,6239,ACH-000997,1
187,5081913,644213,ACH-000450,0
188,9703,57469,ACH-000147,0
189,104741,68740,ACH-000849,0
190,9854073,42890,ACH-000433,0
191,148124,5311,ACH-000428,1
192,9854073,126941,ACH-002159,0
193,9927978,5746,ACH-002159,0
194,11640390,24748573,ACH-000614,0
195,5394,387447,ACH-002159,0
196,132971,3062316,ACH-002159,0
197,11364421,9818231,ACH-000750,0
198,9854073,60198,ACH-000617,0
199,25136944,2733525,ACH-000019,1
200,3062316,16038120,ACH-000987,0
201,300471,3463933,ACH-002143,0
202,71384,42890,ACH-000367,0
203,354624,5935,ACH-000811,0
