,drug_1,drug_2,cell,label
0,216453,104842,ACH-000788,1
1,126941,216453,ACH-000788,0
2,59691338,216453,ACH-000788,1
3,59691338,4091,ACH-000788,1
4,59691338,126941,ACH-000788,0
5,59691338,15953832,ACH-000788,0
6,59691338,104842,ACH-000788,0
7,15953832,216453,ACH-000788,1
8,15953832,4091,ACH-000788,1
9,216453,104842,ACH-000657,1
10,59691338,31703,ACH-000657,1
11,59691338,216453,ACH-000657,1
12,59691338,4091,ACH-000657,1
13,59691338,126941,ACH-000657,1
14,59691338,15953832,ACH-000657,1
15,15953832,31703,ACH-000657,1
16,15953832,216453,ACH-000657,1
17,15953832,104842,ACH-000657,1
18,216453,104842,ACH-000219,1
19,59691338,216453,ACH-000219,1
20,59691338,4091,ACH-000219,0
21,59691338,15953832,ACH-000219,1
22,59691338,104842,ACH-000219,0
23,15953832,31703,ACH-000219,1
24,15953832,216453,ACH-000219,1
25,15953832,4091,ACH-000219,1
26,15953832,104842,ACH-000219,1
27,31703,216453,ACH-000757,0
28,216453,104842,ACH-000757,1
29,4091,216453,ACH-000757,0
30,126941,216453,ACH-000757,0
31,59691338,31703,ACH-000757,0
32,59691338,216453,ACH-000757,1
33,59691338,4091,ACH-000757,0
34,59691338,15953832,ACH-000757,1
35,59691338,104842,ACH-000757,0
36,15953832,216453,ACH-000757,1
37,15953832,126941,ACH-000757,0
38,15953832,104842,ACH-000757,1
39,31703,216453,ACH-000713,0
40,4091,216453,ACH-000713,0
41,126941,216453,ACH-000713,0
42,59691338,4091,ACH-000713,1
43,59691338,15953832,ACH-000713,1
44,15953832,31703,ACH-000713,1
45,15953832,216453,ACH-000713,1
46,15953832,4091,ACH-000713,0
47,15953832,126941,ACH-000713,1
48,15953832,104842,ACH-000713,1
49,31703,216453,ACH-001061,0
50,216453,104842,ACH-001061,0
51,126941,216453,ACH-001061,0
52,59691338,31703,ACH-001061,0
53,59691338,4091,ACH-001061,0
54,59691338,126941,ACH-001061,0
55,59691338,15953832,ACH-001061,1
56,59691338,104842,ACH-001061,0
57,15953832,31703,ACH-001061,1
58,15953832,126941,ACH-001061,0
59,31703,216453,ACH-000906,0
60,4091,216453,ACH-000906,1
61,126941,216453,ACH-000906,0
62,59691338,216453,ACH-000906,1
63,59691338,4091,ACH-000906,0
64,59691338,126941,ACH-000906,1
65,59691338,15953832,ACH-000906,0
66,59691338,104842,ACH-000906,0
67,15953832,31703,ACH-000906,0
68,15953832,216453,ACH-000906,0
69,15953832,4091,ACH-000906,0
70,15953832,126941,ACH-000906,0
71,15953832,104842,ACH-000906,1
72,31703,216453,ACH-000971,0
73,216453,104842,ACH-000971,0
74,4091,216453,ACH-000971,0
75,126941,216453,ACH-000971,0
76,59691338,216453,ACH-000971,0
77,59691338,4091,ACH-000971,0
78,59691338,15953832,ACH-000971,0
79,59691338,104842,ACH-000971,0
80,15953832,216453,ACH-000971,0
81,15953832,4091,ACH-000971,0
82,15953832,126941,ACH-000971,0
83,15953832,104842,ACH-000971,1
84,4091,216453,ACH-000322,0
85,126941,216453,ACH-000322,0
86,59691338,31703,ACH-000322,0
87,59691338,216453,ACH-000322,0
88,59691338,4091,ACH-000322,0
89,59691338,126941,ACH-000322,0
90,59691338,15953832,ACH-000322,0
91,59691338,104842,ACH-000322,0
92,15953832,4091,ACH-000322,0
93,15953832,126941,ACH-000322,0
94,216453,104842,ACH-000552,1
95,4091,216453,ACH-000552,1
96,126941,216453,ACH-000552,0
97,59691338,31703,ACH-000552,1
98,59691338,216453,ACH-000552,1
99,59691338,4091,ACH-000552,0
100,59691338,126941,ACH-000552,0
101,59691338,15953832,ACH-000552,1
102,59691338,104842,ACH-000552,1
103,15953832,31703,ACH-000552,1
104,15953832,216453,ACH-000552,1
105,15953832,4091,ACH-000552,1
106,15953832,126941,ACH-000552,0
107,15953832,104842,ACH-000552,1
108,31703,216453,ACH-000028,0
109,216453,104842,ACH-000028,0
110,4091,216453,ACH-000028,0
111,126941,216453,ACH-000028,0
112,59691338,216453,ACH-000028,0
113,59691338,4091,ACH-000028,1
114,59691338,126941,ACH-000028,0
115,59691338,15953832,ACH-000028,0
116,15953832,31703,ACH-000028,0
117,15953832,4091,ACH-000028,0
118,15953832,126941,ACH-000028,0
119,15953832,104842,ACH-000028,1
120,216453,104842,ACH-000950,1
121,4091,216453,ACH-000950,0
122,126941,216453,ACH-000950,0
123,59691338,31703,ACH-000950,1
124,59691338,216453,ACH-000950,0
125,59691338,4091,ACH-000950,0
126,59691338,126941,ACH-000950,0
127,59691338,15953832,ACH-000950,0
128,59691338,104842,ACH-000950,0
129,15953832,216453,ACH-000950,1
130,15953832,4091,ACH-000950,0
131,15953832,126941,ACH-000950,0
132,15953832,104842,ACH-000950,1
133,31703,216453,ACH-000573,0
134,216453,104842,ACH-000573,1
135,126941,216453,ACH-000573,0
136,59691338,31703,ACH-000573,0
137,59691338,4091,ACH-000573,0
138,59691338,126941,ACH-000573,0
139,59691338,15953832,ACH-000573,0
140,59691338,104842,ACH-000573,0
