Unnamed: 0,drug_1,drug_2,cell,label
81737,36462,2733525,ACH-002199,0
218277,176167,5312137,ACH-000810,0
166488,3950,3385,ACH-000696,1
126436,1546,60699,ACH-000861,0
175002,6252,2478,ACH-000090,0
163435,4211,2141,ACH-000696,1
213744,11364421,4248455,ACH-000615,1
85387,11683,148124,ACH-001208,1
46454,16659841,11707110,ACH-000934,0
168817,135410875,6445540,ACH-000811,1
219406,644241,11178236,ACH-000810,0
262445,4829,25023738,ACH-000644,0
121634,6252,354624,ACH-000706,0
168580,3950,2723601,ACH-000811,0
84598,5790,216239,ACH-001208,1
122502,5799,6445540,ACH-000706,0
252761,6914657,25021165,ACH-000968,1
227927,151194,521106,ACH-000730,1
158236,62770,24197464,ACH-000617,0
274482,42623900,3218,ACH-002143,0
126871,6252,439693,ACH-000861,1
224849,5284616,42890,ACH-000730,0
115360,135398738,5352062,ACH-000651,1
204765,6194,3367,ACH-001190,0
226596,46930998,135418940,ACH-000730,0
213384,387447,42890,ACH-000615,1
146791,2708,3902,ACH-000463,1
234797,5329102,151194,ACH-000579,0
95561,644241,400633,ACH-001081,0
44744,23725625,148177,ACH-000783,1
111345,3385,2662,ACH-000969,0
11928,11525740,135401907,ACH-000273,0
43011,216326,1546,ACH-000147,0
227719,5394,42623900,ACH-000730,1
260448,148124,208908,ACH-000644,1
256814,5113032,9829523,ACH-000401,0
225103,9933475,16124726,ACH-000730,1
102293,4842,23615975,ACH-000997,1
230330,62770,5352062,ACH-000579,1
184955,5494449,5394,ACH-000219,1
180975,25126798,11313622,ACH-000788,0
34859,216326,148121,ACH-000768,1
249829,1401,16038120,ACH-000008,0
16539,6252,3062316,ACH-000504,0
160076,2708,2141,ACH-001151,0
145407,38904,5935,ACH-000463,0
220432,216239,6505803,ACH-000810,0
175960,5352062,454216,ACH-000090,0
270080,216345,1401,ACH-000915,0
31205,2723601,1546,ACH-000019,0
42442,9927978,148121,ACH-000147,0
7956,2708,644241,ACH-000376,1
209292,11213558,25022668,ACH-001190,0
12508,11525740,2141,ACH-000273,0
131587,42611257,23615975,ACH-000825,1
86447,36462,6445540,ACH-001208,1
260989,6914657,3463933,ACH-000644,1
293,60606,11598628,ACH-000052,0
96892,36462,6194,ACH-001081,0
124986,11525740,3385,ACH-000706,0
93065,2723601,5426,ACH-001039,0
139221,62770,23615975,ACH-000900,0
207578,3712,42623900,ACH-001190,0
42410,71384,9927978,ACH-000147,1
212172,36462,5291,ACH-000615,0
35820,249332,4842,ACH-000849,1
42688,135410875,644241,ACH-000147,1
276542,176167,11617559,ACH-002152,1
80089,2733525,2187,ACH-002199,1
72136,2662,1546,ACH-000433,0
214666,3463933,25021165,ACH-000615,0
286551,5312137,11617559,ACH-000987,0
207182,5113032,3218,ACH-001190,0
165053,24776445,249332,ACH-000696,1
212375,36462,2733525,ACH-000615,1
207042,36462,4248455,ACH-001190,1
242182,5329102,24748573,ACH-000425,1
55306,104842,104741,ACH-001127,0
104734,11525740,3950,ACH-000997,1
247049,11178236,54676905,ACH-001002,0
119341,5035,11525740,ACH-000681,1
76172,5799,71384,ACH-002195,0
96074,216326,123608,ACH-001081,0
251650,2747117,5113032,ACH-000968,1
229376,5284616,3062316,ACH-000579,0
115929,36462,9927978,ACH-000651,1
251121,24776445,16038120,ACH-000008,0
