Unnamed: 0,drug_1,drug_2,cell,label
183405,16736978,54676905,ACH-000219,1
112272,25126798,354624,ACH-000969,0
134346,135398738,2662,ACH-000367,0
10690,5284616,454216,ACH-000273,0
76337,2662,454216,ACH-002195,0
205978,444795,42890,ACH-001190,1
293254,216345,82146,ACH-000304,1
270636,25126798,9818231,ACH-000915,0
117126,11488320,135659064,ACH-000007,1
73791,6442177,5388983,ACH-000433,0
90755,3367,5388983,ACH-001039,0
85899,3385,400633,ACH-001208,1
19488,2723601,5311,ACH-000504,0
242413,11313622,11960529,ACH-000425,1
118897,3367,454216,ACH-000681,0
228399,5799,439693,ACH-000579,0
219278,24856436,766949,ACH-000810,0
209365,6505803,159324,ACH-001190,1
279188,24776445,6442177,ACH-002152,1
265819,46930998,56972185,ACH-000572,0
235903,96312,23615975,ACH-000425,0
147169,132971,3385,ACH-000463,0
192869,5360373,176871,ACH-002159,0
160524,454216,2578,ACH-001151,0
294142,216239,4248455,ACH-000304,0
109899,2187,4114,ACH-000969,1
113047,24776445,42890,ACH-000969,0
129957,5360373,148121,ACH-000825,1
3179,6252,123608,ACH-000655,0
174333,667490,42890,ACH-000979,0
186979,3950,126941,ACH-000750,0
37766,11683,387447,ACH-000849,0
164715,208908,68740,ACH-000696,0
74407,11525740,36462,ACH-000433,1
71970,3902,5799,ACH-000433,0
242914,24978538,766949,ACH-001002,1
139793,3385,42890,ACH-000900,0
3813,36462,2733525,ACH-000655,1
92531,135410875,451668,ACH-001039,1
89724,24776445,46781465,ACH-000428,0
69698,5453,216239,ACH-000046,1
21814,5329102,24197464,ACH-000288,0
201248,657237,5394,ACH-000348,0
243191,387447,11630874,ACH-001002,0
292440,60750,3062316,ACH-000304,0
74370,25126798,5291,ACH-000433,0
278179,17754438,5278396,ACH-002152,0
248327,6442177,24995524,ACH-000008,0
177165,25136944,6194,ACH-000090,0
74001,6450551,4212,ACH-000433,1
274648,10127622,24748573,ACH-002143,0
66881,135410875,4211,ACH-000555,1
265639,126565,25021165,ACH-000572,0
104490,216326,2708,ACH-000997,0
117810,6442177,57469,ACH-000681,1
292519,25022668,46233311,ACH-000304,0
98648,60198,2723601,ACH-000971,0
246774,151194,135418940,ACH-001002,0
79326,2662,36314,ACH-002199,1
271135,6505803,5113032,ACH-000915,0
203562,5730,16124726,ACH-000348,0
233521,216326,766949,ACH-000579,1
188594,25126798,62770,ACH-000750,1
94033,4211,5935,ACH-001081,0
74013,25126798,5284616,ACH-000433,0
207212,3463933,25021165,ACH-001190,0
249656,11640390,300471,ACH-000008,1
66023,68740,77082,ACH-000555,0
70718,6450551,24197464,ACH-000046,1
200326,9933475,3218,ACH-000348,0
42808,2723601,3902,ACH-000147,0
183416,9950176,11630874,ACH-000219,1
156409,2907,2578,ACH-000617,0
156212,24197464,2141,ACH-000617,0
169733,9927978,148121,ACH-000811,0
3707,3950,3367,ACH-000655,0
243142,11364421,10027278,ACH-001002,0
125714,4211,2907,ACH-000861,1
51811,5746,387447,ACH-000551,1
266758,10127622,3218,ACH-000572,0
210237,5453,5311,ACH-000615,0
69743,36314,68740,ACH-000046,0
131865,9854073,62770,ACH-000825,1
219276,24856436,644213,ACH-000810,0
237017,457193,135401907,ACH-000425,0
57538,42611257,4114,ACH-001127,1
