,Unnamed: 0,drug_1,drug_2,cell,label
0,1577,3385,11960529,ACH-000713,0
1,1578,3385,24856436,ACH-000713,1
2,1579,3385,3062316,ACH-000713,1
3,1580,3385,46926350,ACH-000713,0
4,1581,3385,176870,ACH-000713,1
5,1582,3385,216453,ACH-000713,0
6,1583,3385,208908,ACH-000713,1
7,1584,3385,24964624,ACH-000713,1
8,1585,3385,11520894,ACH-000713,1
9,1586,3385,46239015,ACH-000713,1
10,1587,3385,9826528,ACH-000713,0
11,1588,3385,5329102,ACH-000713,1
12,1589,3385,5311,ACH-000713,1
13,1590,11960529,46926350,ACH-000713,1
14,1591,11960529,5288382,ACH-000713,1
15,1592,11960529,46239015,ACH-000713,0
16,1593,11960529,104842,ACH-000713,1
17,1594,11960529,216239,ACH-000713,1
18,1595,24856436,11977753,ACH-000713,1
19,1596,24856436,387447,ACH-000713,0
20,1597,24856436,3062316,ACH-000713,1
21,1598,24856436,46926350,ACH-000713,0
22,1599,24856436,176870,ACH-000713,1
23,1600,24856436,5288382,ACH-000713,1
24,1601,24856436,208908,ACH-000713,1
25,1602,24856436,24958200,ACH-000713,1
26,1603,24856436,24748204,ACH-000713,1
27,1604,24856436,11520894,ACH-000713,1
28,1605,24856436,46239015,ACH-000713,1
29,1606,24856436,9826528,ACH-000713,1
30,1607,24856436,104842,ACH-000713,1
31,1608,24856436,216239,ACH-000713,1
32,1609,11977753,46926350,ACH-000713,1
33,1610,11977753,104842,ACH-000713,1
34,1611,11977753,216239,ACH-000713,1
35,1612,387447,11977753,ACH-000713,1
36,1613,387447,3062316,ACH-000713,1
37,1614,387447,5288382,ACH-000713,1
38,1615,387447,11520894,ACH-000713,1
39,1616,387447,46239015,ACH-000713,0
40,1617,387447,104842,ACH-000713,1
41,1618,2567,11960529,ACH-000713,0
42,1619,2567,24856436,ACH-000713,1
43,1620,2567,11977753,ACH-000713,1
44,1621,2567,387447,ACH-000713,0
45,1622,2567,3062316,ACH-000713,1
46,1623,2567,46926350,ACH-000713,0
47,1624,2567,5288382,ACH-000713,1
48,1625,2567,216453,ACH-000713,0
49,1626,2567,24964624,ACH-000713,1
50,1627,2567,24958200,ACH-000713,1
51,1628,2567,24748204,ACH-000713,0
52,1629,2567,11520894,ACH-000713,1
53,1630,2567,46239015,ACH-000713,1
54,1631,2567,9826528,ACH-000713,0
55,1632,2567,216239,ACH-000713,0
56,1633,2567,5329102,ACH-000713,1
57,1634,2567,5311,ACH-000713,1
58,1635,2907,11960529,ACH-000713,1
59,1636,2907,216453,ACH-000713,0
60,1637,2907,46239015,ACH-000713,0
61,1638,2907,5394,ACH-000713,1
62,1639,3062316,11977753,ACH-000713,1
63,1640,3062316,46926350,ACH-000713,1
64,1641,3062316,5288382,ACH-000713,0
65,1642,3062316,11520894,ACH-000713,1
66,1643,3062316,104842,ACH-000713,1
67,1644,3062316,216239,ACH-000713,1
68,1645,5743,11960529,ACH-000713,0
69,1646,5743,11977753,ACH-000713,1
70,1647,5743,387447,ACH-000713,0
71,1648,5743,3062316,ACH-000713,1
72,1649,5743,46926350,ACH-000713,1
73,1650,5743,176870,ACH-000713,1
74,1651,5743,5288382,ACH-000713,0
75,1652,5743,208908,ACH-000713,1
76,1653,5743,24964624,ACH-000713,1
77,1654,5743,24748204,ACH-000713,1
78,1655,5743,11520894,ACH-000713,1
79,1656,5743,46239015,ACH-000713,1
80,1657,5743,9826528,ACH-000713,1
81,1658,5743,216239,ACH-000713,1
82,1659,5743,5394,ACH-000713,0
83,1660,5743,5311,ACH-000713,1
84,1661,46926350,46239015,ACH-000713,0
85,1662,31703,24856436,ACH-000713,1
86,1663,31703,387447,ACH-000713,0
87,1664,31703,3062316,ACH-000713,1
88,1665,31703,176870,ACH-000713,1
89,1666,31703,5288382,ACH-000713,0
90,1667,31703,216453,ACH-000713,0
91,1668,31703,208908,ACH-000713,1
92,1669,31703,24958200,ACH-000713,1
93,1670,31703,11520894,ACH-000713,1
94,1671,31703,9826528,ACH-000713,1
95,1672,31703,216239,ACH-000713,0
96,1673,31703,5311,ACH-000713,0
97,1674,176870,11977753,ACH-000713,1
98,1675,176870,387447,ACH-000713,0
99,1676,176870,5288382,ACH-000713,1
100,1677,176870,11520894,ACH-000713,1
101,1678,176870,9826528,ACH-000713,1
102,1679,176870,104842,ACH-000713,1
103,1680,176870,216239,ACH-000713,1
104,1681,36462,24856436,ACH-000713,1
105,1682,36462,11977753,ACH-000713,1
106,1683,36462,387447,ACH-000713,1
107,1684,36462,3062316,ACH-000713,1
108,1685,36462,46926350,ACH-000713,1
109,1686,36462,176870,ACH-000713,1
110,1687,36462,5288382,ACH-000713,1
111,1688,36462,208908,ACH-000713,1
112,1689,36462,24964624,ACH-000713,1
113,1690,36462,24958200,ACH-000713,1
114,1691,36462,24748204,ACH-000713,1
115,1692,36462,11520894,ACH-000713,1
116,1693,36462,46239015,ACH-000713,1
117,1694,36462,9826528,ACH-000713,1
118,1695,36462,216239,ACH-000713,1
119,1696,36462,5329102,ACH-000713,1
120,1697,36462,5311,ACH-000713,1
121,1698,5288382,11977753,ACH-000713,1
122,1699,5288382,46926350,ACH-000713,1
123,1700,5288382,46239015,ACH-000713,1
124,1701,5288382,104842,ACH-000713,1
125,1702,5288382,216239,ACH-000713,1
126,1703,216453,11960529,ACH-000713,1
127,1704,216453,11977753,ACH-000713,1
128,1705,216453,387447,ACH-000713,0
129,1706,216453,46926350,ACH-000713,1
130,1707,216453,176870,ACH-000713,1
131,1708,216453,36462,ACH-000713,0
132,1709,216453,5288382,ACH-000713,1
133,1710,216453,208908,ACH-000713,1
134,1711,216453,24964624,ACH-000713,1
135,1712,216453,24958200,ACH-000713,0
136,1713,216453,24748204,ACH-000713,1
137,1714,216453,11520894,ACH-000713,1
138,1715,216453,9826528,ACH-000713,1
139,1716,216453,216239,ACH-000713,1
140,1717,216453,5329102,ACH-000713,1
141,1718,216453,5394,ACH-000713,0
142,1719,216453,5311497,ACH-000713,0
143,1720,208908,11977753,ACH-000713,1
144,1721,208908,387447,ACH-000713,1
145,1722,208908,3062316,ACH-000713,1
146,1723,208908,46926350,ACH-000713,1
147,1724,208908,5288382,ACH-000713,1
148,1725,208908,24964624,ACH-000713,1
149,1726,208908,24958200,ACH-000713,1
150,1727,208908,24748204,ACH-000713,1
151,1728,208908,11520894,ACH-000713,1
152,1729,208908,46239015,ACH-000713,1
153,1730,208908,9826528,ACH-000713,1
154,1731,208908,104842,ACH-000713,1
155,1732,208908,216239,ACH-000713,1
156,1733,4091,11960529,ACH-000713,1
157,1734,4091,24856436,ACH-000713,0
158,1735,4091,3062316,ACH-000713,0
159,1736,4091,46926350,ACH-000713,0
160,1737,4091,176870,ACH-000713,0
161,1738,4091,216453,ACH-000713,0
162,1739,4091,208908,ACH-000713,0
163,1740,4091,24964624,ACH-000713,0
164,1741,4091,24958200,ACH-000713,0
165,1742,4091,24748204,ACH-000713,0
166,1743,4091,11520894,ACH-000713,0
167,1744,4091,46239015,ACH-000713,0
168,1745,4091,9826528,ACH-000713,0
169,1746,4091,5329102,ACH-000713,0
170,1747,4091,5311,ACH-000713,0
171,1748,126941,11960529,ACH-000713,0
172,1749,126941,11977753,ACH-000713,0
173,1750,126941,3062316,ACH-000713,0
174,1751,126941,46926350,ACH-000713,1
175,1752,126941,176870,ACH-000713,0
176,1753,126941,5288382,ACH-000713,0
177,1754,126941,216453,ACH-000713,0
178,1755,126941,208908,ACH-000713,0
179,1756,126941,9826528,ACH-000713,0
180,1757,126941,216239,ACH-000713,0
181,1758,126941,5329102,ACH-000713,0
182,1759,5746,24856436,ACH-000713,1
183,1760,5746,11977753,ACH-000713,1
184,1761,5746,387447,ACH-000713,1
185,1762,5746,3062316,ACH-000713,1
186,1763,5746,46926350,ACH-000713,1
187,1764,5746,176870,ACH-000713,0
188,1765,5746,5288382,ACH-000713,1
189,1766,5746,216453,ACH-000713,0
190,1767,5746,208908,ACH-000713,1
191,1768,5746,24958200,ACH-000713,1
192,1769,5746,24748204,ACH-000713,1
193,1770,5746,11520894,ACH-000713,1
194,1771,5746,46239015,ACH-000713,1
195,1772,5746,9826528,ACH-000713,1
196,1773,5746,216239,ACH-000713,0
197,1774,5746,5329102,ACH-000713,1
198,1775,5746,5311,ACH-000713,1
199,1776,24964624,11960529,ACH-000713,1
200,1777,24964624,387447,ACH-000713,1
201,1778,24964624,46926350,ACH-000713,1
202,1779,24964624,176870,ACH-000713,1
203,1780,24964624,5288382,ACH-000713,1
204,1781,24964624,11520894,ACH-000713,1
205,1782,24964624,46239015,ACH-000713,1
206,1783,24964624,9826528,ACH-000713,1
207,1784,24964624,216239,ACH-000713,1
208,1785,59691338,3385,ACH-000713,1
209,1786,59691338,2907,ACH-000713,1
210,1787,59691338,5743,ACH-000713,1
211,1788,59691338,208908,ACH-000713,1
212,1789,59691338,4091,ACH-000713,1
213,1790,59691338,24964624,ACH-000713,1
214,1791,59691338,46239015,ACH-000713,1
215,1792,59691338,15953832,ACH-000713,1
216,1793,59691338,216239,ACH-000713,1
217,1794,59691338,5394,ACH-000713,1
218,1795,24958200,11960529,ACH-000713,0
219,1796,24958200,11977753,ACH-000713,0
220,1797,24958200,46926350,ACH-000713,0
221,1798,24958200,176870,ACH-000713,1
222,1799,24958200,5288382,ACH-000713,0
223,1800,24958200,24964624,ACH-000713,0
224,1801,24958200,11520894,ACH-000713,0
225,1802,24958200,46239015,ACH-000713,1
226,1803,24958200,9826528,ACH-000713,1
227,1804,24958200,104842,ACH-000713,1
228,1805,24748204,11977753,ACH-000713,1
229,1806,24748204,387447,ACH-000713,1
230,1807,24748204,3062316,ACH-000713,1
231,1808,24748204,5288382,ACH-000713,0
232,1809,24748204,24964624,ACH-000713,1
233,1810,24748204,24958200,ACH-000713,1
234,1811,24748204,11520894,ACH-000713,1
235,1812,24748204,46239015,ACH-000713,1
236,1813,24748204,9826528,ACH-000713,1
237,1814,11520894,11977753,ACH-000713,1
238,1815,11520894,46926350,ACH-000713,1
239,1816,11520894,5288382,ACH-000713,1
240,1817,11520894,46239015,ACH-000713,1
241,1818,11520894,104842,ACH-000713,1
242,1819,11520894,216239,ACH-000713,1
243,1820,15953832,3385,ACH-000713,1
244,1821,15953832,11960529,ACH-000713,1
245,1822,15953832,24856436,ACH-000713,1
246,1823,15953832,11977753,ACH-000713,1
247,1824,15953832,387447,ACH-000713,1
248,1825,15953832,2567,ACH-000713,0
249,1826,15953832,3062316,ACH-000713,1
250,1827,15953832,5743,ACH-000713,1
251,1828,15953832,46926350,ACH-000713,1
252,1829,15953832,31703,ACH-000713,1
253,1830,15953832,176870,ACH-000713,1
254,1831,15953832,36462,ACH-000713,1
255,1832,15953832,5288382,ACH-000713,1
256,1833,15953832,216453,ACH-000713,1
257,1834,15953832,208908,ACH-000713,1
258,1835,15953832,4091,ACH-000713,0
259,1836,15953832,126941,ACH-000713,1
260,1837,15953832,5746,ACH-000713,1
261,1838,15953832,24964624,ACH-000713,1
262,1839,15953832,24958200,ACH-000713,1
263,1840,15953832,24748204,ACH-000713,1
264,1841,15953832,11520894,ACH-000713,1
265,1842,15953832,46239015,ACH-000713,1
266,1843,15953832,36314,ACH-000713,1
267,1844,15953832,9826528,ACH-000713,1
268,1845,15953832,104842,ACH-000713,1
269,1846,15953832,216239,ACH-000713,1
270,1847,15953832,5329102,ACH-000713,1
271,1848,15953832,13342,ACH-000713,1
272,1849,15953832,5311,ACH-000713,1
273,1850,36314,24856436,ACH-000713,1
274,1851,36314,11977753,ACH-000713,0
275,1852,36314,387447,ACH-000713,1
276,1853,36314,176870,ACH-000713,1
277,1854,36314,5288382,ACH-000713,0
278,1855,36314,208908,ACH-000713,1
279,1856,36314,24964624,ACH-000713,1
280,1857,36314,24748204,ACH-000713,1
281,1858,36314,11520894,ACH-000713,0
282,1859,36314,9826528,ACH-000713,1
283,1860,36314,216239,ACH-000713,1
284,1861,36314,5329102,ACH-000713,1
285,1862,36314,5311,ACH-000713,0
286,1863,9826528,11977753,ACH-000713,1
287,1864,9826528,387447,ACH-000713,1
288,1865,9826528,3062316,ACH-000713,1
289,1866,9826528,46926350,ACH-000713,1
290,1867,9826528,5288382,ACH-000713,1
291,1868,9826528,11520894,ACH-000713,1
292,1869,9826528,46239015,ACH-000713,1
293,1870,9826528,104842,ACH-000713,1
294,1871,9826528,216239,ACH-000713,1
295,1872,104842,46239015,ACH-000713,1
296,1873,104842,216239,ACH-000713,1
