,Unnamed: 0,drug_1,drug_2,cell,label
0,4611,3385,24856436,ACH-000573,1
1,4612,3385,387447,ACH-000573,0
2,4613,3385,3062316,ACH-000573,1
3,4614,3385,46926350,ACH-000573,0
4,4615,3385,176870,ACH-000573,1
5,4616,3385,5288382,ACH-000573,0
6,4617,3385,208908,ACH-000573,0
7,4618,3385,24964624,ACH-000573,0
8,4619,3385,24748204,ACH-000573,0
9,4620,3385,46239015,ACH-000573,1
10,4621,3385,9826528,ACH-000573,0
11,4622,3385,216239,ACH-000573,0
12,4623,3385,5394,ACH-000573,0
13,4624,11960529,11977753,ACH-000573,1
14,4625,11960529,46926350,ACH-000573,0
15,4626,11960529,5288382,ACH-000573,1
16,4627,11960529,46239015,ACH-000573,1
17,4628,11960529,104842,ACH-000573,1
18,4629,11960529,216239,ACH-000573,0
19,4630,24856436,11977753,ACH-000573,1
20,4631,24856436,3062316,ACH-000573,1
21,4632,24856436,46926350,ACH-000573,0
22,4633,24856436,176870,ACH-000573,1
23,4634,24856436,5288382,ACH-000573,1
24,4635,24856436,208908,ACH-000573,1
25,4636,24856436,24964624,ACH-000573,1
26,4637,24856436,24958200,ACH-000573,1
27,4638,24856436,24748204,ACH-000573,1
28,4639,24856436,11520894,ACH-000573,1
29,4640,24856436,46239015,ACH-000573,1
30,4641,24856436,9826528,ACH-000573,1
31,4642,24856436,104842,ACH-000573,1
32,4643,24856436,216239,ACH-000573,0
33,4644,11977753,46926350,ACH-000573,1
34,4645,11977753,46239015,ACH-000573,1
35,4646,11977753,104842,ACH-000573,1
36,4647,11977753,216239,ACH-000573,1
37,4648,387447,11960529,ACH-000573,0
38,4649,387447,11977753,ACH-000573,1
39,4650,387447,3062316,ACH-000573,1
40,4651,387447,46926350,ACH-000573,0
41,4652,387447,46239015,ACH-000573,0
42,4653,387447,104842,ACH-000573,1
43,4654,387447,216239,ACH-000573,0
44,4655,2567,11960529,ACH-000573,1
45,4656,2567,24856436,ACH-000573,1
46,4657,2567,3062316,ACH-000573,1
47,4658,2567,24964624,ACH-000573,1
48,4659,2567,24748204,ACH-000573,0
49,4660,2567,11520894,ACH-000573,1
50,4661,2567,46239015,ACH-000573,1
51,4662,2567,216239,ACH-000573,0
52,4663,2567,5394,ACH-000573,0
53,4664,2567,5311,ACH-000573,1
54,4665,2907,176870,ACH-000573,0
55,4666,2907,11520894,ACH-000573,0
56,4667,2907,9826528,ACH-000573,0
57,4668,2907,5394,ACH-000573,1
58,4669,3062316,11977753,ACH-000573,1
59,4670,3062316,46926350,ACH-000573,0
60,4671,3062316,11520894,ACH-000573,1
61,4672,3062316,46239015,ACH-000573,1
62,4673,3062316,216239,ACH-000573,0
63,4674,5743,11960529,ACH-000573,1
64,4675,5743,24856436,ACH-000573,0
65,4676,5743,3062316,ACH-000573,0
66,4677,5743,176870,ACH-000573,0
67,4678,5743,208908,ACH-000573,0
68,4679,5743,24964624,ACH-000573,0
69,4680,5743,24958200,ACH-000573,0
70,4681,5743,24748204,ACH-000573,0
71,4682,5743,11520894,ACH-000573,0
72,4683,5743,9826528,ACH-000573,0
73,4684,5743,5394,ACH-000573,1
74,4685,5743,5311,ACH-000573,0
75,4686,46926350,46239015,ACH-000573,0
76,4687,31703,11960529,ACH-000573,0
77,4688,31703,387447,ACH-000573,0
78,4689,31703,3062316,ACH-000573,0
79,4690,31703,46926350,ACH-000573,0
80,4691,31703,176870,ACH-000573,0
81,4692,31703,5288382,ACH-000573,0
82,4693,31703,216453,ACH-000573,0
83,4694,31703,208908,ACH-000573,0
84,4695,31703,24964624,ACH-000573,0
85,4696,31703,24958200,ACH-000573,0
86,4697,31703,24748204,ACH-000573,0
87,4698,31703,9826528,ACH-000573,0
88,4699,31703,216239,ACH-000573,0
89,4700,31703,5329102,ACH-000573,0
90,4701,31703,5394,ACH-000573,0
91,4702,31703,5311,ACH-000573,1
92,4703,176870,11977753,ACH-000573,1
93,4704,176870,387447,ACH-000573,0
94,4705,176870,3062316,ACH-000573,1
95,4706,176870,46926350,ACH-000573,0
96,4707,176870,5288382,ACH-000573,1
97,4708,176870,46239015,ACH-000573,0
98,4709,176870,104842,ACH-000573,1
99,4710,176870,216239,ACH-000573,0
100,4711,36462,11960529,ACH-000573,1
101,4712,36462,24856436,ACH-000573,1
102,4713,36462,3062316,ACH-000573,1
103,4714,36462,46926350,ACH-000573,0
104,4715,36462,176870,ACH-000573,1
105,4716,36462,5288382,ACH-000573,1
106,4717,36462,208908,ACH-000573,1
107,4718,36462,24964624,ACH-000573,1
108,4719,36462,24748204,ACH-000573,1
109,4720,36462,11520894,ACH-000573,1
110,4721,36462,216239,ACH-000573,0
111,4722,36462,5311,ACH-000573,1
112,4723,5288382,11977753,ACH-000573,1
113,4724,5288382,46926350,ACH-000573,1
114,4725,5288382,104842,ACH-000573,1
115,4726,5288382,216239,ACH-000573,0
116,4727,216453,11960529,ACH-000573,0
117,4728,216453,24856436,ACH-000573,1
118,4729,216453,11977753,ACH-000573,1
119,4730,216453,387447,ACH-000573,0
120,4731,216453,3062316,ACH-000573,1
121,4732,216453,5288382,ACH-000573,1
122,4733,216453,208908,ACH-000573,1
123,4734,216453,24958200,ACH-000573,1
124,4735,216453,24748204,ACH-000573,1
125,4736,216453,11520894,ACH-000573,1
126,4737,216453,9826528,ACH-000573,1
127,4738,216453,104842,ACH-000573,1
128,4739,216453,216239,ACH-000573,0
129,4740,216453,5329102,ACH-000573,1
130,4741,216453,5394,ACH-000573,0
131,4742,216453,5311497,ACH-000573,1
132,4743,216453,5311,ACH-000573,1
133,4744,208908,11960529,ACH-000573,0
134,4745,208908,11977753,ACH-000573,1
135,4746,208908,387447,ACH-000573,0
136,4747,208908,46926350,ACH-000573,1
137,4748,208908,176870,ACH-000573,0
138,4749,208908,5288382,ACH-000573,1
139,4750,208908,24964624,ACH-000573,0
140,4751,208908,24958200,ACH-000573,1
141,4752,208908,11520894,ACH-000573,0
142,4753,208908,46239015,ACH-000573,0
143,4754,208908,9826528,ACH-000573,1
144,4755,208908,104842,ACH-000573,1
145,4756,208908,216239,ACH-000573,0
146,4757,4091,11960529,ACH-000573,0
147,4758,4091,3062316,ACH-000573,1
148,4759,4091,24964624,ACH-000573,0
149,4760,4091,24958200,ACH-000573,0
150,4761,4091,24748204,ACH-000573,0
151,4762,4091,11520894,ACH-000573,0
152,4763,4091,46239015,ACH-000573,0
153,4764,4091,9826528,ACH-000573,0
154,4765,4091,216239,ACH-000573,0
155,4766,4091,5329102,ACH-000573,0
156,4767,4091,5394,ACH-000573,0
157,4768,4091,5311,ACH-000573,0
158,4769,126941,11960529,ACH-000573,0
159,4770,126941,11977753,ACH-000573,0
160,4771,126941,387447,ACH-000573,0
161,4772,126941,3062316,ACH-000573,0
162,4773,126941,5288382,ACH-000573,0
163,4774,126941,216453,ACH-000573,0
164,4775,126941,208908,ACH-000573,0
165,4776,126941,24964624,ACH-000573,0
166,4777,126941,24958200,ACH-000573,0
167,4778,126941,24748204,ACH-000573,0
168,4779,126941,11520894,ACH-000573,0
169,4780,126941,9826528,ACH-000573,0
170,4781,126941,5329102,ACH-000573,0
171,4782,126941,5394,ACH-000573,0
172,4783,126941,5311,ACH-000573,0
173,4784,5746,11960529,ACH-000573,0
174,4785,5746,24856436,ACH-000573,1
175,4786,5746,176870,ACH-000573,0
176,4787,5746,216453,ACH-000573,0
177,4788,5746,208908,ACH-000573,0
178,4789,5746,24964624,ACH-000573,1
179,4790,5746,24748204,ACH-000573,0
180,4791,5746,46239015,ACH-000573,1
181,4792,5746,216239,ACH-000573,0
182,4793,5746,5394,ACH-000573,0
183,4794,24964624,11977753,ACH-000573,1
184,4795,24964624,387447,ACH-000573,0
185,4796,24964624,3062316,ACH-000573,1
186,4797,24964624,46926350,ACH-000573,1
187,4798,24964624,176870,ACH-000573,1
188,4799,24964624,5288382,ACH-000573,1
189,4800,24964624,11520894,ACH-000573,1
190,4801,24964624,46239015,ACH-000573,1
191,4802,24964624,9826528,ACH-000573,0
192,4803,24964624,104842,ACH-000573,1
193,4804,24964624,216239,ACH-000573,0
194,4805,59691338,3385,ACH-000573,0
195,4806,59691338,11960529,ACH-000573,1
196,4807,59691338,24856436,ACH-000573,0
197,4808,59691338,2567,ACH-000573,0
198,4809,59691338,2907,ACH-000573,1
199,4810,59691338,3062316,ACH-000573,0
200,4811,59691338,5743,ACH-000573,1
201,4812,59691338,46926350,ACH-000573,1
202,4813,59691338,31703,ACH-000573,0
203,4814,59691338,176870,ACH-000573,0
204,4815,59691338,36462,ACH-000573,0
205,4816,59691338,208908,ACH-000573,0
206,4817,59691338,4091,ACH-000573,0
207,4818,59691338,126941,ACH-000573,0
208,4819,59691338,5746,ACH-000573,0
209,4820,59691338,24958200,ACH-000573,1
210,4821,59691338,24748204,ACH-000573,0
211,4822,59691338,11520894,ACH-000573,0
212,4823,59691338,15953832,ACH-000573,0
213,4824,59691338,9826528,ACH-000573,0
214,4825,59691338,104842,ACH-000573,0
215,4826,59691338,216239,ACH-000573,0
216,4827,59691338,5311,ACH-000573,1
217,4828,24958200,11960529,ACH-000573,0
218,4829,24958200,11977753,ACH-000573,1
219,4830,24958200,387447,ACH-000573,1
220,4831,24958200,46926350,ACH-000573,0
221,4832,24958200,24964624,ACH-000573,1
222,4833,24958200,216239,ACH-000573,0
223,4834,24748204,11960529,ACH-000573,1
224,4835,24748204,11977753,ACH-000573,1
225,4836,24748204,3062316,ACH-000573,1
226,4837,24748204,46926350,ACH-000573,0
227,4838,24748204,176870,ACH-000573,0
228,4839,24748204,5288382,ACH-000573,1
229,4840,24748204,24958200,ACH-000573,1
230,4841,24748204,104842,ACH-000573,1
231,4842,24748204,216239,ACH-000573,0
232,4843,11520894,11977753,ACH-000573,1
233,4844,11520894,46926350,ACH-000573,0
234,4845,11520894,5288382,ACH-000573,1
235,4846,11520894,46239015,ACH-000573,1
236,4847,11520894,216239,ACH-000573,0
237,4848,15953832,3385,ACH-000573,0
238,4849,15953832,24856436,ACH-000573,0
239,4850,15953832,3062316,ACH-000573,1
240,4851,15953832,5743,ACH-000573,1
241,4852,15953832,46926350,ACH-000573,0
242,4853,15953832,31703,ACH-000573,0
243,4854,15953832,176870,ACH-000573,0
244,4855,15953832,5288382,ACH-000573,1
245,4856,15953832,208908,ACH-000573,1
246,4857,15953832,4091,ACH-000573,1
247,4858,15953832,126941,ACH-000573,0
248,4859,15953832,5746,ACH-000573,0
249,4860,15953832,24964624,ACH-000573,1
250,4861,15953832,24958200,ACH-000573,1
251,4862,15953832,24748204,ACH-000573,0
252,4863,15953832,11520894,ACH-000573,1
253,4864,15953832,46239015,ACH-000573,0
254,4865,15953832,9826528,ACH-000573,1
255,4866,15953832,216239,ACH-000573,1
256,4867,15953832,5394,ACH-000573,1
257,4868,15953832,13342,ACH-000573,1
258,4869,15953832,5311,ACH-000573,0
259,4870,36314,11960529,ACH-000573,1
260,4871,36314,24856436,ACH-000573,1
261,4872,36314,3062316,ACH-000573,1
262,4873,36314,46926350,ACH-000573,1
263,4874,36314,5288382,ACH-000573,1
264,4875,36314,208908,ACH-000573,1
265,4876,36314,24964624,ACH-000573,1
266,4877,36314,24958200,ACH-000573,0
267,4878,36314,24748204,ACH-000573,1
268,4879,36314,46239015,ACH-000573,0
269,4880,36314,9826528,ACH-000573,1
270,4881,36314,216239,ACH-000573,0
271,4882,36314,5394,ACH-000573,0
272,4883,36314,5311,ACH-000573,1
273,4884,9826528,11960529,ACH-000573,0
274,4885,9826528,11977753,ACH-000573,1
275,4886,9826528,387447,ACH-000573,0
276,4887,9826528,46926350,ACH-000573,0
277,4888,9826528,46239015,ACH-000573,1
278,4889,9826528,216239,ACH-000573,0
279,4890,104842,46926350,ACH-000573,0
280,4891,104842,216239,ACH-000573,0
281,4892,216239,46926350,ACH-000573,0
282,4893,216239,46239015,ACH-000573,0
283,4894,5329102,11960529,ACH-000573,1
284,4895,5329102,24856436,ACH-000573,1
285,4896,5329102,11977753,ACH-000573,1
286,4897,5329102,387447,ACH-000573,1
287,4898,5329102,3062316,ACH-000573,1
288,4899,5329102,46926350,ACH-000573,0
289,4900,5329102,176870,ACH-000573,1
290,4901,5329102,5288382,ACH-000573,1
291,4902,5329102,208908,ACH-000573,1
292,4903,5329102,24964624,ACH-000573,1
293,4904,5329102,11520894,ACH-000573,1
294,4905,5329102,46239015,ACH-000573,1
295,4906,5329102,9826528,ACH-000573,1
296,4907,5329102,216239,ACH-000573,0
297,4908,5394,11960529,ACH-000573,1
298,4909,5394,387447,ACH-000573,1
299,4910,5394,3062316,ACH-000573,0
300,4911,5394,46926350,ACH-000573,0
301,4912,5394,176870,ACH-000573,0
302,4913,5394,5288382,ACH-000573,1
303,4914,5394,208908,ACH-000573,1
304,4915,5394,24958200,ACH-000573,1
305,4916,5394,11520894,ACH-000573,1
306,4917,5394,9826528,ACH-000573,0
307,4918,5394,104842,ACH-000573,0
308,4919,13342,11960529,ACH-000573,0
309,4920,13342,24856436,ACH-000573,1
310,4921,13342,11977753,ACH-000573,1
311,4922,13342,387447,ACH-000573,1
312,4923,13342,3062316,ACH-000573,0
313,4924,13342,46926350,ACH-000573,0
314,4925,13342,176870,ACH-000573,1
315,4926,13342,216453,ACH-000573,1
