Unnamed: 0,drug_1,drug_2,cell,label
12388,5311,5329102,ACH-000097,0
78809,3385,5453,ACH-000425,0
56129,2723601,104842,ACH-000617,0
20220,2187,126941,ACH-000768,0
21595,5360373,667490,ACH-000825,0
40176,4211,104741,ACH-000696,0
40791,2141,60699,ACH-000861,0
80628,3950,241902,ACH-000090,0
13347,71384,248862,ACH-000969,0
81438,42611257,3657,ACH-000090,0
50220,5311,237,ACH-000651,0
28504,41744,2187,ACH-000861,0
86662,71384,3085106,ACH-000979,0
19486,41744,354624,ACH-000817,1
63702,132971,667490,ACH-000579,0
68074,3385,2907,ACH-002159,0
68986,2723601,2567,ACH-000825,0
201,5746,5311,ACH-000788,1
73426,6450551,6194,ACH-000900,1
87788,2123,40926,ACH-000811,0
20148,5291,5311,ACH-002195,0
32421,2723601,248862,ACH-000706,0
89497,2708,36314,ACH-000425,0
81399,132971,5453,ACH-001039,0
86317,9854073,4842,ACH-000617,0
92961,4842,32874,ACH-001151,0
41484,5352062,2907,ACH-000969,0
91575,4114,32874,ACH-000817,0
78895,2123,5453,ACH-000463,0
83385,4212,5746,ACH-000817,1
52427,126941,5291,ACH-000288,0
77503,2723601,2478,ACH-000019,0
8763,13342,11520894,ACH-000348,1
34395,104741,1805,ACH-000433,0
64171,3385,237,ACH-001738,0
47303,6252,2907,ACH-000148,0
41187,457193,5746,ACH-000343,0
44536,2662,3690,ACH-000343,0
67892,3950,444795,ACH-000706,0
75740,11683,6194,ACH-000019,0
91450,71384,32874,ACH-000997,0
56735,24776445,216239,ACH-000148,0
91796,6194,3685,ACH-000273,1
60718,11683,11626560,ACH-000817,1
13871,5360373,41744,ACH-000425,1
38434,444795,241902,ACH-000552,1
13653,1805,3690,ACH-000825,0
55953,2708,6252,ACH-000477,0
15737,216326,5388992,ACH-000651,0
52392,216239,5746,ACH-002172,0
31149,444795,387447,ACH-000979,0
19647,5453,4211,ACH-001081,0
49352,5394,5799,ACH-000768,0
63890,71384,3950,ACH-000552,0
40415,2567,2141,ACH-002159,0
37736,3902,5388992,ACH-001738,0
59166,123631,11626560,ACH-000817,1
46177,5799,123631,ACH-000979,1
82740,6194,5311,ACH-000811,0
89969,5311,32874,ACH-000090,0
57446,123631,54600319,ACH-002159,1
63940,3081361,439525,ACH-000463,1
1771,5746,46239015,ACH-000713,1
48684,2723601,4842,ACH-000997,0
37460,2708,5388992,ACH-001127,1
82562,9854073,71384,ACH-001039,0
13295,444795,60699,ACH-000288,0
34405,126941,5291,ACH-000555,0
53369,42611257,5394,ACH-000433,0
58034,3385,208908,ACH-000367,1
65826,71384,16886,ACH-000463,0
16244,36314,68740,ACH-000768,0
87129,3081361,54608520,ACH-000617,1
34005,2478,2187,ACH-000019,0
28950,104842,216239,ACH-002159,0
43208,3657,126941,ACH-000504,0
7337,3062316,46239015,ACH-000291,1
54648,9854073,36314,ACH-000555,1
35469,3367,2478,ACH-000730,0
13637,41744,4114,ACH-001127,0
87283,2708,2187,ACH-000046,0
482,31703,24964624,ACH-000657,1
20502,208908,5426,ACH-000706,0
88899,42611257,3385,ACH-000969,0
69419,24776445,163659,ACH-000367,1
5144,5746,3062316,ACH-000035,1
20748,2567,41744,ACH-000966,0
70294,216326,3690,ACH-002159,0
59218,60198,11626560,ACH-000969,0
1275,31703,5311,ACH-000757,0
59520,123631,439525,ACH-000696,1
11979,104842,46239015,ACH-000115,1
87970,11626560,216326,ACH-000376,0
5184,59691338,11520894,ACH-000035,0
22009,41744,6445540,ACH-000900,1
33618,36314,23615975,ACH-000551,0
44628,5799,667490,ACH-000979,1
13349,4842,60699,ACH-000966,0
85309,6194,54608520,ACH-000555,1
93354,5288382,5394,ACH-000571,1
50616,444795,4114,ACH-000148,0
62542,3081361,237,ACH-001081,1
44946,5291,1805,ACH-000730,0
92702,6194,3685,ACH-000861,0
46337,248862,104741,ACH-000288,1
19103,5311,2478,ACH-001081,0
51327,5035,36314,ACH-000617,0
30371,444795,387447,ACH-000817,0
65409,3385,2733525,ACH-000849,1
93727,6917864,11598628,ACH-000052,0
82570,9854073,71384,ACH-000900,0
89074,6450551,3385,ACH-000615,1
33633,3367,57469,ACH-000969,0
56555,216326,54600319,ACH-000681,0
35629,126941,248862,ACH-000428,0
41463,4842,5746,ACH-000750,0
54436,60198,36314,ACH-000148,0
88737,60198,5746,ACH-000552,1
19771,5291,216239,ACH-000750,0
12696,126941,6445540,ACH-000433,0
31521,5035,644241,ACH-000817,1
16248,5311,2578,ACH-001081,1
20436,3657,216239,ACH-000825,0
84702,24776445,5311,ACH-000966,1
39771,2567,23615975,ACH-001127,0
79034,6194,5453,ACH-000966,1
52465,457193,54600319,ACH-000979,0
48479,57469,2141,ACH-000696,0
16158,2187,54600319,ACH-000148,0
6803,15953832,11520894,ACH-000395,1
83953,132971,5035,ACH-000900,1
68996,2723601,2567,ACH-000555,0
37761,5388992,5426,ACH-000651,0
21674,208908,2578,ACH-000288,0
49609,2733525,148121,ACH-000504,0
76599,11683,2708,ACH-000696,0
39241,5035,11626560,ACH-000768,0
2136,5746,24856436,ACH-001061,0
30943,57469,2141,ACH-000681,0
84356,132971,5311,ACH-001738,0
73831,24776445,452548,ACH-000900,0
65173,2708,2733525,ACH-002195,0
79521,123631,644241,ACH-000966,0
76075,3385,400633,ACH-001738,0
40665,32874,6445540,ACH-000288,0
48490,68740,2478,ACH-001738,0
35719,23615975,387447,ACH-000551,0
53115,452548,36314,ACH-002159,0
59302,71384,452548,ACH-000148,1
7033,216453,5288382,ACH-002179,1
30281,163659,387447,ACH-000463,1
54257,3950,387447,ACH-000148,0
82398,2708,3902,ACH-000433,0
68953,2708,2567,ACH-001198,0
39806,400633,54608520,ACH-002172,0
42925,5311,208908,ACH-000579,0
55946,2708,6252,ACH-000617,0
55457,9854073,5352062,ACH-000367,1
61833,60198,237,ACH-000966,1
