Unnamed: 0,drug_1,drug_2,cell,label
82337,60198,5453,ACH-000343,1
79467,60198,644241,ACH-000579,1
32839,5746,387447,ACH-000148,0
15138,2567,248862,ACH-001127,1
92714,104842,32874,ACH-000046,0
62452,11626560,237,ACH-000090,1
22216,54608520,4114,ACH-000343,0
73481,24776445,6194,ACH-000367,0
69060,2708,57469,ACH-000696,0
12475,2907,176870,ACH-000147,0
14384,5453,60699,ACH-000463,1
62620,2723601,5291,ACH-000579,0
92991,71384,32874,ACH-000367,0
38086,5746,4114,ACH-001151,0
80377,4212,23615975,ACH-000706,0
11065,176870,46239015,ACH-000425,1
55507,2708,2662,ACH-000696,0
33570,1805,5360373,ACH-000681,0
10420,59691338,4091,ACH-000421,0
40817,57469,60699,ACH-000617,0
76701,60198,354624,ACH-000655,0
38142,2567,5311,ACH-000273,0
31726,5453,4114,ACH-002199,0
70673,132971,457193,ACH-000428,1
29839,1546,354624,ACH-001738,1
52270,148121,2141,ACH-000971,0
93950,73265272,11338033,ACH-000424,0
66654,6194,16886,ACH-000367,0
75128,60198,104741,ACH-000425,1
50169,667490,354624,ACH-000463,0
38072,5799,6445540,ACH-000288,0
20444,2567,2578,ACH-000463,0
59311,71384,452548,ACH-000817,0
61116,452548,216239,ACH-000552,1
26814,208908,5799,ACH-000971,0
11768,3062316,216239,ACH-000115,1
21464,68740,5746,ACH-000367,0
34042,5352062,2187,ACH-000997,1
12645,6252,241902,ACH-000463,0
38215,5352062,54608520,ACH-000343,0
34830,5360373,237,ACH-001127,0
26471,2187,3690,ACH-000615,0
45431,2123,2723601,ACH-000147,0
16572,3902,41744,ACH-000617,0
26680,5035,68740,ACH-000997,0
14581,248862,241902,ACH-000651,1
80509,60198,1805,ACH-000555,1
3979,36462,46926350,ACH-000028,1
16961,3367,444795,ACH-001151,0
53446,24776445,5388992,ACH-000696,1
63546,11626560,667490,ACH-000019,0
52260,32874,3385,ACH-000900,1
56036,2123,104842,ACH-000696,0
71883,2708,104741,ACH-000768,0
52823,241902,54600319,ACH-002195,0
85397,71384,5746,ACH-000579,0
31235,241902,248862,ACH-000979,1
38763,457193,1546,ACH-002195,0
77122,71384,644241,ACH-000900,0
17135,3902,41744,ACH-000969,1
2943,59691338,46926350,ACH-000971,0
49021,3367,3657,ACH-000343,0
1765,5746,5288382,ACH-000713,1
48565,4212,2723601,ACH-000579,0
40132,104741,248862,ACH-000900,0
16973,36314,5352062,ACH-002172,0
76523,9854073,148121,ACH-000579,0
4043,126941,208908,ACH-000028,0
17925,5311,4842,ACH-000979,1
60644,11683,667490,ACH-000849,0
45961,400633,5352062,ACH-000966,0
85846,42611257,4842,ACH-000969,0
49845,1805,163659,ACH-000019,0
26194,3902,2187,ACH-000825,0
48525,23615975,5746,ACH-000861,0
59438,4212,5352062,ACH-000367,1
87675,2708,40926,ACH-000849,0
68914,3385,2567,ACH-000997,0
15586,3657,104741,ACH-000090,0
59512,60198,439525,ACH-000750,1
38821,104842,387447,ACH-000617,0
34575,3657,2907,ACH-000617,0
13983,32874,387447,ACH-002199,0
32503,439525,2141,ACH-000552,0
86822,216326,57469,ACH-000288,1
8124,31703,11960529,ACH-000943,0
35005,104842,104741,ACH-002199,0
49947,54600319,5352062,ACH-001039,0
64683,2708,4114,ACH-001081,0
73315,11683,354624,ACH-002199,0
25788,4211,237,ACH-000046,1
68188,11683,4211,ACH-000477,1
40460,667490,57469,ACH-000969,0
91479,2478,32874,ACH-000861,0
65506,439525,16886,ACH-000428,0
79730,2723601,3657,ACH-000811,0
44909,1805,241902,ACH-000706,0
47486,104741,148121,ACH-002199,0
12171,208908,24964624,ACH-000097,1
43720,444795,5329102,ACH-000768,0
65261,11626560,123631,ACH-001151,1
51598,41744,2907,ACH-000288,0
51617,5388992,400633,ACH-000552,1
65989,4212,237,ACH-000477,1
36391,54608520,2478,ACH-000971,0
19553,3367,444795,ACH-002195,0
34884,5394,40926,ACH-001039,0
51652,104842,68740,ACH-002172,1
8551,216453,208908,ACH-000348,1
54246,132971,2662,ACH-000969,0
28508,2123,4842,ACH-000900,0
52753,354624,4842,ACH-000997,0
80075,24776445,644241,ACH-001208,1
22812,444795,5394,ACH-000615,0
53059,5360373,41744,ACH-000552,0
17975,104842,208908,ACH-000147,0
53737,3950,11683,ACH-000966,0
39043,241902,23615975,ACH-000551,0
75923,452548,6194,ACH-000555,0
64561,3085106,237,ACH-002159,0
93799,10096043,11556711,ACH-000424,0
11216,24748204,104842,ACH-000425,0
57166,9854073,54600319,ACH-001208,0
83064,2708,1546,ACH-000979,0
15826,667490,60699,ACH-000730,0
53919,2708,387447,ACH-002195,0
71447,6450551,2567,ACH-000825,0
69347,11626560,163659,ACH-000969,1
94757,400769,3117,ACH-000702,1
29965,41744,40926,ACH-002172,0
21896,54600319,237,ACH-000552,0
76799,216326,148121,ACH-000681,0
10601,3385,24958200,ACH-000147,0
86170,132971,1546,ACH-000376,0
46987,5291,23615975,ACH-000655,0
15304,2733525,354624,ACH-000148,0
51261,36314,4842,ACH-000849,0
71418,11626560,3062316,ACH-000504,0
35617,3367,667490,ACH-002195,0
23577,457193,216239,ACH-000696,1
59709,6450551,104842,ACH-001127,1
89581,123631,3385,ACH-000900,0
12006,13342,24958200,ACH-000115,1
54956,3385,54600319,ACH-001738,0
2209,24748204,24958200,ACH-001061,0
87485,42611257,54608520,ACH-000966,1
85497,6194,3385,ACH-000817,0
66472,2708,16886,ACH-000768,0
4218,5311497,5394,ACH-000028,0
83114,3385,2123,ACH-000730,0
15458,5388992,2567,ACH-000090,0
38840,1546,6445540,ACH-000148,0
72273,9854073,2708,ACH-000090,1
6190,176870,387447,ACH-000463,1
62749,3385,5291,ACH-002172,1
13120,5799,2708,ACH-000433,0
16436,667490,23615975,ACH-000825,0
34561,2567,23615975,ACH-000969,1
40227,208908,5799,ACH-000966,0
69919,42611257,163659,ACH-000463,1
59759,216326,104842,ACH-000706,0
49655,5360373,4842,ACH-000428,0
13612,36314,6445540,ACH-000273,1
90582,4114,3685,ACH-001151,0
51795,4114,60699,ACH-000849,0
77841,132971,23615975,ACH-000617,0
92622,6252,3685,ACH-000555,0
85529,60198,1546,ACH-002195,0
73122,60198,6194,ACH-000579,1
45821,667490,644241,ACH-000655,1
56603,3081361,216239,ACH-000288,0
69289,132971,3062316,ACH-000433,1
47863,457193,216239,ACH-000655,0
16169,2723601,2141,ACH-001127,0
84018,60198,5311,ACH-000477,1
2467,216453,5311,ACH-000906,1
72961,2708,354624,ACH-001198,0
57523,24776445,387447,ACH-000504,1
3949,5743,5311,ACH-000028,0
33191,5799,216326,ACH-001151,0
71479,3950,57469,ACH-000433,0
57152,9854073,54600319,ACH-000090,1
74209,6450551,2478,ACH-000966,0
16391,4114,57469,ACH-000997,0
65940,132971,5426,ACH-000552,0
4457,59691338,126941,ACH-000950,0
86284,3081361,4842,ACH-000552,0
10337,208908,46239015,ACH-000421,1
498,176870,46239015,ACH-000657,1
57946,6194,208908,ACH-000288,0
60415,452548,667490,ACH-000090,0
9571,2907,24958200,ACH-000811,1
32723,5388992,104741,ACH-000552,1
28736,644241,2578,ACH-000681,0
33907,104842,148121,ACH-001198,0
18377,1805,387447,ACH-000811,0
545,208908,11977753,ACH-000657,1
10819,59691338,15953832,ACH-000147,1
69866,216326,163659,ACH-000425,0
49846,4842,23615975,ACH-000343,0
44691,216239,2141,ACH-001738,1
3388,36314,24856436,ACH-000322,1
68473,452548,2567,ACH-002199,0
93577,53235510,11707110,ACH-001751,1
50347,1546,3657,ACH-000551,0
16839,126941,5388992,ACH-001081,0
91317,5426,32874,ACH-000861,0
22595,32874,104741,ACH-002199,0
68818,11683,104741,ACH-000019,0
82051,123631,71384,ACH-000477,0
55944,2708,6252,ACH-002172,0
55272,24776445,5352062,ACH-000979,0
33093,5453,6445540,ACH-000376,0
24337,6252,3657,ACH-000966,0
49765,32874,126941,ACH-000615,0
83761,11626560,3085106,ACH-000551,1
46841,216239,237,ACH-000617,0
30966,4211,2478,ACH-000768,0
76834,42611257,148121,ACH-000579,1
49161,248862,5311,ACH-001198,0
61443,123631,41744,ACH-002199,0
90078,9854073,3685,ACH-000900,0
36888,208908,2478,ACH-000343,0
55291,24776445,5352062,ACH-000811,0
9154,3385,9826528,ACH-000665,0
46990,54600319,2907,ACH-000147,0
65608,42611257,5291,ACH-000730,0
64905,2708,5329102,ACH-000288,0
79350,2708,23615975,ACH-001127,0
82975,60198,2187,ACH-000969,0
74432,2708,148121,ACH-000555,0
59472,71384,60699,ACH-000706,0
62899,60198,667490,ACH-000750,1
89006,24776445,3385,ACH-000750,0
15156,3657,241902,ACH-000343,0
41087,644241,41744,ACH-000696,1
81138,439525,3902,ACH-000997,0
27309,5453,667490,ACH-000811,0
72284,3081361,2708,ACH-001738,0
6580,3062316,216239,ACH-000395,1
17697,3085106,2141,ACH-000551,0
3983,36462,46239015,ACH-000028,1
90622,5352062,3685,ACH-001208,1
