,drug_1,drug_2,cell,label
0,73265377,11338033,ACH-001685,1
1,5081913,135418940,ACH-000219,0
2,5081913,135418940,ACH-000750,0
3,5081913,135418940,ACH-001190,0
4,5081913,135418940,ACH-000810,0
5,5081913,135418940,ACH-000730,0
6,5081913,135418940,ACH-000579,1
7,5081913,135418940,ACH-000425,0
8,5081913,135418940,ACH-001002,1
9,5081913,135418940,ACH-000008,0
10,5081913,135418940,ACH-000968,0
11,5081913,135418940,ACH-000644,0
12,5081913,135418940,ACH-000572,1
13,5081913,135418940,ACH-002143,0
14,5081913,135418940,ACH-002152,0
15,5081913,135418940,ACH-000450,0
16,5081913,135418940,ACH-000987,0
17,5081913,135418940,ACH-000614,0
18,5081913,135418940,ACH-000304,1
19,2747117,11960529,ACH-000788,1
20,2747117,11960529,ACH-000219,1
21,2747117,11960529,ACH-000750,1
22,2747117,11960529,ACH-000348,0
23,2747117,11960529,ACH-001190,0
24,2747117,11960529,ACH-000615,1
25,2747117,11960529,ACH-000810,0
26,2747117,11960529,ACH-000730,1
27,2747117,11960529,ACH-000425,1
28,2747117,11960529,ACH-000008,0
29,2747117,11960529,ACH-000968,1
30,2747117,11960529,ACH-000572,0
31,2747117,11960529,ACH-000915,0
32,2747117,11960529,ACH-002143,0
33,2747117,11960529,ACH-000450,0
34,2747117,11960529,ACH-000614,0
35,2747117,11960529,ACH-000304,0
36,5790,6239,ACH-000655,0
37,5790,6239,ACH-000273,0
38,5790,6239,ACH-000504,0
39,5790,6239,ACH-000288,0
40,5790,6239,ACH-000148,1
41,5790,6239,ACH-000019,0
42,5790,6239,ACH-000849,0
43,5790,6239,ACH-000147,1
44,5790,6239,ACH-001738,0
45,5790,6239,ACH-000551,0
46,5790,6239,ACH-001127,0
47,5790,6239,ACH-000817,0
48,5790,6239,ACH-000555,0
49,5790,6239,ACH-000046,0
50,5790,6239,ACH-002195,0
51,5790,6239,ACH-002199,0
52,5790,6239,ACH-000428,0
53,5790,6239,ACH-001039,1
54,5790,6239,ACH-001081,0
55,5790,6239,ACH-000971,0
56,5790,6239,ACH-000997,0
57,5790,6239,ACH-000552,0
58,5790,6239,ACH-000969,0
