,drug_1,drug_2,cell,label
0,44224160,5352062,ACH-000424,1
1,6194,3902,ACH-000651,1
2,6194,3902,ACH-000579,0
3,6194,3902,ACH-000273,0
4,6194,3902,ACH-000811,0
5,6194,3902,ACH-001198,0
6,6194,3902,ACH-000504,0
7,6194,3902,ACH-002159,0
8,6194,3902,ACH-000343,0
9,6194,3902,ACH-000425,0
10,6194,3902,ACH-000849,0
11,6194,3902,ACH-000147,0
12,6194,3902,ACH-001208,0
13,6194,3902,ACH-001190,0
14,6194,3902,ACH-000428,0
15,6194,3902,ACH-000433,0
16,6194,3902,ACH-000730,0
17,6194,3902,ACH-001151,0
18,6194,3902,ACH-000090,1
19,6194,3902,ACH-000148,1
20,6194,3902,ACH-000615,0
21,6194,3902,ACH-001039,0
22,6194,3902,ACH-000706,0
23,6194,3902,ACH-000555,0
24,6194,3902,ACH-000681,0
25,6194,3902,ACH-000046,0
26,6194,3902,ACH-000825,0
27,6194,3902,ACH-000966,0
28,6194,3902,ACH-001081,0
29,6194,3902,ACH-000997,1
30,6194,3902,ACH-000971,1
31,6194,3902,ACH-000019,0
32,6194,3902,ACH-000900,1
33,6194,3902,ACH-000551,0
34,6194,3902,ACH-000969,0
35,6194,3902,ACH-000750,0
36,6194,3902,ACH-000477,0
37,6194,3902,ACH-000696,0
38,6194,3902,ACH-000817,1
39,6194,3902,ACH-000376,0
40,6194,3902,ACH-000367,0
41,6194,3902,ACH-002172,0
42,6194,3902,ACH-000617,0
43,59691338,9826528,ACH-000788,1
44,59691338,9826528,ACH-000657,1
45,59691338,9826528,ACH-000219,0
46,59691338,9826528,ACH-000757,0
47,59691338,9826528,ACH-000906,1
48,59691338,9826528,ACH-000971,0
49,59691338,9826528,ACH-000322,0
50,59691338,9826528,ACH-000552,0
51,59691338,9826528,ACH-000028,1
52,59691338,9826528,ACH-000950,0
53,59691338,9826528,ACH-000573,0
54,59691338,9826528,ACH-000035,0
55,59691338,9826528,ACH-000311,0
56,59691338,9826528,ACH-000900,0
57,59691338,9826528,ACH-000395,1
58,59691338,9826528,ACH-002179,1
59,59691338,9826528,ACH-000291,0
60,59691338,9826528,ACH-001374,1
61,59691338,9826528,ACH-000943,0
62,59691338,9826528,ACH-000348,0
63,59691338,9826528,ACH-000651,0
64,59691338,9826528,ACH-000421,0
65,59691338,9826528,ACH-000147,1
66,59691338,9826528,ACH-001418,1
67,59691338,9826528,ACH-000115,1
68,59691338,9826528,ACH-000097,0
69,59691338,9826528,ACH-000713,1
70,72435,11494412,ACH-000424,1
71,5352062,46926350,ACH-000424,1
72,46242512,24958200,ACH-000424,1
73,71384,237,ACH-000750,0
74,71384,237,ACH-000969,0
75,71384,237,ACH-001127,1
76,71384,237,ACH-000463,1
77,71384,237,ACH-000367,0
78,71384,237,ACH-000681,1
79,71384,237,ACH-000706,0
80,71384,237,ACH-000730,0
