,drug_1,drug_2,cell,label
0,104842,667490,ACH-000825,0
1,104842,667490,ACH-000811,0
2,104842,667490,ACH-001039,0
3,104842,667490,ACH-000504,0
4,104842,667490,ACH-000433,0
5,104842,667490,ACH-000425,0
6,104842,667490,ACH-000273,0
7,104842,667490,ACH-000651,0
8,104842,667490,ACH-002195,0
9,104842,667490,ACH-000969,0
10,104842,667490,ACH-000817,0
11,104842,667490,ACH-000655,0
12,104842,667490,ACH-000706,0
13,104842,667490,ACH-000900,0
14,104842,667490,ACH-002159,0
15,104842,667490,ACH-001127,0
16,104842,667490,ACH-000477,0
17,104842,667490,ACH-000343,0
18,104842,667490,ACH-000019,0
19,104842,667490,ACH-000552,0
20,104842,667490,ACH-002199,0
21,104842,667490,ACH-001081,0
22,104842,667490,ACH-000147,0
23,104842,667490,ACH-000861,0
24,104842,667490,ACH-000367,0
25,104842,667490,ACH-000288,0
26,104842,667490,ACH-002172,0
27,6917907,11556711,ACH-000424,1
28,2187,400633,ACH-000551,0
29,2187,400633,ACH-000730,0
30,2187,400633,ACH-000615,1
31,2187,400633,ACH-001039,1
32,2187,400633,ACH-000971,0
33,2187,400633,ACH-000579,0
34,2187,400633,ACH-000617,0
35,2187,400633,ACH-000288,0
36,2187,400633,ACH-000428,0
37,2187,400633,ACH-000651,0
38,2187,400633,ACH-001208,0
39,2187,400633,ACH-000997,1
40,2187,400633,ACH-000367,0
41,2187,400633,ACH-002172,0
42,2187,400633,ACH-000273,0
43,2187,400633,ACH-000463,0
44,2187,400633,ACH-000555,0
45,5352062,5329102,ACH-000477,0
46,5352062,5329102,ACH-000376,0
47,5352062,5329102,ACH-001127,0
48,5352062,5329102,ACH-002159,0
49,5352062,5329102,ACH-000615,0
50,5352062,5329102,ACH-000696,0
51,5352062,5329102,ACH-000969,0
52,5352062,5329102,ACH-002199,0
53,5352062,5329102,ACH-000730,0
54,5352062,5329102,ACH-000433,0
55,5352062,5329102,ACH-001081,0
56,5352062,5329102,ACH-000655,0
57,5352062,5329102,ACH-000979,0
58,5352062,5329102,ACH-000343,0
59,5352062,5329102,ACH-000148,0
60,5352062,5329102,ACH-000288,0
61,5352062,5329102,ACH-000617,0
62,5352062,5329102,ACH-000900,0
63,5352062,5329102,ACH-000825,0
64,5352062,5329102,ACH-000552,1
65,5352062,5329102,ACH-000046,0
66,5352062,5329102,ACH-001738,0
67,5352062,5329102,ACH-000768,0
68,5352062,5329102,ACH-000971,0
69,5352062,5329102,ACH-000579,0
70,5352062,5329102,ACH-000273,0
71,5352062,5329102,ACH-000861,0
72,5352062,5329102,ACH-002172,0
73,5352062,5329102,ACH-000367,0
74,5352062,5329102,ACH-000817,0
75,5352062,5329102,ACH-001151,0
76,5352062,5329102,ACH-002195,0
77,5352062,5329102,ACH-000425,0
78,2567,667490,ACH-000681,0
79,2567,667490,ACH-002199,0
80,2567,667490,ACH-000504,0
81,2567,667490,ACH-000730,0
82,2567,667490,ACH-000861,0
83,2567,667490,ACH-000463,0
84,2567,667490,ACH-002159,0
85,2567,667490,ACH-000552,0
86,2567,667490,ACH-000579,0
87,2567,667490,ACH-000969,0
88,2567,667490,ACH-000706,0
89,2567,667490,ACH-000655,0
90,2567,667490,ACH-000425,0
91,2567,667490,ACH-000376,0
92,2567,667490,ACH-000615,0
93,2567,667490,ACH-000019,0
94,2567,667490,ACH-000273,0
95,2567,667490,ACH-000966,0
96,2567,667490,ACH-001198,0
97,2567,667490,ACH-000147,0
98,2567,667490,ACH-000900,0
99,2567,667490,ACH-002195,0
100,2567,667490,ACH-000367,0
101,2567,667490,ACH-000971,0
102,2567,667490,ACH-000428,0
103,2567,667490,ACH-000046,0
104,2567,667490,ACH-000090,0
105,2567,667490,ACH-000997,0
106,2567,667490,ACH-000696,0
107,2567,667490,ACH-001151,0
108,2567,667490,ACH-001127,1
109,2567,667490,ACH-000288,0
110,2567,667490,ACH-000477,0
111,2567,667490,ACH-000651,0
112,2567,667490,ACH-001039,0
113,2567,667490,ACH-000555,0
114,2567,667490,ACH-000148,0
115,2567,667490,ACH-000768,0
116,2567,667490,ACH-001190,1
117,132971,36314,ACH-002195,1
118,132971,36314,ACH-000433,1
119,132971,36314,ACH-000428,1
120,132971,36314,ACH-000615,1
121,132971,36314,ACH-000768,1
122,132971,36314,ACH-000651,1
123,132971,36314,ACH-000849,1
124,132971,36314,ACH-000343,1
125,132971,36314,ACH-002159,1
126,132971,36314,ACH-000477,1
127,132971,36314,ACH-000750,1
128,132971,36314,ACH-000969,1
129,132971,36314,ACH-001127,1
130,132971,36314,ACH-000019,1
131,132971,36314,ACH-000367,1
132,132971,36314,ACH-000376,1
133,132971,36314,ACH-000817,1
134,132971,36314,ACH-000681,1
135,132971,36314,ACH-001738,1
136,132971,36314,ACH-000971,1
137,132971,36314,ACH-000997,1
138,132971,36314,ACH-001081,1
139,132971,36314,ACH-000966,1
140,132971,36314,ACH-000552,1
141,5388992,3685,ACH-000579,1
142,5388992,3685,ACH-000046,0
143,5388992,3685,ACH-000425,1
144,5388992,3685,ACH-000147,1
145,5388992,3685,ACH-000288,1
146,5388992,3685,ACH-000343,1
147,5388992,3685,ACH-000900,1
148,5388992,3685,ACH-000615,1
149,5388992,3685,ACH-001190,1
150,5388992,3685,ACH-000551,1
151,5388992,3685,ACH-000148,1
152,5388992,3685,ACH-000817,1
153,5388992,3685,ACH-001151,0
154,5388992,3685,ACH-001738,1
155,5388992,3685,ACH-000552,1
156,5388992,3685,ACH-002172,1
157,5388992,3685,ACH-000655,1
158,5388992,3685,ACH-000979,1
159,5388992,3685,ACH-000971,1
160,5388992,3685,ACH-000504,1
161,5388992,3685,ACH-001081,1
