,drug_1,drug_2,cell,label
0,6194,54600319,ACH-000428,0
1,4212,60699,ACH-000425,0
2,5388992,5799,ACH-000019,1
3,5743,46239015,ACH-000028,1
4,60198,3062316,ACH-000617,0
5,36314,6445540,ACH-001039,1
6,5291,60699,ACH-001198,0
7,24748204,24958200,ACH-000552,1
8,24748204,216239,ACH-000657,1
9,24856436,208908,ACH-000348,1
10,73265272,11494412,ACH-000424,0
11,667490,248862,ACH-002199,0
12,2662,3690,ACH-001081,0
13,5329102,216239,ACH-000425,1
14,60198,5352062,ACH-000273,0
15,42611257,2733525,ACH-000817,1
16,452548,54600319,ACH-000428,0
17,6194,1805,ACH-002159,0
18,216239,2907,ACH-002172,1
19,2907,5394,ACH-000811,1
20,11626560,5311,ACH-001081,0
21,2733525,104741,ACH-000477,1
22,5394,3690,ACH-001198,0
23,123631,5453,ACH-000969,1
24,123631,41744,ACH-000706,0
25,439525,4114,ACH-002195,0
26,5035,41744,ACH-000617,0
27,457193,4114,ACH-000966,0
28,2567,237,ACH-000655,0
29,5453,54600319,ACH-001208,0
30,132971,104741,ACH-000971,0
31,6194,42611257,ACH-000433,0
32,36314,104741,ACH-000551,0
33,3081361,457193,ACH-000147,1
34,59691338,387447,ACH-000950,0
35,2733525,5329102,ACH-000147,0
36,5453,57469,ACH-000997,0
37,3081361,2141,ACH-000376,0
38,4091,24958200,ACH-000291,0
39,354624,5329102,ACH-000706,0
40,24776445,2567,ACH-000706,0
41,36314,46239015,ACH-000097,0
42,5352062,667490,ACH-000019,0
43,126941,24748204,ACH-000552,0
44,6194,68740,ACH-002195,0
45,3081361,2907,ACH-002199,0
46,3690,57469,ACH-000997,1
47,5394,5329102,ACH-000971,0
48,5288382,216239,ACH-000395,1
49,2567,2907,ACH-000463,0
50,2567,24748204,ACH-000463,0
51,9854073,5453,ACH-000148,0
52,2723601,5291,ACH-000425,0
53,3062316,11520894,ACH-000906,1
54,3085106,104741,ACH-002159,0
55,24964624,3062316,ACH-000028,1
56,42611257,68740,ACH-000696,1
57,444795,2141,ACH-000019,0
58,4091,5311,ACH-000348,0
59,5311,3690,ACH-000433,0
60,2567,354624,ACH-000343,0
61,36314,11960529,ACH-000757,0
62,457193,2141,ACH-000555,0
63,444795,667490,ACH-000615,0
64,4212,3085106,ACH-000463,1
65,3902,237,ACH-000966,1
66,5311,387447,ACH-000681,1
67,3085106,163659,ACH-000376,0
68,11626560,3657,ACH-000552,0
69,3062316,3657,ACH-000425,0
70,5394,354624,ACH-000428,0
71,3081361,5329102,ACH-001198,0
72,2567,208908,ACH-000463,0
73,24964624,3062316,ACH-002179,0
74,123631,60699,ACH-000817,0
75,54600319,5311,ACH-002172,0
76,5311,16886,ACH-000971,1
77,354624,208908,ACH-000997,0
78,2187,1805,ACH-000376,0
79,11626560,2478,ACH-000046,0
80,439525,457193,ACH-000367,0
81,5799,439525,ACH-000997,1
82,6194,54608520,ACH-001039,1
83,216239,2187,ACH-000825,0
84,72466,11978790,ACH-000267,1
85,54608520,57469,ACH-000861,0
86,5394,176870,ACH-000348,1
87,439525,4114,ACH-002159,0
88,132971,400633,ACH-000425,0
89,4091,11520894,ACH-000811,1
90,54608520,2907,ACH-000969,1
91,3657,104741,ACH-000615,0
92,2708,237,ACH-000971,1
93,132971,644241,ACH-002159,1
94,4212,2187,ACH-000019,0
95,444795,387447,ACH-000273,0
96,132971,2478,ACH-001151,0
97,457193,60699,ACH-000428,0
98,644241,60699,ACH-000477,0
99,2723601,5453,ACH-001198,0
100,216326,68740,ACH-002199,0
101,5311,3657,ACH-000617,0
102,5329102,5799,ACH-000750,0
103,444795,2567,ACH-001081,0
104,2567,163659,ACH-000817,0
105,11626560,2187,ACH-000971,0
106,6194,354624,ACH-000555,0
107,16886,2578,ACH-001151,0
108,60198,2141,ACH-001039,0
109,60198,5311,ACH-001738,0
110,5329102,126941,ACH-000579,0
111,2733525,68740,ACH-001190,1
112,36314,208908,ACH-000428,1
113,644241,68740,ACH-002195,0
114,59691338,5743,ACH-000950,1
115,439525,248862,ACH-001127,1
116,46898058,6917907,ACH-000424,0
117,11626560,216239,ACH-000425,0
118,41744,2478,ACH-000579,0
119,9854073,5360373,ACH-000555,1
120,5388992,57469,ACH-000147,0
121,237,57469,ACH-000617,0
122,2723601,54600319,ACH-000696,0
123,2733525,5394,ACH-000615,0
124,59691338,126941,ACH-000811,1
125,9854073,123631,ACH-000463,1
126,5291,2478,ACH-000997,1
127,57469,40926,ACH-000811,0
128,2708,11626560,ACH-001039,0
129,54608520,5799,ACH-000090,0
130,9826528,46926350,ACH-000906,0
131,4212,41744,ACH-000046,0
132,5311497,46239015,ACH-000657,1
133,5329102,57469,ACH-000288,0
134,2907,176870,ACH-000943,0
135,24776445,36314,ACH-000367,1
136,444795,54608520,ACH-000817,1
137,24776445,2578,ACH-000428,0
138,216326,36314,ACH-000966,0
139,41744,237,ACH-000477,0
140,2567,9826528,ACH-000950,0
141,667490,2578,ACH-000552,0
142,216326,163659,ACH-000811,0
143,2708,387447,ACH-001081,0
144,439525,16886,ACH-000551,1
145,4212,148121,ACH-000706,0
146,354624,5352062,ACH-000343,0
147,68740,126941,ACH-000696,0
148,163659,3690,ACH-002195,0
149,457193,1805,ACH-000046,0
150,5311497,24958200,ACH-000028,0
151,123631,3085106,ACH-000425,1
152,36462,3062316,ACH-000788,0
153,11626560,3902,ACH-000811,1
154,9854073,41744,ACH-000651,0
155,4114,57469,ACH-001081,0
156,5311,2187,ACH-000768,0
157,2567,216453,ACH-000943,0
158,132971,2708,ACH-000655,0
159,6194,11626560,ACH-000849,0
160,126941,5394,ACH-000900,1
161,24776445,2723601,ACH-000979,1
162,148121,237,ACH-000367,0
163,216239,60699,ACH-000428,0
164,2723601,5329102,ACH-000343,0
165,54608520,2578,ACH-000579,0
166,457193,57469,ACH-000615,0
167,5311,5288382,ACH-000322,0
168,31703,387447,ACH-000950,0
169,9854073,667490,ACH-000555,0
170,5453,354624,ACH-000504,0
171,452548,444795,ACH-001738,0
172,5311,5799,ACH-000971,0
173,5453,60699,ACH-000997,0
174,3062316,11520894,ACH-001374,0
175,216326,248862,ACH-000343,0
176,5311,6445540,ACH-000504,0
177,24776445,2907,ACH-000046,1
178,4114,2141,ACH-000768,1
179,2567,2907,ACH-000555,0
180,3081361,5311,ACH-000046,0
181,216453,5311,ACH-000147,1
182,2723601,3902,ACH-000849,0
183,16886,2141,ACH-001198,0
184,208908,176870,ACH-000757,1
185,457193,41744,ACH-000817,1
186,400633,5311,ACH-000433,0
187,24856436,24748204,ACH-000311,0
188,439525,3902,ACH-000849,0
189,36314,2478,ACH-002159,0
190,208908,2907,ACH-000706,0
191,457193,237,ACH-000425,1
192,208908,237,ACH-000849,0
193,216453,11960529,ACH-000757,1
194,5329102,6445540,ACH-000651,1
195,59691338,46239015,ACH-001374,1
196,5311497,24964624,ACH-001374,1
197,2723601,644241,ACH-000376,1
198,2187,148121,ACH-000463,1
199,54608520,237,ACH-000617,0
200,3081361,237,ACH-001151,1
201,24776445,2141,ACH-000367,0
202,5352062,2478,ACH-001151,0
203,3902,400633,ACH-000288,0
204,5799,126941,ACH-000425,0
205,11626560,60699,ACH-000971,0
206,452548,163659,ACH-000997,1
207,60198,354624,ACH-001127,1
208,5352062,5329102,ACH-000433,0
209,216326,5291,ACH-000966,0
210,2907,5394,ACH-000311,1
211,2567,644241,ACH-000552,1
212,667490,400633,ACH-000551,0
213,5329102,46926350,ACH-000757,1
214,5311497,24748204,ACH-000147,0
215,176870,3062316,ACH-000552,1
216,5291,5329102,ACH-001208,0
217,439525,42611257,ACH-000288,0
218,4212,60699,ACH-001127,0
219,123631,2141,ACH-000617,0
220,132971,354624,ACH-000971,0
221,3657,2578,ACH-001208,0
222,400633,60699,ACH-000825,0
223,3081361,126941,ACH-001738,0
224,439525,148121,ACH-000706,0
225,3081361,2187,ACH-000825,1
226,2723601,2578,ACH-001190,0
227,3657,148121,ACH-000555,0
228,457193,1805,ACH-000971,0
229,6194,54608520,ACH-000367,1
230,667490,57469,ACH-000376,0
231,24776445,439525,ACH-000971,0
232,5360373,126941,ACH-000288,0
233,5394,387447,ACH-000730,0
234,5291,2187,ACH-000090,0
235,24776445,216239,ACH-000148,0
236,41744,16886,ACH-001039,0
237,5035,60699,ACH-002199,0
238,354624,5360373,ACH-000696,0
239,452548,216239,ACH-000617,0
240,24776445,5035,ACH-001190,1
241,4091,46926350,ACH-000943,0
242,6917864,148121,ACH-000424,1
243,36314,208908,ACH-000681,1
244,3081361,68740,ACH-001190,1
245,2907,176870,ACH-001061,0
246,104741,2478,ACH-001208,0
247,5311,126941,ACH-000376,0
248,59691338,4091,ACH-000943,1
249,439525,457193,ACH-000811,1
250,2567,41744,ACH-000273,0
251,5329102,5394,ACH-000788,1
252,68740,237,ACH-002199,0
253,4212,439525,ACH-001190,1
254,163659,57469,ACH-002199,0
255,132971,68740,ACH-000046,1
256,5311497,387447,ACH-000463,1
257,3081361,667490,ACH-001738,0
258,60198,6194,ACH-000579,1
259,3081361,6445540,ACH-001081,1
260,54608520,208908,ACH-000343,0
261,5388992,248862,ACH-001039,0
262,16886,2578,ACH-000433,1
263,2567,3062316,ACH-000788,1
264,9854073,36314,ACH-000849,1
265,354624,387447,ACH-000148,0
266,42611257,126941,ACH-000425,1
267,2723601,11626560,ACH-000555,0
268,444795,354624,ACH-000617,0
269,36462,5288382,ACH-000950,0
270,132971,444795,ACH-000617,0
271,9854073,40926,ACH-000750,0
272,54600319,6445540,ACH-000463,0
273,3085106,5388992,ACH-002172,1
274,208908,68740,ACH-000750,1
275,5311,68740,ACH-000555,1
276,2708,11626560,ACH-000651,0
277,54608520,2478,ACH-000681,0
278,216453,5311,ACH-000115,1
279,5291,104741,ACH-000706,0
280,11520894,46239015,ACH-000421,1
281,5311,208908,ACH-002199,1
282,11626560,457193,ACH-000971,1
283,68740,40926,ACH-000849,0
284,36314,5329102,ACH-001738,1
285,5388992,644241,ACH-000966,1
286,2733525,40926,ACH-000428,1
287,2708,36314,ACH-000849,0
288,132971,41744,ACH-000463,0
289,2723601,42611257,ACH-000617,0
290,126941,5388992,ACH-000825,0
291,59691338,24958200,ACH-000657,1
292,3657,237,ACH-000367,0
293,3902,5291,ACH-001151,0
294,5352062,54608520,ACH-000551,0
295,24964624,11520894,ACH-000322,1
296,59691338,24964624,ACH-000322,0
297,126941,60699,ACH-000477,0
298,60198,2141,ACH-000768,0
299,216239,46239015,ACH-000322,1
300,5291,387447,ACH-000811,0
301,41744,54600319,ACH-000046,1
302,452548,5360373,ACH-000433,1
303,2733525,667490,ACH-000555,0
304,2708,2662,ACH-000477,0
305,40926,6445540,ACH-000651,1
306,11626560,5311,ACH-000551,0
307,5743,11520894,ACH-000950,1
308,9826528,46239015,ACH-000322,0
309,5394,2907,ACH-000425,0
310,1805,60699,ACH-000463,0
311,5394,5288382,ACH-000950,0
312,3081361,457193,ACH-000019,1
313,3081361,644241,ACH-001738,1
314,5453,5394,ACH-001208,0
315,60198,4212,ACH-000900,0
316,3690,60699,ACH-000966,0
317,60198,237,ACH-000966,1
318,3062316,126941,ACH-000681,0
319,3657,60699,ACH-000433,0
320,452548,2662,ACH-000825,0
321,163659,2907,ACH-000900,0
322,3902,2907,ACH-000768,0
323,667490,2141,ACH-000552,0
324,5394,16886,ACH-000966,0
325,9854073,24776445,ACH-000979,1
326,5388992,5311,ACH-000651,0
327,5035,24776445,ACH-000681,0
328,444795,148121,ACH-000046,0
329,132971,6194,ACH-000750,0
330,2662,5311,ACH-000555,0
331,9854073,3690,ACH-000849,1
332,5288382,216239,ACH-001061,1
333,59691338,5288382,ACH-000311,1
334,54600319,40926,ACH-002172,0
335,2708,148121,ACH-000148,0
336,6194,5394,ACH-000433,0
337,2567,3657,ACH-000343,0
338,123631,60198,ACH-000376,1
339,9854073,57469,ACH-000997,0
340,59691338,46239015,ACH-001061,0
341,24776445,54600319,ACH-002199,1
342,36462,5288382,ACH-000552,1
343,457193,3690,ACH-000849,1
344,354624,5329102,ACH-000148,0
345,667490,57469,ACH-000817,0
346,452548,3062316,ACH-000811,1
347,3081361,208908,ACH-001081,0
348,5453,41744,ACH-001738,0
349,132971,2141,ACH-000090,0
350,5035,24776445,ACH-002172,0
351,5035,667490,ACH-000750,0
352,216326,2733525,ACH-000750,0
353,457193,68740,ACH-000811,0
354,248862,237,ACH-000651,0
355,2733525,68740,ACH-000504,1
356,60198,444795,ACH-001151,1
357,11626560,400633,ACH-000147,1
358,24856436,11960529,ACH-000291,0
359,2907,24964624,ACH-000097,0
360,24964624,46926350,ACH-000657,1
361,2723601,42611257,ACH-000463,0
362,132971,68740,ACH-000555,1
363,36314,5288382,ACH-000421,1
364,216453,11960529,ACH-000573,0
365,5329102,16886,ACH-000969,0
366,123631,5453,ACH-001198,1
367,248862,2187,ACH-002159,1
368,57469,2141,ACH-000971,0
369,216326,60699,ACH-000750,0
370,13342,24856436,ACH-000425,1
371,208908,3690,ACH-001081,1
372,126941,40926,ACH-000019,0
373,5291,3657,ACH-000900,0
374,2708,11626560,ACH-000971,0
375,11626560,2578,ACH-000900,0
376,31703,24748204,ACH-000788,0
377,104741,3690,ACH-000651,0
378,5329102,3690,ACH-000817,0
379,439525,6445540,ACH-000811,0
380,6194,11626560,ACH-001081,0
381,354624,5311,ACH-000019,0
382,24776445,57469,ACH-000428,0
383,132971,42611257,ACH-001738,0
384,3081361,41744,ACH-000696,0
385,5311,208908,ACH-000019,0
386,59691338,36462,ACH-000035,0
387,44224160,9918559,ACH-000424,0
388,5360373,40926,ACH-002159,0
389,2141,387447,ACH-002159,0
390,3085106,5291,ACH-000148,0
391,3085106,644241,ACH-000463,0
392,2708,6445540,ACH-000615,0
393,42611257,2141,ACH-000428,0
394,354624,3062316,ACH-000552,0
395,24776445,2708,ACH-000552,0
396,444795,54608520,ACH-000555,0
397,54608520,2141,ACH-000428,1
398,9854073,3081361,ACH-000971,1
399,5743,176870,ACH-001374,1
400,60198,3902,ACH-000811,0
401,36462,176870,ACH-000971,1
402,5291,54600319,ACH-000552,0
403,2723601,104741,ACH-000288,0
404,4212,163659,ACH-000148,1
405,123631,6194,ACH-000817,0
406,3690,60699,ACH-000367,0
407,5311,24958200,ACH-000035,0
408,2187,248862,ACH-000651,0
409,5311,126941,ACH-000555,0
410,36314,2478,ACH-000551,0
411,452548,16886,ACH-000651,1
412,126941,24964624,ACH-001374,1
413,3085106,60699,ACH-002199,0
414,439525,216239,ACH-001127,1
415,5388992,3657,ACH-000425,0
416,4114,40926,ACH-000997,0
417,42611257,444795,ACH-000552,1
418,11978790,16654980,ACH-000424,0
419,9854073,148121,ACH-000969,1
420,452548,3062316,ACH-002199,1
421,5394,248862,ACH-000730,0
422,3902,248862,ACH-000997,0
423,2907,60699,ACH-000617,0
424,5035,1805,ACH-000617,0
425,248862,237,ACH-000825,0
426,36314,2187,ACH-002195,0
427,11626560,123631,ACH-000811,1
428,216326,457193,ACH-000147,1
429,2708,5291,ACH-000579,0
430,216326,354624,ACH-001190,0
431,2733525,68740,ACH-000696,1
432,123631,54608520,ACH-000288,1
433,5360373,216239,ACH-000696,0
434,9826528,216239,ACH-001374,1
435,60198,2567,ACH-000273,0
436,2567,3657,ACH-000477,0
437,452548,42611257,ACH-000288,0
438,216239,46926350,ACH-000906,1
439,73265272,9806229,ACH-000424,0
440,6194,4114,ACH-000343,0
441,42611257,2478,ACH-000367,0
442,5035,5352062,ACH-000551,1
443,400633,104741,ACH-000551,0
444,5453,2578,ACH-000147,1
445,59691338,216453,ACH-000425,1
446,5035,216326,ACH-000433,0
447,13342,11960529,ACH-000421,0
448,208908,9826528,ACH-000322,1
449,24856436,46239015,ACH-000713,1
450,6194,457193,ACH-000706,0
451,216326,2662,ACH-001190,0
452,2478,57469,ACH-000768,1
453,3081361,457193,ACH-000730,1
454,6194,104741,ACH-001738,1
455,132971,248862,ACH-001190,1
456,5799,237,ACH-001081,0
457,123631,3085106,ACH-000555,1
458,439525,354624,ACH-000504,0
459,5394,24856436,ACH-000657,1
460,54608520,40926,ACH-000681,0
461,5311,11520894,ACH-000552,1
462,24776445,2733525,ACH-001081,1
463,5311,16886,ACH-000367,0
464,5394,6445540,ACH-000971,0
465,24776445,5035,ACH-000969,0
466,3081361,36314,ACH-000768,1
467,5388992,41744,ACH-000504,0
468,5329102,3062316,ACH-002179,1
469,11442891,5352062,ACH-000424,1
470,457193,1805,ACH-002199,0
471,5388992,5291,ACH-000579,0
472,4212,5360373,ACH-000849,0
473,2723601,16886,ACH-000825,0
474,216326,11626560,ACH-000019,0
475,3657,216239,ACH-000463,0
476,2733525,3062316,ACH-000090,1
477,2708,3690,ACH-001208,0
478,5394,1805,ACH-000615,0
479,42611257,68740,ACH-000706,1
480,2662,5352062,ACH-000900,0
481,126941,5288382,ACH-000657,0
482,5035,60198,ACH-002172,1
483,5352062,2187,ACH-001198,0
484,1805,68740,ACH-001190,0
485,4091,387447,ACH-000115,0
486,60198,444795,ACH-000579,0
487,3085106,2708,ACH-000552,0
488,2662,40926,ACH-000966,0
489,216453,208908,ACH-000900,1
490,2708,36314,ACH-001039,0
491,60198,57469,ACH-000706,1
492,59691338,46926350,ACH-000971,0
493,444795,354624,ACH-001081,0
494,3085106,16886,ACH-001198,0
495,3081361,444795,ACH-000343,0
496,216326,208908,ACH-000147,0
497,457193,208908,ACH-000617,1
498,452548,2662,ACH-000997,0
499,457193,40926,ACH-000825,1
500,2907,9826528,ACH-001061,0
501,354624,3062316,ACH-001151,0
502,2733525,148121,ACH-000273,0
503,2723601,2187,ACH-000579,0
504,60198,57469,ACH-000696,1
505,9854073,667490,ACH-000651,0
506,42611257,2478,ACH-000696,0
507,24958200,5288382,ACH-000810,1
508,3081361,5388992,ACH-000681,0
509,216453,24964624,ACH-000788,1
510,24748204,11520894,ACH-000219,1
511,59691338,126941,ACH-000552,0
512,5453,444795,ACH-001151,0
513,439525,6445540,ACH-000428,0
514,3902,2478,ACH-000997,1
515,2567,24748204,ACH-000097,0
516,68740,387447,ACH-000825,0
517,2708,36314,ACH-000148,0
518,2723601,5311,ACH-000768,1
519,132971,163659,ACH-000979,1
520,123631,2567,ACH-000997,0
521,2723601,148121,ACH-000477,0
522,644241,387447,ACH-002172,0
523,216326,5311,ACH-002159,0
524,2478,2578,ACH-000966,0
525,216453,24856436,ACH-000552,1
526,444795,1805,ACH-000367,0
527,1805,3062316,ACH-000681,0
528,42611257,5360373,ACH-000552,1
529,5453,667490,ACH-001039,0
530,60198,457193,ACH-002159,1
531,11626560,208908,ACH-001198,0
532,5035,2723601,ACH-000555,0
533,5035,3062316,ACH-000288,0
534,57469,60699,ACH-001190,0
535,216239,2478,ACH-000046,0
536,667490,54600319,ACH-000552,0
537,452548,54600319,ACH-000651,1
538,5311497,46239015,ACH-000552,0
539,2723601,354624,ACH-002172,0
540,5799,2187,ACH-000750,1
541,36314,9826528,ACH-000950,1
542,457193,5799,ACH-000617,0
543,5352062,163659,ACH-000551,0
544,667490,54600319,ACH-000273,0
545,123631,644241,ACH-000090,0
546,5035,5360373,ACH-000617,0
547,216326,54608520,ACH-000969,0
548,44224160,11598628,ACH-000052,0
549,1805,216239,ACH-000696,0
550,54600319,5311,ACH-000090,0
551,59691338,126941,ACH-000395,0
552,452548,42611257,ACH-001208,0
553,2662,5394,ACH-000861,0
554,439525,387447,ACH-000969,0
555,3081361,2578,ACH-000696,0
556,457193,36314,ACH-001039,1
557,36462,387447,ACH-000028,0
558,387447,3062316,ACH-000552,1
559,104741,2907,ACH-000551,0
560,24776445,5352062,ACH-000046,0
561,68740,237,ACH-000768,0
562,216239,46926350,ACH-001061,1
563,5311,3657,ACH-000433,0
564,5388992,444795,ACH-000504,0
565,126565,24360,ACH-000424,0
566,126941,5311,ACH-001418,0
567,5453,2187,ACH-000971,0
568,354624,4114,ACH-001151,0
569,36314,6445540,ACH-000651,1
570,60198,354624,ACH-000617,0
571,2708,3657,ACH-001081,0
572,123631,439525,ACH-000148,1
573,132971,2907,ACH-000681,0
574,457193,2478,ACH-000696,0
575,3062316,41744,ACH-000425,1
576,36314,2187,ACH-000617,0
577,41744,237,ACH-001738,0
578,3085106,126941,ACH-000090,0
579,248862,57469,ACH-000817,1
580,2567,68740,ACH-000433,0
581,216326,148121,ACH-000730,0
582,5394,40926,ACH-000147,0
583,3902,237,ACH-000900,0
584,60198,54608520,ACH-000768,1
585,216326,60699,ACH-000997,0
586,2907,5394,ACH-000147,1
587,3902,5311,ACH-000579,0
588,59691338,387447,ACH-000971,1
589,2567,216239,ACH-000090,0
590,60198,40926,ACH-000615,1
591,60198,4114,ACH-000288,1
592,5035,4212,ACH-001127,1
593,23635314,46926350,ACH-000424,1
594,2907,208908,ACH-000943,0
595,1805,2187,ACH-000971,1
596,439525,644241,ACH-000900,0
597,3081361,4212,ACH-002195,1
598,54608520,2907,ACH-000825,0
599,2567,46239015,ACH-000463,1
600,3902,444795,ACH-002172,0
601,5388992,6445540,ACH-000288,0
602,3085106,148121,ACH-000376,0
603,3657,216239,ACH-000825,0
604,59691338,5311497,ACH-000950,0
605,42611257,452548,ACH-000730,1
606,457193,667490,ACH-000148,0
607,354624,2578,ACH-000900,0
608,11626560,216239,ACH-001127,0
609,5799,2723601,ACH-000849,0
610,126941,400633,ACH-001738,0
611,41744,16886,ACH-000428,0
612,5388992,2141,ACH-000655,0
613,60198,216239,ACH-000428,0
614,13342,11960529,ACH-000657,0
615,123631,68740,ACH-001127,1
616,5394,41744,ACH-002159,0
617,60198,2662,ACH-000900,0
618,2567,208908,ACH-000425,1
619,439525,667490,ACH-000019,0
620,3081361,444795,ACH-000273,0
621,11626560,2733525,ACH-000811,1
622,3085106,54608520,ACH-000551,0
623,216326,452548,ACH-000768,0
624,216326,2478,ACH-000900,0
625,42611257,126941,ACH-000966,0
626,3081361,3062316,ACH-000849,0
627,68740,2478,ACH-001198,0
628,2907,60699,ACH-000046,0
629,6194,208908,ACH-000376,1
630,2708,3657,ACH-002159,0
631,5329102,2478,ACH-000504,0
632,216326,400633,ACH-000579,1
633,2733525,16886,ACH-002159,0
634,54600319,2478,ACH-002199,0
635,5453,400633,ACH-000504,0
636,3081361,6194,ACH-000900,1
637,126941,60699,ACH-000811,0
638,216326,5388992,ACH-000825,0
639,60699,387447,ACH-000579,0
640,5329102,41744,ACH-000900,1
641,24958200,11960529,ACH-000810,0
642,667490,2578,ACH-000463,0
643,11626560,667490,ACH-002195,0
644,3085106,5352062,ACH-001151,0
645,11626560,2567,ACH-000817,0
646,439525,5291,ACH-002195,0
647,2708,2567,ACH-000273,0
