,drug_1,drug_2,cell,label
0,3385,11977753,ACH-000788,1
1,5746,11977753,ACH-000788,1
2,15953832,3385,ACH-000788,1
3,3385,11977753,ACH-000657,1
4,11977753,104842,ACH-000657,1
5,5746,11977753,ACH-000657,1
6,15953832,3385,ACH-000657,1
7,15953832,11977753,ACH-000657,1
8,15953832,5746,ACH-000657,1
9,15953832,104842,ACH-000657,1
10,3385,11977753,ACH-000219,1
11,11977753,104842,ACH-000219,1
12,5746,11977753,ACH-000219,1
13,15953832,3385,ACH-000219,1
14,15953832,11977753,ACH-000219,1
15,15953832,5746,ACH-000219,1
16,15953832,104842,ACH-000219,1
17,3385,11977753,ACH-000757,1
18,11977753,104842,ACH-000757,1
19,5746,11977753,ACH-000757,1
20,15953832,3385,ACH-000757,1
21,15953832,11977753,ACH-000757,1
22,15953832,5746,ACH-000757,1
23,15953832,104842,ACH-000757,1
24,11977753,104842,ACH-000713,1
25,5746,11977753,ACH-000713,1
26,15953832,3385,ACH-000713,1
27,15953832,11977753,ACH-000713,1
28,15953832,5746,ACH-000713,1
29,15953832,104842,ACH-000713,1
30,3385,11977753,ACH-001061,1
31,11977753,104842,ACH-001061,1
32,5746,11977753,ACH-001061,0
33,15953832,3385,ACH-001061,1
34,15953832,11977753,ACH-001061,1
35,15953832,5746,ACH-001061,0
36,11977753,104842,ACH-000906,1
37,5746,11977753,ACH-000906,1
38,15953832,3385,ACH-000906,1
39,15953832,11977753,ACH-000906,1
40,15953832,104842,ACH-000906,1
41,11977753,104842,ACH-000971,1
42,5746,11977753,ACH-000971,1
43,15953832,11977753,ACH-000971,1
44,15953832,5746,ACH-000971,0
45,15953832,104842,ACH-000971,1
46,3385,11977753,ACH-000322,1
47,11977753,104842,ACH-000322,1
48,5746,11977753,ACH-000322,1
49,15953832,3385,ACH-000322,0
50,15953832,5746,ACH-000322,0
51,3385,11977753,ACH-000552,1
52,11977753,104842,ACH-000552,1
53,5746,11977753,ACH-000552,1
54,15953832,3385,ACH-000552,1
55,15953832,11977753,ACH-000552,1
56,15953832,5746,ACH-000552,1
57,15953832,104842,ACH-000552,1
58,11977753,104842,ACH-000028,1
59,5746,11977753,ACH-000028,1
60,15953832,11977753,ACH-000028,1
61,15953832,5746,ACH-000028,1
62,15953832,104842,ACH-000028,1
63,3385,11977753,ACH-000950,0
64,11977753,104842,ACH-000950,1
65,5746,11977753,ACH-000950,1
66,15953832,3385,ACH-000950,1
67,15953832,11977753,ACH-000950,1
68,15953832,5746,ACH-000950,1
69,15953832,104842,ACH-000950,1
70,11977753,104842,ACH-000573,1
71,15953832,3385,ACH-000573,0
72,15953832,5746,ACH-000573,0
73,3385,11977753,ACH-000035,1
74,11977753,104842,ACH-000035,1
75,5746,11977753,ACH-000035,1
76,15953832,11977753,ACH-000035,0
77,15953832,5746,ACH-000035,0
78,3385,11977753,ACH-000311,1
79,11977753,104842,ACH-000311,1
80,5746,11977753,ACH-000311,1
81,15953832,3385,ACH-000311,0
82,15953832,11977753,ACH-000311,1
83,15953832,104842,ACH-000311,1
84,11977753,104842,ACH-000900,1
85,5746,11977753,ACH-000900,1
86,15953832,3385,ACH-000900,1
87,15953832,11977753,ACH-000900,1
88,15953832,5746,ACH-000900,1
89,15953832,104842,ACH-000900,1
90,3385,11977753,ACH-000463,1
91,11977753,104842,ACH-000463,1
92,5746,11977753,ACH-000463,1
93,15953832,3385,ACH-000463,0
94,15953832,11977753,ACH-000463,0
95,15953832,5746,ACH-000463,0
96,15953832,104842,ACH-000463,1
97,3385,11977753,ACH-000395,1
98,11977753,104842,ACH-000395,1
99,5746,11977753,ACH-000395,1
100,15953832,11977753,ACH-000395,1
101,3385,11977753,ACH-002179,1
102,11977753,104842,ACH-002179,1
103,5746,11977753,ACH-002179,1
104,15953832,11977753,ACH-002179,1
105,15953832,5746,ACH-002179,1
106,15953832,104842,ACH-002179,1
107,11977753,104842,ACH-000291,1
108,15953832,3385,ACH-000291,0
109,15953832,11977753,ACH-000291,1
110,15953832,5746,ACH-000291,0
111,15953832,104842,ACH-000291,0
112,3385,11977753,ACH-001374,1
113,11977753,104842,ACH-001374,1
114,5746,11977753,ACH-001374,1
115,15953832,3385,ACH-001374,1
116,15953832,11977753,ACH-001374,1
117,15953832,5746,ACH-001374,1
118,15953832,104842,ACH-001374,1
119,11977753,104842,ACH-000943,1
120,5746,11977753,ACH-000943,1
121,15953832,3385,ACH-000943,0
122,15953832,11977753,ACH-000943,1
123,15953832,5746,ACH-000943,0
124,15953832,104842,ACH-000943,1
125,3385,11977753,ACH-000348,1
126,15953832,3385,ACH-000348,1
127,15953832,11977753,ACH-000348,1
128,15953832,5746,ACH-000348,0
129,15953832,104842,ACH-000348,1
130,3385,11977753,ACH-000810,0
131,11977753,104842,ACH-000810,1
132,5746,11977753,ACH-000810,1
133,15953832,3385,ACH-000810,1
134,15953832,11977753,ACH-000810,1
135,15953832,5746,ACH-000810,1
136,15953832,104842,ACH-000810,1
137,11977753,104842,ACH-000665,1
138,5746,11977753,ACH-000665,1
139,15953832,3385,ACH-000665,0
140,15953832,5746,ACH-000665,0
141,15953832,104842,ACH-000665,1
142,3385,11977753,ACH-000811,1
143,11977753,104842,ACH-000811,1
144,5746,11977753,ACH-000811,1
145,15953832,11977753,ACH-000811,1
146,15953832,5746,ACH-000811,0
147,15953832,104842,ACH-000811,1
148,3385,11977753,ACH-000651,1
149,11977753,104842,ACH-000651,1
150,5746,11977753,ACH-000651,1
151,15953832,3385,ACH-000651,1
152,5746,11977753,ACH-000421,1
153,15953832,3385,ACH-000421,0
154,15953832,5746,ACH-000421,0
155,15953832,104842,ACH-000421,0
156,3385,11977753,ACH-000147,1
157,5746,11977753,ACH-000147,1
158,15953832,3385,ACH-000147,0
159,15953832,11977753,ACH-000147,1
160,15953832,5746,ACH-000147,1
161,11977753,104842,ACH-000425,1
162,5746,11977753,ACH-000425,1
163,15953832,3385,ACH-000425,1
164,15953832,11977753,ACH-000425,1
165,15953832,5746,ACH-000425,0
166,15953832,104842,ACH-000425,1
167,3385,11977753,ACH-001418,1
168,15953832,3385,ACH-001418,0
169,15953832,11977753,ACH-001418,1
170,15953832,5746,ACH-001418,0
171,3385,11977753,ACH-000115,0
172,11977753,104842,ACH-000115,1
173,5746,11977753,ACH-000115,1
174,15953832,11977753,ACH-000115,1
175,15953832,104842,ACH-000115,1
176,15953832,3385,ACH-000097,0
177,15953832,5746,ACH-000097,0
178,11977753,104842,ACH-000348,1
179,11977753,104842,ACH-000147,1
180,104842,241902,ACH-000090,0
181,104842,4211,ACH-000090,0
182,3367,32874,ACH-000997,0
183,6252,32874,ACH-000273,0
184,1546,23615975,ACH-000971,0
185,241902,23615975,ACH-000477,0
186,104842,5746,ACH-000979,1
187,4211,5426,ACH-000849,1
188,2123,4842,ACH-000504,0
189,6252,241902,ACH-000463,0
190,4211,5746,ACH-001081,0
191,3367,4842,ACH-000681,0
192,4842,5426,ACH-000706,0
193,1546,241902,ACH-000551,0
194,6252,23615975,ACH-000367,0
195,104842,4211,ACH-000750,0
196,241902,4211,ACH-001151,1
197,3367,104842,ACH-000555,0
198,3367,32874,ACH-001127,1
199,241902,23615975,ACH-000768,0
200,4842,23615975,ACH-000148,1
201,1546,4842,ACH-000367,1
202,32874,3385,ACH-001151,1
203,6252,4211,ACH-000706,0
204,5426,23615975,ACH-000463,0
205,104842,4211,ACH-000273,0
206,1546,32874,ACH-001190,0
207,241902,5746,ACH-000090,0
208,104842,32874,ACH-001127,0
209,32874,11683,ACH-000750,1
210,104842,241902,ACH-000343,1
211,241902,4211,ACH-000552,0
212,241902,5746,ACH-000343,0
213,6252,1546,ACH-002195,0
214,32874,71384,ACH-000651,1
215,6252,4211,ACH-000861,0
216,4842,23615975,ACH-000966,0
217,32874,11683,ACH-001208,1
218,3367,32874,ACH-001039,0
219,5426,23615975,ACH-000615,0
220,1546,5426,ACH-000750,0
221,1546,3367,ACH-002159,0
222,1546,4211,ACH-000966,0
223,32874,241902,ACH-000615,0
224,32874,3950,ACH-000504,0
225,3367,241902,ACH-000477,0
226,3367,4211,ACH-000046,1
227,2123,4842,ACH-000849,0
228,3367,4211,ACH-001208,0
229,241902,5426,ACH-001208,0
230,3367,32874,ACH-000969,0
231,11683,4842,ACH-000376,0
232,104842,23615975,ACH-000861,0
233,6252,32874,ACH-000090,0
234,1546,3367,ACH-000750,0
235,32874,3950,ACH-000463,1
236,241902,4211,ACH-000750,0
237,241902,4211,ACH-000090,0
238,32874,5426,ACH-000966,1
239,5426,23615975,ACH-001081,0
240,5426,23615975,ACH-002195,0
241,241902,23615975,ACH-002199,0
242,3367,5426,ACH-001039,0
243,1546,32874,ACH-001039,0
244,1546,3367,ACH-000651,1
245,241902,4211,ACH-000555,0
246,4842,23615975,ACH-002199,0
247,32874,5426,ACH-000997,0
248,104842,5426,ACH-002195,0
249,4842,5426,ACH-001081,0
250,1546,5426,ACH-000504,1
251,4211,5426,ACH-000376,1
252,3367,241902,ACH-000861,1
253,1546,5746,ACH-001198,1
254,104842,4211,ACH-000681,0
255,6252,104842,ACH-000019,0
256,6252,23615975,ACH-000696,0
257,6252,5426,ACH-000969,0
258,32874,2123,ACH-000552,0
259,32874,11683,ACH-000617,0
260,4842,23615975,ACH-000433,0
261,3367,32874,ACH-000463,0
262,6252,104842,ACH-000849,0
263,32874,2123,ACH-000433,1
264,32874,5746,ACH-000617,0
265,3367,32874,ACH-000579,0
266,6252,4211,ACH-000971,0
267,6252,241902,ACH-000343,0
268,241902,23615975,ACH-000730,0
269,241902,5746,ACH-001151,1
270,4211,5426,ACH-000811,0
271,6252,4842,ACH-000477,0
272,3367,4842,ACH-000428,0
273,241902,5746,ACH-001198,1
274,1546,23615975,ACH-000579,0
275,104842,4842,ACH-000706,0
276,3367,104842,ACH-000504,0
277,1546,241902,ACH-000655,0
278,6252,241902,ACH-000966,0
279,5426,23615975,ACH-000979,0
280,1546,241902,ACH-000148,1
281,3367,104842,ACH-000730,0
282,4211,23615975,ACH-000861,0
283,1546,32874,ACH-000090,0
284,3367,23615975,ACH-000730,1
285,6252,23615975,ACH-002159,0
