,drug_1,drug_2,cell,label
0,5494449,4829,ACH-000750,1
1,5494449,4829,ACH-001190,0
2,5494449,4829,ACH-000615,0
3,5494449,4829,ACH-000810,0
4,5494449,4829,ACH-000730,0
5,5494449,4829,ACH-000579,0
6,5494449,4829,ACH-000425,0
7,5494449,4829,ACH-001002,1
8,5494449,4829,ACH-000008,0
9,5494449,4829,ACH-000968,0
10,5494449,4829,ACH-000644,0
11,5494449,4829,ACH-000572,0
12,5494449,4829,ACH-000915,0
13,5494449,4829,ACH-002143,0
14,5494449,4829,ACH-000614,0
15,24978538,16736529,ACH-001205,1
16,10027278,46233311,ACH-000788,0
17,10027278,46233311,ACH-000750,0
18,10027278,46233311,ACH-001190,1
19,10027278,46233311,ACH-000615,1
20,10027278,46233311,ACH-000810,1
21,10027278,46233311,ACH-000579,0
22,10027278,46233311,ACH-000008,0
23,10027278,46233311,ACH-000968,0
24,10027278,46233311,ACH-000401,0
25,10027278,46233311,ACH-000644,1
26,10027278,46233311,ACH-000572,1
27,10027278,46233311,ACH-000915,1
28,10027278,46233311,ACH-000450,0
29,10027278,46233311,ACH-000987,1
30,10027278,46233311,ACH-000614,1
31,10027278,46233311,ACH-000304,0
32,208908,54708532,ACH-000788,1
33,208908,54708532,ACH-000219,0
34,208908,54708532,ACH-000348,1
35,208908,54708532,ACH-001190,0
36,208908,54708532,ACH-000810,0
37,208908,54708532,ACH-000730,0
38,208908,54708532,ACH-000579,0
39,208908,54708532,ACH-000425,0
40,208908,54708532,ACH-001002,0
41,208908,54708532,ACH-000008,0
42,208908,54708532,ACH-000401,0
43,208908,54708532,ACH-000572,1
44,208908,54708532,ACH-000915,0
45,208908,54708532,ACH-002143,0
46,208908,54708532,ACH-000450,0
47,208908,54708532,ACH-000304,0
48,148124,9950176,ACH-000750,1
49,148124,9950176,ACH-000348,1
50,148124,9950176,ACH-000615,1
51,148124,9950176,ACH-000008,0
52,148124,9950176,ACH-000401,1
53,148124,9950176,ACH-000644,1
54,148124,9950176,ACH-002152,1
55,148124,9950176,ACH-000450,0
56,148124,9950176,ACH-000614,1
57,148124,9950176,ACH-000304,1
58,9950176,3463933,ACH-000788,0
59,9950176,3463933,ACH-000750,0
60,9950176,3463933,ACH-000348,0
61,9950176,3463933,ACH-001190,0
62,9950176,3463933,ACH-000615,0
63,9950176,3463933,ACH-000425,1
64,9950176,3463933,ACH-001002,0
65,9950176,3463933,ACH-000008,0
66,9950176,3463933,ACH-000968,0
67,9950176,3463933,ACH-000401,0
68,9950176,3463933,ACH-000644,1
69,9950176,3463933,ACH-000572,0
70,9950176,3463933,ACH-000450,0
71,9950176,3463933,ACH-000987,1
72,9950176,3463933,ACH-000304,1
73,104741,5394,ACH-000571,1
74,31703,11520894,ACH-000573,0
75,31703,11520894,ACH-000097,1
76,31703,11520894,ACH-001061,1
77,31703,11520894,ACH-000950,0
78,31703,11520894,ACH-000395,1
79,31703,11520894,ACH-000291,0
80,31703,11520894,ACH-000425,1
81,6167,5329102,ACH-000480,0
82,24856436,73265223,ACH-001685,0
83,11683005,11960529,ACH-000788,1
84,11683005,11960529,ACH-000219,1
85,11683005,11960529,ACH-000348,0
86,11683005,11960529,ACH-000615,0
87,11683005,11960529,ACH-000810,0
88,11683005,11960529,ACH-000730,1
89,11683005,11960529,ACH-000579,1
90,11683005,11960529,ACH-001002,1
91,11683005,11960529,ACH-000008,1
92,11683005,11960529,ACH-000401,1
93,11683005,11960529,ACH-000915,0
94,11683005,11960529,ACH-002143,0
95,11683005,11960529,ACH-002152,1
96,11683005,11960529,ACH-000450,0
97,11683005,11960529,ACH-000987,0
98,11683005,11960529,ACH-000614,0
99,11683005,11960529,ACH-000304,0
100,148124,17754438,ACH-000750,0
101,148124,17754438,ACH-000348,1
102,148124,17754438,ACH-000615,1
103,148124,17754438,ACH-000008,1
104,148124,17754438,ACH-000401,1
105,148124,17754438,ACH-000644,1
106,148124,17754438,ACH-002143,1
107,148124,17754438,ACH-002152,1
108,148124,17754438,ACH-000450,0
109,148124,17754438,ACH-000614,1
110,73265205,11598628,ACH-000052,1
111,135398740,5394,ACH-000571,1
112,23635314,11338033,ACH-001685,0
113,31703,5311,ACH-000573,1
114,5035,2578,ACH-000376,0
115,5035,2578,ACH-000504,0
116,5035,2578,ACH-000288,1
117,5035,2578,ACH-000148,1
118,5035,2578,ACH-000768,0
119,5035,2578,ACH-000849,1
120,5035,2578,ACH-001738,0
121,5035,2578,ACH-000551,0
122,5035,2578,ACH-001127,1
123,5035,2578,ACH-000555,0
124,5035,2578,ACH-000046,1
125,5035,2578,ACH-002195,0
126,5035,2578,ACH-002199,0
127,5035,2578,ACH-000428,0
128,5035,2578,ACH-001039,0
129,5035,2578,ACH-001081,1
130,5035,2578,ACH-000997,1
131,5035,2578,ACH-000552,1
132,5035,2578,ACH-000825,0
133,5035,2578,ACH-002172,1
134,5035,2578,ACH-000343,0
135,5035,2578,ACH-000966,0
