,drug_1,drug_2,cell,label
0,24964624,3062316,ACH-000788,1
1,24964624,3062316,ACH-000657,1
2,24964624,3062316,ACH-000219,1
3,24964624,3062316,ACH-000757,1
4,24964624,3062316,ACH-001061,1
5,24964624,3062316,ACH-000906,0
6,24964624,3062316,ACH-000971,1
7,24964624,3062316,ACH-000322,1
8,24964624,3062316,ACH-000552,1
9,24964624,3062316,ACH-000028,1
10,24964624,3062316,ACH-000573,1
11,24964624,3062316,ACH-000035,1
12,24964624,3062316,ACH-000311,1
13,24964624,3062316,ACH-000900,1
14,24964624,3062316,ACH-000463,1
15,24964624,3062316,ACH-002179,0
16,24964624,3062316,ACH-000291,1
17,24964624,3062316,ACH-001374,1
18,24964624,3062316,ACH-000943,1
19,24964624,3062316,ACH-000810,1
20,24964624,3062316,ACH-000665,1
21,24964624,3062316,ACH-000811,1
22,24964624,3062316,ACH-000651,1
23,24964624,3062316,ACH-000421,1
24,24964624,3062316,ACH-000147,1
25,24964624,3062316,ACH-000425,1
26,24964624,3062316,ACH-001418,1
27,5321010,387447,ACH-000702,1
28,36462,5394,ACH-000788,1
29,36462,5394,ACH-000657,1
30,36462,5394,ACH-000219,0
31,36462,5394,ACH-000906,0
32,36462,5394,ACH-000322,0
33,36462,5394,ACH-000311,0
34,36462,5394,ACH-000900,1
35,36462,5394,ACH-000463,0
36,36462,5394,ACH-000395,0
37,36462,5394,ACH-000811,0
38,36462,5394,ACH-000421,0
39,36462,5394,ACH-000425,1
40,36462,5394,ACH-000571,1
41,400769,46907787,ACH-001685,1
42,400769,46907787,ACH-000424,1
43,3367,32874,ACH-000997,0
44,3367,32874,ACH-001127,1
45,3367,32874,ACH-001039,0
46,3367,32874,ACH-000969,0
47,3367,32874,ACH-000463,0
48,3367,32874,ACH-000579,0
49,3367,32874,ACH-000428,0
50,3367,32874,ACH-000551,0
51,3367,32874,ACH-000477,0
52,3367,32874,ACH-000900,0
53,3367,32874,ACH-002199,0
54,3367,32874,ACH-000768,0
55,3367,32874,ACH-000681,0
56,3367,32874,ACH-000504,0
57,3367,32874,ACH-001198,0
58,3367,32874,ACH-002172,0
59,3367,32874,ACH-000750,0
60,3367,32874,ACH-000825,0
61,3367,32874,ACH-000148,0
62,3367,32874,ACH-000552,0
63,3367,32874,ACH-000273,0
64,3367,32874,ACH-001208,0
65,3367,32874,ACH-001738,0
66,3367,32874,ACH-002195,0
67,3367,32874,ACH-000966,0
68,3367,32874,ACH-001081,0
69,3367,32874,ACH-000849,0
70,3367,32874,ACH-001190,0
71,3367,32874,ACH-000425,0
72,3367,32874,ACH-000433,0
73,3367,32874,ACH-000861,0
74,3367,32874,ACH-000696,0
75,3367,32874,ACH-000706,0
76,444795,5329102,ACH-000817,0
77,444795,5329102,ACH-000551,0
78,444795,5329102,ACH-000655,0
79,444795,5329102,ACH-001208,0
80,444795,5329102,ACH-000681,0
81,444795,5329102,ACH-000477,0
82,444795,5329102,ACH-000090,0
83,444795,5329102,ACH-000504,1
84,444795,5329102,ACH-000147,0
85,444795,5329102,ACH-000966,0
86,444795,5329102,ACH-002159,0
87,444795,5329102,ACH-000900,1
88,444795,5329102,ACH-000861,1
89,444795,5329102,ACH-002199,0
90,444795,5329102,ACH-001127,0
91,444795,5329102,ACH-000696,0
92,444795,5329102,ACH-000768,0
93,444795,5329102,ACH-000273,0
94,444795,5329102,ACH-002172,0
95,444795,5329102,ACH-000971,0
96,444795,5329102,ACH-000979,0
97,444795,5329102,ACH-000706,0
98,68234129,6914657,ACH-000424,0
99,11338033,46907787,ACH-000424,1
100,71384,1805,ACH-001738,1
101,71384,1805,ACH-001039,0
102,71384,1805,ACH-000681,0
103,71384,1805,ACH-000966,1
104,71384,1805,ACH-001127,0
105,71384,1805,ACH-000900,0
106,71384,1805,ACH-000969,0
107,71384,1805,ACH-000817,1
108,71384,1805,ACH-000376,0
109,71384,1805,ACH-000463,1
110,71384,1805,ACH-000651,1
111,71384,1805,ACH-001198,0
112,71384,1805,ACH-001208,0
113,71384,1805,ACH-000433,0
114,5453,5388992,ACH-000651,0
115,5453,5388992,ACH-000971,0
116,5453,5388992,ACH-000750,0
117,5453,5388992,ACH-000463,0
118,5453,5388992,ACH-000433,0
119,5453,5388992,ACH-000343,0
120,5453,5388992,ACH-001127,1
121,5453,5388992,ACH-000849,0
122,5453,5388992,ACH-000477,0
123,5453,5388992,ACH-000617,0
124,5453,5388992,ACH-000966,0
125,5453,5388992,ACH-002159,0
126,5453,5388992,ACH-000979,0
127,5453,5388992,ACH-000288,0
128,5453,5388992,ACH-000997,1
129,5453,5388992,ACH-000090,0
130,5453,5388992,ACH-000681,0
131,5453,5388992,ACH-001208,0
132,5453,5388992,ACH-000579,0
133,5453,5388992,ACH-000273,0
134,5453,5388992,ACH-001039,0
135,5453,5388992,ACH-000706,1
136,5453,5388992,ACH-000551,0
137,5453,5388992,ACH-000148,0
138,5453,5388992,ACH-001081,0
139,5453,5388992,ACH-001151,0
140,5453,5388992,ACH-000730,0
141,5351307,46242512,ACH-000424,1
142,248862,23615975,ACH-000768,0
143,248862,23615975,ACH-000555,0
144,248862,23615975,ACH-001127,0
145,248862,23615975,ACH-000615,0
146,248862,23615975,ACH-000655,0
147,248862,23615975,ACH-000706,0
148,248862,23615975,ACH-000477,1
149,248862,23615975,ACH-000900,0
150,248862,23615975,ACH-000552,0
151,248862,23615975,ACH-001151,0
152,248862,23615975,ACH-000969,0
153,248862,23615975,ACH-002159,1
154,248862,23615975,ACH-000148,0
155,248862,23615975,ACH-000019,1
156,248862,23615975,ACH-000376,0
157,248862,23615975,ACH-001081,0
158,5329102,4211,ACH-000555,1
159,5329102,4211,ACH-000969,0
160,5329102,4211,ACH-000551,1
161,5329102,4211,ACH-000425,0
162,5329102,4211,ACH-000288,1
163,5329102,4211,ACH-000376,1
164,5329102,4211,ACH-000552,1
165,5329102,4211,ACH-000651,0
166,5329102,4211,ACH-000343,1
167,5329102,4211,ACH-000655,1
168,5329102,4211,ACH-000681,0
169,5329102,4211,ACH-000433,0
170,5329102,4211,ACH-000148,0
171,5329102,4211,ACH-000147,0
172,5329102,4211,ACH-002195,0
173,5329102,4211,ACH-000966,0
174,5329102,4211,ACH-001151,0
175,5329102,4211,ACH-000861,0
176,5329102,4211,ACH-000504,0
177,5329102,4211,ACH-001208,0
178,5329102,4211,ACH-000477,0
179,5329102,4211,ACH-000706,1
180,5329102,4211,ACH-001198,0
181,32874,2123,ACH-000552,0
182,32874,2123,ACH-000433,1
183,32874,2123,ACH-000768,0
184,32874,2123,ACH-000696,0
185,32874,2123,ACH-000046,0
186,32874,2123,ACH-000615,0
187,32874,2123,ACH-000343,0
188,32874,2123,ACH-000551,0
189,32874,2123,ACH-001039,1
190,32874,2123,ACH-000811,0
191,32874,2123,ACH-000147,1
192,32874,2123,ACH-000288,1
193,32874,2123,ACH-000706,1
194,32874,2123,ACH-000090,1
195,32874,2123,ACH-000750,1
196,32874,2123,ACH-000681,0
197,32874,2123,ACH-001208,0
198,32874,2123,ACH-002195,1
199,32874,2123,ACH-000019,1
200,32874,2123,ACH-000979,0
201,32874,2123,ACH-000655,0
202,32874,2123,ACH-001151,1
203,32874,2123,ACH-002159,0
204,5352062,241902,ACH-000617,0
205,5352062,241902,ACH-000849,0
206,5352062,241902,ACH-000681,0
207,5352062,241902,ACH-000551,0
208,5352062,241902,ACH-000997,0
209,5352062,241902,ACH-000376,0
210,5352062,241902,ACH-000148,0
211,5352062,241902,ACH-000817,1
212,5352062,241902,ACH-000979,0
213,5352062,241902,ACH-000273,0
214,5352062,241902,ACH-000428,1
215,5352062,241902,ACH-000555,0
216,5352062,241902,ACH-000288,0
217,5352062,241902,ACH-002195,0
218,5352062,241902,ACH-000579,0
219,5352062,241902,ACH-000655,0
220,5352062,241902,ACH-000966,0
221,5352062,241902,ACH-000706,0
222,5352062,241902,ACH-001208,0
223,5352062,241902,ACH-000552,0
224,3197,11442891,ACH-000424,0
225,46926350,25262965,ACH-000424,0
226,5035,2907,ACH-000579,0
227,5035,2907,ACH-000555,0
228,5035,2907,ACH-000147,0
229,5035,2907,ACH-000849,0
230,5035,2907,ACH-000090,0
231,5035,2907,ACH-000811,0
232,5035,2907,ACH-000376,0
233,5035,2907,ACH-000433,0
234,5035,2907,ACH-001198,0
235,5035,2907,ACH-000706,0
236,5035,2907,ACH-000273,0
237,5035,2907,ACH-000019,0
238,5035,2907,ACH-002195,0
239,5035,2907,ACH-000463,1
240,9854073,3367,ACH-000090,1
241,9854073,3367,ACH-001190,0
242,9854073,3367,ACH-002199,1
243,9854073,3367,ACH-001198,0
244,9854073,3367,ACH-000651,0
245,9854073,3367,ACH-001208,0
246,9854073,3367,ACH-000288,1
247,9854073,3367,ACH-000343,1
248,9854073,3367,ACH-002159,0
249,9854073,3367,ACH-000477,0
250,9854073,3367,ACH-000551,0
251,9854073,3367,ACH-000969,0
252,9854073,3367,ACH-000900,0
253,9854073,3367,ACH-001127,1
254,9854073,3367,ACH-000463,1
255,9854073,3367,ACH-000655,0
256,9854073,3367,ACH-000696,0
257,9854073,3367,ACH-000046,1
258,9854073,3367,ACH-000706,0
259,9854073,3367,ACH-001039,0
260,9854073,3367,ACH-000971,1
261,9854073,3367,ACH-001081,1
262,9854073,3367,ACH-000861,0
263,23635314,46926350,ACH-000424,1
264,400769,9918559,ACH-001685,1
265,400769,9918559,ACH-000424,1
266,132971,2733525,ACH-001190,1
267,132971,2733525,ACH-000428,1
268,132971,2733525,ACH-000433,0
269,132971,2733525,ACH-000730,1
270,132971,2733525,ACH-002195,1
271,132971,2733525,ACH-000148,1
272,132971,2733525,ACH-000273,0
273,132971,2733525,ACH-000504,1
274,132971,2733525,ACH-002159,1
275,132971,2733525,ACH-000969,0
276,132971,2733525,ACH-000376,0
277,132971,2733525,ACH-001738,0
278,132971,2733525,ACH-001039,1
279,132971,2733525,ACH-000681,0
280,132971,2733525,ACH-000046,1
281,132971,2733525,ACH-000825,0
282,132971,2733525,ACH-000552,1
283,132971,2733525,ACH-000997,1
284,5352062,6197,ACH-000424,0
285,10096043,3117,ACH-000424,0
286,24776445,3690,ACH-000148,1
287,24776445,3690,ACH-000433,0
288,24776445,3690,ACH-001151,0
289,24776445,3690,ACH-000730,1
290,24776445,3690,ACH-000147,1
291,24776445,3690,ACH-000849,1
292,24776445,3690,ACH-000273,0
293,24776445,3690,ACH-001198,1
294,24776445,3690,ACH-000817,1
295,24776445,3690,ACH-000696,1
296,24776445,3690,ACH-000367,0
297,24776445,3690,ACH-000463,1
298,24776445,3690,ACH-001127,0
299,24776445,3690,ACH-000551,0
300,24776445,3690,ACH-000750,1
301,24776445,3690,ACH-000861,0
302,24776445,3690,ACH-000971,0
303,24776445,3690,ACH-001738,0
304,24776445,3690,ACH-000681,0
305,216453,11977753,ACH-000788,1
306,216453,11977753,ACH-000657,1
307,216453,11977753,ACH-000219,1
308,216453,11977753,ACH-000757,1
309,216453,11977753,ACH-000713,1
310,216453,11977753,ACH-001061,1
311,216453,11977753,ACH-000906,1
312,216453,11977753,ACH-000971,1
313,216453,11977753,ACH-000322,1
314,216453,11977753,ACH-000552,1
315,216453,11977753,ACH-000573,1
316,216453,11977753,ACH-000035,1
317,216453,11977753,ACH-000311,1
318,216453,11977753,ACH-000900,1
319,216453,11977753,ACH-000463,1
320,216453,11977753,ACH-000395,1
321,216453,11977753,ACH-001374,1
322,216453,11977753,ACH-000943,1
323,216453,11977753,ACH-000348,1
324,216453,11977753,ACH-000810,1
325,216453,11977753,ACH-000665,1
326,216453,11977753,ACH-000811,1
327,216453,11977753,ACH-000651,1
328,216453,11977753,ACH-000147,1
329,216453,11977753,ACH-000425,1
330,216453,11977753,ACH-001418,1
331,216453,11977753,ACH-000115,1
332,216453,11977753,ACH-000097,1
333,3081361,3062316,ACH-001081,0
334,3081361,3062316,ACH-000971,0
335,3081361,3062316,ACH-000861,1
336,3081361,3062316,ACH-000825,1
337,3081361,3062316,ACH-000966,1
338,3081361,3062316,ACH-000681,1
339,3081361,3062316,ACH-000046,1
340,3081361,3062316,ACH-000979,1
341,3081361,3062316,ACH-000706,1
342,3081361,3062316,ACH-000367,1
343,3081361,3062316,ACH-002172,1
344,3081361,3062316,ACH-000463,1
345,3081361,3062316,ACH-000696,1
346,3081361,3062316,ACH-000817,0
347,3081361,3062316,ACH-000655,1
348,3081361,3062316,ACH-000551,1
349,3081361,3062316,ACH-000477,0
350,3081361,3062316,ACH-000019,0
351,3081361,3062316,ACH-001127,0
352,3081361,3062316,ACH-000900,0
353,3081361,3062316,ACH-000849,0
354,3081361,3062316,ACH-000147,1
355,3081361,3062316,ACH-001208,1
356,3081361,3062316,ACH-000651,0
357,3081361,3062316,ACH-000579,0
358,3081361,3062316,ACH-000768,1
359,3081361,3062316,ACH-000090,1
360,3081361,3062316,ACH-000428,1
361,3081361,3062316,ACH-000433,1
362,9854073,32874,ACH-000273,0
363,9854073,32874,ACH-000463,0
364,9854073,32874,ACH-000696,0
365,9854073,32874,ACH-000019,0
366,9854073,32874,ACH-000979,0
367,9854073,32874,ACH-000811,0
368,9854073,32874,ACH-000090,0
369,9854073,32874,ACH-001198,0
370,9854073,32874,ACH-000555,0
371,9854073,32874,ACH-000969,0
372,9854073,32874,ACH-000376,0
373,9854073,32874,ACH-000552,0
374,9854073,32874,ACH-000343,0
375,9854073,32874,ACH-000433,0
376,9854073,32874,ACH-002195,0
377,9854073,32874,ACH-000825,0
378,9854073,32874,ACH-002159,0
379,9854073,32874,ACH-000147,0
380,9854073,32874,ACH-000730,0
381,9854073,32874,ACH-000655,0
382,9854073,32874,ACH-000997,0
383,9854073,32874,ACH-000900,0
384,9854073,32874,ACH-000617,0
385,9854073,32874,ACH-000750,0
386,9854073,32874,ACH-000861,0
387,9854073,32874,ACH-000615,0
388,9854073,32874,ACH-000651,0
389,9854073,32874,ACH-000817,0
390,9854073,32874,ACH-000971,0
391,9854073,32874,ACH-001081,0
392,9854073,32874,ACH-002199,0
393,9854073,32874,ACH-000288,0
394,9854073,32874,ACH-000768,0
395,9854073,32874,ACH-001738,0
396,9854073,32874,ACH-000551,0
397,9854073,32874,ACH-000046,0
398,9854073,32874,ACH-002172,0
399,9854073,32874,ACH-000681,0
400,9854073,32874,ACH-000367,0
401,9854073,32874,ACH-001151,0
402,9854073,32874,ACH-000849,0
403,2708,2662,ACH-000900,0
404,2708,2662,ACH-001127,0
405,2708,2662,ACH-000019,0
406,2708,2662,ACH-000477,0
407,2708,2662,ACH-000750,0
408,2708,2662,ACH-000551,0
409,2708,2662,ACH-000376,0
410,2708,2662,ACH-000655,0
411,2708,2662,ACH-000817,0
412,2708,2662,ACH-000696,0
413,2708,2662,ACH-000617,0
414,2708,2662,ACH-000367,0
415,2708,2662,ACH-000706,0
416,2708,2662,ACH-000979,0
417,2708,2662,ACH-001039,0
418,2708,2662,ACH-001738,0
419,2708,2662,ACH-000046,0
420,2708,2662,ACH-000555,0
421,2708,2662,ACH-000966,0
422,2708,2662,ACH-000552,0
423,2708,2662,ACH-000825,0
424,2708,2662,ACH-000971,1
425,2708,2662,ACH-000997,0
426,2708,2662,ACH-001081,0
427,2708,2662,ACH-000433,0
428,2708,2662,ACH-000428,0
429,2708,2662,ACH-002199,0
430,2708,2662,ACH-001190,0
431,2708,2662,ACH-001151,0
432,2708,2662,ACH-000730,0
433,2708,2662,ACH-000615,0
434,2708,2662,ACH-000768,0
435,2708,2662,ACH-000148,0
436,2708,2662,ACH-000579,0
437,2708,2662,ACH-000504,0
438,2708,2662,ACH-001198,0
439,2708,2662,ACH-000811,0
440,2708,2662,ACH-000273,0
441,2708,2662,ACH-000425,0
442,2708,2662,ACH-000343,0
443,2708,2662,ACH-002159,0
444,2708,2662,ACH-000288,0
445,2708,2662,ACH-001208,0
446,2708,2662,ACH-000147,0
447,2708,2662,ACH-000849,0
448,5394,2578,ACH-000433,0
449,5394,2578,ACH-000477,0
450,5394,2578,ACH-000768,0
451,5394,2578,ACH-000046,0
452,5394,2578,ACH-000966,0
453,5394,2578,ACH-000750,0
454,5394,2578,ACH-000681,0
455,5394,2578,ACH-000817,0
456,5394,2578,ACH-000615,0
457,5394,2578,ACH-000555,0
458,5394,2578,ACH-000825,0
459,5394,2578,ACH-000463,0
460,5394,2578,ACH-000147,0
461,5394,2578,ACH-000551,0
462,5394,2578,ACH-000730,0
463,5394,2578,ACH-000969,0
464,5394,2578,ACH-001127,0
465,5394,2578,ACH-000273,0
466,54600319,2578,ACH-002172,0
467,54600319,2578,ACH-000615,0
468,54600319,2578,ACH-000969,0
469,54600319,2578,ACH-000376,0
470,54600319,2578,ACH-000552,0
471,54600319,2578,ACH-000046,1
472,54600319,2578,ACH-002159,0
473,54600319,2578,ACH-001738,1
474,54600319,2578,ACH-000463,0
475,54600319,2578,ACH-000579,0
476,54600319,2578,ACH-000849,0
477,54600319,2578,ACH-000288,0
478,9826528,5394,ACH-000571,1
479,1546,387447,ACH-000288,0
480,1546,387447,ACH-000817,0
481,1546,387447,ACH-000367,0
482,1546,387447,ACH-001151,0
483,1546,387447,ACH-000849,0
484,1546,387447,ACH-000425,0
485,1546,387447,ACH-000147,0
486,1546,387447,ACH-000019,0
487,1546,387447,ACH-000655,0
488,1546,387447,ACH-000376,0
489,1546,387447,ACH-000730,0
490,1546,387447,ACH-000811,0
491,1546,387447,ACH-000861,0
492,1546,387447,ACH-000552,0
493,1546,387447,ACH-000615,0
494,1546,387447,ACH-000046,0
495,1546,387447,ACH-000696,1
496,1546,387447,ACH-000579,0
497,1546,387447,ACH-000979,0
498,1546,387447,ACH-000617,0
499,1546,387447,ACH-001738,0
500,1546,387447,ACH-000551,0
501,1546,387447,ACH-000971,0
502,1546,387447,ACH-000428,0
503,1546,387447,ACH-000090,0
504,1546,387447,ACH-000343,0
505,1546,387447,ACH-000555,0
506,1546,387447,ACH-001127,0
507,1546,387447,ACH-002172,0
508,1546,387447,ACH-001208,0
509,1546,387447,ACH-000273,0
510,1546,387447,ACH-000969,0
511,1546,387447,ACH-000966,0
512,1546,387447,ACH-000463,0
513,1546,387447,ACH-000706,0
514,1546,387447,ACH-000148,0
515,1546,387447,ACH-002159,0
516,1546,387447,ACH-000681,0
517,1546,387447,ACH-000651,0
518,1546,387447,ACH-000750,0
519,1546,387447,ACH-001039,0
520,1546,387447,ACH-002199,0
521,9854073,5291,ACH-000997,1
522,9854073,5291,ACH-000555,0
523,9854073,5291,ACH-000817,0
524,9854073,5291,ACH-002172,1
525,9854073,5291,ACH-000551,1
526,9854073,5291,ACH-000343,1
527,9854073,5291,ACH-000579,0
528,9854073,5291,ACH-000504,0
529,9854073,5291,ACH-000768,0
530,9854073,5291,ACH-002195,0
531,9854073,5291,ACH-000730,0
532,216239,23615975,ACH-000551,0
533,216239,23615975,ACH-000463,0
534,216239,23615975,ACH-000768,0
535,216239,23615975,ACH-000615,0
536,216239,23615975,ACH-000428,0
537,216239,23615975,ACH-001198,0
538,216239,23615975,ACH-000681,1
539,216239,23615975,ACH-000504,0
540,216239,23615975,ACH-000655,1
541,216239,23615975,ACH-000147,1
542,216239,23615975,ACH-000273,0
543,216239,23615975,ACH-000969,0
544,216239,23615975,ACH-000046,0
545,216239,23615975,ACH-001208,0
546,216239,23615975,ACH-000971,0
547,216239,23615975,ACH-000555,0
548,216239,23615975,ACH-000376,0
549,2723601,216239,ACH-000273,0
550,2723601,216239,ACH-001198,1
551,2723601,216239,ACH-000651,0
552,2723601,216239,ACH-000849,0
553,2723601,216239,ACH-000147,0
554,2723601,216239,ACH-002159,0
555,2723601,216239,ACH-000343,0
556,2723601,216239,ACH-001151,0
557,2723601,216239,ACH-001190,0
558,2723601,216239,ACH-000428,0
559,2723601,216239,ACH-000148,0
560,2723601,216239,ACH-000768,0
561,2723601,216239,ACH-000555,0
562,2723601,216239,ACH-000046,0
563,2723601,216239,ACH-001039,0
564,2723601,216239,ACH-000971,1
565,2723601,216239,ACH-000861,1
566,2723601,216239,ACH-000825,0
567,2723601,216239,ACH-001127,0
568,2723601,216239,ACH-000367,0
569,2723601,216239,ACH-000617,0
570,2723601,216239,ACH-000817,0
571,2723601,216239,ACH-000376,1
572,42611257,241902,ACH-000817,1
573,42611257,241902,ACH-000273,1
574,42611257,241902,ACH-000579,0
575,42611257,241902,ACH-001208,1
576,42611257,241902,ACH-000425,1
577,42611257,241902,ACH-000730,1
578,42611257,241902,ACH-000428,1
579,42611257,241902,ACH-000555,1
580,42611257,241902,ACH-000997,1
581,42611257,241902,ACH-000750,1
582,5388992,6445562,ACH-001685,1
583,5388992,6445562,ACH-000754,0
584,2123,2187,ACH-000730,0
585,2123,2187,ACH-000971,0
586,2123,2187,ACH-000966,0
587,2123,2187,ACH-000825,0
588,2123,2187,ACH-000376,0
589,2123,2187,ACH-000750,0
590,2123,2187,ACH-000969,1
591,2123,2187,ACH-000900,0
592,2123,2187,ACH-000343,0
593,2123,2187,ACH-000273,0
594,2123,2187,ACH-000811,0
595,2123,2187,ACH-000090,1
596,2123,2187,ACH-000428,0
597,2123,2187,ACH-000433,0
598,2123,2187,ACH-002199,0
599,439525,2123,ACH-002172,0
600,439525,2123,ACH-000376,0
601,439525,2123,ACH-000019,0
602,439525,2123,ACH-000966,1
603,439525,2123,ACH-000090,0
604,387447,46239015,ACH-000788,1
605,387447,46239015,ACH-000657,1
606,387447,46239015,ACH-000219,0
607,387447,46239015,ACH-000757,0
608,387447,46239015,ACH-000713,0
609,387447,46239015,ACH-001061,0
610,387447,46239015,ACH-000971,1
611,387447,46239015,ACH-000322,0
612,387447,46239015,ACH-000552,0
613,387447,46239015,ACH-000028,0
614,387447,46239015,ACH-000950,0
615,387447,46239015,ACH-000573,0
616,387447,46239015,ACH-000035,0
617,387447,46239015,ACH-000900,0
618,387447,46239015,ACH-000463,1
619,387447,46239015,ACH-000395,1
620,387447,46239015,ACH-002179,0
621,387447,46239015,ACH-000291,0
622,387447,46239015,ACH-001374,0
623,387447,46239015,ACH-000810,0
624,387447,46239015,ACH-000421,0
625,387447,46239015,ACH-000425,0
626,387447,46239015,ACH-001418,0
627,5360373,3685,ACH-000046,0
628,5360373,3685,ACH-000147,0
629,5360373,3685,ACH-000288,0
630,5360373,3685,ACH-000376,0
631,5360373,3685,ACH-000900,0
632,5360373,3685,ACH-000343,1
633,5360373,3685,ACH-001190,0
634,5360373,3685,ACH-000551,0
635,5360373,3685,ACH-000148,0
636,5360373,3685,ACH-000817,0
637,5360373,3685,ACH-001151,0
638,5360373,3685,ACH-001738,0
639,5360373,3685,ACH-002199,0
640,5360373,3685,ACH-000768,0
641,5360373,3685,ACH-001208,0
642,5360373,3685,ACH-000655,0
643,5360373,3685,ACH-002172,0
644,5360373,3685,ACH-000681,0
645,5360373,3685,ACH-000979,0
646,5360373,3685,ACH-000971,0
647,5360373,3685,ACH-000811,0
648,5360373,3685,ACH-002195,1
649,5360373,3685,ACH-001081,0
650,5360373,3685,ACH-000969,0
651,5360373,3685,ACH-000273,1
652,5360373,3685,ACH-000463,0
653,5360373,3685,ACH-001039,0
654,5360373,3685,ACH-000617,0
655,5360373,3685,ACH-000750,0
656,5360373,3685,ACH-001198,0
657,5360373,3685,ACH-000651,0
658,5360373,3685,ACH-001127,0
659,5360373,3685,ACH-000966,1
660,5360373,3685,ACH-000696,0
661,5360373,3685,ACH-000861,0
662,5360373,3685,ACH-002159,0
663,5360373,3685,ACH-000997,0
664,5360373,3685,ACH-000825,1
665,5746,23635314,ACH-000424,1
666,5388992,2733525,ACH-000966,1
667,5388992,2733525,ACH-001151,0
668,5388992,2733525,ACH-000463,1
669,5388992,2733525,ACH-000971,1
670,5388992,2733525,ACH-000681,1
671,5388992,2733525,ACH-000555,1
672,5388992,2733525,ACH-000750,0
673,5388992,2733525,ACH-000617,1
674,5388992,2733525,ACH-000425,1
675,5388992,2733525,ACH-001208,1
676,5388992,2733525,ACH-000288,1
677,5388992,2733525,ACH-000651,1
678,60699,3685,ACH-000148,0
679,60699,3685,ACH-000615,0
680,60699,3685,ACH-000655,0
681,60699,3685,ACH-002172,0
682,60699,3685,ACH-001151,0
683,60699,3685,ACH-001738,0
684,60699,3685,ACH-000768,0
685,60699,3685,ACH-000046,0
686,60699,3685,ACH-000425,0
687,60699,3685,ACH-000376,0
688,60699,3685,ACH-000681,0
689,60699,3685,ACH-000849,0
690,60699,3685,ACH-001208,0
691,60699,3685,ACH-000551,0
692,60699,3685,ACH-001081,0
693,60699,3685,ACH-000147,0
694,60699,3685,ACH-000817,0
695,60699,3685,ACH-000343,0
696,60699,3685,ACH-000090,0
697,60699,3685,ACH-000477,0
