,Unnamed: 0,drug_1,drug_2,cell,label
0,320,148198,23725625,ACH-000499,0
1,321,57519507,23725625,ACH-000499,1
2,322,446378,446378,ACH-000499,1
3,323,53396328,23725625,ACH-000499,1
4,1356,446378,446378,ACH-000424,0
5,1357,515328,446378,ACH-000424,1
6,24052,126941,249332,ACH-000148,0
7,24053,2578,387447,ACH-000148,0
8,24054,2733525,5352062,ACH-000148,1
9,24055,135401907,2907,ACH-000148,0
10,24056,4211,46781465,ACH-000148,0
11,24057,5291,3657,ACH-000148,0
12,24058,2187,5352062,ACH-000148,0
13,24059,3062316,60699,ACH-000148,0
14,24060,5935,135401907,ACH-000148,0
15,24061,2478,54611422,ACH-000148,0
16,24062,135398738,2141,ACH-000148,1
17,24063,3657,5746,ACH-000148,0
18,24064,148124,23615975,ACH-000148,0
19,24065,126941,123608,ACH-000148,0
20,24066,3657,123608,ACH-000148,0
21,24067,644241,6239,ACH-000148,0
22,24068,24197464,2578,ACH-000148,0
23,24069,96312,5746,ACH-000148,0
24,24070,5453,5799,ACH-000148,0
25,24071,249332,5284616,ACH-000148,1
26,24072,163659,216239,ACH-000148,0
27,24073,4842,23615975,ACH-000148,1
28,24074,5799,135398738,ACH-000148,1
29,24075,2662,104842,ACH-000148,1
30,24076,443939,6194,ACH-000148,1
31,24077,36314,2578,ACH-000148,0
32,24078,354624,54611422,ACH-000148,0
33,24079,60699,6445540,ACH-000148,0
34,24080,5329102,135401907,ACH-000148,0
35,24081,208908,667490,ACH-000148,0
36,24082,5035,4842,ACH-000148,0
37,24083,457193,5360373,ACH-000148,0
38,24084,3367,123608,ACH-000148,0
39,24085,667490,54611422,ACH-000148,0
40,24086,5790,451668,ACH-000148,0
41,24087,208908,6239,ACH-000148,1
42,24088,644241,123608,ACH-000148,0
43,24089,444795,6442177,ACH-000148,1
44,24090,6252,5291,ACH-000148,1
45,24091,2708,3062316,ACH-000148,1
46,24092,6442177,104741,ACH-000148,1
47,24093,77082,354624,ACH-000148,0
48,24094,148124,176871,ACH-000148,1
49,24095,11683,3062316,ACH-000148,1
50,24096,96312,57469,ACH-000148,0
51,24097,1546,148121,ACH-000148,0
52,24098,126941,23615975,ACH-000148,0
53,24099,5284616,5426,ACH-000148,0
54,24100,68740,57469,ACH-000148,0
55,24101,354624,2141,ACH-000148,1
56,24102,46781465,5329102,ACH-000148,0
57,24103,644241,5311,ACH-000148,1
