,Unnamed: 0,drug_1,drug_2,cell,label
0,1358,208908,57469,ACH-000655,1
1,1359,5311,6239,ACH-000655,0
2,1360,104842,2578,ACH-000655,1
3,1361,2662,5935,ACH-000655,0
4,1362,6252,68740,ACH-000655,0
5,1363,62770,3062316,ACH-000655,0
6,1364,25136944,4842,ACH-000655,0
7,1365,57469,6445540,ACH-000655,1
8,1366,1546,163659,ACH-000655,0
9,1367,3902,457193,ACH-000655,0
10,1368,5790,387447,ACH-000655,0
11,1369,3367,354624,ACH-000655,0
12,1370,454216,2578,ACH-000655,0
13,1371,9703,60699,ACH-000655,0
14,1372,38904,2478,ACH-000655,0
15,1373,38904,23615975,ACH-000655,1
16,1374,2733525,57469,ACH-000655,0
17,1375,148121,2478,ACH-000655,0
18,1376,46781465,23615975,ACH-000655,0
19,1377,208908,176871,ACH-000655,1
20,1378,5311,123608,ACH-000655,0
21,1379,644241,5935,ACH-000655,0
22,1380,457193,5352062,ACH-000655,0
23,1381,3367,123608,ACH-000655,0
24,1382,644241,2578,ACH-000655,0
25,1383,148121,176871,ACH-000655,0
26,1384,96312,2478,ACH-000655,0
27,1385,216239,24197464,ACH-000655,0
28,1386,2662,77082,ACH-000655,1
29,1387,104842,104741,ACH-000655,1
30,1388,5035,9854073,ACH-000655,1
31,1389,3902,3657,ACH-000655,0
32,1390,354624,5311,ACH-000655,0
33,1391,2662,9703,ACH-000655,0
34,1392,439693,451668,ACH-000655,0
35,1393,46781465,2478,ACH-000655,0
36,1394,208908,54611422,ACH-000655,0
37,1395,5790,5426,ACH-000655,0
38,1396,454216,23615975,ACH-000655,1
39,1397,2662,1546,ACH-000655,0
40,1398,5311,216239,ACH-000655,1
41,1399,444795,6445540,ACH-000655,1
42,1400,2662,54611422,ACH-000655,0
43,1401,4212,3062316,ACH-000655,1
44,1402,24197464,439693,ACH-000655,0
45,1403,163659,5388983,ACH-000655,1
46,1404,644241,6442177,ACH-000655,0
47,1405,36314,135401907,ACH-000655,0
48,1406,5284616,5360373,ACH-000655,0
49,1407,400633,2578,ACH-000655,0
50,1408,644241,2907,ACH-000655,1
51,1409,5311,5388983,ACH-000655,0
52,1410,5799,216326,ACH-000655,0
53,1411,354624,5360373,ACH-000655,0
54,1412,5284616,2187,ACH-000655,1
55,1413,5360373,6239,ACH-000655,0
56,1414,5352062,2141,ACH-000655,1
57,1415,38904,454216,ACH-000655,0
58,1416,5394,6442177,ACH-000655,0
59,1417,249332,38904,ACH-000655,1
60,1418,3367,104842,ACH-000655,0
61,1419,2187,2578,ACH-000655,0
62,1420,3950,3062316,ACH-000655,1
63,1421,5352062,4842,ACH-000655,1
64,1422,249332,5284616,ACH-000655,1
65,1423,60699,6445540,ACH-000655,0
66,1424,457193,249332,ACH-000655,0
67,1425,5035,5284616,ACH-000655,1
68,1426,77082,4842,ACH-000655,0
69,1427,4211,96312,ACH-000655,1
70,1428,457193,54611422,ACH-000655,1
71,1429,3902,2907,ACH-000655,1
72,1430,443939,667490,ACH-000655,0
73,1431,5311,9703,ACH-000655,0
74,1432,439693,387447,ACH-000655,1
75,1433,6252,5360373,ACH-000655,0
76,1434,5291,3657,ACH-000655,0
77,1435,5329102,5426,ACH-000655,0
78,1436,2733525,354624,ACH-000655,0
79,1437,5352062,68740,ACH-000655,1
80,1438,6194,96312,ACH-000655,1
81,1439,5329102,5935,ACH-000655,0
82,1440,71384,96312,ACH-000655,1
83,1441,9927978,2723601,ACH-000655,0
84,1442,5453,123608,ACH-000655,0
85,1443,123608,57469,ACH-000655,1
86,1444,3367,444795,ACH-000655,0
87,1445,249332,3657,ACH-000655,0
88,1446,5799,5388983,ACH-000655,0
89,1447,3367,208908,ACH-000655,1
90,1448,216239,5935,ACH-000655,0
91,1449,5790,2907,ACH-000655,0
92,1450,2723601,126941,ACH-000655,0
93,1451,457193,9703,ACH-000655,1
94,1452,148124,77082,ACH-000655,1
95,1453,104842,9703,ACH-000655,0
96,1454,5935,9703,ACH-000655,0
97,1455,25136944,3062316,ACH-000655,1
98,1456,354624,135401907,ACH-000655,0
99,1457,443939,11683,ACH-000655,1
100,1458,38904,216239,ACH-000655,0
101,1459,6442177,163659,ACH-000655,0
102,1460,443939,5935,ACH-000655,0
103,1461,3367,400633,ACH-000655,0
104,1462,216239,54611422,ACH-000655,1
105,1463,249332,5352062,ACH-000655,0
106,1464,60699,2578,ACH-000655,0
107,1465,6442177,23615975,ACH-000655,1
108,1466,4212,96312,ACH-000655,1
109,1467,3062316,6239,ACH-000655,0
110,1468,5035,2662,ACH-000655,0
111,1469,5453,163659,ACH-000655,0
112,1470,249332,5426,ACH-000655,0
113,1471,5935,23615975,ACH-000655,0
114,1472,5935,387447,ACH-000655,0
115,1473,457193,2478,ACH-000655,0
116,1474,5284616,6445540,ACH-000655,1
117,1475,68740,2187,ACH-000655,0
118,1476,4212,2723601,ACH-000655,0
119,1477,5388983,54611422,ACH-000655,1
120,1478,25136944,96312,ACH-000655,1
121,1479,3367,163659,ACH-000655,0
122,1480,5799,135398738,ACH-000655,0
123,1481,5035,216326,ACH-000655,1
124,1482,443939,452548,ACH-000655,1
125,1483,5329102,451668,ACH-000655,0
126,1484,5352062,3062316,ACH-000655,0
127,1485,5935,57469,ACH-000655,1
128,1486,68740,4114,ACH-000655,1
129,1487,1546,6445540,ACH-000655,0
130,1488,96312,6445540,ACH-000655,0
131,1489,444795,387447,ACH-000655,0
132,1490,24197464,57469,ACH-000655,0
133,1491,104741,216239,ACH-000655,0
134,1492,1546,5388983,ACH-000655,0
135,1493,644241,148121,ACH-000655,1
136,1494,5799,148121,ACH-000655,0
137,1495,38904,6445540,ACH-000655,0
138,1496,5453,5291,ACH-000655,0
139,1497,4212,249332,ACH-000655,1
140,1498,123608,451668,ACH-000655,0
141,1499,135398738,126941,ACH-000655,0
142,1500,5388983,4211,ACH-000655,0
143,1501,3657,9703,ACH-000655,1
144,1502,5388983,46781465,ACH-000655,0
145,1503,5035,644241,ACH-000655,1
146,1504,46781465,2187,ACH-000655,1
147,1505,454216,6239,ACH-000655,0
148,1506,5453,387447,ACH-000655,1
149,1507,3657,2141,ACH-000655,0
150,1508,77082,23615975,ACH-000655,0
151,1509,3062316,5329102,ACH-000655,0
152,1510,5453,5426,ACH-000655,0
153,1511,249332,60699,ACH-000655,0
154,1512,36462,5360373,ACH-000655,0
155,1513,6442177,9703,ACH-000655,1
156,1514,71384,2723601,ACH-000655,0
157,1515,104741,96312,ACH-000655,0
158,1516,249332,163659,ACH-000655,0
159,1517,5394,24197464,ACH-000655,0
160,1518,5790,3367,ACH-000655,1
161,1519,6442177,5935,ACH-000655,0
162,1520,148121,126941,ACH-000655,1
163,1521,3657,454216,ACH-000655,0
164,1522,5799,3950,ACH-000655,0
165,1523,3367,387447,ACH-000655,0
166,1524,667490,2578,ACH-000655,0
167,1525,126941,123608,ACH-000655,0
168,1526,5284616,2141,ACH-000655,0
169,1527,163659,5360373,ACH-000655,1
170,1528,123608,54611422,ACH-000655,0
171,1529,3367,46781465,ACH-000655,0
172,1530,2187,400633,ACH-000655,0
173,1531,5790,2478,ACH-000655,0
174,1532,444795,354624,ACH-000655,0
175,1533,454216,176871,ACH-000655,0
176,1534,5799,2578,ACH-000655,0
177,1535,1546,46781465,ACH-000655,0
178,1536,400633,216239,ACH-000655,1
179,1537,5329102,126941,ACH-000655,1
180,1538,135398738,249332,ACH-000655,0
181,1539,354624,23615975,ACH-000655,0
182,1540,2187,2907,ACH-000655,1
183,1541,5329102,135401907,ACH-000655,0
184,1542,2733525,148121,ACH-000655,1
185,1543,208908,5360373,ACH-000655,0
186,1544,4842,451668,ACH-000655,0
187,1545,5453,2578,ACH-000655,1
188,1546,5035,104741,ACH-000655,0
189,1547,5352062,5311,ACH-000655,0
190,1548,5453,5311,ACH-000655,0
191,1549,4842,387447,ACH-000655,0
192,1550,5790,5352062,ACH-000655,1
193,1551,135401907,54611422,ACH-000655,0
194,1552,3062316,2187,ACH-000655,0
195,1553,457193,176871,ACH-000655,0
196,1554,452548,96312,ACH-000655,1
197,1555,38904,148124,ACH-000655,0
198,1556,2662,60699,ACH-000655,0
199,1557,62770,387447,ACH-000655,1
200,1558,5453,443939,ACH-000655,0
201,1559,2141,6445540,ACH-000655,1
202,1560,148124,57469,ACH-000655,0
203,1561,62770,2723601,ACH-000655,0
204,1562,3367,5291,ACH-000655,1
205,1563,5394,5388983,ACH-000655,0
206,1564,2733525,6445540,ACH-000655,1
207,1565,5284616,451668,ACH-000655,0
208,1566,148121,6239,ACH-000655,0
209,1567,644241,5329102,ACH-000655,0
210,1568,6194,249332,ACH-000655,1
211,1569,38904,6442177,ACH-000655,1
212,1570,3950,96312,ACH-000655,1
213,1571,62770,96312,ACH-000655,1
214,1572,457193,6239,ACH-000655,0
215,1573,2478,23615975,ACH-000655,0
216,1574,216239,4211,ACH-000655,1
217,1575,3657,667490,ACH-000655,0
218,1576,1546,4211,ACH-000655,1
219,1577,46781465,60699,ACH-000655,0
220,1578,5291,454216,ACH-000655,0
221,1579,104741,57469,ACH-000655,0
222,1580,3062316,4211,ACH-000655,0
223,1581,104842,5360373,ACH-000655,0
224,1582,5790,5284616,ACH-000655,0
225,1583,36314,5799,ACH-000655,1
226,1584,5394,36314,ACH-000655,0
227,1585,249332,36314,ACH-000655,0
228,1586,5329102,5746,ACH-000655,0
229,1587,4842,24197464,ACH-000655,0
230,1588,123608,2478,ACH-000655,0
231,1589,444795,5329102,ACH-000655,0
232,1590,3367,2141,ACH-000655,0
233,1591,208908,451668,ACH-000655,0
234,1592,457193,4842,ACH-000655,0
235,1593,667490,2478,ACH-000655,0
236,1594,1546,2578,ACH-000655,0
237,1595,3902,354624,ACH-000655,0
238,1596,5453,5360373,ACH-000655,0
239,1597,444795,163659,ACH-000655,1
240,1598,5035,126941,ACH-000655,0
241,1599,2733525,68740,ACH-000655,0
242,1600,454216,135401907,ACH-000655,1
243,1601,3657,5284616,ACH-000655,1
244,1602,36314,148124,ACH-000655,0
245,1603,135401907,2907,ACH-000655,0
246,1604,5790,148124,ACH-000655,1
247,1605,5360373,5935,ACH-000655,0
248,1606,454216,5311,ACH-000655,1
249,1607,3902,5311,ACH-000655,0
250,1608,5790,2578,ACH-000655,0
251,1609,135398738,96312,ACH-000655,1
252,1610,96312,4211,ACH-000655,0
253,1611,3902,2187,ACH-000655,0
254,1612,2733525,3657,ACH-000655,0
255,1613,4114,6445540,ACH-000655,1
256,1614,5799,5935,ACH-000655,0
257,1615,126941,23615975,ACH-000655,0
258,1616,6442177,3657,ACH-000655,0
259,1617,5799,6445540,ACH-000655,0
260,1618,5453,3657,ACH-000655,1
261,1619,6252,9703,ACH-000655,0
262,1620,5790,1546,ACH-000655,0
263,1621,5394,54611422,ACH-000655,0
264,1622,5311,5360373,ACH-000655,1
265,1623,3902,24197464,ACH-000655,0
266,1624,3902,1546,ACH-000655,0
267,1625,400633,123608,ACH-000655,0
268,1626,126941,5453,ACH-000655,0
269,1627,457193,123608,ACH-000655,0
270,1628,68740,176871,ACH-000655,1
271,1629,5453,6445540,ACH-000655,1
272,1630,3062316,123608,ACH-000655,1
273,1631,71384,3062316,ACH-000655,1
274,1632,36314,148121,ACH-000655,1
275,1633,5388983,5746,ACH-000655,0
276,1634,443939,54611422,ACH-000655,0
277,1635,3657,5426,ACH-000655,0
278,1636,454216,5352062,ACH-000655,1
279,1637,2733525,5935,ACH-000655,0
280,1638,249332,2141,ACH-000655,0
281,1639,2478,57469,ACH-000655,0
282,1640,2187,5935,ACH-000655,0
283,1641,249332,5329102,ACH-000655,1
284,1642,5311,5799,ACH-000655,1
285,1643,5453,6442177,ACH-000655,0
286,1644,135398738,2723601,ACH-000655,0
287,1645,135398738,5360373,ACH-000655,1
288,1646,148124,443939,ACH-000655,1
289,1647,1546,24197464,ACH-000655,0
290,1648,1546,148121,ACH-000655,0
291,1649,2733525,135401907,ACH-000655,1
292,1650,3062316,135401907,ACH-000655,1
293,1651,4211,123608,ACH-000655,0
294,1652,104741,451668,ACH-000655,0
295,1653,126941,4842,ACH-000655,0
296,1654,354624,57469,ACH-000655,0
297,1655,104741,9703,ACH-000655,1
298,1656,2662,387447,ACH-000655,0
299,1657,354624,208908,ACH-000655,0
300,1658,457193,6252,ACH-000655,0
301,1659,96312,46781465,ACH-000655,0
302,1660,5790,5746,ACH-000655,0
303,1661,46781465,216239,ACH-000655,0
304,1662,3385,2723601,ACH-000655,0
305,1663,5453,5329102,ACH-000655,0
306,1664,3902,4842,ACH-000655,1
307,1665,444795,6239,ACH-000655,0
308,1666,38904,3657,ACH-000655,0
309,1667,2141,176871,ACH-000655,1
310,1668,4212,5360373,ACH-000655,1
311,1669,5799,36462,ACH-000655,1
312,1670,38904,5388983,ACH-000655,0
313,1671,208908,163659,ACH-000655,1
314,1672,36314,439693,ACH-000655,1
315,1673,36314,216239,ACH-000655,1
316,1674,3062316,5799,ACH-000655,0
317,1675,163659,6239,ACH-000655,0
318,1676,354624,6442177,ACH-000655,0
319,1677,126941,5790,ACH-000655,0
320,1678,5291,176871,ACH-000655,0
321,1679,5284616,36314,ACH-000655,1
322,1680,6239,23615975,ACH-000655,1
323,1681,135398738,4842,ACH-000655,0
324,1682,126941,3367,ACH-000655,0
325,1683,126941,644241,ACH-000655,1
326,1684,5352062,23615975,ACH-000655,1
327,1685,68740,2907,ACH-000655,1
328,1686,249332,104741,ACH-000655,1
329,1687,4842,439693,ACH-000655,0
330,1688,5360373,2578,ACH-000655,0
331,1689,5790,5388983,ACH-000655,0
332,1690,148124,5329102,ACH-000655,1
333,1691,2187,5352062,ACH-000655,0
334,1692,5453,4114,ACH-000655,0
335,1693,4211,451668,ACH-000655,0
336,1694,3385,5360373,ACH-000655,0
337,1695,148124,60699,ACH-000655,0
338,1696,667490,46781465,ACH-000655,0
339,1697,3062316,57469,ACH-000655,0
340,1698,5291,4842,ACH-000655,1
341,1699,1546,216239,ACH-000655,0
342,1700,5426,54611422,ACH-000655,1
343,1701,354624,2478,ACH-000655,0
344,1702,5360373,4842,ACH-000655,0
345,1703,2733525,163659,ACH-000655,1
346,1704,38904,123608,ACH-000655,0
347,1705,208908,439693,ACH-000655,0
348,1706,5394,176871,ACH-000655,0
349,1707,6442177,104741,ACH-000655,1
350,1708,457193,454216,ACH-000655,1
351,1709,644241,216239,ACH-000655,1
352,1710,5790,57469,ACH-000655,0
353,1711,5790,6252,ACH-000655,0
354,1712,6252,5329102,ACH-000655,0
355,1713,457193,6442177,ACH-000655,0
356,1714,5799,387447,ACH-000655,0
357,1715,5035,2141,ACH-000655,1
358,1716,5311,176871,ACH-000655,0
359,1717,5790,208908,ACH-000655,0
360,1718,126941,2578,ACH-000655,0
361,1719,5329102,5388983,ACH-000655,0
362,1720,249332,54611422,ACH-000655,1
363,1721,38904,104842,ACH-000655,0
364,1722,2662,5291,ACH-000655,0
365,1723,5360373,5426,ACH-000655,1
366,1724,444795,54611422,ACH-000655,1
367,1725,249332,216239,ACH-000655,0
368,1726,104842,68740,ACH-000655,1
369,1727,2907,2578,ACH-000655,0
370,1728,5311,104741,ACH-000655,1
371,1729,2907,451668,ACH-000655,0
372,1730,5035,3950,ACH-000655,1
373,1731,96312,36314,ACH-000655,0
374,1732,5453,249332,ACH-000655,0
375,1733,77082,135401907,ACH-000655,1
376,1734,1546,387447,ACH-000655,0
377,1735,444795,5426,ACH-000655,0
378,1736,2187,451668,ACH-000655,1
379,1737,5291,96312,ACH-000655,0
380,1738,400633,439693,ACH-000655,0
381,1739,6252,354624,ACH-000655,0
382,1740,23615975,2141,ACH-000655,0
383,1741,5352062,4114,ACH-000655,1
384,1742,163659,6445540,ACH-000655,1
385,1743,126941,5935,ACH-000655,0
386,1744,5453,23615975,ACH-000655,0
387,1745,123631,387447,ACH-000655,1
388,1746,1546,2187,ACH-000655,0
389,1747,36462,2723601,ACH-000655,0
390,1748,5388983,23615975,ACH-000655,0
391,1749,6252,5799,ACH-000655,0
392,1750,444795,60699,ACH-000655,1
393,1751,77082,9703,ACH-000655,1
394,1752,123608,5746,ACH-000655,0
395,1753,216326,2723601,ACH-000655,0
396,1754,400633,4211,ACH-000655,0
397,1755,644241,5426,ACH-000655,1
398,1756,5935,4114,ACH-000655,0
399,1757,1546,2907,ACH-000655,0
400,1758,3902,5388983,ACH-000655,0
401,1759,6442177,454216,ACH-000655,1
402,1760,38904,5394,ACH-000655,0
403,1761,2478,135401907,ACH-000655,0
404,1762,3367,5394,ACH-000655,0
405,1763,104842,5311,ACH-000655,0
