,Unnamed: 0,drug_1,drug_2,cell,label
0,217332,38904,3062316,ACH-000810,1
1,217333,2907,3062316,ACH-000810,1
2,217334,3062316,104842,ACH-000810,1
3,217335,3062316,60700,ACH-000810,0
4,217336,31703,3062316,ACH-000810,1
5,217337,216454,3062316,ACH-000810,1
6,217338,216454,60750,ACH-000810,1
7,217339,4091,3062316,ACH-000810,1
8,217340,4091,9826528,ACH-000810,1
9,217341,59691338,60750,ACH-000810,0
10,217342,59691338,4091,ACH-000810,1
11,217343,59691338,126941,ACH-000810,1
12,217344,59691338,9826528,ACH-000810,1
13,217345,15953832,5288382,ACH-000810,1
14,217346,5329102,3062316,ACH-000810,1
15,217347,5394,3062316,ACH-000810,0
16,217348,5394,104842,ACH-000810,1
17,217349,5311497,3062316,ACH-000810,1
18,217350,54708532,25023738,ACH-000810,0
19,217351,54708532,4248455,ACH-000810,0
20,217352,54708532,11524144,ACH-000810,0
21,217353,54708532,3218,ACH-000810,0
22,217354,54708532,46233311,ACH-000810,0
23,217355,54708532,9934458,ACH-000810,0
24,217356,54708532,11617559,ACH-000810,0
25,217357,54708532,9943465,ACH-000810,1
26,217358,54708532,16124726,ACH-000810,1
27,217359,54708532,25021165,ACH-000810,0
28,217360,54708532,16736978,ACH-000810,0
29,217361,54708532,5278396,ACH-000810,0
30,217362,54708532,54676905,ACH-000810,0
31,217363,54708532,16038120,ACH-000810,0
32,217364,54708532,1401,ACH-000810,0
33,217365,54708532,1361334,ACH-000810,0
34,217366,54708532,42623900,ACH-000810,0
35,217367,54708532,447912,ACH-000810,0
36,217368,54708532,56972185,ACH-000810,0
37,217369,54708532,104794,ACH-000810,0
38,217370,54708532,135418940,ACH-000810,0
39,217371,24978538,54708532,ACH-000810,1
40,217372,24978538,11630874,ACH-000810,1
41,217373,24978538,82146,ACH-000810,1
42,217374,24978538,25023738,ACH-000810,1
43,217375,24978538,11364421,ACH-000810,1
44,217376,24978538,135440466,ACH-000810,1
45,217377,24978538,387447,ACH-000810,1
46,217378,24978538,4248455,ACH-000810,1
47,217379,24978538,9933475,ACH-000810,1
48,217380,24978538,11656518,ACH-000810,1
49,217381,24978538,5702198,ACH-000810,1
50,217382,24978538,9818231,ACH-000810,1
51,217383,24978538,24748573,ACH-000810,1
52,217384,24978538,3062316,ACH-000810,1
53,217385,24978538,451668,ACH-000810,0
54,217386,24978538,135398510,ACH-000810,1
55,217387,24978538,3218,ACH-000810,1
56,217388,24978538,16041424,ACH-000810,1
57,217389,24978538,176167,ACH-000810,1
58,217390,24978538,176870,ACH-000810,1
59,217391,24978538,6442177,ACH-000810,1
60,217392,24978538,5113032,ACH-000810,1
61,217393,24978538,107970,ACH-000810,0
62,217394,24978538,60750,ACH-000810,1
63,217395,24978538,46233311,ACH-000810,1
64,217396,24978538,25022668,ACH-000810,1
65,217397,24978538,11617559,ACH-000810,1
66,217398,24978538,9943465,ACH-000810,1
67,217399,24978538,644213,ACH-000810,1
68,217400,24978538,16124726,ACH-000810,1
69,217401,24978538,3712,ACH-000810,1
70,217402,24978538,766949,ACH-000810,1
71,217403,24978538,16736978,ACH-000810,1
72,217404,24978538,5278396,ACH-000810,0
73,217405,24978538,9950176,ACH-000810,1
74,217406,24978538,208908,ACH-000810,1
75,217407,24978538,216326,ACH-000810,1
76,217408,24978538,126565,ACH-000810,0
77,217409,24978538,54676905,ACH-000810,1
78,217410,24978538,9829523,ACH-000810,1
79,217411,24978538,24856436,ACH-000810,1
80,217412,24978538,46930998,ACH-000810,1
81,217413,24978538,644241,ACH-000810,1
82,217414,24978538,4493,ACH-000810,1
83,217415,24978538,216345,ACH-000810,1
84,217416,24978538,11977753,ACH-000810,1
85,217417,24978538,16038120,ACH-000810,1
86,217418,24978538,11640390,ACH-000810,1
87,217419,24978538,10027278,ACH-000810,1
88,217420,24978538,5330286,ACH-000810,1
89,217421,24978538,10113978,ACH-000810,1
90,217422,24978538,1401,ACH-000810,1
91,217423,24978538,17754438,ACH-000810,1
92,217424,24978538,1361334,ACH-000810,1
93,217425,24978538,4829,ACH-000810,1
94,217426,24978538,24180719,ACH-000810,1
95,217427,24978538,42623900,ACH-000810,1
96,217428,24978538,73013358,ACH-000810,0
97,217429,24978538,10127622,ACH-000810,1
98,217430,24978538,24995524,ACH-000810,1
99,217431,24978538,216239,ACH-000810,1
100,217432,24978538,300471,ACH-000810,1
101,217433,24978538,16683013,ACH-000810,1
102,217434,24978538,5312137,ACH-000810,1
103,217435,24978538,5329102,ACH-000810,1
104,217436,24978538,447912,ACH-000810,1
105,217437,24978538,11213558,ACH-000810,1
106,217438,24978538,6505803,ACH-000810,1
107,217439,24978538,5394,ACH-000810,1
108,217440,24978538,11313622,ACH-000810,1
109,217441,24978538,15949613,ACH-000810,1
110,217442,24978538,159324,ACH-000810,1
111,217443,24978538,104794,ACH-000810,1
112,217444,24978538,151194,ACH-000810,1
113,217445,24978538,11960529,ACH-000810,1
114,217446,24978538,5311,ACH-000810,1
115,217447,24978538,10341154,ACH-000810,1
116,217448,24978538,5730,ACH-000810,1
117,217449,11630874,25023738,ACH-000810,1
118,217450,11630874,11524144,ACH-000810,1
119,217451,11630874,9943465,ACH-000810,1
120,217452,11630874,5278396,ACH-000810,0
121,217453,11630874,16038120,ACH-000810,1
122,217454,11630874,42623900,ACH-000810,1
123,217455,11630874,15949613,ACH-000810,1
124,217456,82146,54708532,ACH-000810,0
125,217457,82146,11630874,ACH-000810,0
126,217458,82146,25023738,ACH-000810,0
127,217459,82146,11364421,ACH-000810,0
128,217460,82146,4248455,ACH-000810,0
129,217461,82146,9933475,ACH-000810,0
130,217462,82146,9818231,ACH-000810,0
131,217463,82146,11683005,ACH-000810,0
132,217464,82146,3062316,ACH-000810,0
133,217465,82146,451668,ACH-000810,0
134,217466,82146,11524144,ACH-000810,0
135,217467,82146,3218,ACH-000810,0
136,217468,82146,5113032,ACH-000810,0
137,217469,82146,60750,ACH-000810,0
138,217470,82146,46233311,ACH-000810,0
139,217471,82146,25022668,ACH-000810,0
140,217472,82146,9934458,ACH-000810,0
141,217473,82146,11617559,ACH-000810,0
142,217474,82146,9943465,ACH-000810,1
143,217475,82146,644213,ACH-000810,0
144,217476,82146,16124726,ACH-000810,0
145,217477,82146,521106,ACH-000810,0
146,217478,82146,766949,ACH-000810,0
147,217479,82146,25021165,ACH-000810,0
148,217480,82146,16736978,ACH-000810,0
149,217481,82146,5278396,ACH-000810,0
150,217482,82146,216326,ACH-000810,0
151,217483,82146,54676905,ACH-000810,0
152,217484,82146,9829523,ACH-000810,0
153,217485,82146,24856436,ACH-000810,0
154,217486,82146,4493,ACH-000810,0
155,217487,82146,16038120,ACH-000810,0
156,217488,82146,10027278,ACH-000810,1
157,217489,82146,5330286,ACH-000810,0
158,217490,82146,1401,ACH-000810,0
159,217491,82146,17754438,ACH-000810,0
160,217492,82146,1361334,ACH-000810,0
161,217493,82146,4829,ACH-000810,0
