,drug_1,drug_2,cell,label
0,2733526,105066,ACH-001205,1
1,73265318,105066,ACH-001205,1
2,2722,105066,ACH-001205,1
3,123631,105066,ACH-001205,1
4,24978538,105066,ACH-001205,1
5,24771867,105066,ACH-001205,1
6,11977753,105066,ACH-001205,1
7,73265318,2733526,ACH-001205,1
8,123631,2733526,ACH-001205,1
9,6746983,2733526,ACH-001205,1
10,11092,2733526,ACH-001205,0
11,22833280,2733526,ACH-001205,1
12,24978538,2733526,ACH-001205,0
13,11656518,2733526,ACH-001205,1
14,24756910,2733526,ACH-001205,1
15,25033539,2733526,ACH-001205,1
16,24771867,2733526,ACH-001205,1
17,11977753,2733526,ACH-001205,1
18,2722,73265318,ACH-001205,0
19,6746983,73265318,ACH-001205,1
20,11092,73265318,ACH-001205,1
21,22833280,73265318,ACH-001205,0
22,24978538,73265318,ACH-001205,1
23,11656518,73265318,ACH-001205,1
24,24756910,73265318,ACH-001205,1
25,25033539,73265318,ACH-001205,1
26,24771867,73265318,ACH-001205,0
27,11977753,73265318,ACH-001205,1
28,123631,2722,ACH-001205,1
29,6746983,2722,ACH-001205,1
30,11092,2722,ACH-001205,0
31,24978538,2722,ACH-001205,0
32,11656518,2722,ACH-001205,1
33,11977753,2722,ACH-001205,1
34,6746983,123631,ACH-001205,1
35,11092,123631,ACH-001205,1
36,24978538,123631,ACH-001205,1
37,11656518,123631,ACH-001205,1
38,25033539,123631,ACH-001205,1
39,11977753,123631,ACH-001205,1
40,11092,6746983,ACH-001205,0
41,11977753,6746983,ACH-001205,1
42,22833280,11092,ACH-001205,0
43,24978538,22833280,ACH-001205,0
44,11656518,22833280,ACH-001205,1
45,24771867,22833280,ACH-001205,1
46,11656518,24978538,ACH-001205,1
47,24756910,24978538,ACH-001205,1
48,25033539,24978538,ACH-001205,1
49,24771867,24978538,ACH-001205,1
50,11977753,24978538,ACH-001205,1
51,25033539,11656518,ACH-001205,1
52,11977753,11656518,ACH-001205,1
53,24771867,24756910,ACH-001205,0
54,11977753,25033539,ACH-001205,1
55,11977753,24771867,ACH-001205,1
56,3367,123608,ACH-000655,0
57,2662,77082,ACH-000655,1
58,2662,9703,ACH-000655,0
59,5453,123608,ACH-000655,0
60,5035,2662,ACH-000655,0
61,5035,216326,ACH-000655,1
62,3657,9703,ACH-000655,1
63,5453,3657,ACH-000655,1
64,2187,5352062,ACH-000655,0
65,77082,9703,ACH-000655,1
66,3657,77082,ACH-000655,1
67,123608,9703,ACH-000655,0
68,2662,3367,ACH-000655,1
69,5035,77082,ACH-000655,1
70,5453,5352062,ACH-000655,1
71,5352062,2187,ACH-000655,1
72,2187,123608,ACH-000655,1
73,3657,123608,ACH-000655,0
74,5035,5453,ACH-000655,0
75,3367,3657,ACH-000655,0
76,5035,2708,ACH-000655,1
77,5352062,9703,ACH-000655,1
78,5453,2187,ACH-000655,0
79,2662,2187,ACH-000655,0
80,77082,123608,ACH-000655,0
81,2662,123608,ACH-000655,1
82,5035,5352062,ACH-000655,1
83,5035,123631,ACH-000655,1
84,3367,2187,ACH-000655,0
85,5453,77082,ACH-000655,0
86,3367,5352062,ACH-000655,0
87,77082,2187,ACH-000655,0
88,2662,5453,ACH-000655,0
89,2187,9703,ACH-000655,0
90,5035,135410875,ACH-000655,0
91,5352062,77082,ACH-000655,0
92,5035,132971,ACH-000655,1
93,5352062,3657,ACH-000655,0
94,3367,9703,ACH-000655,0
95,5352062,123608,ACH-000655,0
96,5035,3657,ACH-000655,1
97,5035,2187,ACH-000655,0
98,216326,2662,ACH-000655,1
99,132971,2662,ACH-000655,1
100,135410875,5352062,ACH-000655,0
101,123631,5352062,ACH-000655,1
102,135410875,123608,ACH-000655,0
103,2708,2662,ACH-000655,0
104,216326,5352062,ACH-000655,1
105,132971,5352062,ACH-000655,0
106,42611257,5352062,ACH-000655,0
107,42611257,123608,ACH-000655,0
108,216326,123608,ACH-000655,0
109,132971,123608,ACH-000655,0
110,2708,5352062,ACH-000655,0
111,2708,123608,ACH-000655,0
112,216326,3367,ACH-000655,1
113,132971,3367,ACH-000655,0
114,42611257,3367,ACH-000655,0
115,135410875,3367,ACH-000655,0
116,2708,3367,ACH-000655,0
117,216326,123631,ACH-000655,1
118,132971,123631,ACH-000655,1
119,42611257,123631,ACH-000655,1
120,2708,42611257,ACH-000655,0
121,132971,2708,ACH-000655,0
122,216326,2708,ACH-000655,1
123,42611257,2708,ACH-000655,1
124,135410875,2708,ACH-000655,0
125,123631,2708,ACH-000655,1
126,42611257,42611257,ACH-000655,0
127,2708,5453,ACH-000655,1
128,2708,3657,ACH-000655,0
129,216326,3657,ACH-000655,0
130,132971,3657,ACH-000655,1
131,216326,5453,ACH-000655,1
132,132971,5453,ACH-000655,0
133,42611257,3657,ACH-000655,0
134,135410875,3657,ACH-000655,0
135,123631,3657,ACH-000655,0
136,123631,5453,ACH-000655,1
137,135410875,5453,ACH-000655,1
138,123631,135410875,ACH-000655,1
139,132971,135410875,ACH-000655,0
140,216326,135410875,ACH-000655,1
141,123631,2187,ACH-000655,1
142,135410875,2187,ACH-000655,0
143,42611257,2187,ACH-000655,1
144,132971,2187,ACH-000655,1
145,216326,2187,ACH-000655,1
146,42611257,5035,ACH-000655,1
147,132971,5035,ACH-000655,1
148,135410875,77082,ACH-000655,0
149,216326,77082,ACH-000655,0
150,42611257,77082,ACH-000655,1
151,135410875,9703,ACH-000655,0
152,2708,77082,ACH-000655,0
153,216326,9703,ACH-000655,1
154,132971,9703,ACH-000655,1
155,2708,2187,ACH-000655,0
156,42611257,216326,ACH-000655,1
157,132971,216326,ACH-000655,0
158,42611257,132971,ACH-000655,1
159,3367,5352062,ACH-000376,0
160,5453,77082,ACH-000376,0
161,5352062,77082,ACH-000376,1
162,5453,123608,ACH-000376,0
163,5035,3657,ACH-000376,0
164,2662,77082,ACH-000376,0
165,77082,2187,ACH-000376,0
166,5453,2187,ACH-000376,0
167,5035,216326,ACH-000376,0
168,5035,135410875,ACH-000376,0
169,77082,123608,ACH-000376,0
170,5035,2662,ACH-000376,1
171,3657,123608,ACH-000376,0
172,2187,5352062,ACH-000376,0
173,5035,132971,ACH-000376,0
174,5035,5453,ACH-000376,0
175,5035,2187,ACH-000376,0
176,3657,77082,ACH-000376,1
177,5453,5352062,ACH-000376,0
178,5453,3657,ACH-000376,0
179,5352062,123608,ACH-000376,0
180,5352062,9703,ACH-000376,0
181,5035,123631,ACH-000376,0
182,2662,2187,ACH-000376,0
183,2187,123608,ACH-000376,1
184,5035,2708,ACH-000376,1
185,2662,5352062,ACH-000376,0
186,3367,9703,ACH-000376,0
187,5035,3367,ACH-000376,0
188,3367,123608,ACH-000376,0
189,5352062,2187,ACH-000376,0
190,5453,9703,ACH-000376,0
191,5352062,3657,ACH-000376,1
192,2662,123608,ACH-000376,0
193,135410875,2662,ACH-000376,0
194,123631,2662,ACH-000376,0
195,216326,2662,ACH-000376,0
196,42611257,2662,ACH-000376,0
197,135410875,5352062,ACH-000376,1
198,123631,5352062,ACH-000376,1
199,135410875,123608,ACH-000376,0
200,123631,123608,ACH-000376,0
201,2708,2662,ACH-000376,0
202,216326,5352062,ACH-000376,0
203,132971,5352062,ACH-000376,0
204,42611257,5352062,ACH-000376,0
205,42611257,123608,ACH-000376,0
206,216326,123608,ACH-000376,0
207,132971,123608,ACH-000376,0
208,2708,5352062,ACH-000376,1
209,2708,123608,ACH-000376,0
210,216326,3367,ACH-000376,1
211,132971,3367,ACH-000376,0
212,42611257,3367,ACH-000376,0
213,135410875,3367,ACH-000376,1
214,123631,3367,ACH-000376,1
215,2708,3367,ACH-000376,0
216,216326,123631,ACH-000376,0
217,132971,123631,ACH-000376,1
218,42611257,123631,ACH-000376,1
219,2708,42611257,ACH-000376,1
220,132971,2708,ACH-000376,0
221,216326,2708,ACH-000376,0
222,42611257,2708,ACH-000376,0
223,135410875,2708,ACH-000376,0
224,123631,42611257,ACH-000376,1
225,135410875,42611257,ACH-000376,1
226,216326,42611257,ACH-000376,0
227,42611257,42611257,ACH-000376,1
228,2708,5453,ACH-000376,0
229,2708,3657,ACH-000376,0
230,132971,3657,ACH-000376,0
231,216326,5453,ACH-000376,1
232,132971,5453,ACH-000376,0
233,42611257,3657,ACH-000376,0
234,42611257,5453,ACH-000376,0
235,135410875,3657,ACH-000376,1
236,123631,3657,ACH-000376,0
237,123631,5453,ACH-000376,1
238,135410875,5453,ACH-000376,0
239,123631,135410875,ACH-000376,1
240,42611257,135410875,ACH-000376,0
241,132971,135410875,ACH-000376,0
242,2708,9703,ACH-000376,1
243,123631,2187,ACH-000376,0
244,135410875,2187,ACH-000376,1
245,42611257,2187,ACH-000376,0
246,216326,2187,ACH-000376,0
247,42611257,5035,ACH-000376,1
248,132971,5035,ACH-000376,0
249,135410875,77082,ACH-000376,0
250,123631,77082,ACH-000376,0
251,216326,77082,ACH-000376,0
252,132971,77082,ACH-000376,0
253,135410875,9703,ACH-000376,0
254,123631,9703,ACH-000376,1
255,2708,77082,ACH-000376,0
256,216326,9703,ACH-000376,1
257,132971,9703,ACH-000376,0
258,2708,2187,ACH-000376,0
259,42611257,216326,ACH-000376,0
260,132971,216326,ACH-000376,0
261,42611257,132971,ACH-000376,1
262,2662,3367,ACH-000273,0
263,2187,9703,ACH-000273,0
264,5453,3657,ACH-000273,0
265,5453,9703,ACH-000273,0
266,5035,77082,ACH-000273,1
267,5035,3367,ACH-000273,0
268,5035,2662,ACH-000273,0
269,5035,135410875,ACH-000273,0
270,5352062,9703,ACH-000273,0
271,2662,5453,ACH-000273,1
272,2187,5352062,ACH-000273,0
273,2662,3657,ACH-000273,0
274,5453,5352062,ACH-000273,1
275,3367,2187,ACH-000273,1
276,5352062,2187,ACH-000273,0
277,3367,123608,ACH-000273,0
278,5352062,3657,ACH-000273,0
279,2662,77082,ACH-000273,0
280,2662,9703,ACH-000273,0
281,77082,123608,ACH-000273,0
282,5035,123631,ACH-000273,1
283,5352062,77082,ACH-000273,0
284,5035,5352062,ACH-000273,0
285,5453,3367,ACH-000273,0
286,3367,9703,ACH-000273,1
287,77082,9703,ACH-000273,0
288,5035,3657,ACH-000273,0
289,5035,216326,ACH-000273,0
290,5035,2708,ACH-000273,1
291,3657,77082,ACH-000273,1
292,2662,5352062,ACH-000273,0
293,5453,2187,ACH-000273,0
294,5035,9703,ACH-000273,0
295,3367,3657,ACH-000273,0
296,5035,5453,ACH-000273,0
297,5035,123608,ACH-000273,0
298,2662,2187,ACH-000273,1
299,5453,77082,ACH-000273,0
300,3367,5352062,ACH-000273,0
301,123631,2662,ACH-000273,0
302,216326,2662,ACH-000273,0
303,132971,2662,ACH-000273,1
304,42611257,2662,ACH-000273,1
305,135410875,5352062,ACH-000273,0
306,123631,5352062,ACH-000273,0
307,135410875,123608,ACH-000273,0
308,123631,123608,ACH-000273,0
309,2708,2662,ACH-000273,0
310,216326,5352062,ACH-000273,0
311,132971,5352062,ACH-000273,0
312,42611257,5352062,ACH-000273,0
313,42611257,123608,ACH-000273,0
314,216326,123608,ACH-000273,0
315,132971,123608,ACH-000273,0
316,2708,5352062,ACH-000273,0
317,2708,123608,ACH-000273,0
318,216326,3367,ACH-000273,1
319,132971,3367,ACH-000273,0
320,42611257,3367,ACH-000273,0
321,135410875,3367,ACH-000273,1
322,2708,3367,ACH-000273,0
323,216326,123631,ACH-000273,1
324,132971,123631,ACH-000273,1
325,42611257,123631,ACH-000273,1
326,2708,42611257,ACH-000273,0
327,132971,2708,ACH-000273,0
328,216326,2708,ACH-000273,0
329,42611257,2708,ACH-000273,1
330,135410875,2708,ACH-000273,0
331,123631,2708,ACH-000273,1
332,123631,42611257,ACH-000273,0
333,135410875,42611257,ACH-000273,0
334,216326,42611257,ACH-000273,0
335,42611257,42611257,ACH-000273,1
336,132971,42611257,ACH-000273,0
337,2708,5453,ACH-000273,0
338,2708,3657,ACH-000273,0
339,216326,3657,ACH-000273,0
340,132971,3657,ACH-000273,0
341,216326,5453,ACH-000273,0
342,132971,5453,ACH-000273,0
343,42611257,3657,ACH-000273,1
344,42611257,5453,ACH-000273,0
345,135410875,3657,ACH-000273,0
346,123631,3657,ACH-000273,0
347,123631,5453,ACH-000273,1
348,135410875,5453,ACH-000273,0
349,123631,135410875,ACH-000273,1
350,42611257,135410875,ACH-000273,1
