,drug_1,drug_2,cell,label
0,32874,4842,ACH-002199,0
1,2723601,104741,ACH-000552,0
2,216239,68740,ACH-000615,1
3,11626560,400633,ACH-000148,1
4,3081361,5291,ACH-000861,0
5,5311,32874,ACH-000900,1
6,1546,5426,ACH-000288,0
7,60198,439525,ACH-001151,1
8,148121,3690,ACH-000750,0
9,24776445,2907,ACH-000046,1
10,5311497,11977753,ACH-000147,1
11,5743,24958200,ACH-000421,0
12,667490,2907,ACH-000817,0
13,11626560,2187,ACH-000681,0
14,452548,11626560,ACH-000147,0
15,11683,1546,ACH-002199,0
16,6252,6445540,ACH-000343,0
17,3081361,4212,ACH-000504,1
18,439525,2907,ACH-000730,0
19,11683,163659,ACH-000425,1
20,5311,5329102,ACH-000696,0
21,3062316,208908,ACH-000552,1
22,6194,32874,ACH-001208,1
23,148121,57469,ACH-001208,0
24,3367,5799,ACH-000651,0
25,54608520,2578,ACH-000655,0
26,5311497,5311,ACH-000651,1
27,5284613,5746,ACH-000424,1
28,216239,40926,ACH-000425,0
29,208908,2907,ACH-000273,1
30,3085106,1546,ACH-000090,0
31,132971,667490,ACH-000817,0
32,2123,2141,ACH-000900,0
33,5799,126941,ACH-000969,0
34,5799,6194,ACH-001081,0
35,68740,126941,ACH-001198,1
36,5360373,57469,ACH-000681,1
37,6194,1546,ACH-000477,0
38,5291,2907,ACH-000966,1
39,57469,2578,ACH-000730,0
40,457193,40926,ACH-001198,0
41,3081361,126941,ACH-000817,0
42,126941,208908,ACH-000463,0
43,3085106,1805,ACH-000900,0
44,71384,6194,ACH-000615,0
45,123631,4212,ACH-000706,1
46,68740,148121,ACH-001738,0
47,36462,24958200,ACH-000425,0
48,208908,24958200,ACH-000219,1
49,32874,2578,ACH-000997,0
50,36462,46926350,ACH-000147,1
51,3385,457193,ACH-000477,1
52,60198,68740,ACH-001039,0
53,1805,126941,ACH-000861,0
54,452548,667490,ACH-000273,0
55,32874,6194,ACH-000019,1
56,216239,4842,ACH-000148,0
57,3081361,457193,ACH-000288,1
58,644241,4842,ACH-000997,0
59,3062316,216239,ACH-000555,0
60,54608520,6445540,ACH-001198,0
61,5453,216239,ACH-000433,0
62,237,2907,ACH-000681,0
63,60198,126941,ACH-000971,1
64,208908,216239,ACH-000463,1
65,24856436,148198,ACH-000424,1
66,5329102,4842,ACH-001081,0
67,3902,4842,ACH-000861,1
68,3081361,2187,ACH-000706,0
69,123631,57469,ACH-000147,0
70,24856436,446378,ACH-000424,1
71,71384,40926,ACH-000696,0
72,1546,444795,ACH-001039,0
73,5388992,148121,ACH-000504,0
74,3902,1805,ACH-000273,1
75,6450551,71384,ACH-000966,0
76,3902,3367,ACH-000551,0
77,5746,11960529,ACH-000657,1
78,5288382,46926350,ACH-000097,0
79,3081361,42611257,ACH-000019,0
80,5311,11520894,ACH-000810,1
81,5311,24748204,ACH-002179,1
82,2723601,216239,ACH-000376,1
83,2723601,104741,ACH-000555,0
84,11683,5360373,ACH-000825,0
85,9806229,11598628,ACH-000052,1
86,3902,57469,ACH-000617,0
87,42611257,4211,ACH-000019,1
88,4091,208908,ACH-002179,0
89,13342,24964624,ACH-000115,0
90,216453,5311497,ACH-000395,0
91,439525,3902,ACH-000046,0
92,2723601,667490,ACH-000148,0
93,11683,5360373,ACH-000463,0
94,5360373,148121,ACH-001198,1
95,36462,11520894,ACH-000943,1
96,3062316,104842,ACH-001061,1
97,5388992,68740,ACH-000019,0
98,6194,3902,ACH-000696,0
99,5291,208908,ACH-002159,0
100,457193,68740,ACH-000425,0
101,5453,104741,ACH-000825,0
102,11977753,216239,ACH-001061,1
103,5426,2141,ACH-000504,0
104,72466,9820526,ACH-000702,1
105,68740,2141,ACH-000147,0
106,237,5746,ACH-001127,0
107,6450551,457193,ACH-000768,1
108,71384,2187,ACH-000273,0
109,68740,16886,ACH-000966,0
110,11626560,6194,ACH-000825,0
111,5388992,5394,ACH-000433,0
112,3081361,24776445,ACH-000971,0
113,3367,237,ACH-000555,0
114,5311,5394,ACH-000348,1
115,457193,2187,ACH-000768,0
116,4211,2907,ACH-000343,0
117,42611257,667490,ACH-000696,0
118,2723601,3690,ACH-001127,0
119,2723601,6252,ACH-000817,0
120,208908,216239,ACH-000810,1
121,3085106,5329102,ACH-000849,0
122,6450551,216239,ACH-001208,0
123,452548,667490,ACH-000615,0
124,3081361,6252,ACH-000617,0
125,24748204,104842,ACH-000035,0
126,163659,148121,ACH-000147,1
127,54608520,2187,ACH-000966,1
128,3062316,57469,ACH-000706,0
