,drug_1,drug_2,cell,label
0,387447,46239015,ACH-000788,1
1,2567,387447,ACH-000788,1
2,2567,176870,ACH-000788,1
3,2567,46239015,ACH-000788,1
4,176870,387447,ACH-000788,0
5,176870,46239015,ACH-000788,1
6,59691338,387447,ACH-000788,1
7,59691338,2567,ACH-000788,0
8,59691338,176870,ACH-000788,0
9,59691338,46239015,ACH-000788,0
10,59691338,36314,ACH-000788,0
11,36314,387447,ACH-000788,0
12,36314,176870,ACH-000788,0
13,36314,46239015,ACH-000788,0
14,387447,46239015,ACH-000657,1
15,2567,387447,ACH-000657,1
16,2567,176870,ACH-000657,1
17,2567,46239015,ACH-000657,1
18,176870,387447,ACH-000657,1
19,176870,46239015,ACH-000657,1
20,59691338,2567,ACH-000657,1
21,59691338,176870,ACH-000657,1
22,59691338,46239015,ACH-000657,1
23,36314,387447,ACH-000657,1
24,36314,176870,ACH-000657,1
25,36314,46239015,ACH-000657,1
26,387447,46239015,ACH-000219,0
27,2567,176870,ACH-000219,1
28,2567,46239015,ACH-000219,1
29,176870,387447,ACH-000219,0
30,59691338,2567,ACH-000219,1
31,59691338,46239015,ACH-000219,1
32,36314,387447,ACH-000219,0
33,36314,176870,ACH-000219,1
34,36314,46239015,ACH-000219,1
35,387447,46239015,ACH-000757,0
36,2567,387447,ACH-000757,0
37,2567,46239015,ACH-000757,0
38,176870,387447,ACH-000757,0
39,176870,46239015,ACH-000757,1
40,59691338,387447,ACH-000757,0
41,59691338,2567,ACH-000757,1
42,59691338,46239015,ACH-000757,0
43,59691338,36314,ACH-000757,0
44,36314,387447,ACH-000757,0
45,387447,46239015,ACH-000713,0
46,2567,387447,ACH-000713,0
47,2567,46239015,ACH-000713,1
48,176870,387447,ACH-000713,0
49,59691338,46239015,ACH-000713,1
50,36314,387447,ACH-000713,1
51,36314,176870,ACH-000713,1
52,387447,46239015,ACH-001061,0
53,2567,387447,ACH-001061,1
54,2567,176870,ACH-001061,0
55,2567,46239015,ACH-001061,0
56,176870,387447,ACH-001061,1
57,176870,46239015,ACH-001061,1
58,59691338,387447,ACH-001061,1
59,59691338,2567,ACH-001061,0
60,59691338,176870,ACH-001061,1
61,59691338,46239015,ACH-001061,0
62,36314,387447,ACH-001061,1
63,36314,176870,ACH-001061,1
64,2567,387447,ACH-000906,1
65,2567,176870,ACH-000906,1
66,2567,46239015,ACH-000906,1
67,59691338,387447,ACH-000906,1
68,59691338,2567,ACH-000906,1
69,59691338,176870,ACH-000906,1
70,59691338,46239015,ACH-000906,1
71,59691338,36314,ACH-000906,1
72,36314,387447,ACH-000906,1
73,36314,46239015,ACH-000906,1
74,387447,46239015,ACH-000971,1
75,2567,176870,ACH-000971,0
76,2567,46239015,ACH-000971,0
77,176870,387447,ACH-000971,0
78,59691338,387447,ACH-000971,1
79,59691338,2567,ACH-000971,0
80,59691338,46239015,ACH-000971,0
81,59691338,36314,ACH-000971,0
82,36314,387447,ACH-000971,0
83,36314,176870,ACH-000971,0
84,36314,46239015,ACH-000971,0
85,387447,46239015,ACH-000322,0
86,2567,387447,ACH-000322,1
87,2567,176870,ACH-000322,0
88,2567,46239015,ACH-000322,1
89,176870,387447,ACH-000322,0
90,176870,46239015,ACH-000322,0
91,59691338,387447,ACH-000322,1
92,59691338,2567,ACH-000322,1
93,59691338,176870,ACH-000322,1
