Unnamed: 0,drug_1,drug_2,cell,label
183232,16124726,25023738,ACH-000219,0
111943,132971,444795,ACH-000969,0
134292,452548,9927978,ACH-000367,0
10341,3657,2478,ACH-000273,1
76558,5035,25126798,ACH-002195,1
206288,2747117,216239,ACH-001190,0
293030,9829523,17754438,ACH-000304,0
270584,73013358,135398510,ACH-000915,1
116996,10302451,136170999,ACH-000651,1
73827,6450551,5394,ACH-000433,0
90881,5394,57469,ACH-001039,1
85846,25126798,104741,ACH-001208,0
19378,36462,135401907,ACH-000504,0
242525,5494449,5311,ACH-000425,0
118556,9703,439693,ACH-000681,1
228906,126941,3367,ACH-000579,0
219921,17754438,5278396,ACH-000810,0
209762,5311,24856436,ACH-001190,1
279331,641785,25023738,ACH-002152,1
266038,11977753,16124726,ACH-000572,0
236496,5453,354624,ACH-000425,0
147282,667490,42890,ACH-000463,0
193255,148121,2907,ACH-002159,0
160479,148121,2578,ACH-001151,1
293904,73013358,3025986,ACH-000304,0
109845,457193,6252,ACH-000969,0
112771,135410875,9703,ACH-000969,0
129951,2478,439693,ACH-000825,0
2969,454216,54611422,ACH-000655,1
174396,2662,6239,ACH-000090,0
187147,3902,444795,ACH-000750,0
37775,36462,135398738,ACH-000849,1
164776,36314,163659,ACH-000696,0
74647,11525740,400633,ACH-000433,0
72088,5291,5311,ACH-000433,0
243073,2747117,54676905,ACH-001002,0
139856,25136944,42890,ACH-000900,1
3583,71384,216239,ACH-000655,0
92632,62770,2733525,ACH-001039,1
89719,11525740,46781465,ACH-000428,0
69888,104741,667490,ACH-000046,0
21762,5035,454216,ACH-000288,1
201507,3712,9943465,ACH-000348,0
243367,5702198,24856436,ACH-001002,1
292221,6442177,15949613,ACH-000304,1
74582,6194,57469,ACH-000433,0
278384,10127622,135440466,ACH-002152,1
248650,25022668,54676905,ACH-000008,0
177283,25126798,5790,ACH-000090,1
74121,3081361,208908,ACH-000433,0
274783,216239,151194,ACH-002143,0
66960,4212,457193,ACH-000555,1
265855,644241,46233311,ACH-000572,0
104629,25136944,5790,ACH-000997,1
117621,6442177,4842,ACH-000681,1
292335,107970,447912,ACH-000304,0
98994,3902,2578,ACH-000971,1
247074,11178236,135418940,ACH-001002,0
79390,457193,2907,ACH-002199,1
271155,6505803,5330286,ACH-000915,1
203686,208908,163659,ACH-001190,1
234010,5330286,11617559,ACH-000579,1
188723,6194,5394,ACH-000750,1
94155,163659,2141,ACH-001081,1
74135,2123,667490,ACH-000433,0
207551,3712,9933475,ACH-001190,0
250026,4829,11617559,ACH-000008,0
66157,77082,123608,ACH-000555,0
71003,25126798,6252,ACH-000046,0
200774,16041424,11364421,ACH-000348,0
42969,62770,6442177,ACH-000147,1
183249,5081913,5702198,ACH-000219,1
156196,5352062,6442177,ACH-000617,0
156039,123608,439693,ACH-000617,1
169611,2723601,104741,ACH-000811,0
3463,60198,5284616,ACH-000655,1
243312,11656518,9829523,ACH-001002,0
125469,2907,6445540,ACH-000861,0
52189,5329102,2578,ACH-000551,0
267031,5312137,25022668,ACH-000572,1
210811,57469,2578,ACH-000615,0
69980,3902,163659,ACH-000046,0
131872,11525740,5035,ACH-000825,1
219920,17754438,16736978,ACH-000810,0
237542,132971,123608,ACH-000425,0
57869,216326,2478,ACH-001127,0
246469,56972185,16038120,ACH-001002,0
254984,6505803,5730,ACH-000968,0
293314,216345,15949613,ACH-000304,1
61920,2723601,3902,ACH-000817,1
178643,5702198,11630874,ACH-000788,1
240733,3712,1401,ACH-000425,0
154645,62770,5329102,ACH-000966,0
222544,5799,2141,ACH-000730,0
257168,11617559,9950176,ACH-000401,1
160270,3902,60699,ACH-001151,0
33638,163659,5935,ACH-000768,1
73760,644241,5311,ACH-000433,0
218472,5113032,9829523,ACH-000810,0
71932,3902,2907,ACH-000433,0
282479,73013358,11313622,ACH-000450,0
274534,73013358,4493,ACH-002143,0
143081,9854073,2723601,ACH-002172,1
172983,11525740,6450551,ACH-000979,1
21965,2733525,135401907,ACH-000288,0
23276,9854073,135401907,ACH-000288,1
209714,24776445,46930998,ACH-001190,1
45960,23725625,25262792,ACH-000668,1
29629,163659,439693,ACH-000019,0
27625,6239,42890,ACH-000148,0
129810,5352062,3062316,ACH-000825,0
23020,6450551,400633,ACH-000288,1
39211,135398738,6442177,ACH-000849,0
165485,9854073,451668,ACH-000696,0
169763,25126798,104741,ACH-000811,1
267393,159324,447912,ACH-000572,0
236289,96312,2578,ACH-000425,0
8042,132971,5388983,ACH-000376,1
245237,11977753,11524144,ACH-001002,0
249883,148177,216326,ACH-000008,0
180407,11640390,216326,ACH-000788,1
