Unnamed: 0,drug_1,drug_2,cell,label
81750,60198,4211,ACH-002199,1
218696,46233311,1361334,ACH-000810,0
166367,62770,5311,ACH-000696,1
126280,249332,24197464,ACH-000861,0
175128,46781465,54611422,ACH-000090,0
163499,2907,176871,ACH-000696,0
214261,148124,451668,ACH-000615,0
85455,11525740,123631,ACH-001208,1
46480,10127622,11625818,ACH-000934,0
168687,2733525,6239,ACH-000811,0
220033,24180719,11656518,ACH-000810,0
262727,10127622,11640390,ACH-000644,1
121388,667490,24197464,ACH-000706,0
168470,46781465,451668,ACH-000811,0
84705,208908,54611422,ACH-001208,0
122249,5394,68740,ACH-000706,0
253323,208908,15949613,ACH-000968,1
228496,5394,54611422,ACH-000579,0
158109,9854073,454216,ACH-000617,1
274637,10127622,11630874,ACH-002143,0
126673,2733525,2187,ACH-000861,0
225575,176167,11713159,ACH-000730,1
115006,5453,68740,ACH-000651,0
204886,132971,36462,ACH-001190,1
227176,73013358,54676905,ACH-000730,1
213888,9933475,644213,ACH-000615,0
146864,25126798,2187,ACH-000463,0
235349,10341154,216326,ACH-000579,1
95745,457193,2907,ACH-001081,0
44853,52913813,10127622,ACH-000258,1
111152,644241,123608,ACH-000969,0
11394,4212,354624,ACH-000273,0
43146,135410875,5746,ACH-000147,0
228299,6442177,2578,ACH-000579,0
260596,16041424,46930998,ACH-000644,1
257342,3712,151194,ACH-000401,0
225801,5113032,25021165,ACH-000730,0
102456,6445540,176871,ACH-000997,1
230859,216326,38904,ACH-000579,1
185067,24776445,25022668,ACH-000219,0
180824,73013358,135440466,ACH-000788,1
34665,135410875,2708,ACH-000768,0
250235,25126798,9829523,ACH-000008,0
16183,216326,57469,ACH-001198,0
159843,208908,216239,ACH-001151,0
145392,4211,24197464,ACH-000463,0
221059,24776445,135398510,ACH-000810,0
176149,2662,5284616,ACH-000090,1
270005,644241,11713159,ACH-000915,0
30833,132971,25136944,ACH-000019,1
42577,216326,354624,ACH-000147,0
7840,123631,452548,ACH-000376,1
209702,24776445,9943465,ACH-001190,0
12113,3081361,5453,ACH-000273,0
131628,11525740,9854073,ACH-000825,1
86457,2723601,439693,ACH-001208,0
261132,60750,24995524,ACH-000644,0
273,5430,11598628,ACH-000052,0
97068,6450551,2123,ACH-001081,0
124863,62770,6445540,ACH-000706,0
93203,6450551,3902,ACH-001039,1
139131,24776445,135401907,ACH-000900,1
207988,46930998,11617559,ACH-001190,1
42550,71384,176871,ACH-000147,0
212557,6194,163659,ACH-000615,1
35711,86661883,52913813,ACH-000573,1
42870,3081361,2187,ACH-000147,1
276849,107970,16683013,ACH-002152,0
80115,457193,667490,ACH-002199,0
72257,208908,5935,ACH-000433,0
215122,3712,46233311,ACH-000615,1
286381,24995524,46233311,ACH-000987,1
