,drug_1,drug_2,cell,label
0,24958200,24856436,ACH-001685,1
1,24958200,24856436,ACH-000424,1
2,71384,5746,ACH-000273,0
3,71384,5746,ACH-000811,0
4,71384,5746,ACH-001198,0
5,71384,5746,ACH-000504,0
6,71384,5746,ACH-000651,1
7,71384,5746,ACH-000579,0
8,71384,5746,ACH-000849,0
9,71384,5746,ACH-000147,0
10,71384,5746,ACH-002159,0
11,71384,5746,ACH-000343,0
12,71384,5746,ACH-000425,0
13,71384,5746,ACH-000730,0
14,71384,5746,ACH-001151,0
15,71384,5746,ACH-000090,0
16,71384,5746,ACH-002195,1
17,71384,5746,ACH-001190,0
18,71384,5746,ACH-000428,0
19,71384,5746,ACH-000148,1
20,71384,5746,ACH-000555,0
21,71384,5746,ACH-000046,0
22,71384,5746,ACH-000979,0
23,71384,5746,ACH-001081,0
24,71384,5746,ACH-000861,0
25,71384,5746,ACH-000552,1
26,71384,5746,ACH-000969,0
27,71384,5746,ACH-000750,0
28,71384,5746,ACH-000900,0
29,71384,5746,ACH-002172,0
30,71384,5746,ACH-000463,0
31,71384,5746,ACH-000617,0
32,71384,5746,ACH-000655,1
33,71384,5746,ACH-000376,0
34,2123,3902,ACH-000504,0
35,2123,3902,ACH-000343,0
36,2123,3902,ACH-000147,1
37,2123,3902,ACH-000433,0
38,2123,3902,ACH-000090,1
39,2123,3902,ACH-000966,0
40,2123,3902,ACH-000825,0
41,2123,3902,ACH-000971,0
42,2123,3902,ACH-000900,0
43,2123,3902,ACH-000750,0
44,2123,3902,ACH-000376,0
45,2123,3902,ACH-000463,1
46,208908,16886,ACH-000966,0
47,208908,16886,ACH-000651,0
48,208908,16886,ACH-001127,0
49,208908,16886,ACH-000551,0
50,208908,16886,ACH-000555,0
51,208908,16886,ACH-000825,0
52,208908,16886,ACH-000367,0
53,208908,16886,ACH-000971,0
54,208908,16886,ACH-001198,0
55,208908,16886,ACH-000979,0
56,208908,16886,ACH-000617,1
57,208908,16886,ACH-000750,0
58,208908,16886,ACH-002199,0
59,208908,16886,ACH-001190,1
60,126941,237,ACH-000825,0
61,126941,237,ACH-000148,0
62,126941,237,ACH-000817,0
63,126941,237,ACH-000979,0
64,126941,237,ACH-000046,0
65,126941,237,ACH-000288,0
66,126941,237,ACH-000651,0
67,126941,237,ACH-000555,0
68,126941,237,ACH-000969,0
69,126941,237,ACH-002159,0
70,126941,237,ACH-000849,0
71,126941,237,ACH-002199,0
72,126941,237,ACH-000615,0
73,126941,237,ACH-000997,0
74,126941,237,ACH-000019,0
75,126941,237,ACH-000750,0
76,126941,237,ACH-000463,1
77,126941,237,ACH-000617,0
78,126941,237,ACH-001198,0
79,126941,237,ACH-000367,0
80,126941,237,ACH-000811,0
81,126941,237,ACH-000273,0
82,126941,237,ACH-000861,0
83,126941,237,ACH-000900,0
84,126941,237,ACH-001039,0
85,400633,3062316,ACH-001127,0
86,400633,3062316,ACH-000551,1
87,400633,3062316,ACH-001039,0
88,400633,3062316,ACH-000425,0
89,400633,3062316,ACH-000555,0
90,400633,3062316,ACH-000343,0
91,400633,3062316,ACH-000579,0
92,400633,3062316,ACH-000367,0
93,400633,3062316,ACH-002159,0
94,400633,3062316,ACH-001151,0
95,400633,3062316,ACH-000019,0
96,400633,3062316,ACH-000849,0
97,400633,3062316,ACH-000969,0
98,400633,3062316,ACH-001198,0
99,400633,3062316,ACH-000617,0
100,400633,3062316,ACH-000552,0
101,400633,3062316,ACH-000817,1
102,400633,3062316,ACH-000861,0
103,400633,3062316,ACH-000997,0
104,216326,57469,ACH-000147,1
105,216326,57469,ACH-000288,1
106,216326,57469,ACH-000425,1
107,216326,57469,ACH-001198,0
108,216326,57469,ACH-000148,1
109,216326,57469,ACH-000768,0
110,216326,57469,ACH-000615,1
111,216326,57469,ACH-001151,0
112,216326,57469,ACH-002195,0
113,216326,57469,ACH-001190,0
114,216326,57469,ACH-000428,0
115,216326,57469,ACH-000433,0
116,216326,57469,ACH-001081,1
117,216326,57469,ACH-000825,0
118,216326,57469,ACH-000046,0
119,216326,57469,ACH-001039,0
120,216326,57469,ACH-000979,0
121,216326,57469,ACH-000706,0
122,216326,57469,ACH-000367,0
123,216326,57469,ACH-002172,1
124,216326,57469,ACH-000655,0
125,216326,57469,ACH-000750,0
126,32874,3690,ACH-000552,1
127,32874,3690,ACH-000655,0
128,32874,3690,ACH-000615,0
129,32874,3690,ACH-001039,1
130,32874,3690,ACH-000477,1
131,32874,3690,ACH-000997,0
132,32874,3690,ACH-002199,1
133,32874,3690,ACH-000433,0
134,32874,3690,ACH-001081,1
135,32874,3690,ACH-000019,0
136,32874,3690,ACH-000463,1
137,32874,3690,ACH-000696,0
138,32874,3690,ACH-000966,1
139,32874,3690,ACH-001151,0
140,32874,3690,ACH-000343,1
141,32874,3690,ACH-000681,1
142,32874,3690,ACH-000730,1
143,32874,3690,ACH-000651,0
144,32874,3690,ACH-000706,0
145,32874,3690,ACH-000825,0
146,32874,3690,ACH-000817,0
147,32874,3690,ACH-000367,0
148,446378,16654980,ACH-000424,1
