,drug_1,drug_2,cell,label
0,5351307,11442891,ACH-000424,0
1,9854073,5035,ACH-000147,1
2,9854073,5035,ACH-000090,1
3,9854073,5035,ACH-000997,1
4,9854073,5035,ACH-000477,1
5,9854073,5035,ACH-000750,0
6,9854073,5035,ACH-001127,1
7,9854073,5035,ACH-000019,1
8,9854073,5035,ACH-000617,0
9,4212,3367,ACH-000433,0
10,4212,3367,ACH-001190,0
11,4212,3367,ACH-002199,0
12,4212,3367,ACH-000090,0
13,4212,3367,ACH-001151,0
14,4212,3367,ACH-000148,0
15,4212,3367,ACH-000768,0
16,4212,3367,ACH-000579,0
17,4212,3367,ACH-000343,0
18,4212,3367,ACH-001208,0
19,4212,3367,ACH-000288,0
20,4212,3367,ACH-000849,0
21,4212,3367,ACH-000147,0
22,4212,3367,ACH-000900,0
23,4212,3367,ACH-001127,0
24,4212,3367,ACH-000969,0
25,4212,3367,ACH-000655,0
26,4212,3367,ACH-000696,0
27,4212,3367,ACH-000817,0
28,4212,3367,ACH-000463,0
29,4212,3367,ACH-000979,0
30,4212,3367,ACH-000706,0
31,4212,3367,ACH-001738,0
32,4212,3367,ACH-001039,0
33,4212,3367,ACH-000681,0
34,4212,3367,ACH-000046,1
35,4212,3367,ACH-000861,0
36,4212,3367,ACH-000971,0
37,4212,3367,ACH-001081,0
38,4212,3367,ACH-000997,0
39,46242512,148121,ACH-000424,1
40,46242512,24958200,ACH-000424,1
41,5944,5284613,ACH-000424,1
42,452548,5352062,ACH-001190,0
43,452548,5352062,ACH-000433,0
44,452548,5352062,ACH-000148,1
45,452548,5352062,ACH-000273,0
46,452548,5352062,ACH-000425,1
47,452548,5352062,ACH-000147,1
48,452548,5352062,ACH-000288,1
49,452548,5352062,ACH-000551,0
50,452548,5352062,ACH-000477,1
51,452548,5352062,ACH-000750,1
52,452548,5352062,ACH-000817,1
53,452548,5352062,ACH-000367,1
54,452548,5352062,ACH-000463,1
55,452548,5352062,ACH-001039,0
56,452548,5352062,ACH-000706,1
57,452548,5352062,ACH-000681,1
58,452548,5352062,ACH-000552,1
59,452548,5352062,ACH-000997,1
60,3902,3685,ACH-000900,1
61,3902,3685,ACH-000817,0
62,3902,3685,ACH-000551,0
63,3902,3685,ACH-002199,0
64,3902,3685,ACH-000433,0
65,3902,3685,ACH-000655,0
66,3902,3685,ACH-000997,1
67,3902,3685,ACH-000273,1
68,3117,5394,ACH-000571,1
69,11626560,6252,ACH-000148,0
70,11626560,6252,ACH-000428,1
71,11626560,6252,ACH-000433,0
72,11626560,6252,ACH-002199,1
73,11626560,6252,ACH-001151,1
74,11626560,6252,ACH-000651,0
75,11626560,6252,ACH-000696,1
76,11626560,6252,ACH-000463,0
77,11626560,6252,ACH-002172,0
78,11626560,6252,ACH-000750,0
79,11626560,6252,ACH-000551,0
80,11626560,6252,ACH-000969,1
81,11626560,6252,ACH-000966,0
82,11626560,6252,ACH-000997,0
83,11626560,6252,ACH-001738,0
84,11626560,6252,ACH-000681,0
85,24826799,24826799,ACH-001751,1
86,24826799,24826799,ACH-000169,1
87,216453,24958200,ACH-000788,1
88,216453,24958200,ACH-000657,1
89,216453,24958200,ACH-000219,0
90,216453,24958200,ACH-000713,0
91,216453,24958200,ACH-000906,1
92,216453,24958200,ACH-000322,0
93,216453,24958200,ACH-000552,1
94,216453,24958200,ACH-000028,0
95,216453,24958200,ACH-000573,1
96,216453,24958200,ACH-000035,0
97,216453,24958200,ACH-000311,1
98,216453,24958200,ACH-000900,0
99,216453,24958200,ACH-000463,1
100,216453,24958200,ACH-000395,1
101,216453,24958200,ACH-002179,1
102,216453,24958200,ACH-000291,1
103,216453,24958200,ACH-001374,1
104,216453,24958200,ACH-000943,1
105,216453,24958200,ACH-000348,1
106,216453,24958200,ACH-000810,1
107,216453,24958200,ACH-000421,0
108,216453,24958200,ACH-000147,1
109,216453,24958200,ACH-000425,0
110,216453,24958200,ACH-001418,1
111,216453,24958200,ACH-000115,1
112,216453,24958200,ACH-000097,0
113,5035,3385,ACH-001081,1
114,5035,3385,ACH-000730,1
115,5035,3385,ACH-000825,1
116,5035,3385,ACH-000477,1
117,5035,3385,ACH-000655,1
118,5035,3385,ACH-000651,1
119,5035,3385,ACH-000900,1
120,5035,3385,ACH-000997,1
121,5035,3385,ACH-000617,1
122,5035,3385,ACH-000046,0
123,5035,3385,ACH-000706,0
124,5035,3385,ACH-000768,0
125,5035,3385,ACH-000849,0
126,5035,3385,ACH-000147,0
127,5035,3385,ACH-001039,1
128,5035,3385,ACH-000090,1
129,5035,3385,ACH-000273,1
