,drug_1,drug_2,cell,label
0,3367,444795,ACH-000148,1
1,644241,2478,ACH-000615,1
2,11977753,216239,ACH-000421,0
3,2478,2187,ACH-000861,1
4,3085106,16886,ACH-000817,1
5,3085106,32874,ACH-000681,1
6,3062316,3657,ACH-000966,0
7,4212,4842,ACH-000046,1
8,44224160,11978790,ACH-000424,0
9,5394,3062316,ACH-000421,0
10,5743,11520894,ACH-001061,1
11,3085106,1805,ACH-000900,0
12,3062316,5799,ACH-000463,1
13,3085106,5394,ACH-000997,0
14,6194,2662,ACH-000428,0
15,216326,5453,ACH-000343,0
16,71384,16886,ACH-000849,0
17,1546,57469,ACH-000750,0
18,54600319,16886,ACH-002195,0
19,2662,54600319,ACH-001738,1
20,2567,400633,ACH-000148,0
21,42611257,208908,ACH-000817,1
22,3950,400633,ACH-000477,0
23,5329102,23615975,ACH-000148,0
24,241902,5746,ACH-000997,1
25,354624,32874,ACH-001198,0
26,3085106,32874,ACH-000433,1
27,24964624,46926350,ACH-000665,1
28,104741,237,ACH-000148,0
29,208908,387447,ACH-001127,0
30,132971,354624,ACH-000969,0
31,5291,5360373,ACH-001151,0
32,4212,23615975,ACH-000971,0
33,3902,241902,ACH-001127,0
34,23635314,11556711,ACH-000424,0
35,9826528,5288382,ACH-001061,1
36,5291,57469,ACH-000343,1
37,248862,32874,ACH-001081,0
38,54608520,2478,ACH-000817,0
39,126941,3685,ACH-000428,0
40,42611257,148121,ACH-000343,1
41,13342,24958200,ACH-000035,0
42,4091,11520894,ACH-000421,0
43,5329102,40926,ACH-000681,0
44,3081361,400633,ACH-000825,0
45,40926,32874,ACH-000696,0
46,6450551,71384,ACH-000971,1
47,13342,9826528,ACH-000943,1
48,208908,387447,ACH-000046,0
49,2567,5352062,ACH-000750,0
50,208908,2907,ACH-000706,0
51,126941,5746,ACH-000552,0
52,2708,5329102,ACH-000655,0
53,4212,32874,ACH-000046,1
54,2708,354624,ACH-001081,0
55,208908,24964624,ACH-000757,0
56,3085106,237,ACH-000579,0
57,24748204,46926350,ACH-000573,0
58,216326,104741,ACH-000273,0
59,24776445,2141,ACH-001081,0
60,5035,1805,ACH-000811,0
61,248862,32874,ACH-000849,0
62,5388992,32874,ACH-000651,0
63,6194,5329102,ACH-000463,0
64,68740,148121,ACH-000861,0
65,1805,208908,ACH-000900,0
66,9854073,2141,ACH-000147,0
67,2723601,16886,ACH-000706,1
68,1546,2187,ACH-000147,1
69,15953832,24958200,ACH-001418,1
70,444795,2567,ACH-000555,0
71,163659,104741,ACH-000579,0
72,4212,71384,ACH-002172,0
73,3081361,208908,ACH-000555,0
74,24776445,5035,ACH-000825,1
75,71384,208908,ACH-000552,1
76,248862,2187,ACH-000861,0
77,439525,68740,ACH-002195,0
78,3902,5453,ACH-000148,0
79,5291,148121,ACH-002159,0
80,132971,23615975,ACH-000861,0
81,5388992,5394,ACH-000651,0
82,5329102,46926350,ACH-000291,0
83,3950,2723601,ACH-000477,0
84,2723601,5453,ACH-000477,0
85,2708,216239,ACH-000504,0
86,32874,6194,ACH-000651,1
87,148121,5746,ACH-000148,0
88,5329102,4842,ACH-000376,0
89,5291,16886,ACH-000477,0
90,5388992,32874,ACH-000825,0
91,5311497,208908,ACH-000348,1
92,5388992,644241,ACH-000979,1
93,2723601,6252,ACH-000019,0
94,439525,163659,ACH-000477,1
95,4212,2187,ACH-001190,0
96,2723601,5352062,ACH-000817,0
97,5351307,11556711,ACH-000424,0
98,2733525,354624,ACH-000148,0
99,5453,644241,ACH-000971,0
100,5035,2723601,ACH-000147,0
101,6194,457193,ACH-001738,0
102,241902,40926,ACH-000477,0
103,5329102,24964624,ACH-000395,1
104,2733525,400633,ACH-000367,0
105,248862,40926,ACH-000090,0
106,5746,46926350,ACH-000425,1
107,5035,132971,ACH-000655,1
108,5799,57469,ACH-001039,1
109,2733525,54608520,ACH-000552,0
110,15953832,5394,ACH-000291,0
111,1546,32874,ACH-000343,0
112,3367,5360373,ACH-000579,0
113,3085106,2733525,ACH-000090,0
114,3367,5426,ACH-000861,0
115,5394,248862,ACH-000551,0
116,5035,104741,ACH-000552,0
117,132971,3657,ACH-002195,0
118,31703,387447,ACH-000713,0
119,3950,3062316,ACH-000273,1
120,2187,354624,ACH-000046,0
121,13342,5329102,ACH-000906,0
122,6194,387447,ACH-002172,1
123,2708,5388992,ACH-000617,0
124,132971,2708,ACH-000617,0
125,5352062,5746,ACH-000750,1
126,32874,5746,ACH-001198,0
127,4212,5394,ACH-000651,0
128,31703,24748204,ACH-000421,0
129,24776445,457193,ACH-000997,1
130,208908,241902,ACH-000696,1
131,6194,2733525,ACH-000147,0
132,3902,3367,ACH-000551,0
133,3367,2141,ACH-000655,0
134,4212,5388992,ACH-000811,1
135,54600319,5799,ACH-000433,0
136,9854073,40926,ACH-000861,0
137,2187,354624,ACH-000090,0
138,54600319,3685,ACH-000825,1
139,5426,387447,ACH-000019,0
140,5453,40926,ACH-000090,0
141,444795,5291,ACH-000681,0
142,4212,5352062,ACH-000681,1
143,439525,23615975,ACH-000900,0
144,5291,387447,ACH-000367,0
145,3950,457193,ACH-000273,1
146,42611257,3367,ACH-001190,0
147,126941,4842,ACH-001127,0
148,2708,163659,ACH-000288,1
149,3081361,457193,ACH-000768,1
150,457193,3367,ACH-000900,0
151,2478,5426,ACH-000817,0
152,354624,1805,ACH-000971,0
153,9854073,444795,ACH-002199,1
154,457193,5329102,ACH-000376,0
155,241902,23615975,ACH-000861,0
156,5746,46239015,ACH-002179,1
157,5799,126941,ACH-000997,0
158,1546,68740,ACH-000551,0
159,3085106,2141,ACH-000617,0
160,6450551,4212,ACH-000551,1
161,15953832,2567,ACH-000657,1
162,2723601,57469,ACH-000706,0
163,132971,439525,ACH-000617,0
164,2662,387447,ACH-000811,0
165,354624,241902,ACH-000969,1
166,163659,237,ACH-002199,0
167,24776445,387447,ACH-000433,0
168,5035,400633,ACH-000147,0
169,3085106,2708,ACH-001190,1
170,216326,4114,ACH-000367,1
171,216239,57469,ACH-000615,1
172,208908,11520894,ACH-000900,0
173,24748204,11960529,ACH-000097,0
174,3950,241902,ACH-000768,0
175,4842,57469,ACH-002172,0
176,5394,68740,ACH-000617,0
177,439525,42611257,ACH-000046,0
178,1546,23615975,ACH-000617,0
179,400633,3685,ACH-000651,0
180,5360373,5746,ACH-000555,0
181,2723601,3657,ACH-001738,0
182,354624,3062316,ACH-000425,0
183,59691338,4091,ACH-000810,1
184,24958200,9826528,ACH-000810,0
185,9854073,3081361,ACH-000966,1
186,4091,46239015,ACH-000552,0
187,2733525,2567,ACH-002195,0
188,123631,54600319,ACH-000617,1
189,2567,9826528,ACH-001061,0
190,71384,5360373,ACH-002195,0
191,4091,216239,ACH-000348,0
192,24776445,3367,ACH-000768,0
193,2662,2733525,ACH-000615,0
194,5453,2907,ACH-002199,0
195,9826528,11960529,ACH-000035,0
196,6194,5329102,ACH-000579,0
197,4212,2708,ACH-001738,0
198,444795,4114,ACH-000861,0
199,2708,1546,ACH-000425,0
200,216326,42611257,ACH-000966,0
201,5743,5288382,ACH-000147,1
202,6252,5388992,ACH-000288,0
203,6450551,3367,ACH-000768,0
204,42611257,208908,ACH-000750,0
205,5388992,241902,ACH-000552,1
206,3902,237,ACH-002199,1
207,439525,126941,ACH-000966,0
208,5453,4842,ACH-000997,0
209,16886,2141,ACH-001081,0
210,5035,2733525,ACH-001151,1
211,9854073,1805,ACH-000979,1
212,5453,5360373,ACH-000477,0
213,23615975,2141,ACH-002195,1
214,3367,241902,ACH-001127,1
215,6252,54608520,ACH-002199,1
216,248862,1805,ACH-001151,0
217,132971,208908,ACH-001127,0
218,163659,216239,ACH-000706,0
219,644241,5746,ACH-000425,0
220,444795,54600319,ACH-000966,1
221,3062316,5426,ACH-000615,0
222,2708,23615975,ACH-000579,0
223,6450551,5329102,ACH-000971,0
224,5453,54608520,ACH-000966,0
225,5453,2187,ACH-000706,1
226,2733525,1805,ACH-000615,0
227,2708,6252,ACH-000811,0
228,54600319,54608520,ACH-000273,0
229,4842,57469,ACH-000046,1
230,5799,16886,ACH-001208,0
231,5394,24964624,ACH-000311,0
232,216239,40926,ACH-000147,0
233,54608520,32874,ACH-000750,1
234,2567,40926,ACH-001208,1
235,6194,3062316,ACH-000811,1
236,2187,5426,ACH-000019,0
237,1805,68740,ACH-000046,0
238,444795,5746,ACH-000367,0
239,2733525,3062316,ACH-002159,0
240,148121,5746,ACH-000579,0
241,2708,400633,ACH-001081,0
242,2187,400633,ACH-000579,0
243,3902,23615975,ACH-001127,0
244,5329102,3685,ACH-000551,0
245,216326,2662,ACH-001738,0
246,132971,3685,ACH-001151,0
247,3950,2141,ACH-002172,0
248,3081361,216326,ACH-000811,0
249,2708,3685,ACH-000768,0
250,32874,57469,ACH-000849,0
251,5329102,208908,ACH-000552,1
252,13342,11977753,ACH-000115,1
253,5394,46239015,ACH-000943,0
254,3902,68740,ACH-000817,0
255,57469,387447,ACH-001039,0
256,54608520,2478,ACH-002195,0
257,2708,5360373,ACH-000288,0
258,248862,5426,ACH-000825,1
259,6450551,3950,ACH-001190,1
260,71384,644241,ACH-001081,0
261,54608520,3657,ACH-000971,0
262,132971,148121,ACH-000750,0
263,3081361,148121,ACH-001190,0
264,248862,2187,ACH-000147,0
265,4212,400633,ACH-000825,0
266,9826528,46239015,ACH-000463,0
267,644241,54608520,ACH-000730,1
268,24776445,216239,ACH-001151,0
269,54600319,57469,ACH-000750,0
270,5291,241902,ACH-000552,1
271,68740,5746,ACH-000969,0
272,2567,2187,ACH-001081,0
273,15953832,31703,ACH-000573,0
274,5743,46239015,ACH-000035,0
275,5394,3062316,ACH-001081,0
276,9826528,11977753,ACH-000943,1
277,457193,5799,ACH-001151,0
278,248862,104741,ACH-000147,1
279,3062316,241902,ACH-001151,0
280,4212,3657,ACH-000651,1
281,126941,5394,ACH-000665,0
282,25262965,3117,ACH-000424,1
283,1546,5291,ACH-000969,0
284,3062316,208908,ACH-000579,0
285,241902,126941,ACH-000900,0
286,3902,241902,ACH-000148,0
287,6194,354624,ACH-000477,0
288,439525,68740,ACH-000367,0
289,132971,5035,ACH-000706,1
290,457193,5426,ACH-000148,0
291,216239,46926350,ACH-000147,1
