,drug_1,drug_2,cell,label
0,237,4114,ACH-000288,1
1,452548,3062316,ACH-000768,1
2,5362420,6917864,ACH-000424,1
3,60198,248862,ACH-000730,1
4,5291,2187,ACH-000615,0
5,1546,32874,ACH-000288,0
6,163659,241902,ACH-000551,1
7,5329102,4211,ACH-000969,0
8,248862,54608520,ACH-000376,0
9,59691338,4091,ACH-000311,0
10,41744,16886,ACH-000825,1
11,104842,5329102,ACH-000900,0
12,2723601,237,ACH-001190,0
13,1546,163659,ACH-000817,0
14,54608520,40926,ACH-000288,0
15,123631,444795,ACH-000817,1
16,123631,163659,ACH-000273,1
17,5329102,387447,ACH-000681,0
18,11626560,208908,ACH-000147,1
19,3062316,57469,ACH-000817,0
20,2123,248862,ACH-000433,0
21,237,23615975,ACH-000681,0
22,5388992,3685,ACH-000425,1
23,163659,2187,ACH-000979,0
24,15953832,3062316,ACH-000552,1
25,457193,5388992,ACH-000811,0
26,5291,23615975,ACH-002172,1
27,3385,208908,ACH-000655,1
28,2723601,667490,ACH-000147,0
29,3950,3685,ACH-000969,0
30,354624,54608520,ACH-000090,0
31,1546,667490,ACH-000433,0
32,104842,126941,ACH-000504,0
33,2662,36314,ACH-000969,1
34,5394,208908,ACH-001374,1
35,60198,16886,ACH-000555,1
36,126941,2662,ACH-000273,0
37,387447,3062316,ACH-001418,0
38,387447,216239,ACH-000322,0
39,5360373,16886,ACH-000343,1
40,3085106,1546,ACH-000969,0
41,3367,23615975,ACH-000343,0
42,3085106,40926,ACH-000019,0
43,3385,5360373,ACH-000817,1
44,6450551,237,ACH-000971,1
45,3657,126941,ACH-000273,0
46,216453,24964624,ACH-000552,1
47,5035,5394,ACH-002199,0
48,3385,46239015,ACH-000810,0
49,3062316,40926,ACH-000817,0
50,444795,36314,ACH-000551,1
51,3081361,5746,ACH-000730,0
52,59691338,5311497,ACH-000147,0
53,60198,23615975,ACH-000579,0
54,248862,54600319,ACH-000552,0
55,10297043,10096043,ACH-000424,0
56,248862,2907,ACH-000849,0
57,3085106,40926,ACH-001208,0
58,387447,3685,ACH-002159,0
59,36462,24856436,ACH-000906,1
60,3385,11977753,ACH-000463,1
61,54600319,4114,ACH-000477,0
62,11683,5291,ACH-000428,1
63,241902,104741,ACH-000655,0
64,104842,32874,ACH-001039,0
65,3950,104842,ACH-000768,0
66,2708,68740,ACH-001127,0
67,13342,24958200,ACH-000906,0
68,123631,54600319,ACH-000019,0
69,15953832,5743,ACH-000713,1
70,5329102,5746,ACH-000273,0
71,5394,23615975,ACH-000343,0
72,36314,16886,ACH-000861,0
73,104842,126941,ACH-000463,0
74,5746,11977753,ACH-000950,1
75,3367,57469,ACH-000376,0
76,6194,3685,ACH-000555,1
77,11626560,41744,ACH-000090,0
78,216239,3685,ACH-000768,1
79,444795,400633,ACH-000811,0
80,241902,32874,ACH-000825,0
81,5291,23615975,ACH-000376,0
82,3367,354624,ACH-000811,0
83,9854073,5035,ACH-000750,0
84,32874,5746,ACH-002159,0
85,4212,68740,ACH-001738,0
86,24856436,3062316,ACH-000665,1
87,3385,3367,ACH-000477,1
88,42611257,11626560,ACH-000900,0
89,24978538,400769,ACH-000424,1
90,9854073,248862,ACH-001127,1
91,11626560,5746,ACH-002159,0
92,216239,4114,ACH-000825,0
93,42611257,3657,ACH-001127,0
94,5388992,104842,ACH-000376,0
95,2187,57469,ACH-002199,0
96,3690,40926,ACH-000861,0
97,71384,2662,ACH-000681,0
98,2662,2478,ACH-000046,0
99,163659,57469,ACH-000376,0
100,439525,3385,ACH-000706,1
101,3690,387447,ACH-000979,0
102,387447,11977753,ACH-001418,1
103,452548,4114,ACH-000811,0
104,104741,237,ACH-000504,0
105,60198,2141,ACH-000768,0
106,5291,208908,ACH-002172,0
107,5329102,41744,ACH-000861,1
108,71384,248862,ACH-000367,1
109,11626560,5352062,ACH-001208,0
110,2723601,3657,ACH-000900,0
111,3950,11683,ACH-000997,0
112,452548,3385,ACH-000555,0
113,2123,3690,ACH-000966,1
114,667490,16886,ACH-000900,0
115,457193,68740,ACH-000148,1
116,15953832,5394,ACH-000463,0
117,4212,3085106,ACH-000552,1
118,5311497,46926350,ACH-000665,1
119,3385,54600319,ACH-001039,0
120,2708,163659,ACH-000463,1
121,3081361,71384,ACH-000551,0
122,3085106,208908,ACH-000433,1
123,3385,237,ACH-000147,0
124,444795,2187,ACH-000147,0
125,1805,208908,ACH-000367,0
126,3950,40926,ACH-002199,0
127,5311497,208908,ACH-000665,1
128,123631,2141,ACH-000463,0
129,2708,16886,ACH-000969,0
130,71384,11683,ACH-002172,1
131,3062316,4211,ACH-001151,1
132,5329102,24958200,ACH-000291,0
133,452548,3950,ACH-000861,0
134,452548,3685,ACH-002172,0
135,444795,40926,ACH-000343,0
136,2662,23615975,ACH-000343,0
137,59691338,3062316,ACH-000943,0
138,248862,57469,ACH-000046,1
139,5035,444795,ACH-000148,0
140,54600319,54608520,ACH-001738,0
141,6450551,4842,ACH-000825,0
142,71384,3685,ACH-002172,0
143,9854073,11626560,ACH-002172,0
144,41744,32874,ACH-000551,1
145,5388992,667490,ACH-000900,0
