,drug_1,drug_2,cell,label
0,2567,11960529,ACH-000788,1
1,2567,176870,ACH-000788,1
2,2567,5288382,ACH-000788,1
3,2567,5311,ACH-000788,1
4,31703,11960529,ACH-000788,0
5,31703,176870,ACH-000788,0
6,31703,5288382,ACH-000788,1
7,31703,5311,ACH-000788,1
8,176870,5288382,ACH-000788,1
9,5311,11960529,ACH-000788,1
10,5311,176870,ACH-000788,1
11,5311,5288382,ACH-000788,1
12,2567,11960529,ACH-000657,1
13,2567,176870,ACH-000657,1
14,2567,5288382,ACH-000657,1
15,2567,5311,ACH-000657,1
16,31703,11960529,ACH-000657,1
17,31703,176870,ACH-000657,1
18,31703,5288382,ACH-000657,1
19,31703,5311,ACH-000657,1
20,176870,11960529,ACH-000657,1
21,176870,5288382,ACH-000657,1
22,5311,176870,ACH-000657,1
23,5311,5288382,ACH-000657,1
24,2567,11960529,ACH-000219,1
25,2567,176870,ACH-000219,1
26,2567,5288382,ACH-000219,1
27,2567,5311,ACH-000219,1
28,31703,176870,ACH-000219,0
29,31703,5311,ACH-000219,1
30,176870,11960529,ACH-000219,0
31,176870,5288382,ACH-000219,1
32,5311,5288382,ACH-000219,0
33,11960529,5288382,ACH-000757,1
34,2567,11960529,ACH-000757,0
35,2567,5288382,ACH-000757,0
36,2567,5311,ACH-000757,0
37,31703,11960529,ACH-000757,0
38,31703,5311,ACH-000757,0
39,176870,5288382,ACH-000757,1
40,5311,11960529,ACH-000757,0
41,5311,176870,ACH-000757,1
42,5311,5288382,ACH-000757,0
43,11960529,5288382,ACH-000713,1
44,2567,11960529,ACH-000713,0
45,2567,5288382,ACH-000713,1
46,2567,5311,ACH-000713,1
47,31703,176870,ACH-000713,1
48,31703,5288382,ACH-000713,0
49,31703,5311,ACH-000713,0
50,176870,5288382,ACH-000713,1
51,5311,5288382,ACH-000713,0
52,2567,11960529,ACH-001061,0
53,2567,176870,ACH-001061,0
54,2567,5288382,ACH-001061,0
55,2567,5311,ACH-001061,0
56,31703,11960529,ACH-001061,0
57,31703,176870,ACH-001061,0
58,31703,5288382,ACH-001061,0
59,31703,5311,ACH-001061,1
60,176870,11960529,ACH-001061,0
61,176870,5288382,ACH-001061,1
62,5311,176870,ACH-001061,1
63,5311,5288382,ACH-001061,1
64,2567,11960529,ACH-000906,1
65,2567,176870,ACH-000906,1
66,2567,5288382,ACH-000906,1
67,2567,5311,ACH-000906,1
68,31703,5288382,ACH-000906,1
69,31703,5311,ACH-000906,1
70,176870,11960529,ACH-000906,1
71,5311,5288382,ACH-000906,1
72,11960529,5288382,ACH-000971,1
73,2567,11960529,ACH-000971,1
74,2567,176870,ACH-000971,0
75,31703,11960529,ACH-000971,0
76,31703,5311,ACH-000971,1
77,176870,11960529,ACH-000971,0
78,5311,5288382,ACH-000971,0
79,2567,11960529,ACH-000322,0
80,2567,176870,ACH-000322,0
81,31703,11960529,ACH-000322,0
