Unnamed: 0,drug_1,drug_2,cell,label
81874,11626560,5453,ACH-000811,0
79137,3081361,9854073,ACH-000651,1
32787,54600319,5360373,ACH-000019,0
15130,644241,237,ACH-000046,1
92577,3062316,32874,ACH-000428,1
62356,216326,2733525,ACH-000997,0
22251,41744,5352062,ACH-000849,1
73400,42611257,6194,ACH-000966,0
68830,6194,2567,ACH-000147,0
12339,5394,9826528,ACH-000097,0
14303,5035,2578,ACH-000768,0
62512,9854073,237,ACH-000343,0
92900,6445540,32874,ACH-000046,0
37898,248862,32874,ACH-001208,0
79963,6194,3657,ACH-000376,0
10923,5394,24958200,ACH-000147,1
55232,6194,54600319,ACH-000750,0
33450,6252,4114,ACH-000615,0
10344,4091,387447,ACH-000421,0
40826,2187,60699,ACH-000148,0
76644,11683,644241,ACH-000997,1
37942,5360373,104741,ACH-000433,0
31839,5311,241902,ACH-000971,0
70617,42611257,457193,ACH-001127,1
29950,54608520,2907,ACH-000730,1
51767,457193,6252,ACH-000463,0
93944,9823820,11338033,ACH-000424,0
66374,4212,3367,ACH-000147,0
75191,132971,6252,ACH-000343,0
49789,2662,354624,ACH-000428,0
37875,5329102,163659,ACH-000288,0
20544,68740,237,ACH-000615,0
59171,123631,11626560,ACH-000477,1
60913,24776445,3367,ACH-000343,0
26803,5394,237,ACH-001208,0
11576,24958200,11960529,ACH-001418,0
21519,457193,163659,ACH-002195,0
33862,41744,5311,ACH-000552,1
12482,4091,46926350,ACH-000147,0
38054,32874,57469,ACH-000997,1
34577,148121,2578,ACH-002159,0
26452,237,6445540,ACH-000046,0
45180,444795,41744,ACH-000811,0
16526,400633,57469,ACH-000979,0
26668,3062316,68740,ACH-001151,0
14528,2567,354624,ACH-000971,0
80091,24776445,644241,ACH-000376,0
3862,5311,24958200,ACH-000552,1
16889,5799,23615975,ACH-000019,0
53153,60198,2578,ACH-000551,0
63461,6450551,667490,ACH-000504,0
51762,5394,54608520,ACH-001127,0
55824,42611257,5352062,ACH-000433,0
71757,4212,163659,ACH-000148,1
52432,5035,248862,ACH-000615,1
85064,132971,68740,ACH-001127,0
31345,5388992,1805,ACH-000768,0
38443,5035,444795,ACH-000433,0
77072,132971,2123,ACH-000969,0
17058,644241,5360373,ACH-000147,0
2773,387447,104842,ACH-000971,0
48811,5453,208908,ACH-000425,0
1639,3062316,11977753,ACH-000713,1
48307,2733525,4211,ACH-000504,0
39945,54600319,4211,ACH-000433,0
16902,3657,2141,ACH-000555,0
76466,24776445,148121,ACH-000433,1
3918,2567,46926350,ACH-000028,1
17837,148121,3690,ACH-000861,0
60491,60198,208908,ACH-000969,0
45699,5453,4211,ACH-000768,0
85602,439525,5746,ACH-000433,1
49528,5394,2578,ACH-000969,0
26127,241902,4211,ACH-000681,0
48256,444795,4842,ACH-000997,0
59313,71384,452548,ACH-000367,1
87472,4212,5394,ACH-000971,0
68672,11683,2567,ACH-000367,0
15599,60699,2578,ACH-000428,0
59361,452548,41744,ACH-000551,0
38500,237,5426,ACH-001208,0
34355,2141,40926,ACH-000681,0
13903,3690,57469,ACH-000655,0
32529,6252,16886,ACH-001039,1
86625,2708,6445540,ACH-000425,0
7949,36314,46926350,ACH-001374,1
34751,5394,57469,ACH-000147,0
49636,248862,5746,ACH-000750,0
64456,6194,237,ACH-000706,0
73240,71384,2578,ACH-000273,0
25763,1546,387447,ACH-000861,0
67960,2708,2907,ACH-001039,0
40282,2733525,5329102,ACH-000750,0
91449,6252,3685,ACH-001081,0
65241,24776445,123631,ACH-002159,1
79361,2723601,23615975,ACH-001039,0
44680,163659,2141,ACH-001151,0
47260,32874,439525,ACH-000979,1
12001,13342,176870,ACH-000115,1
43615,5035,2478,ACH-000750,0
64991,71384,3367,ACH-001127,0
51143,3950,2141,ACH-000090,0
51154,3367,5311,ACH-000768,1
65784,216326,5426,ACH-000768,0
36151,667490,57469,ACH-000730,0
19714,5799,216239,ACH-000551,0
34628,5453,2733525,ACH-000706,1
51189,1546,16886,ACH-000273,0
8435,3385,24856436,ACH-000348,1
53889,2123,387447,ACH-000811,0
28685,163659,5426,ACH-000750,0
52372,5388992,5746,ACH-000825,0
79677,216326,644241,ACH-002195,1
22913,104842,1805,ACH-001208,0
52738,126941,5426,ACH-000477,1
17901,241902,2578,ACH-000971,0
53397,216326,5394,ACH-000969,0
38711,4211,2187,ACH-000463,1
75832,216326,42611257,ACH-001208,0
64378,2708,3367,ACH-001151,0
93771,6917907,24360,ACH-000424,0
11011,2567,9826528,ACH-000425,0
57044,60198,387447,ACH-000433,0
82657,2708,5311,ACH-001738,0
15785,2662,23615975,ACH-002159,1
53584,3081361,5394,ACH-000750,0
71449,6450551,2567,ACH-001127,1
69190,2723601,57469,ACH-000504,0
94789,8975,24978538,ACH-000702,0
30067,444795,6445540,ACH-000615,1
21908,5426,2141,ACH-000861,1
76730,71384,2478,ACH-000971,1
10521,5329102,24856436,ACH-000421,0
85943,2123,5394,ACH-002199,1
46672,1546,5329102,ACH-000651,0
15280,354624,2141,ACH-000817,0
50780,32874,57469,ACH-000768,0
71414,11626560,3062316,ACH-000433,1
35332,6252,354624,ACH-002172,0
23688,5453,32874,ACH-000861,0
59571,439525,60699,ACH-000433,0
89578,123631,3385,ACH-000969,0
11836,208908,104842,ACH-000115,1
54709,71384,5329102,ACH-000969,0
2084,216453,24964624,ACH-001061,1
87288,2708,2187,ACH-000825,0
85169,3085106,3385,ACH-002159,0
66241,216326,4211,ACH-000579,0
4058,5746,176870,ACH-000028,0
82697,2723601,5311,ACH-000147,0
15472,5311,3690,ACH-000615,0
38524,54600319,32874,ACH-000425,0
72182,6450551,2708,ACH-000425,0
5927,59691338,5329102,ACH-000900,1
62654,2708,5291,ACH-002172,0
13047,1546,400633,ACH-000617,0
16361,5453,6445540,ACH-000706,0
34345,4211,2478,ACH-001151,0
40040,5035,248862,ACH-001198,1
69875,216326,163659,ACH-000148,1
59616,11683,6252,ACH-000555,0
49387,126941,2578,ACH-000768,0
13542,400633,23615975,ACH-000615,0
90547,237,32874,ACH-000376,0
51329,5352062,3062316,ACH-000696,0
77690,42611257,241902,ACH-000579,0
92482,241902,3685,ACH-000966,1
85208,3950,54608520,ACH-000147,0
73049,3385,354624,ACH-000997,0
45568,32874,104741,ACH-000825,0
56479,132971,216239,ACH-000273,0
69091,2123,2567,ACH-000090,0
47600,5388992,5394,ACH-000696,0
16085,5311,57469,ACH-000966,1
83699,216326,2187,ACH-000969,0
2296,13342,24958200,ACH-001061,0
72838,71384,57469,ACH-000477,0
57421,123631,216239,ACH-000817,0
3847,5311497,24964624,ACH-000552,0
33156,41744,104741,ACH-000655,0
71462,11626560,2567,ACH-000849,1
57038,60198,387447,ACH-000979,0
74190,9854073,5329102,ACH-000376,0
16317,2708,2723601,ACH-000730,0
65688,24776445,5291,ACH-002195,0
4251,3385,5329102,ACH-000950,1
86023,4212,40926,ACH-000768,0
10189,3385,11520894,ACH-000421,0
481,31703,208908,ACH-000657,1
57783,42611257,387447,ACH-000730,0
60297,2723601,667490,ACH-000343,0
9501,5311,5288382,ACH-000665,0
32707,248862,32874,ACH-000966,0
28909,5388992,644241,ACH-000273,1
33801,126941,444795,ACH-000046,0
18396,6252,32874,ACH-002195,0
508,36462,176870,ACH-000657,1
10673,5743,208908,ACH-000147,0
69800,24776445,3690,ACH-000696,1
49529,2662,104842,ACH-000376,1
44524,36314,16886,ACH-000019,0
3181,31703,24958200,ACH-000322,0
68249,2723601,444795,ACH-000504,0
93490,400769,3117,ACH-000702,1
49963,208908,2578,ACH-000504,0
16780,457193,104842,ACH-000706,0
91262,2187,32874,ACH-000617,1
22732,208908,3657,ACH-000651,0
68572,3085106,2567,ACH-000477,0
81621,3950,68740,ACH-000019,0
55691,439525,5329102,ACH-000046,0
54985,2123,54600319,ACH-000428,0
33036,1546,3062316,ACH-000615,0
24386,208908,387447,ACH-000730,1
49458,40926,6445540,ACH-000147,1
83439,4212,71384,ACH-000425,1
46572,2662,387447,ACH-001190,0
31029,3657,6445540,ACH-000966,0
76770,132971,148121,ACH-000367,0
48982,54608520,2907,ACH-000825,0
61208,216326,3367,ACH-000615,0
89989,60699,3685,ACH-000768,0
36664,241902,41744,ACH-000969,0
55017,3385,6252,ACH-000425,0
9073,36314,5311,ACH-000810,1
46674,5352062,237,ACH-002199,0
65338,3081361,123631,ACH-000900,1
64704,2123,4114,ACH-000969,1
79047,6194,5453,ACH-000147,0
82593,3081361,71384,ACH-000979,0
74493,216326,104741,ACH-000750,0
59328,3950,41744,ACH-002199,0
62804,71384,11626560,ACH-000979,0
88942,42611257,2141,ACH-000555,0
15149,400633,104842,ACH-001081,1
41116,3657,4211,ACH-000046,1
80656,3081361,60198,ACH-000019,1
27335,3902,4114,ACH-001738,0
72185,6450551,2708,ACH-000504,1
6386,15953832,9826528,ACH-000463,0
17547,2733525,2567,ACH-000579,0
3863,5311,11520894,ACH-000552,1
90635,248862,3685,ACH-000900,0
55647,2123,2662,ACH-000900,0
38613,1805,5329102,ACH-001127,0
16592,5453,2907,ACH-001081,0
67222,439525,2907,ACH-001190,0
12575,1805,54608520,ACH-000979,0
82997,132971,2723601,ACH-000615,0
75509,2723601,5426,ACH-000090,0
63997,452548,3367,ACH-000090,0
56070,3950,2662,ACH-000730,0
66448,60198,4211,ACH-000966,0
46093,644241,23615975,ACH-000971,0
31467,68740,3657,ACH-000288,0
73453,11626560,6194,ACH-000273,1
49162,248862,36314,ACH-001081,0
43849,4211,5426,ACH-000273,0
83290,9854073,2723601,ACH-000979,1
76731,71384,2478,ACH-000825,0
25376,208908,3690,ACH-000696,0
31414,5799,241902,ACH-000367,0
68569,3085106,2567,ACH-000019,0
26575,3367,40926,ACH-000343,0
49881,41744,5746,ACH-002199,0
55536,2708,2662,ACH-000425,0
49097,32874,2708,ACH-002172,1
69516,60198,3690,ACH-000428,0
16671,3902,5453,ACH-000750,0
87854,3085106,40926,ACH-000706,0
34322,60198,2141,ACH-001198,0
50452,5799,126941,ACH-000971,0
39863,104842,216239,ACH-000750,0
27401,444795,54608520,ACH-000969,0
3433,5394,387447,ACH-000322,0
74015,216326,452548,ACH-000861,0
22359,248862,4211,ACH-000367,0
76630,3950,644241,ACH-000900,1
30002,644241,2478,ACH-000477,0
68911,3385,2567,ACH-000825,0
27433,644241,104741,ACH-000376,0
79547,6194,23615975,ACH-000046,0
2618,15953832,11520894,ACH-000906,0
73812,123631,2478,ACH-000849,0
16337,2733525,2141,ACH-000090,0
79072,132971,9854073,ACH-000971,1
73484,24776445,6194,ACH-000971,0
78589,3085106,5453,ACH-001208,0
42394,5291,104842,ACH-001039,0
85693,4212,2187,ACH-001738,0
16454,5799,40926,ACH-000579,0
46409,354624,32874,ACH-001151,0
25648,5329102,16886,ACH-001127,0
42163,444795,2187,ACH-000504,0
