,drug_1,drug_2,cell,label
0,3712,46233311,ACH-000788,0
1,3712,46233311,ACH-000750,0
2,3712,46233311,ACH-000348,0
3,3712,46233311,ACH-001190,0
4,3712,46233311,ACH-000615,1
5,3712,46233311,ACH-000810,0
6,3712,46233311,ACH-000730,0
7,3712,46233311,ACH-000579,0
8,3712,46233311,ACH-000425,0
9,3712,46233311,ACH-001002,1
10,3712,46233311,ACH-000008,0
11,3712,46233311,ACH-000401,0
12,3712,46233311,ACH-000915,0
13,3712,46233311,ACH-002143,0
14,3712,46233311,ACH-002152,0
15,3712,46233311,ACH-000450,0
16,3712,46233311,ACH-000614,0
17,3712,46233311,ACH-000304,0
18,10127622,11178236,ACH-000019,0
19,10127622,11178236,ACH-000147,1
20,10127622,11178236,ACH-000097,1
21,10127622,11178236,ACH-000783,0
22,10127622,11178236,ACH-000277,1
23,10127622,11178236,ACH-000568,1
24,10127622,11178236,ACH-000788,0
25,10127622,11178236,ACH-000219,1
26,10127622,11178236,ACH-000348,1
27,10127622,11178236,ACH-001190,0
28,10127622,11178236,ACH-000615,0
29,10127622,11178236,ACH-000810,0
30,10127622,11178236,ACH-000730,1
31,10127622,11178236,ACH-000579,1
32,10127622,11178236,ACH-001002,0
33,10127622,11178236,ACH-000008,1
34,10127622,11178236,ACH-000968,0
35,10127622,11178236,ACH-000572,0
36,10127622,11178236,ACH-000915,0
37,10127622,11178236,ACH-002143,0
38,10127622,11178236,ACH-000450,0
39,10127622,11178236,ACH-000987,0
40,10127622,11178236,ACH-000614,1
41,10127622,11178236,ACH-000304,0
42,107970,25021165,ACH-000788,0
43,107970,25021165,ACH-000750,1
44,107970,25021165,ACH-001190,0
45,107970,25021165,ACH-000615,0
46,107970,25021165,ACH-000810,0
47,107970,25021165,ACH-000730,1
48,107970,25021165,ACH-000425,0
49,107970,25021165,ACH-000008,0
50,107970,25021165,ACH-000968,1
51,107970,25021165,ACH-000401,0
52,107970,25021165,ACH-000572,0
53,107970,25021165,ACH-000915,0
54,107970,25021165,ACH-002143,0
55,107970,25021165,ACH-002152,0
56,107970,25021165,ACH-000450,0
57,107970,25021165,ACH-000987,0
58,107970,25021165,ACH-000614,1
59,6442177,451668,ACH-000655,0
60,6442177,451668,ACH-000376,0
61,6442177,451668,ACH-000273,0
62,6442177,451668,ACH-001198,0
63,6442177,451668,ACH-000504,0
64,6442177,451668,ACH-000148,0
65,6442177,451668,ACH-000019,0
66,6442177,451668,ACH-000768,0
67,6442177,451668,ACH-000849,0
68,6442177,451668,ACH-000147,1
69,6442177,451668,ACH-001738,1
70,6442177,451668,ACH-000551,1
71,6442177,451668,ACH-001127,0
72,6442177,451668,ACH-000817,0
73,6442177,451668,ACH-000555,0
74,6442177,451668,ACH-002199,0
75,6442177,451668,ACH-001208,0
76,6442177,451668,ACH-001081,0
77,6442177,451668,ACH-000997,0
78,6442177,451668,ACH-000552,0
79,6442177,451668,ACH-000969,0
80,6442177,451668,ACH-000681,0
81,6442177,451668,ACH-000706,0
82,6442177,451668,ACH-000861,1
83,6442177,451668,ACH-000825,0
84,6442177,451668,ACH-000367,0
85,6442177,451668,ACH-000900,0
86,6442177,451668,ACH-002172,0
87,6442177,451668,ACH-000463,0
88,6442177,451668,ACH-000966,0
89,6442177,451668,ACH-001151,1
90,6442177,451668,ACH-000811,0
91,6442177,451668,ACH-000979,0
92,6442177,451668,ACH-000090,1
93,6442177,451668,ACH-000788,0
94,6442177,451668,ACH-000750,0
95,6442177,451668,ACH-002159,0
96,6442177,451668,ACH-000477,0
97,6442177,451668,ACH-000348,1
98,6442177,451668,ACH-001190,1
99,6442177,451668,ACH-001190,0
100,6442177,451668,ACH-000615,0
101,6442177,451668,ACH-000810,0
102,6442177,451668,ACH-000730,0
103,6442177,451668,ACH-000730,1
104,6442177,451668,ACH-000579,0
105,6442177,451668,ACH-000579,0
106,6442177,451668,ACH-000425,0
107,6442177,451668,ACH-001002,1
108,6442177,451668,ACH-000008,1
109,6442177,451668,ACH-000644,1
110,6442177,451668,ACH-000572,1
111,6442177,451668,ACH-000987,0
112,6442177,451668,ACH-000614,0
113,6442177,451668,ACH-000304,1
114,5799,2907,ACH-000655,0
115,5799,2907,ACH-000376,0
116,5799,2907,ACH-000273,0
117,5799,2907,ACH-001198,0
118,5799,2907,ACH-000504,0
119,5799,2907,ACH-000288,0
120,5799,2907,ACH-000148,0
121,5799,2907,ACH-000019,0
122,5799,2907,ACH-000768,0
123,5799,2907,ACH-000849,0
124,5799,2907,ACH-000147,0
125,5799,2907,ACH-001738,0
126,5799,2907,ACH-000551,0
127,5799,2907,ACH-000817,0
128,5799,2907,ACH-000555,0
129,5799,2907,ACH-000046,0
130,5799,2907,ACH-000433,0
131,5799,2907,ACH-002195,0
132,5799,2907,ACH-002199,0
133,5799,2907,ACH-001208,0
134,5799,2907,ACH-000428,0
135,5799,2907,ACH-000971,0
136,5799,2907,ACH-000997,0
137,5799,2907,ACH-000552,0
138,5799,2907,ACH-000651,0
139,5799,2907,ACH-000681,0
140,5799,2907,ACH-000706,0
141,5799,2907,ACH-000825,0
142,5799,2907,ACH-000367,0
143,5799,2907,ACH-000900,0
144,5799,2907,ACH-000463,0
145,5799,2907,ACH-000343,0
146,5799,2907,ACH-000966,0
147,5799,2907,ACH-000617,0
148,5799,2907,ACH-001151,0
149,5799,2907,ACH-000696,0
150,5799,2907,ACH-000811,0
151,5799,2907,ACH-000979,0
152,5799,2907,ACH-000090,0
153,5799,2907,ACH-000750,0
154,5799,2907,ACH-002159,0
155,5799,2907,ACH-000477,0
156,5799,2907,ACH-000730,0
157,5799,2907,ACH-000579,0
158,5799,2907,ACH-000425,0
159,6239,2141,ACH-000655,0
160,6239,2141,ACH-000376,0
161,6239,2141,ACH-000273,0
162,6239,2141,ACH-001198,1
163,6239,2141,ACH-000504,0
164,6239,2141,ACH-000288,0
165,6239,2141,ACH-000148,1
166,6239,2141,ACH-000019,0
167,6239,2141,ACH-000147,1
168,6239,2141,ACH-001738,0
169,6239,2141,ACH-000551,1
170,6239,2141,ACH-001127,0
171,6239,2141,ACH-000555,0
172,6239,2141,ACH-000046,1
173,6239,2141,ACH-002199,1
174,6239,2141,ACH-001208,1
175,6239,2141,ACH-001039,1
176,6239,2141,ACH-001081,0
177,6239,2141,ACH-000971,1
178,6239,2141,ACH-000552,1
179,6239,2141,ACH-000969,0
180,6239,2141,ACH-000681,1
181,6239,2141,ACH-000706,0
182,6239,2141,ACH-000861,0
183,6239,2141,ACH-000825,0
184,6239,2141,ACH-000367,0
185,6239,2141,ACH-000900,0
186,6239,2141,ACH-000463,1
187,6239,2141,ACH-000343,0
188,6239,2141,ACH-000617,0
189,6239,2141,ACH-001151,0
190,6239,2141,ACH-000811,0
191,6239,2141,ACH-000090,1
192,6239,2141,ACH-002159,0
193,6239,2141,ACH-000477,0
194,6239,2141,ACH-000615,0
195,6239,2141,ACH-000730,1
196,6239,2141,ACH-000579,1
197,6239,2141,ACH-000425,1
198,16041424,11683005,ACH-000788,0
199,16041424,11683005,ACH-000219,1
200,16041424,11683005,ACH-000348,0
201,16041424,11683005,ACH-001190,1
202,16041424,11683005,ACH-000615,0
203,16041424,11683005,ACH-000810,0
204,16041424,11683005,ACH-000730,1
205,16041424,11683005,ACH-000579,0
206,16041424,11683005,ACH-000425,0
207,16041424,11683005,ACH-000008,0
208,16041424,11683005,ACH-000968,1
209,16041424,11683005,ACH-000401,0
210,16041424,11683005,ACH-000644,0
211,16041424,11683005,ACH-000572,1
212,16041424,11683005,ACH-000915,0
213,16041424,11683005,ACH-002143,1
214,16041424,11683005,ACH-002152,1
215,16041424,11683005,ACH-000450,0
216,16041424,11683005,ACH-000987,0
217,16041424,11683005,ACH-000614,1
218,16041424,11683005,ACH-000304,0
219,5081913,73013358,ACH-000219,1
220,5081913,73013358,ACH-000750,0
221,5081913,73013358,ACH-000348,0
222,5081913,73013358,ACH-001190,0
223,5081913,73013358,ACH-000810,0
224,5081913,73013358,ACH-000730,1
225,5081913,73013358,ACH-000579,1
226,5081913,73013358,ACH-000425,1
227,5081913,73013358,ACH-001002,0
228,5081913,73013358,ACH-000008,0
229,5081913,73013358,ACH-000968,0
230,5081913,73013358,ACH-000401,0
231,5081913,73013358,ACH-000644,0
232,5081913,73013358,ACH-002143,0
233,5081913,73013358,ACH-002152,0
234,5081913,73013358,ACH-000450,0
235,5081913,73013358,ACH-000614,1
236,5081913,73013358,ACH-000304,0
237,132971,135401907,ACH-000273,0
238,132971,135401907,ACH-001198,1
239,132971,135401907,ACH-000504,0
240,132971,135401907,ACH-000019,0
241,132971,135401907,ACH-000768,0
242,132971,135401907,ACH-000849,0
243,132971,135401907,ACH-000147,0
244,132971,135401907,ACH-001738,0
245,132971,135401907,ACH-000551,0
246,132971,135401907,ACH-001127,1
247,132971,135401907,ACH-000817,1
248,132971,135401907,ACH-000046,1
249,132971,135401907,ACH-000433,0
250,132971,135401907,ACH-002199,0
251,132971,135401907,ACH-001208,1
252,132971,135401907,ACH-000428,1
253,132971,135401907,ACH-001081,0
254,132971,135401907,ACH-000971,0
255,132971,135401907,ACH-000552,0
256,132971,135401907,ACH-000969,0
257,132971,135401907,ACH-000651,0
258,132971,135401907,ACH-000681,0
259,132971,135401907,ACH-000706,0
260,132971,135401907,ACH-000861,0
261,132971,135401907,ACH-000825,0
262,132971,135401907,ACH-000367,1
263,132971,135401907,ACH-000900,1
264,132971,135401907,ACH-000463,0
265,132971,135401907,ACH-000617,0
266,132971,135401907,ACH-001151,0
267,132971,135401907,ACH-000979,0
268,132971,135401907,ACH-000477,1
269,132971,135401907,ACH-001190,1
270,132971,135401907,ACH-000615,1
271,132971,135401907,ACH-000730,1
272,132971,135401907,ACH-000579,0
273,132971,135401907,ACH-000425,1
274,439693,6445540,ACH-000655,1
275,439693,6445540,ACH-000376,1
276,439693,6445540,ACH-000273,0
277,439693,6445540,ACH-000504,0
278,439693,6445540,ACH-000288,0
279,439693,6445540,ACH-000148,0
280,439693,6445540,ACH-000019,0
281,439693,6445540,ACH-000768,0
282,439693,6445540,ACH-000849,0
283,439693,6445540,ACH-000147,1
284,439693,6445540,ACH-001738,0
285,439693,6445540,ACH-000551,0
286,439693,6445540,ACH-001127,0
287,439693,6445540,ACH-000817,0
288,439693,6445540,ACH-000555,0
289,439693,6445540,ACH-000046,1
290,439693,6445540,ACH-000433,0
291,439693,6445540,ACH-002195,0
292,439693,6445540,ACH-002199,0
293,439693,6445540,ACH-001208,1
294,439693,6445540,ACH-000428,0
295,439693,6445540,ACH-001081,0
296,439693,6445540,ACH-000971,1
297,439693,6445540,ACH-000997,1
298,439693,6445540,ACH-000969,0
299,439693,6445540,ACH-000651,1
300,439693,6445540,ACH-000681,1
301,439693,6445540,ACH-000861,0
302,439693,6445540,ACH-000825,0
303,439693,6445540,ACH-000367,0
304,439693,6445540,ACH-000900,0
305,439693,6445540,ACH-002172,0
306,439693,6445540,ACH-000696,1
307,439693,6445540,ACH-000979,1
308,439693,6445540,ACH-000090,1
309,439693,6445540,ACH-002159,0
310,439693,6445540,ACH-000477,0
311,439693,6445540,ACH-000615,1
312,439693,6445540,ACH-000730,0
313,439693,6445540,ACH-000579,1
314,439693,6445540,ACH-000425,0
315,25136944,452548,ACH-000655,0
316,25136944,452548,ACH-000376,0
317,25136944,452548,ACH-000273,0
318,25136944,452548,ACH-001198,0
319,25136944,452548,ACH-000504,0
320,25136944,452548,ACH-000288,0
321,25136944,452548,ACH-000019,0
322,25136944,452548,ACH-000768,0
323,25136944,452548,ACH-000849,1
324,25136944,452548,ACH-000147,0
325,25136944,452548,ACH-000551,0
326,25136944,452548,ACH-001127,0
327,25136944,452548,ACH-000555,0
328,25136944,452548,ACH-000046,1
329,25136944,452548,ACH-000433,0
330,25136944,452548,ACH-002199,0
331,25136944,452548,ACH-000428,0
332,25136944,452548,ACH-001081,0
333,25136944,452548,ACH-000971,0
334,25136944,452548,ACH-000997,0
335,25136944,452548,ACH-000552,0
336,25136944,452548,ACH-000651,0
337,25136944,452548,ACH-000681,0
338,25136944,452548,ACH-000706,0
339,25136944,452548,ACH-000861,0
340,25136944,452548,ACH-000825,0
341,25136944,452548,ACH-000367,1
342,25136944,452548,ACH-000900,0
343,25136944,452548,ACH-000343,0
344,25136944,452548,ACH-000966,1
345,25136944,452548,ACH-000617,0
346,25136944,452548,ACH-001151,0
347,25136944,452548,ACH-000696,0
348,25136944,452548,ACH-000811,0
349,25136944,452548,ACH-000979,0
350,25136944,452548,ACH-000090,0
351,25136944,452548,ACH-000750,1
352,25136944,452548,ACH-002159,0
