,drug_1,drug_2,cell,label
0,135410875,68740,ACH-000655,0
1,135410875,68740,ACH-000376,0
2,135410875,68740,ACH-000273,0
3,135410875,68740,ACH-001198,0
4,135410875,68740,ACH-000504,0
5,135410875,68740,ACH-000288,0
6,135410875,68740,ACH-000148,0
7,135410875,68740,ACH-000019,0
8,135410875,68740,ACH-000768,0
9,135410875,68740,ACH-000849,0
10,135410875,68740,ACH-000147,0
11,135410875,68740,ACH-001738,0
12,135410875,68740,ACH-000551,0
13,135410875,68740,ACH-001127,1
14,135410875,68740,ACH-000817,1
15,135410875,68740,ACH-000555,1
16,135410875,68740,ACH-000046,0
17,135410875,68740,ACH-000433,1
18,135410875,68740,ACH-002195,0
19,135410875,68740,ACH-002199,0
20,135410875,68740,ACH-001208,0
21,135410875,68740,ACH-000428,0
22,135410875,68740,ACH-001039,0
23,135410875,68740,ACH-001081,0
24,135410875,68740,ACH-000971,0
25,135410875,68740,ACH-000997,1
26,135410875,68740,ACH-000552,1
27,135410875,68740,ACH-000969,0
28,135410875,68740,ACH-000651,1
29,135410875,68740,ACH-000681,0
30,135410875,68740,ACH-000706,0
31,135410875,68740,ACH-000861,1
32,135410875,68740,ACH-000825,0
33,135410875,68740,ACH-000900,0
34,135410875,68740,ACH-002172,0
35,135410875,68740,ACH-000463,0
36,135410875,68740,ACH-000343,0
37,135410875,68740,ACH-000966,0
38,135410875,68740,ACH-000617,0
39,135410875,68740,ACH-000696,1
40,135410875,68740,ACH-000811,1
41,135410875,68740,ACH-000090,0
42,135410875,68740,ACH-000750,0
43,135410875,68740,ACH-002159,0
44,135410875,68740,ACH-000477,0
45,135410875,68740,ACH-001190,0
46,135410875,68740,ACH-000615,0
47,135410875,68740,ACH-000730,0
48,135410875,68740,ACH-000425,0
49,36462,16124726,ACH-000750,0
50,36462,16124726,ACH-000348,0
51,36462,16124726,ACH-000615,0
52,36462,16124726,ACH-000810,0
53,36462,16124726,ACH-000579,1
54,36462,16124726,ACH-000425,0
55,36462,16124726,ACH-001002,0
56,36462,16124726,ACH-000008,0
57,36462,16124726,ACH-000968,1
58,36462,16124726,ACH-000401,1
59,36462,16124726,ACH-000572,0
60,36462,16124726,ACH-002143,0
61,36462,16124726,ACH-002152,0
62,36462,16124726,ACH-000450,0
63,36462,16124726,ACH-000614,0
64,36462,16124726,ACH-000304,0
65,2907,24197464,ACH-000655,0
66,2907,24197464,ACH-000376,0
67,2907,24197464,ACH-000273,0
68,2907,24197464,ACH-001198,0
69,2907,24197464,ACH-000504,0
70,2907,24197464,ACH-000148,0
71,2907,24197464,ACH-000019,0
72,2907,24197464,ACH-000768,0
73,2907,24197464,ACH-000849,1
74,2907,24197464,ACH-000147,0
75,2907,24197464,ACH-001738,0
76,2907,24197464,ACH-000551,1
77,2907,24197464,ACH-001127,0
78,2907,24197464,ACH-000817,0
79,2907,24197464,ACH-000555,0
80,2907,24197464,ACH-000046,0
81,2907,24197464,ACH-000433,0
82,2907,24197464,ACH-002195,0
83,2907,24197464,ACH-002199,0
84,2907,24197464,ACH-001208,0
85,2907,24197464,ACH-000428,0
86,2907,24197464,ACH-001039,0
87,2907,24197464,ACH-001081,0
88,2907,24197464,ACH-000971,0
89,2907,24197464,ACH-000997,0
90,2907,24197464,ACH-000552,0
91,2907,24197464,ACH-000651,0
92,2907,24197464,ACH-000681,0
93,2907,24197464,ACH-000861,0
94,2907,24197464,ACH-000825,0
95,2907,24197464,ACH-000367,0
96,2907,24197464,ACH-000900,0
97,2907,24197464,ACH-002172,0
98,2907,24197464,ACH-000463,0
99,2907,24197464,ACH-000343,0
100,2907,24197464,ACH-000966,0
101,2907,24197464,ACH-000617,0
102,2907,24197464,ACH-001151,0
103,2907,24197464,ACH-000696,0
104,2907,24197464,ACH-000811,0
105,2907,24197464,ACH-000979,0
106,2907,24197464,ACH-000090,0
107,2907,24197464,ACH-000750,0
108,2907,24197464,ACH-002159,0
109,2907,24197464,ACH-000477,0
110,2907,24197464,ACH-001190,1
111,2907,24197464,ACH-000615,0
112,2907,24197464,ACH-000730,0
113,2907,24197464,ACH-000579,0
114,2907,24197464,ACH-000425,0
115,36462,3712,ACH-000788,1
116,36462,3712,ACH-000750,0
117,36462,3712,ACH-000348,0
118,36462,3712,ACH-001190,0
119,36462,3712,ACH-000730,0
120,36462,3712,ACH-000579,0
121,36462,3712,ACH-000425,0
122,36462,3712,ACH-001002,0
123,36462,3712,ACH-000008,0
124,36462,3712,ACH-000968,0
125,36462,3712,ACH-000401,0
126,36462,3712,ACH-000915,0
127,36462,3712,ACH-002143,0
128,36462,3712,ACH-002152,0
129,36462,3712,ACH-000987,0
130,36462,3712,ACH-000614,0
131,36462,3712,ACH-000304,0
132,5453,5790,ACH-000655,0
133,5453,5790,ACH-000273,0
134,5453,5790,ACH-001198,0
135,5453,5790,ACH-000288,0
136,5453,5790,ACH-000148,0
137,5453,5790,ACH-000019,1
138,5453,5790,ACH-000768,1
139,5453,5790,ACH-000147,1
140,5453,5790,ACH-001738,1
141,5453,5790,ACH-000551,1
142,5453,5790,ACH-001127,1
143,5453,5790,ACH-000555,0
144,5453,5790,ACH-000046,0
145,5453,5790,ACH-000433,0
146,5453,5790,ACH-002195,1
147,5453,5790,ACH-002199,0
148,5453,5790,ACH-001208,0
149,5453,5790,ACH-000428,0
150,5453,5790,ACH-001039,0
151,5453,5790,ACH-001081,0
152,5453,5790,ACH-000971,0
153,5453,5790,ACH-000997,0
154,5453,5790,ACH-000969,1
155,5453,5790,ACH-000651,0
156,5453,5790,ACH-000681,0
157,5453,5790,ACH-000706,0
158,5453,5790,ACH-000861,0
159,5453,5790,ACH-000367,1
160,5453,5790,ACH-000900,0
161,5453,5790,ACH-000463,0
162,5453,5790,ACH-000343,0
163,5453,5790,ACH-000966,0
164,5453,5790,ACH-000617,0
165,5453,5790,ACH-001151,0
166,5453,5790,ACH-000090,0
167,5453,5790,ACH-000750,1
168,5453,5790,ACH-002159,0
169,5453,5790,ACH-000615,0
170,5453,5790,ACH-000579,0
171,10113978,5730,ACH-000219,0
172,10113978,5730,ACH-000750,1
173,10113978,5730,ACH-000348,1
174,10113978,5730,ACH-001190,0
175,10113978,5730,ACH-000810,0
176,10113978,5730,ACH-000425,1
177,10113978,5730,ACH-001002,0
178,10113978,5730,ACH-000008,1
179,10113978,5730,ACH-000968,0
180,10113978,5730,ACH-000401,0
181,10113978,5730,ACH-000572,0
182,10113978,5730,ACH-002143,0
183,10113978,5730,ACH-002152,1
184,10113978,5730,ACH-000450,0
185,10113978,5730,ACH-000987,0
186,132971,38904,ACH-000655,1
187,132971,38904,ACH-000376,0
188,132971,38904,ACH-000273,0
189,132971,38904,ACH-001198,1
190,132971,38904,ACH-000504,1
191,132971,38904,ACH-000288,1
192,132971,38904,ACH-000148,1
193,132971,38904,ACH-000019,1
194,132971,38904,ACH-000768,1
195,132971,38904,ACH-000849,1
196,132971,38904,ACH-000147,1
197,132971,38904,ACH-001738,0
198,132971,38904,ACH-000551,0
199,132971,38904,ACH-001127,0
200,132971,38904,ACH-000817,1
201,132971,38904,ACH-000555,1
202,132971,38904,ACH-000433,0
203,132971,38904,ACH-002195,1
204,132971,38904,ACH-002199,1
205,132971,38904,ACH-001208,1
206,132971,38904,ACH-000428,1
207,132971,38904,ACH-001039,1
208,132971,38904,ACH-001081,1
209,132971,38904,ACH-000971,1
210,132971,38904,ACH-000552,1
211,132971,38904,ACH-000651,1
212,132971,38904,ACH-000681,0
