Unnamed: 0,drug_1,drug_2,cell,label
81428,9927978,454216,ACH-002199,0
217824,5702198,24856436,ACH-000810,0
165629,4212,354624,ACH-000696,0
125721,216239,667490,ACH-000861,0
174508,5790,23615975,ACH-000090,0
162495,135410875,5388983,ACH-001151,0
213530,54708532,1401,ACH-000615,1
85089,71384,104842,ACH-001208,0
46195,16659841,11625818,ACH-000759,0
167831,443939,11683,ACH-000811,1
219039,9950176,42623900,ACH-000810,1
262618,25126798,11364421,ACH-000644,0
120987,42611257,57469,ACH-000681,0
167638,5799,3950,ACH-000811,0
84357,2662,5746,ACH-001208,0
121780,5790,104842,ACH-000706,0
253105,5081913,56972185,ACH-000968,0
227597,11213558,4248455,ACH-000730,1
157584,135398738,2141,ACH-000617,1
274103,5330286,25023738,ACH-002143,0
126148,4842,2141,ACH-000861,0
224590,2123,77082,ACH-000730,0
114862,2733525,36314,ACH-000651,1
204256,6252,163659,ACH-001190,0
226280,766949,25021165,ACH-000730,1
213184,135398738,6442177,ACH-000615,0
146086,3950,457193,ACH-000463,1
234746,5329102,11524144,ACH-000579,0
95106,57469,2141,ACH-001081,0
44610,11488320,45375953,ACH-000783,1
111095,6239,4114,ACH-000969,1
11355,6450551,123631,ACH-000273,1
42882,3081361,62770,ACH-000147,1
227368,24995524,5312137,ACH-000730,0
260527,135398510,10027278,ACH-000644,1
256840,3463933,15949613,ACH-000401,0
224796,104842,42890,ACH-000730,0
102034,5388983,2478,ACH-000997,0
230013,1546,216239,ACH-000579,0
184086,148177,176870,ACH-000219,0
179990,9829523,135440466,ACH-000788,0
34225,123631,148124,ACH-000768,1
249717,5330286,766949,ACH-000008,0
16010,62770,1546,ACH-001198,0
159108,6450551,5035,ACH-000617,1
144758,6252,208908,ACH-000463,1
220115,73013358,5113032,ACH-000810,0
175426,354624,6239,ACH-000090,0
270143,11977753,16038120,ACH-000915,0
30375,2123,3367,ACH-000019,0
42271,135398738,57469,ACH-000147,0
7561,42611257,126941,ACH-000376,0
208994,3025986,11524144,ACH-001190,1
11962,135410875,3902,ACH-000273,1
131047,71384,2733525,ACH-000825,0
86070,2723601,3657,ACH-001208,0
261137,60750,6505803,ACH-000644,0
216,5358,11598628,ACH-000052,0
96462,24776445,5291,ACH-001081,0
124213,2723601,148121,ACH-000706,0
92688,6194,24197464,ACH-001039,1
138667,3950,444795,ACH-000900,0
207167,6442177,6505803,ACH-001190,0
42237,9854073,163659,ACH-000147,1
211953,9854073,2578,ACH-000615,1
35187,11525740,2187,ACH-000768,1
42563,9854073,354624,ACH-000147,1
276425,135398510,17754438,ACH-002152,0
79818,60699,2578,ACH-002199,0
71694,60198,5746,ACH-000046,1
214283,148124,54676905,ACH-000615,1
286266,25126798,644241,ACH-000987,1
206735,3062316,9829523,ACH-001190,1
164245,2662,57469,ACH-000696,0
212147,11683,216239,ACH-000615,0
206565,5702198,16683013,ACH-001190,0
242034,216239,16124726,ACH-000425,0
54851,60699,42890,ACH-000551,0
104493,42611257,2708,ACH-000997,0
246984,10341154,216239,ACH-001002,1
118718,444795,439693,ACH-000681,1
76069,5453,5311,ACH-002195,1
95645,135401907,451668,ACH-001081,0
251942,5702198,3062316,ACH-000968,1
229104,5790,77082,ACH-000579,0
115436,62770,454216,ACH-000651,1
251290,11178236,25022668,ACH-000008,0
534,6914657,105066,ACH-001205,1
94816,3367,208908,ACH-001081,1
219606,11640390,5113032,ACH-000810,0
104576,132971,104741,ACH-000997,0
238915,2123,77082,ACH-000425,0
18564,452548,6252,ACH-000504,1
188571,11683,9703,ACH-000750,0
212608,6194,42611257,ACH-000615,0
212306,3950,6239,ACH-000615,1
243098,2747117,16683013,ACH-001002,1
74069,132971,5360373,ACH-000433,0
41777,3950,123608,ACH-000147,0
119387,126941,57469,ACH-000681,1
207506,5081913,4493,ACH-001190,0
230186,11683,5284616,ACH-000579,0
187455,3385,60699,ACH-000750,0
21889,104842,57469,ACH-000288,0
173326,452548,104741,ACH-000979,1
147032,9927978,6445540,ACH-000463,0
211308,126941,46781465,ACH-000615,0
122098,2907,60699,ACH-000706,0
39512,5799,42890,ACH-000849,0
58364,4212,9927978,ACH-001127,1
216736,11213558,16038120,ACH-000615,1
279228,24776445,11960529,ACH-002152,1
34307,2723601,148124,ACH-000768,0
11902,11525740,3950,ACH-000273,1
283730,2747117,9933475,ACH-000987,0
81210,11683,387447,ACH-002199,0
55076,96312,104842,ACH-001127,1
156996,216239,443939,ACH-000617,1
152079,15953832,4091,ACH-000906,0
6050,216239,2578,ACH-000376,0
196562,443939,667490,ACH-000477,0
104541,25126798,452548,ACH-000997,0
246598,159324,54708532,ACH-001002,0
24029,11488320,52913813,ACH-000288,1
149034,5035,3902,ACH-000343,0
36232,163659,354624,ACH-000849,0
153114,5035,5790,ACH-000966,0
212084,3081361,5360373,ACH-000615,0
232159,11656518,9818231,ACH-000579,1
90815,5394,77082,ACH-001039,1
10397,36314,5329102,ACH-000273,1
142120,71384,216239,ACH-002172,0
176701,216326,148124,ACH-000090,0
196501,454216,77082,ACH-000477,1
211724,1546,5426,ACH-000615,0
15909,6194,3902,ACH-001198,0
247399,11364421,5730,ACH-000008,1
254468,25126798,4829,ACH-000968,0
167776,36314,2141,ACH-000811,1
146669,3950,135401907,ACH-000463,1
237092,5284616,104741,ACH-000425,1
100782,216326,2123,ACH-000971,0
186455,148124,5746,ACH-000750,1
192622,11178236,25022668,ACH-000750,0
83470,163659,46781465,ACH-001208,0
295391,11488320,54761306,ACH-000802,1
230168,60198,36314,ACH-000579,0
288900,3712,16736978,ACH-000614,0
2823,2733525,96312,ACH-000655,0
103659,25126798,6445540,ACH-000997,0
58859,5388983,54611422,ACH-000817,0
238799,135398738,5746,ACH-000425,0
150117,3385,163659,ACH-000343,1
185165,10341154,60750,ACH-000219,0
122519,68740,176871,ACH-000706,0
113553,444795,57469,ACH-000651,0
218188,16041424,521106,ACH-000810,0
121465,2478,2578,ACH-000706,1
217611,11364421,16736978,ACH-000810,0
235654,5311,5426,ACH-000425,1
280945,25022668,9943465,ACH-000450,0
222619,60198,2141,ACH-000730,0
60384,104842,451668,ACH-000817,1
225410,451668,641785,ACH-000730,1
5825,443939,123631,ACH-000376,0
122413,5311,667490,ACH-000706,1
31285,25126798,77082,ACH-000019,1
279420,5730,5278396,ACH-002152,0
89020,6450551,5291,ACH-000428,0
28794,3657,5360373,ACH-000019,0
82917,135398738,42890,ACH-002199,0
16365,2723601,443939,ACH-001198,1
16550,644241,454216,ACH-000504,1
93733,354624,387447,ACH-001039,0
36210,644241,454216,ACH-000849,0
273698,126565,11713159,ACH-002143,0
232520,135398510,24180719,ACH-000579,1
179169,36462,3218,ACH-000788,0
148049,249332,387447,ACH-000343,0
200015,24978538,4493,ACH-000348,1
164628,5360373,216239,ACH-000696,0
32088,148124,2907,ACH-000768,0
164251,644241,216239,ACH-000696,0
242072,300471,9943465,ACH-000425,1
87197,5453,4211,ACH-000428,0
87794,5453,208908,ACH-000428,0
31598,6450551,42890,ACH-000019,1
106747,5329102,5360373,ACH-000552,1
177857,6450551,4842,ACH-000090,0
262210,10113978,126565,ACH-000644,0
220005,11713159,11960529,ACH-000810,0
238826,452548,6442177,ACH-000425,1
46096,123631,104741,ACH-000759,0
87057,4212,249332,ACH-000428,1
89869,3385,5746,ACH-000428,0
86315,2723601,5746,ACH-001208,1
257798,644241,176870,ACH-000401,1
129976,9927978,126941,ACH-000825,0
12850,444795,2141,ACH-001198,0
100353,3385,444795,ACH-000971,0
287159,11178236,521106,ACH-000987,0
101368,24776445,5746,ACH-000971,0
82639,4212,1546,ACH-002199,0
275922,11364421,16038120,ACH-002152,0
284043,5702198,4829,ACH-000987,0
251881,11656518,11364421,ACH-000968,1
51968,6442177,6239,ACH-000551,0
109062,6450551,3385,ACH-000552,0
221133,5311,521106,ACH-000810,0
194904,132971,6450551,ACH-002159,1
162593,36462,46781465,ACH-001151,0
102330,4211,6239,ACH-000997,1
172760,6450551,123608,ACH-000979,0
286718,6505803,104794,ACH-000987,0
103510,5746,24197464,ACH-000997,0
84005,163659,451668,ACH-001208,0
39530,23615975,443939,ACH-000849,1
89257,2123,42611257,ACH-000428,0
108407,25136944,5790,ACH-000552,1
73110,2733525,104741,ACH-000433,0
266463,11713159,60750,ACH-000572,1
198160,36314,5311,ACH-000477,0
148066,3367,439693,ACH-000343,0
99906,25136944,36462,ACH-000971,0
126709,104741,126941,ACH-000861,0
161339,5799,163659,ACH-001151,0
30118,36462,208908,ACH-000019,1
88898,9854073,60699,ACH-000428,1
23575,3081361,68740,ACH-000288,1
241170,4493,135440466,ACH-000425,0
137152,6194,96312,ACH-000900,1
283734,2747117,11683005,ACH-000987,0
206483,11656518,521106,ACH-001190,0
46072,25227436,148195,ACH-000759,1
4333,132971,23615975,ACH-000655,0
38130,42611257,451668,ACH-000849,1
203641,454216,126941,ACH-001190,1
148395,2662,3367,ACH-000343,0
69487,3902,54611422,ACH-000046,0
60159,5394,123608,ACH-000817,0
294351,5329102,24180719,ACH-000304,0
133482,104842,4842,ACH-000367,1
249240,9829523,56972185,ACH-000008,0
264889,36462,641785,ACH-000572,1
160817,148121,123608,ACH-001151,0
180193,644241,11313622,ACH-000788,0
98684,5035,2123,ACH-000971,0
288835,5081913,216326,ACH-000614,1
226756,11977753,4248455,ACH-000730,0
170424,3081361,216326,ACH-000811,0
152550,4114,439693,ACH-000966,0
148373,5790,163659,ACH-000343,0
18663,6450551,667490,ACH-000504,0
37903,6194,5352062,ACH-000849,0
59006,5790,6445540,ACH-000817,0
16037,135410875,5311,ACH-001198,0
1355,443955,71729975,ACH-001205,0
170851,5790,96312,ACH-000979,0
258054,11640390,24995524,ACH-000401,0
264739,176167,5329102,ACH-000572,0
45643,2733526,25262792,ACH-000930,0
248709,644213,11630874,ACH-000008,0
274270,148177,5113032,ACH-002143,1
279707,11364421,11617559,ACH-000450,1
202217,10027278,447912,ACH-000348,1
25368,46781465,439693,ACH-000148,0
144457,148121,667490,ACH-000463,1
16003,25136944,2123,ACH-001198,0
120241,216326,2907,ACH-000681,0
91841,444795,148121,ACH-001039,1
258257,148177,25022668,ACH-000401,0
32264,2733525,104842,ACH-000768,1
