,Unnamed: 0,drug_1,drug_2,cell,label
0,393,3385,24856436,ACH-000657,1
1,394,3385,11977753,ACH-000657,1
2,395,3385,387447,ACH-000657,1
3,396,3385,3062316,ACH-000657,1
4,397,3385,46926350,ACH-000657,1
5,398,3385,176870,ACH-000657,1
6,399,3385,5288382,ACH-000657,1
7,400,3385,216453,ACH-000657,1
8,401,3385,208908,ACH-000657,1
9,402,3385,24964624,ACH-000657,1
10,403,3385,24958200,ACH-000657,1
11,404,3385,24748204,ACH-000657,1
12,405,3385,11520894,ACH-000657,1
13,406,3385,46239015,ACH-000657,1
14,407,3385,9826528,ACH-000657,1
15,408,3385,216239,ACH-000657,1
16,409,3385,5329102,ACH-000657,1
17,410,3385,5394,ACH-000657,1
18,411,3385,5311,ACH-000657,1
19,412,11960529,11977753,ACH-000657,1
20,413,11960529,46926350,ACH-000657,1
21,414,11960529,46239015,ACH-000657,1
22,415,11960529,104842,ACH-000657,1
23,416,24856436,11977753,ACH-000657,1
24,417,24856436,3062316,ACH-000657,1
25,418,24856436,46926350,ACH-000657,1
26,419,24856436,176870,ACH-000657,1
27,420,24856436,5288382,ACH-000657,1
28,421,24856436,208908,ACH-000657,1
29,422,24856436,24964624,ACH-000657,1
30,423,24856436,24958200,ACH-000657,1
31,424,24856436,24748204,ACH-000657,1
32,425,24856436,11520894,ACH-000657,1
33,426,24856436,46239015,ACH-000657,1
34,427,24856436,9826528,ACH-000657,1
35,428,24856436,104842,ACH-000657,1
36,429,24856436,216239,ACH-000657,1
37,430,11977753,46926350,ACH-000657,1
38,431,11977753,46239015,ACH-000657,1
39,432,11977753,104842,ACH-000657,1
40,433,11977753,216239,ACH-000657,1
41,434,387447,11977753,ACH-000657,1
42,435,387447,3062316,ACH-000657,1
43,436,387447,5288382,ACH-000657,1
44,437,387447,46239015,ACH-000657,1
45,438,387447,216239,ACH-000657,1
46,439,2567,11960529,ACH-000657,1
47,440,2567,24856436,ACH-000657,1
48,441,2567,11977753,ACH-000657,1
49,442,2567,387447,ACH-000657,1
50,443,2567,3062316,ACH-000657,1
51,444,2567,46926350,ACH-000657,1
52,445,2567,176870,ACH-000657,1
53,446,2567,5288382,ACH-000657,1
54,447,2567,216453,ACH-000657,1
55,448,2567,208908,ACH-000657,1
56,449,2567,24964624,ACH-000657,1
57,450,2567,24958200,ACH-000657,1
58,451,2567,24748204,ACH-000657,1
59,452,2567,11520894,ACH-000657,1
60,453,2567,46239015,ACH-000657,1
61,454,2567,9826528,ACH-000657,1
62,455,2567,5329102,ACH-000657,1
63,456,2567,5394,ACH-000657,1
64,457,2567,5311,ACH-000657,1
65,458,2907,11960529,ACH-000657,1
66,459,2907,3062316,ACH-000657,1
67,460,2907,5394,ACH-000657,1
68,461,3062316,11960529,ACH-000657,1
69,462,3062316,11977753,ACH-000657,1
70,463,3062316,46926350,ACH-000657,1
71,464,3062316,5288382,ACH-000657,1
72,465,3062316,11520894,ACH-000657,1
73,466,3062316,46239015,ACH-000657,1
74,467,3062316,104842,ACH-000657,1
75,468,3062316,216239,ACH-000657,1
76,469,5743,11960529,ACH-000657,1
77,470,5743,3062316,ACH-000657,1
78,471,5743,5394,ACH-000657,1
79,472,46926350,46239015,ACH-000657,1
80,473,31703,11960529,ACH-000657,1
81,474,31703,24856436,ACH-000657,1
82,475,31703,11977753,ACH-000657,1
83,476,31703,387447,ACH-000657,1
84,477,31703,3062316,ACH-000657,1
85,478,31703,46926350,ACH-000657,1
86,479,31703,176870,ACH-000657,1
87,480,31703,5288382,ACH-000657,1
88,481,31703,208908,ACH-000657,1
89,482,31703,24964624,ACH-000657,1
90,483,31703,24958200,ACH-000657,1
91,484,31703,24748204,ACH-000657,1
92,485,31703,11520894,ACH-000657,1
93,486,31703,9826528,ACH-000657,1
94,487,31703,216239,ACH-000657,1
95,488,31703,5329102,ACH-000657,1
96,489,31703,5394,ACH-000657,1
97,490,31703,5311,ACH-000657,1
98,491,176870,11960529,ACH-000657,1
99,492,176870,11977753,ACH-000657,1
100,493,176870,387447,ACH-000657,1
101,494,176870,3062316,ACH-000657,1
102,495,176870,46926350,ACH-000657,1
103,496,176870,5288382,ACH-000657,1
104,497,176870,11520894,ACH-000657,1
105,498,176870,46239015,ACH-000657,1
106,499,176870,9826528,ACH-000657,1
107,500,176870,104842,ACH-000657,1
108,501,176870,216239,ACH-000657,1
109,502,36462,11960529,ACH-000657,1
110,503,36462,24856436,ACH-000657,1
111,504,36462,11977753,ACH-000657,1
112,505,36462,387447,ACH-000657,1
113,506,36462,3062316,ACH-000657,1
114,507,36462,46926350,ACH-000657,1
115,508,36462,176870,ACH-000657,1
116,509,36462,5288382,ACH-000657,1
117,510,36462,208908,ACH-000657,1
118,511,36462,24964624,ACH-000657,1
119,512,36462,24958200,ACH-000657,1
120,513,36462,24748204,ACH-000657,1
121,514,36462,11520894,ACH-000657,1
122,515,36462,46239015,ACH-000657,1
123,516,36462,9826528,ACH-000657,1
124,517,36462,216239,ACH-000657,1
125,518,36462,5329102,ACH-000657,1
126,519,36462,5394,ACH-000657,1
127,520,36462,5311,ACH-000657,1
128,521,5288382,11977753,ACH-000657,1
129,522,5288382,46239015,ACH-000657,1
130,523,5288382,104842,ACH-000657,1
131,524,5288382,216239,ACH-000657,1
132,525,216453,24856436,ACH-000657,1
133,526,216453,11977753,ACH-000657,1
134,527,216453,387447,ACH-000657,1
135,528,216453,3062316,ACH-000657,1
136,529,216453,46926350,ACH-000657,1
137,530,216453,176870,ACH-000657,1
138,531,216453,5288382,ACH-000657,1
139,532,216453,208908,ACH-000657,1
140,533,216453,24964624,ACH-000657,1
141,534,216453,24958200,ACH-000657,1
142,535,216453,24748204,ACH-000657,1
143,536,216453,46239015,ACH-000657,1
144,537,216453,9826528,ACH-000657,1
145,538,216453,104842,ACH-000657,1
146,539,216453,216239,ACH-000657,1
147,540,216453,5329102,ACH-000657,1
148,541,216453,5394,ACH-000657,1
149,542,216453,5311497,ACH-000657,1
150,543,216453,5311,ACH-000657,1
151,544,208908,11960529,ACH-000657,1
152,545,208908,11977753,ACH-000657,1
153,546,208908,387447,ACH-000657,1
154,547,208908,3062316,ACH-000657,1
155,548,208908,46926350,ACH-000657,1
156,549,208908,176870,ACH-000657,1
157,550,208908,5288382,ACH-000657,1
158,551,208908,24964624,ACH-000657,1
159,552,208908,24958200,ACH-000657,1
160,553,208908,24748204,ACH-000657,1
161,554,208908,11520894,ACH-000657,1
162,555,208908,46239015,ACH-000657,1
163,556,208908,9826528,ACH-000657,1
164,557,208908,104842,ACH-000657,1
165,558,208908,216239,ACH-000657,1
166,559,4091,11960529,ACH-000657,0
167,560,4091,3062316,ACH-000657,1
168,561,4091,5394,ACH-000657,1
169,562,126941,24856436,ACH-000657,1
170,563,126941,3062316,ACH-000657,1
171,564,126941,5288382,ACH-000657,0
