,Unnamed: 0,drug_1,drug_2,cell,label
0,1932,3385,11960529,ACH-001061,0
1,1933,3385,24856436,ACH-001061,1
2,1934,3385,11977753,ACH-001061,1
3,1935,3385,3062316,ACH-001061,1
4,1936,3385,46926350,ACH-001061,1
5,1937,3385,176870,ACH-001061,1
6,1938,3385,216453,ACH-001061,1
7,1939,3385,208908,ACH-001061,1
8,1940,3385,24964624,ACH-001061,1
9,1941,3385,24958200,ACH-001061,1
10,1942,3385,24748204,ACH-001061,0
11,1943,3385,11520894,ACH-001061,1
12,1944,3385,46239015,ACH-001061,1
13,1945,3385,9826528,ACH-001061,1
14,1946,3385,216239,ACH-001061,1
15,1947,3385,5329102,ACH-001061,1
16,1948,3385,5311,ACH-001061,1
17,1949,11960529,46239015,ACH-001061,0
18,1950,24856436,11960529,ACH-001061,0
19,1951,24856436,11977753,ACH-001061,1
20,1952,24856436,387447,ACH-001061,0
21,1953,24856436,3062316,ACH-001061,1
22,1954,24856436,46926350,ACH-001061,1
23,1955,24856436,176870,ACH-001061,1
24,1956,24856436,5288382,ACH-001061,1
25,1957,24856436,208908,ACH-001061,1
26,1958,24856436,24964624,ACH-001061,1
27,1959,24856436,24958200,ACH-001061,0
28,1960,24856436,24748204,ACH-001061,1
29,1961,24856436,11520894,ACH-001061,1
30,1962,24856436,46239015,ACH-001061,1
31,1963,24856436,9826528,ACH-001061,1
32,1964,24856436,104842,ACH-001061,1
33,1965,24856436,216239,ACH-001061,1
34,1966,11977753,46926350,ACH-001061,1
35,1967,11977753,104842,ACH-001061,1
36,1968,11977753,216239,ACH-001061,1
37,1969,387447,11977753,ACH-001061,1
38,1970,387447,3062316,ACH-001061,1
39,1971,387447,46239015,ACH-001061,0
40,1972,387447,104842,ACH-001061,0
41,1973,2567,11960529,ACH-001061,0
42,1974,2567,24856436,ACH-001061,0
43,1975,2567,11977753,ACH-001061,1
44,1976,2567,387447,ACH-001061,1
45,1977,2567,3062316,ACH-001061,0
46,1978,2567,46926350,ACH-001061,0
47,1979,2567,176870,ACH-001061,0
48,1980,2567,5288382,ACH-001061,0
49,1981,2567,216453,ACH-001061,0
50,1982,2567,208908,ACH-001061,0
51,1983,2567,24964624,ACH-001061,0
52,1984,2567,24958200,ACH-001061,0
53,1985,2567,24748204,ACH-001061,0
54,1986,2567,11520894,ACH-001061,0
55,1987,2567,46239015,ACH-001061,0
56,1988,2567,9826528,ACH-001061,0
57,1989,2567,216239,ACH-001061,0
58,1990,2567,5329102,ACH-001061,0
59,1991,2567,5394,ACH-001061,0
60,1992,2567,5311,ACH-001061,0
61,1993,2907,11960529,ACH-001061,1
62,1994,2907,176870,ACH-001061,0
63,1995,2907,5288382,ACH-001061,0
64,1996,2907,216453,ACH-001061,0
65,1997,2907,208908,ACH-001061,0
66,1998,2907,24958200,ACH-001061,0
67,1999,2907,11520894,ACH-001061,1
68,2000,2907,46239015,ACH-001061,0
69,2001,2907,9826528,ACH-001061,0
70,2002,2907,5394,ACH-001061,1
71,2003,3062316,11960529,ACH-001061,0
72,2004,3062316,11977753,ACH-001061,1
73,2005,3062316,46926350,ACH-001061,1
74,2006,3062316,5288382,ACH-001061,1
75,2007,3062316,11520894,ACH-001061,1
76,2008,3062316,46239015,ACH-001061,1
77,2009,3062316,104842,ACH-001061,1
78,2010,3062316,216239,ACH-001061,1
79,2011,5743,11960529,ACH-001061,1
80,2012,5743,46926350,ACH-001061,0
81,2013,5743,176870,ACH-001061,0
82,2014,5743,5288382,ACH-001061,0
83,2015,5743,216453,ACH-001061,0
84,2016,5743,208908,ACH-001061,0
85,2017,5743,24964624,ACH-001061,1
86,2018,5743,24958200,ACH-001061,0
87,2019,5743,24748204,ACH-001061,1
88,2020,5743,11520894,ACH-001061,1
89,2021,5743,46239015,ACH-001061,1
90,2022,5743,9826528,ACH-001061,1
91,2023,5743,216239,ACH-001061,1
92,2024,5743,5329102,ACH-001061,1
93,2025,5743,5394,ACH-001061,1
94,2026,31703,11960529,ACH-001061,0
95,2027,31703,24856436,ACH-001061,0
96,2028,31703,11977753,ACH-001061,1
97,2029,31703,387447,ACH-001061,0
98,2030,31703,3062316,ACH-001061,1
99,2031,31703,46926350,ACH-001061,0
100,2032,31703,176870,ACH-001061,0
101,2033,31703,5288382,ACH-001061,0
102,2034,31703,216453,ACH-001061,0
103,2035,31703,208908,ACH-001061,1
104,2036,31703,24958200,ACH-001061,0
105,2037,31703,24748204,ACH-001061,1
106,2038,31703,11520894,ACH-001061,1
107,2039,31703,46239015,ACH-001061,0
108,2040,31703,9826528,ACH-001061,0
109,2041,31703,216239,ACH-001061,1
110,2042,31703,5329102,ACH-001061,0
111,2043,31703,5311,ACH-001061,1
112,2044,176870,11960529,ACH-001061,0
113,2045,176870,11977753,ACH-001061,1
114,2046,176870,387447,ACH-001061,1
115,2047,176870,3062316,ACH-001061,1
116,2048,176870,46926350,ACH-001061,1
117,2049,176870,5288382,ACH-001061,1
118,2050,176870,11520894,ACH-001061,1
119,2051,176870,46239015,ACH-001061,1
120,2052,176870,9826528,ACH-001061,1
121,2053,176870,104842,ACH-001061,1
122,2054,176870,216239,ACH-001061,1
123,2055,36462,11960529,ACH-001061,0
124,2056,36462,24856436,ACH-001061,0
125,2057,36462,11977753,ACH-001061,0
126,2058,36462,3062316,ACH-001061,1
127,2059,36462,46926350,ACH-001061,1
128,2060,36462,176870,ACH-001061,1
129,2061,36462,208908,ACH-001061,1
130,2062,36462,24958200,ACH-001061,0
131,2063,36462,24748204,ACH-001061,1
132,2064,36462,11520894,ACH-001061,0
133,2065,36462,46239015,ACH-001061,1
134,2066,36462,9826528,ACH-001061,0
135,2067,36462,216239,ACH-001061,1
136,2068,36462,5329102,ACH-001061,0
137,2069,36462,5311,ACH-001061,1
138,2070,5288382,11977753,ACH-001061,1
139,2071,5288382,46926350,ACH-001061,1
140,2072,5288382,46239015,ACH-001061,1
141,2073,5288382,104842,ACH-001061,1
142,2074,5288382,216239,ACH-001061,1
143,2075,216453,11960529,ACH-001061,0
144,2076,216453,24856436,ACH-001061,1
145,2077,216453,11977753,ACH-001061,1
146,2078,216453,387447,ACH-001061,0
147,2079,216453,3062316,ACH-001061,1
148,2080,216453,46926350,ACH-001061,1
149,2081,216453,36462,ACH-001061,0
150,2082,216453,5288382,ACH-001061,1
151,2083,216453,208908,ACH-001061,1
152,2084,216453,24964624,ACH-001061,1
153,2085,216453,11520894,ACH-001061,1
154,2086,216453,46239015,ACH-001061,0
155,2087,216453,9826528,ACH-001061,1
156,2088,216453,104842,ACH-001061,0
157,2089,216453,216239,ACH-001061,1
158,2090,216453,5329102,ACH-001061,1
159,2091,216453,5394,ACH-001061,0
160,2092,216453,5311497,ACH-001061,0
161,2093,216453,5311,ACH-001061,1
162,2094,208908,11960529,ACH-001061,0
163,2095,208908,11977753,ACH-001061,1
164,2096,208908,387447,ACH-001061,1
165,2097,208908,3062316,ACH-001061,1
