,drug_1,drug_2,cell,label
0,11683,11626560,ACH-002172,1
1,11683,11626560,ACH-000817,1
2,11683,11626560,ACH-000376,1
3,11683,11626560,ACH-000551,0
4,11683,11626560,ACH-000969,0
5,11683,11626560,ACH-000971,0
6,11683,11626560,ACH-000552,0
7,11683,11626560,ACH-000555,0
8,11683,11626560,ACH-000681,0
9,11683,11626560,ACH-000046,0
10,11683,11626560,ACH-001738,0
11,11683,11626560,ACH-000706,0
12,11683,11626560,ACH-000148,1
13,11683,11626560,ACH-000428,0
14,11683,11626560,ACH-000433,0
15,11683,11626560,ACH-000288,1
16,11683,11626560,ACH-000273,0
17,11683,11626560,ACH-000811,0
18,11683,11626560,ACH-000651,0
19,3081361,71384,ACH-000651,1
20,3081361,71384,ACH-000425,0
21,3081361,71384,ACH-000148,1
22,3081361,71384,ACH-000979,0
23,3081361,71384,ACH-000681,1
24,3081361,71384,ACH-000046,0
25,3081361,71384,ACH-000552,1
26,3081361,71384,ACH-001081,1
27,3081361,71384,ACH-000997,1
28,3081361,71384,ACH-000900,0
29,3081361,71384,ACH-000551,0
30,3081361,71384,ACH-000969,0
31,3081361,71384,ACH-000655,0
32,3081361,71384,ACH-000617,0
33,3081361,71384,ACH-000367,0
34,68234129,24978538,ACH-000424,1
35,11977753,46239015,ACH-000788,1
36,11977753,46239015,ACH-000657,1
37,11977753,46239015,ACH-000219,0
38,11977753,46239015,ACH-000757,1
39,11977753,46239015,ACH-000906,1
40,11977753,46239015,ACH-000971,1
41,11977753,46239015,ACH-000322,0
42,11977753,46239015,ACH-000552,1
43,11977753,46239015,ACH-000573,1
44,11977753,46239015,ACH-000035,0
45,11977753,46239015,ACH-000311,1
46,11977753,46239015,ACH-000900,1
47,11977753,46239015,ACH-000463,1
48,11977753,46239015,ACH-000395,1
49,11977753,46239015,ACH-000291,1
50,11977753,46239015,ACH-001374,1
51,11977753,46239015,ACH-000943,1
52,11977753,46239015,ACH-000348,1
53,11977753,46239015,ACH-000810,1
54,11977753,46239015,ACH-000665,1
55,11977753,46239015,ACH-000811,1
56,11977753,46239015,ACH-000421,0
57,11977753,46239015,ACH-000425,1
58,11977753,46239015,ACH-001418,0
59,11977753,46239015,ACH-000115,1
60,11626560,3062316,ACH-000090,1
61,11626560,3062316,ACH-001190,0
62,11626560,3062316,ACH-000433,1
63,11626560,3062316,ACH-000768,1
64,11626560,3062316,ACH-000615,0
65,11626560,3062316,ACH-000811,1
66,11626560,3062316,ACH-000504,0
67,11626560,3062316,ACH-000579,0
68,11626560,3062316,ACH-000147,1
69,11626560,3062316,ACH-000849,0
70,11626560,3062316,ACH-001208,1
71,11626560,3062316,ACH-000343,1
72,11626560,3062316,ACH-000551,1
73,11626560,3062316,ACH-000477,0
74,11626560,3062316,ACH-001127,0
75,11626560,3062316,ACH-002172,1
76,11626560,3062316,ACH-000367,1
77,11626560,3062316,ACH-000463,1
78,11626560,3062316,ACH-000817,0
79,11626560,3062316,ACH-000655,1
80,11626560,3062316,ACH-000046,1
81,11626560,3062316,ACH-000681,1
82,11626560,3062316,ACH-001039,0
83,11626560,3062316,ACH-000706,1
84,11626560,3062316,ACH-000979,1
85,11626560,3062316,ACH-000971,0
86,11626560,3062316,ACH-000825,1
87,11626560,3062316,ACH-000861,1
88,11626560,3062316,ACH-000966,1
89,11626560,3062316,ACH-000552,1
90,457193,3062316,ACH-002199,0
91,457193,3062316,ACH-000425,0
92,457193,3062316,ACH-000730,0
93,457193,3062316,ACH-000861,0
94,457193,3062316,ACH-000971,0
95,457193,3062316,ACH-000825,1
96,457193,3062316,ACH-000849,0
97,457193,3062316,ACH-000706,0
98,457193,3062316,ACH-000273,0
99,457193,3062316,ACH-001738,0
100,457193,3062316,ACH-001039,0
101,457193,3062316,ACH-000552,0
102,457193,3062316,ACH-001081,0
103,457193,3062316,ACH-000376,0
104,457193,3062316,ACH-001151,0
105,457193,3062316,ACH-002195,1
106,457193,3062316,ACH-001127,0
107,457193,3062316,ACH-000681,0
108,457193,3062316,ACH-002159,0
109,457193,3062316,ACH-000651,0
110,457193,3062316,ACH-000615,1
111,457193,3062316,ACH-000477,0
112,1546,2187,ACH-000651,0
113,1546,2187,ACH-000655,0
114,1546,2187,ACH-001198,0
115,1546,2187,ACH-000288,0
116,1546,2187,ACH-000849,1
117,1546,2187,ACH-000273,0
118,1546,2187,ACH-000969,0
119,1546,2187,ACH-000148,0
120,1546,2187,ACH-001039,0
121,1546,2187,ACH-000817,0
122,1546,2187,ACH-001127,0
123,1546,2187,ACH-000046,0
124,1546,2187,ACH-000090,0
125,1546,2187,ACH-000376,0
126,1546,2187,ACH-000579,0
127,1546,2187,ACH-000900,0
128,1546,2187,ACH-000730,0
129,1546,2187,ACH-000555,0
130,1546,2187,ACH-000147,1
131,1546,2187,ACH-000750,0
132,1546,2187,ACH-000615,0
133,2187,387447,ACH-001738,0
134,2187,387447,ACH-000825,0
135,2187,387447,ACH-000969,0
136,2187,387447,ACH-000019,0
137,2187,387447,ACH-000273,1
138,2187,387447,ACH-001151,0
139,2187,387447,ACH-000147,1
140,2187,387447,ACH-000148,0
141,2187,387447,ACH-002199,0
142,2187,387447,ACH-002172,0
143,2187,387447,ACH-002159,0
144,2187,387447,ACH-001127,0
145,2187,387447,ACH-000477,0
146,2187,387447,ACH-000811,0
147,5746,2907,ACH-000979,0
148,5746,2907,ACH-000019,0
149,5746,2907,ACH-001198,0
150,5746,2907,ACH-000367,0
151,5746,2907,ACH-000750,0
152,5746,2907,ACH-000273,0
153,5746,2907,ACH-002159,0
154,5746,2907,ACH-002172,0
155,5746,2907,ACH-000615,0
156,5746,2907,ACH-000046,0
157,5746,2907,ACH-000817,0
158,5746,2907,ACH-000463,0
159,5746,2907,ACH-000768,0
160,5746,2907,ACH-001208,0
161,5746,2907,ACH-001127,0
162,5746,2907,ACH-000288,0
163,5746,2907,ACH-000504,0
164,5746,2907,ACH-000552,0
165,5746,2907,ACH-000477,0
166,5746,2907,ACH-000730,0
167,5746,2907,ACH-000969,0
168,5746,2907,ACH-000090,0
169,5746,2907,ACH-000997,0
170,5746,2907,ACH-000681,0
171,5746,2907,ACH-001081,0
172,5746,2907,ACH-000966,0
173,5746,2907,ACH-002199,0
174,5746,2907,ACH-001151,0
175,5746,2907,ACH-000811,0
176,5746,2907,ACH-000376,0
177,5746,2907,ACH-000900,0
178,5746,2907,ACH-000147,0
179,5746,2907,ACH-000425,0
180,5746,2907,ACH-000849,0
181,5746,2907,ACH-000579,0
182,5746,2907,ACH-000655,0
183,5746,2907,ACH-001039,0
184,5746,2907,ACH-000555,0
185,5746,2907,ACH-002195,0
186,5746,2907,ACH-000696,0
187,3657,5360373,ACH-000706,0
188,3657,5360373,ACH-000750,0
189,3657,5360373,ACH-000966,0
190,3657,5360373,ACH-000343,0
191,3657,5360373,ACH-000579,0
192,3657,5360373,ACH-000969,0
193,3657,5360373,ACH-000019,0
194,3657,5360373,ACH-000979,0
