,drug_1,drug_2,cell,label
0,248862,387447,ACH-000019,0
1,248862,387447,ACH-002172,0
2,248862,387447,ACH-000504,0
3,248862,387447,ACH-000376,0
4,248862,387447,ACH-000655,0
5,248862,387447,ACH-000817,0
6,248862,387447,ACH-000969,0
7,248862,387447,ACH-000811,0
8,248862,387447,ACH-001208,0
9,248862,387447,ACH-000979,0
10,248862,387447,ACH-000861,0
11,248862,387447,ACH-000148,0
12,248862,387447,ACH-001738,0
13,9854073,36314,ACH-000555,1
14,9854073,36314,ACH-000681,1
15,9854073,36314,ACH-001738,1
16,9854073,36314,ACH-000706,0
17,9854073,36314,ACH-000979,1
18,9854073,36314,ACH-000997,1
19,9854073,36314,ACH-001081,1
20,9854073,36314,ACH-000971,1
21,9854073,36314,ACH-000861,0
22,9854073,36314,ACH-000966,1
23,9854073,36314,ACH-000552,1
24,9854073,36314,ACH-000969,1
25,9854073,36314,ACH-000477,0
26,9854073,36314,ACH-000750,1
27,9854073,36314,ACH-001127,1
28,9854073,36314,ACH-000019,1
29,9854073,36314,ACH-000900,0
30,9854073,36314,ACH-002172,1
31,9854073,36314,ACH-000617,1
32,9854073,36314,ACH-000463,1
33,9854073,36314,ACH-000817,1
34,9854073,36314,ACH-000655,0
35,9854073,36314,ACH-000273,1
36,9854073,36314,ACH-001198,1
37,9854073,36314,ACH-000651,0
38,9854073,36314,ACH-000579,1
39,9854073,36314,ACH-000147,1
40,9854073,36314,ACH-000849,1
41,9854073,36314,ACH-000288,1
42,9854073,36314,ACH-001208,0
43,9854073,36314,ACH-000425,1
44,9854073,36314,ACH-000343,1
45,9854073,36314,ACH-001151,1
46,9854073,36314,ACH-000730,1
47,9854073,36314,ACH-002195,1
48,9854073,36314,ACH-000090,1
49,9854073,36314,ACH-002199,1
50,9854073,36314,ACH-000148,1
51,237,3685,ACH-000046,0
52,237,3685,ACH-000900,0
53,237,3685,ACH-000288,0
54,237,3685,ACH-000376,0
55,237,3685,ACH-000147,0
56,237,3685,ACH-000343,0
57,237,3685,ACH-000367,1
58,237,3685,ACH-000615,0
59,237,3685,ACH-000477,0
60,237,3685,ACH-000551,0
61,237,3685,ACH-001190,0
62,237,3685,ACH-000817,0
63,237,3685,ACH-000090,0
64,237,3685,ACH-001151,0
65,237,3685,ACH-001738,0
66,237,3685,ACH-002199,0
67,237,3685,ACH-002172,0
68,237,3685,ACH-000768,0
69,237,3685,ACH-001208,0
70,237,3685,ACH-000849,0
71,237,3685,ACH-000655,0
72,237,3685,ACH-000552,0
73,237,3685,ACH-000979,0
74,237,3685,ACH-000971,0
75,237,3685,ACH-000811,0
76,237,3685,ACH-001081,0
77,237,3685,ACH-002195,0
78,237,3685,ACH-000969,0
79,237,3685,ACH-000273,0
80,237,3685,ACH-000463,0
81,237,3685,ACH-001039,0
82,237,3685,ACH-000617,0
83,237,3685,ACH-000750,0
84,237,3685,ACH-001198,0
85,237,3685,ACH-000651,0
86,237,3685,ACH-001127,0
87,237,3685,ACH-000696,0
88,237,3685,ACH-000861,0
89,237,3685,ACH-000730,0
90,237,3685,ACH-002159,0
91,237,3685,ACH-000997,0
92,11626560,54600319,ACH-000090,0
93,11626560,54600319,ACH-001151,1
94,11626560,54600319,ACH-002199,1
95,11626560,54600319,ACH-001190,1
96,11626560,54600319,ACH-001198,1
97,11626560,54600319,ACH-001208,1
98,11626560,54600319,ACH-000343,0
99,11626560,54600319,ACH-000750,1
100,11626560,54600319,ACH-000969,1
101,11626560,54600319,ACH-000900,1
102,11626560,54600319,ACH-000019,1
103,11626560,54600319,ACH-000367,1
104,11626560,54600319,ACH-000655,1
105,11626560,54600319,ACH-000046,1
106,11626560,54600319,ACH-000555,1
107,11626560,54600319,ACH-000706,1
108,11626560,54600319,ACH-000979,1
109,11626560,54600319,ACH-001738,1
110,11626560,54600319,ACH-001081,0
111,11626560,54600319,ACH-000966,1
112,11626560,54600319,ACH-000552,1
113,24978538,6442177,ACH-000424,1
114,5352062,2141,ACH-001039,0
115,5352062,2141,ACH-000979,0
116,5352062,2141,ACH-001738,0
117,5352062,2141,ACH-000504,0
118,5352062,2141,ACH-000367,0
119,5352062,2141,ACH-001081,0
120,5352062,2141,ACH-000696,0
121,5352062,2141,ACH-001190,0
122,5352062,2141,ACH-000997,0
123,5352062,2141,ACH-000900,0
124,5352062,2141,ACH-001127,0
125,6445562,25262965,ACH-000424,0
126,6252,3062316,ACH-000555,0
127,6252,3062316,ACH-000696,0
128,6252,3062316,ACH-000433,0
129,6252,3062316,ACH-000861,0
130,6252,3062316,ACH-000706,0
131,6252,3062316,ACH-000376,0
132,6252,3062316,ACH-001039,0
133,6252,3062316,ACH-001151,0
134,6252,3062316,ACH-000552,0
135,6252,3062316,ACH-000463,0
136,6252,3062316,ACH-001198,0
137,6252,3062316,ACH-000147,1
138,6252,3062316,ACH-002159,0
139,6252,3062316,ACH-001127,1
140,6252,3062316,ACH-001081,0
141,6252,3062316,ACH-000651,0
142,6252,3062316,ACH-000273,0
143,439525,3367,ACH-000552,0
144,439525,3367,ACH-000861,0
145,439525,3367,ACH-000971,0
146,439525,3367,ACH-001081,0
147,439525,3367,ACH-000979,0
148,439525,3367,ACH-001738,0
149,439525,3367,ACH-001039,0
150,439525,3367,ACH-000681,0
151,439525,3367,ACH-000655,0
152,439525,3367,ACH-000696,0
153,439525,3367,ACH-000817,0
154,439525,3367,ACH-000900,0
155,439525,3367,ACH-000019,0
156,439525,3367,ACH-001127,0
157,439525,3367,ACH-000969,0
158,439525,3367,ACH-000343,0
159,439525,3367,ACH-000425,0
160,439525,3367,ACH-001208,0
161,439525,3367,ACH-000288,0
162,439525,3367,ACH-000147,0
163,439525,3367,ACH-000579,0
164,439525,3367,ACH-000651,0
165,439525,3367,ACH-001198,0
166,439525,3367,ACH-000504,0
167,439525,3367,ACH-000273,1
168,439525,3367,ACH-000615,0
169,439525,3367,ACH-000148,0
170,439525,3367,ACH-000768,0
171,439525,3367,ACH-000433,0
172,439525,3367,ACH-001190,0
173,439525,3367,ACH-000090,0
