,drug_1,drug_2,cell,label
0,9927978,4114,ACH-001081,0
1,3367,6445540,ACH-000046,1
2,2723601,2662,ACH-002195,0
3,56946894,16750158,ACH-000860,1
4,11960529,3218,ACH-000987,1
5,5284616,5935,ACH-000971,0
6,104741,135401907,ACH-000552,0
7,5453,6445540,ACH-000696,1
8,5494449,4493,ACH-000579,0
9,42611257,5790,ACH-001208,1
10,5113032,10027278,ACH-000304,1
11,5790,5426,ACH-000971,1
12,5291,36314,ACH-002199,1
13,60198,104741,ACH-000615,1
14,11364421,300471,ACH-000615,0
15,2733525,667490,ACH-000555,0
16,5388983,443939,ACH-000849,0
17,641785,16038120,ACH-001190,1
18,249332,2187,ACH-002199,0
19,5352062,23615975,ACH-000730,0
20,11977753,451668,ACH-000810,0
21,60198,5388983,ACH-000343,0
22,657237,3025986,ACH-000572,0
23,132971,77082,ACH-000046,0
24,126565,3218,ACH-000615,0
25,454216,451668,ACH-000730,1
26,6450551,135410875,ACH-000617,0
27,3385,176871,ACH-001127,1
28,36462,163659,ACH-000090,0
29,11525740,2723601,ACH-000730,0
30,36314,148121,ACH-000343,1
31,2719,24964624,ACH-000910,0
32,216239,25022668,ACH-000915,0
33,3657,148121,ACH-000969,1
34,135410875,42890,ACH-000971,0
35,11977753,16038120,ACH-002152,0
36,77082,9703,ACH-001208,1
37,148124,5426,ACH-000433,0
38,1546,6445540,ACH-000900,0
39,5453,3367,ACH-000900,0
40,2187,148121,ACH-000655,1
41,42611257,5329102,ACH-000969,1
42,2723601,5284616,ACH-000425,0
43,132971,3657,ACH-000900,0
44,3385,5746,ACH-000730,0
45,11977753,4248455,ACH-000788,0
46,36462,3367,ACH-000651,0
47,11525740,1546,ACH-000477,1
48,132971,2723601,ACH-002195,1
49,354624,5935,ACH-001081,0
50,56946894,25227436,ACH-001065,1
51,11525740,6450551,ACH-000273,1
52,23615975,6445540,ACH-000696,1
53,135401907,42890,ACH-000651,0
54,4114,2141,ACH-000615,0
55,5388983,96312,ACH-001198,1
56,25126798,135410875,ACH-000617,0
57,5329102,5746,ACH-000750,0
58,104842,176871,ACH-000273,1
59,9927978,216239,ACH-001127,1
60,24776445,400633,ACH-000551,0
61,62770,135398738,ACH-000696,0
62,216239,454216,ACH-000428,1
63,25126798,15949613,ACH-000968,1
64,9854073,5352062,ACH-000579,0
65,5284616,2141,ACH-000617,0
66,25262792,148177,ACH-000097,1
67,132971,68740,ACH-001208,1
68,5388983,2478,ACH-000477,0
69,135398738,5935,ACH-000681,0
70,3657,104741,ACH-000655,0
