,drug_1,drug_2,cell,label
0,17754438,56972185,ACH-000788,0
1,17754438,56972185,ACH-000219,0
2,17754438,56972185,ACH-000750,0
3,17754438,56972185,ACH-000348,0
4,17754438,56972185,ACH-001190,0
5,17754438,56972185,ACH-000615,1
6,17754438,56972185,ACH-000810,0
7,17754438,56972185,ACH-000730,1
8,17754438,56972185,ACH-000425,1
9,17754438,56972185,ACH-001002,0
10,17754438,56972185,ACH-000008,0
11,17754438,56972185,ACH-000968,0
12,17754438,56972185,ACH-000644,0
13,17754438,56972185,ACH-000572,0
14,17754438,56972185,ACH-002152,0
15,17754438,56972185,ACH-000450,0
16,17754438,56972185,ACH-000987,1
17,17754438,56972185,ACH-000304,0
18,25126798,300471,ACH-000348,0
19,25126798,300471,ACH-001190,0
20,25126798,300471,ACH-000615,0
21,25126798,300471,ACH-000810,0
22,25126798,300471,ACH-000730,1
23,25126798,300471,ACH-000579,0
24,25126798,300471,ACH-000008,0
25,25126798,300471,ACH-000968,1
26,25126798,300471,ACH-000644,1
27,25126798,300471,ACH-000572,1
28,25126798,300471,ACH-000915,0
29,25126798,300471,ACH-002152,1
30,25126798,300471,ACH-000450,0
31,25126798,300471,ACH-000987,0
32,25126798,300471,ACH-000614,1
33,4493,9829523,ACH-000219,0
34,4493,9829523,ACH-001190,0
35,4493,9829523,ACH-000615,0
36,4493,9829523,ACH-000810,0
37,4493,9829523,ACH-000730,0
38,4493,9829523,ACH-000579,0
39,4493,9829523,ACH-000425,0
40,4493,9829523,ACH-001002,0
41,4493,9829523,ACH-000401,0
42,4493,9829523,ACH-002143,0
43,4493,9829523,ACH-002152,0
44,4493,9829523,ACH-000450,0
45,4493,9829523,ACH-000614,0
46,4493,9829523,ACH-000304,0
47,2733525,644241,ACH-000273,0
48,2733525,644241,ACH-001198,0
49,2733525,644241,ACH-000504,0
50,2733525,644241,ACH-000288,0
51,2733525,644241,ACH-000148,0
52,2733525,644241,ACH-000019,0
53,2733525,644241,ACH-000768,0
54,2733525,644241,ACH-000147,0
55,2733525,644241,ACH-001738,0
56,2733525,644241,ACH-001127,0
57,2733525,644241,ACH-000817,1
58,2733525,644241,ACH-000555,1
59,2733525,644241,ACH-002199,1
60,2733525,644241,ACH-001208,0
61,2733525,644241,ACH-001039,1
62,2733525,644241,ACH-001081,0
63,2733525,644241,ACH-000997,0
64,2733525,644241,ACH-000552,1
65,2733525,644241,ACH-000969,0
66,2733525,644241,ACH-000861,1
67,2733525,644241,ACH-000825,0
68,2733525,644241,ACH-000900,1
69,2733525,644241,ACH-000343,0
70,2733525,644241,ACH-000617,0
71,2733525,644241,ACH-001151,1
72,2733525,644241,ACH-000696,0
73,2733525,644241,ACH-000811,0
74,2733525,644241,ACH-000979,0
75,2733525,644241,ACH-000750,1
76,2733525,644241,ACH-002159,1
77,2733525,644241,ACH-000615,0
78,2733525,644241,ACH-000730,1
79,2733525,644241,ACH-000579,0
80,2733525,644241,ACH-000425,1
81,107970,25021165,ACH-000788,0
82,107970,25021165,ACH-000750,1
83,107970,25021165,ACH-001190,0
84,107970,25021165,ACH-000615,0
85,107970,25021165,ACH-000810,0
86,107970,25021165,ACH-000730,1
87,107970,25021165,ACH-000425,0
88,107970,25021165,ACH-000008,0
89,107970,25021165,ACH-000968,1
90,107970,25021165,ACH-000401,0
91,107970,25021165,ACH-000572,0
92,107970,25021165,ACH-000915,0
93,107970,25021165,ACH-002143,0
94,107970,25021165,ACH-002152,0
95,107970,25021165,ACH-000450,0
96,107970,25021165,ACH-000987,0
97,107970,25021165,ACH-000614,1
98,5329102,163659,ACH-000655,1
99,5329102,163659,ACH-000376,0
100,5329102,163659,ACH-000273,0
101,5329102,163659,ACH-001198,1
102,5329102,163659,ACH-000504,0
103,5329102,163659,ACH-000288,0
104,5329102,163659,ACH-000148,0
105,5329102,163659,ACH-000019,0
106,5329102,163659,ACH-000768,0
107,5329102,163659,ACH-000551,0
108,5329102,163659,ACH-000817,1
109,5329102,163659,ACH-000555,0
110,5329102,163659,ACH-000433,1
111,5329102,163659,ACH-002195,1
112,5329102,163659,ACH-002199,1
113,5329102,163659,ACH-000428,0
114,5329102,163659,ACH-000971,1
115,5329102,163659,ACH-000997,0
116,5329102,163659,ACH-000552,1
117,5329102,163659,ACH-000969,0
118,5329102,163659,ACH-000651,0
119,5329102,163659,ACH-000681,0
120,5329102,163659,ACH-000706,1
121,5329102,163659,ACH-000861,1
122,5329102,163659,ACH-000825,0
123,5329102,163659,ACH-000900,1
124,5329102,163659,ACH-002172,1
125,5329102,163659,ACH-000463,1
126,5329102,163659,ACH-000343,0
127,5329102,163659,ACH-000966,0
128,5329102,163659,ACH-000617,0
129,5329102,163659,ACH-000696,1
130,5329102,163659,ACH-002159,1
131,5329102,163659,ACH-000477,0
132,5329102,163659,ACH-000615,1
133,5329102,163659,ACH-000730,1
134,5329102,163659,ACH-000579,1
135,4829,16038120,ACH-000219,0
136,4829,16038120,ACH-000750,0
137,4829,16038120,ACH-000348,0
138,4829,16038120,ACH-001190,0
139,4829,16038120,ACH-000615,1
140,4829,16038120,ACH-000730,0
141,4829,16038120,ACH-000425,0
142,4829,16038120,ACH-001002,1
143,4829,16038120,ACH-000008,0
144,4829,16038120,ACH-000968,0
145,4829,16038120,ACH-000401,0
146,4829,16038120,ACH-000644,0
147,4829,16038120,ACH-000572,0
148,4829,16038120,ACH-000915,0
149,4829,16038120,ACH-002143,0
150,4829,16038120,ACH-002152,0
151,4829,16038120,ACH-000450,0
152,4829,16038120,ACH-000987,0
153,4829,16038120,ACH-000614,0
154,4829,16038120,ACH-000304,0
155,454216,123608,ACH-000655,0
156,454216,123608,ACH-000376,0
157,454216,123608,ACH-000273,0
158,454216,123608,ACH-001198,0
159,454216,123608,ACH-000504,0
160,454216,123608,ACH-000148,1
161,454216,123608,ACH-000019,1
162,454216,123608,ACH-000849,0
163,454216,123608,ACH-001738,0
164,454216,123608,ACH-000551,1
165,454216,123608,ACH-001127,0
166,454216,123608,ACH-000817,0
167,454216,123608,ACH-000555,1
168,454216,123608,ACH-002199,0
169,454216,123608,ACH-001208,0
170,454216,123608,ACH-001039,1
171,454216,123608,ACH-001081,0
172,454216,123608,ACH-000552,0
173,454216,123608,ACH-000969,1
174,454216,123608,ACH-000651,0
175,454216,123608,ACH-000681,0
176,454216,123608,ACH-000861,0
177,454216,123608,ACH-000825,0
178,454216,123608,ACH-000900,0
179,454216,123608,ACH-002172,0
180,454216,123608,ACH-000463,0
181,454216,123608,ACH-000343,0
182,454216,123608,ACH-000617,1
183,454216,123608,ACH-000696,0
184,454216,123608,ACH-000811,0
185,454216,123608,ACH-000979,0
186,454216,123608,ACH-002159,0
187,454216,123608,ACH-000615,0
188,454216,123608,ACH-000730,0
189,454216,123608,ACH-000579,1
190,387447,54575456,ACH-000702,1
191,641785,3218,ACH-001190,0
192,641785,3218,ACH-000730,1
193,641785,3218,ACH-001002,1
194,641785,3218,ACH-000008,0
195,641785,3218,ACH-000968,0
196,641785,3218,ACH-000401,1
197,641785,3218,ACH-000572,1
198,641785,3218,ACH-000915,0
199,641785,3218,ACH-002143,1
200,641785,3218,ACH-002152,1
201,641785,3218,ACH-000450,0
