,drug_1,drug_2,cell,label
0,73265328,60060499,ACH-001685,1
1,644241,2478,ACH-000655,0
2,644241,2478,ACH-000376,0
3,644241,2478,ACH-000273,1
4,644241,2478,ACH-001198,1
5,644241,2478,ACH-000504,1
6,644241,2478,ACH-000148,0
7,644241,2478,ACH-000019,0
8,644241,2478,ACH-000849,0
9,644241,2478,ACH-000147,1
10,644241,2478,ACH-001738,0
11,644241,2478,ACH-000551,0
12,644241,2478,ACH-000046,0
13,644241,2478,ACH-002195,0
14,644241,2478,ACH-002199,0
15,644241,2478,ACH-000971,1
16,644241,2478,ACH-000997,0
17,644241,2478,ACH-000969,0
18,644241,2478,ACH-000681,1
19,644241,2478,ACH-000706,0
20,644241,2478,ACH-000861,0
21,644241,2478,ACH-000900,1
22,644241,2478,ACH-002172,0
23,644241,2478,ACH-000463,0
24,644241,2478,ACH-000966,1
25,644241,2478,ACH-000617,0
26,644241,2478,ACH-000696,0
27,644241,2478,ACH-000811,0
28,644241,2478,ACH-000979,1
29,644241,2478,ACH-000090,1
30,644241,2478,ACH-000750,1
31,644241,2478,ACH-002159,1
32,644241,2478,ACH-000477,0
33,644241,2478,ACH-001190,0
34,644241,2478,ACH-000615,1
35,644241,2478,ACH-000730,1
36,644241,2478,ACH-000579,1
37,644241,2478,ACH-000425,1
38,3367,5329102,ACH-000655,0
39,3367,5329102,ACH-000376,0
40,3367,5329102,ACH-000273,1
41,3367,5329102,ACH-001198,0
42,3367,5329102,ACH-000148,1
43,3367,5329102,ACH-000768,0
44,3367,5329102,ACH-000849,1
45,3367,5329102,ACH-000147,1
46,3367,5329102,ACH-001738,1
47,3367,5329102,ACH-000551,0
48,3367,5329102,ACH-001127,0
49,3367,5329102,ACH-000046,0
50,3367,5329102,ACH-000433,1
51,3367,5329102,ACH-002199,1
52,3367,5329102,ACH-001208,0
53,3367,5329102,ACH-000428,0
54,3367,5329102,ACH-001039,0
55,3367,5329102,ACH-000971,0
56,3367,5329102,ACH-000997,0
57,3367,5329102,ACH-000969,1
58,3367,5329102,ACH-000651,0
59,3367,5329102,ACH-000681,0
60,3367,5329102,ACH-000861,0
61,3367,5329102,ACH-000825,0
62,3367,5329102,ACH-000900,1
63,3367,5329102,ACH-002172,0
64,3367,5329102,ACH-000463,0
65,3367,5329102,ACH-000343,0
66,3367,5329102,ACH-000617,0
67,3367,5329102,ACH-000811,0
68,3367,5329102,ACH-000979,0
69,3367,5329102,ACH-000090,0
70,3367,5329102,ACH-002159,0
71,3367,5329102,ACH-000615,0
72,3367,5329102,ACH-000730,0
73,3367,5329102,ACH-000425,0
74,135410875,135398738,ACH-000655,0
75,135410875,135398738,ACH-000376,0
76,135410875,135398738,ACH-000273,0
77,135410875,135398738,ACH-001198,0
78,135410875,135398738,ACH-000504,0
79,135410875,135398738,ACH-000148,1
80,135410875,135398738,ACH-000019,0
81,135410875,135398738,ACH-000768,0
82,135410875,135398738,ACH-000849,1
83,135410875,135398738,ACH-000147,0
84,135410875,135398738,ACH-001738,0
85,135410875,135398738,ACH-000551,1
86,135410875,135398738,ACH-001127,1
87,135410875,135398738,ACH-000817,0
88,135410875,135398738,ACH-000555,0
89,135410875,135398738,ACH-000046,0
90,135410875,135398738,ACH-000433,0
91,135410875,135398738,ACH-002195,0
92,135410875,135398738,ACH-002199,0
93,135410875,135398738,ACH-001208,1
94,135410875,135398738,ACH-000428,0
95,135410875,135398738,ACH-001081,0
96,135410875,135398738,ACH-000971,0
97,135410875,135398738,ACH-000997,0
98,135410875,135398738,ACH-000552,0
99,135410875,135398738,ACH-000969,0
100,135410875,135398738,ACH-000651,0
101,135410875,135398738,ACH-000681,0
102,135410875,135398738,ACH-000706,0
103,135410875,135398738,ACH-000825,0
104,135410875,135398738,ACH-000367,0
105,135410875,135398738,ACH-000900,0
106,135410875,135398738,ACH-002172,0
107,135410875,135398738,ACH-000343,0
108,135410875,135398738,ACH-000966,0
109,135410875,135398738,ACH-000617,0
110,135410875,135398738,ACH-001151,0
111,135410875,135398738,ACH-000696,0
112,135410875,135398738,ACH-000811,0
113,135410875,135398738,ACH-000979,0
114,135410875,135398738,ACH-000090,0
115,135410875,135398738,ACH-000750,1
116,135410875,135398738,ACH-002159,1
117,135410875,135398738,ACH-000477,0
118,135410875,135398738,ACH-001190,0
119,135410875,135398738,ACH-000615,0
120,135410875,135398738,ACH-000579,0
121,11178236,11617559,ACH-000788,0
122,11178236,11617559,ACH-000219,0
123,11178236,11617559,ACH-000750,0
124,11178236,11617559,ACH-000348,0
125,11178236,11617559,ACH-001190,0
126,11178236,11617559,ACH-000810,0
127,11178236,11617559,ACH-000730,0
128,11178236,11617559,ACH-000425,0
129,11178236,11617559,ACH-001002,0
130,11178236,11617559,ACH-000008,0
131,11178236,11617559,ACH-000968,0
132,11178236,11617559,ACH-000401,1
133,11178236,11617559,ACH-000644,0
134,11178236,11617559,ACH-000572,0
135,11178236,11617559,ACH-000915,0
136,11178236,11617559,ACH-002143,0
137,11178236,11617559,ACH-002152,0
138,11178236,11617559,ACH-000450,0
139,11178236,11617559,ACH-000987,0
140,11178236,11617559,ACH-000614,1
141,11178236,11617559,ACH-000304,0
142,135423438,10126189,ACH-001685,1
143,10366136,24978538,ACH-000702,1
144,5311,24856436,ACH-000322,1
145,5311,24856436,ACH-000750,0
146,5311,24856436,ACH-001190,1
147,5311,24856436,ACH-000579,0
148,5311,24856436,ACH-001002,0
149,5311,24856436,ACH-000008,0
150,5311,24856436,ACH-000968,1
151,5311,24856436,ACH-000401,1
152,5311,24856436,ACH-000644,1
153,5311,24856436,ACH-000572,0
154,5311,24856436,ACH-000915,1
155,5311,24856436,ACH-002143,0
156,5311,24856436,ACH-002152,1
157,5311,24856436,ACH-000450,1
158,5311,24856436,ACH-000987,0
159,5311,24856436,ACH-000614,0
160,5311,24856436,ACH-000304,1
161,10341154,5702198,ACH-000788,1
162,10341154,5702198,ACH-000750,0
163,10341154,5702198,ACH-000348,0
164,10341154,5702198,ACH-001190,0
165,10341154,5702198,ACH-000615,0
166,10341154,5702198,ACH-000810,0
167,10341154,5702198,ACH-000730,1
168,10341154,5702198,ACH-000579,1
169,10341154,5702198,ACH-000425,0
170,10341154,5702198,ACH-001002,0
171,10341154,5702198,ACH-000008,0
172,10341154,5702198,ACH-000968,0
173,10341154,5702198,ACH-000644,0
174,10341154,5702198,ACH-002152,0
175,10341154,5702198,ACH-000450,1
176,10341154,5702198,ACH-000987,0
177,10341154,5702198,ACH-000304,0
178,5746,46926350,ACH-000348,1
179,3950,387447,ACH-000655,0
180,3950,387447,ACH-000376,1
181,3950,387447,ACH-000273,1
182,3950,387447,ACH-001198,1
183,3950,387447,ACH-000504,1
184,3950,387447,ACH-000148,0
185,3950,387447,ACH-000019,0
186,3950,387447,ACH-000768,0
187,3950,387447,ACH-000849,0
188,3950,387447,ACH-000147,1
189,3950,387447,ACH-000551,0
