Unnamed: 0,drug_1,drug_2,cell,label
182740,16041424,25023738,ACH-000219,0
112396,3950,3657,ACH-000969,0
134029,3657,2478,ACH-000367,0
10445,23615975,24197464,ACH-000273,0
76882,163659,6445540,ACH-002195,0
206005,5426,443939,ACH-001190,1
293028,9829523,10027278,ACH-000304,1
270342,148177,2747117,ACH-000915,0
117314,24978538,104842,ACH-000958,1
74336,3950,24197464,ACH-000433,0
90956,5360373,54611422,ACH-001039,1
86098,6194,46781465,ACH-001208,0
19705,132971,57469,ACH-000504,0
242087,300471,135418940,ACH-000425,0
118935,5360373,123608,ACH-000681,0
228400,208908,4842,ACH-000579,0
219382,644241,17754438,ACH-000810,0
209379,56972185,54676905,ACH-001190,0
279141,11960529,9943465,ACH-002152,0
265727,24856436,9818231,ACH-000572,0
236050,3367,104741,ACH-000425,1
147338,176871,42890,ACH-000463,1
192578,10341154,5329102,ACH-000750,0
160681,104741,400633,ACH-001151,0
294004,10127622,82146,ACH-000304,0
110199,443939,36462,ACH-000969,1
113244,5284616,5799,ACH-000651,0
130106,104741,54611422,ACH-000825,1
3108,5352062,667490,ACH-000655,0
173958,132971,62770,ACH-000979,1
186611,5790,163659,ACH-000750,0
37497,96312,5352062,ACH-000849,0
164836,6252,6239,ACH-000696,0
75015,71384,46781465,ACH-000433,1
72362,5388983,104842,ACH-000433,1
242649,24776445,16038120,ACH-000425,1
139500,25136944,439693,ACH-000900,1
3724,3950,9927978,ACH-000655,1
92750,3950,444795,ACH-001039,0
89998,11525740,57469,ACH-000428,0
70020,42611257,249332,ACH-000046,1
21979,3062316,5746,ACH-000288,0
201066,6442177,135418940,ACH-000348,1
242875,54708532,9950176,ACH-001002,0
292270,3463933,16038120,ACH-000304,0
74959,24776445,3902,ACH-000433,0
278001,5330286,1361334,ACH-002152,0
248132,176167,42623900,ACH-000008,0
176737,135410875,451668,ACH-000090,0
74602,3081361,38904,ACH-000433,0
274145,5330286,151194,ACH-002143,0
67135,42611257,400633,ACH-000555,0
265526,208908,11683005,ACH-000572,1
104853,71384,5388983,ACH-000997,0
