Unnamed: 0,drug_1,drug_2,cell,label
82011,3385,2578,ACH-002199,1
218232,176167,4248455,ACH-000810,1
166327,216326,46781465,ACH-000696,0
126676,5035,387447,ACH-000861,0
174664,123631,3062316,ACH-000090,1
163463,9927978,126941,ACH-000696,0
213520,54708532,9934458,ACH-000615,0
85651,6450551,2907,ACH-001208,0
46675,11707110,25262792,ACH-000910,1
168648,5291,23615975,ACH-000811,0
219494,216345,24180719,ACH-000810,0
262337,17754438,54708532,ACH-000644,0
121665,2708,126941,ACH-000706,0
168416,5284616,176871,ACH-000811,0
84792,2907,439693,ACH-001208,1
122481,104842,667490,ACH-000706,0
252700,107970,24856436,ACH-000968,1
227913,151194,11656518,ACH-000730,1
158647,3385,148121,ACH-000617,0
274008,11977753,644213,ACH-002143,1
127070,11525740,123608,ACH-000861,0
224806,5329102,42890,ACH-000730,0
115454,216326,104842,ACH-000651,0
204785,62770,6239,ACH-001190,0
226500,9829523,104794,ACH-000730,1
213185,135410875,54611422,ACH-000615,0
146938,9927978,5746,ACH-000463,0
234838,11213558,54676905,ACH-000579,1
95650,208908,216239,ACH-001081,0
44999,10127622,25262792,ACH-000111,1
111539,3081361,96312,ACH-000969,0
11664,2723601,2578,ACH-000273,0
43037,2708,77082,ACH-000147,0
227691,56972185,15949613,ACH-000730,1
260092,11656518,16038120,ACH-000644,0
256558,176167,3218,ACH-000401,0
225008,11364421,300471,ACH-000730,1
102705,6442177,6445540,ACH-000997,1
230448,25136944,60699,ACH-000579,0
184627,5329102,11656518,ACH-000219,1
180306,216345,5730,ACH-000788,0
34419,6194,457193,ACH-000768,0
249576,11977753,208908,ACH-000008,0
16458,5035,42890,ACH-001198,1
160187,3367,5799,ACH-001151,0
145463,62770,11683,ACH-000463,1
220525,5312137,5278396,ACH-000810,0
175576,5311,216239,ACH-000090,0
269743,216326,641785,ACH-000915,0
30867,2723601,400633,ACH-000019,1
42496,25136944,104741,ACH-000147,0
7807,135410875,5329102,ACH-000376,1
209306,11213558,1361334,ACH-001190,0
12399,9854073,6442177,ACH-000273,0
131491,135410875,148121,ACH-000825,1
86634,38904,42890,ACH-001208,0
260738,176870,135418940,ACH-000644,0
326,38911,4477,ACH-001205,1
96990,9854073,23615975,ACH-001081,1
125188,354624,57469,ACH-000861,1
93276,2708,46781465,ACH-001039,0
138830,132971,38904,ACH-000900,1
207545,5081913,11178236,ACH-001190,0
42436,25136944,6252,ACH-000147,0
212020,25126798,5284616,ACH-000615,1
35342,2723601,77082,ACH-000768,0
42751,25126798,60198,ACH-000147,0
276293,451668,447912,ACH-002152,0
80293,2733525,2141,ACH-002199,1
72578,104842,443939,ACH-000433,0
214287,148124,11977753,ACH-000615,1
286291,25126798,104794,ACH-000987,1
207104,36462,5329102,ACH-001190,1
165136,452548,135398738,ACH-000696,0
212186,216326,454216,ACH-000615,1
206965,176167,1361334,ACH-001190,1
241859,73013358,9829523,ACH-000425,1
55405,354624,2187,ACH-001127,1
105056,25136944,68740,ACH-000997,0
246884,24776445,641785,ACH-001002,0
119414,5311,208908,ACH-000681,0
76740,96312,176871,ACH-002195,0
96140,216326,387447,ACH-001081,1
251479,24978538,11364421,ACH-000968,1
229403,249332,77082,ACH-000579,1
116065,6450551,25136944,ACH-000651,1
250921,5494449,11977753,ACH-000008,0
516,11977753,73265389,ACH-001205,1
95378,2662,38904,ACH-001081,0
220021,4829,9950176,ACH-000810,1
105135,135410875,1546,ACH-000997,0
239050,4212,62770,ACH-000425,1
19117,132971,104741,ACH-000504,1
189012,57469,443939,ACH-000750,0
212593,6450551,400633,ACH-000615,1
212333,25136944,4211,ACH-000615,1
242888,24978538,387447,ACH-001002,1
74763,9854073,104741,ACH-000433,1
41994,9927978,5329102,ACH-000147,1
119999,6194,148124,ACH-000681,0
207886,54676905,25021165,ACH-001190,1
230571,9927978,4114,ACH-000579,0
187898,2723601,57469,ACH-000750,0
22458,71384,454216,ACH-000288,0
173479,11525740,6194,ACH-000979,1
148004,5329102,54611422,ACH-000343,0
211483,5935,4114,ACH-000615,0
122929,46781465,4842,ACH-000706,0
39664,6442177,25227436,ACH-000849,1
59064,3902,457193,ACH-000817,1
216996,5494449,5312137,ACH-000615,0
279225,24776445,15949613,ACH-002152,1
34464,9927978,444795,ACH-000768,0
12338,2708,5394,ACH-000273,0
283894,387447,644213,ACH-000987,0
81812,452548,5329102,ACH-002199,0
55667,104741,68740,ACH-001127,0
157909,135398738,6252,ACH-000617,0
152873,400633,46781465,ACH-000966,0
6232,2662,454216,ACH-000376,0
196674,38904,60699,ACH-000477,1
105103,3081361,5311,ACH-000997,1
246532,11313622,148124,ACH-001002,1
24602,3902,148124,ACH-000148,0
149854,24776445,25126798,ACH-000343,1
36313,444795,104842,ACH-000849,1
154021,36462,135398738,ACH-000966,1
212146,25136944,148124,ACH-000615,1
232381,11683005,15949613,ACH-000579,0
91473,3367,644241,ACH-001039,0
10843,36462,2123,ACH-000273,1
142484,9854073,163659,ACH-002172,1
176817,6194,6239,ACH-000090,1
196614,3062316,2578,ACH-000477,0
211758,38904,5394,ACH-000615,0
16337,5388983,443939,ACH-001198,0
247263,82146,6505803,ACH-000008,1
254141,148177,11640390,ACH-000968,1
168574,5799,5426,ACH-000811,0
147562,5311,6442177,ACH-000343,0
237394,11525740,5394,ACH-000425,0
101475,11683,42890,ACH-000971,1
186742,3950,2141,ACH-000750,0
192813,104741,96312,ACH-002159,1
84077,667490,6239,ACH-001208,0
295372,25227436,23725625,ACH-000802,1
230545,3385,6239,ACH-000579,0
288933,521106,25023738,ACH-000614,1
2885,443939,3950,ACH-000655,1
104315,3950,5329102,ACH-000997,1
59584,96312,123608,ACH-000817,1
238951,4212,5394,ACH-000425,1
150895,132971,6442177,ACH-000343,0
185667,24197464,2141,ACH-000750,1
123399,36462,5329102,ACH-000706,1
114088,249332,77082,ACH-000651,0
218625,6914657,216239,ACH-000810,0
122142,452548,96312,ACH-000706,1
218014,3062316,3025986,ACH-000810,0
235954,5329102,57469,ACH-000425,0
281105,5081913,10113978,ACH-000450,0
222982,5035,24197464,ACH-000730,0
61123,9854073,667490,ACH-000817,1
225602,176870,11630874,ACH-000730,0
6110,5453,68740,ACH-000376,0
123268,11525740,3081361,ACH-000706,1
31744,11488320,148195,ACH-000019,1
279438,5730,135418940,ACH-002152,0
89789,4212,71384,ACH-000428,0
29348,25136944,2723601,ACH-000019,0
83493,5935,4114,ACH-001208,0
16827,23615975,2141,ACH-000504,0
17003,249332,163659,ACH-000504,0
94310,123608,4842,ACH-001081,1
36280,5799,176871,ACH-000849,0
273632,216326,1401,ACH-002143,0
232720,36462,176167,ACH-000579,1
179419,6914657,11524144,ACH-000788,0
148856,38904,4211,ACH-000343,0
200114,82146,151194,ACH-000348,0
165514,6450551,36462,ACH-000696,1
32518,1546,68740,ACH-000768,0
165137,3950,5284616,ACH-000696,0
241898,25126798,11364421,ACH-000425,1
87899,4842,9703,ACH-000428,0
88528,11525740,2662,ACH-000428,1
32071,104741,354624,ACH-000768,0
107333,2662,46781465,ACH-000552,0
178028,9927978,36314,ACH-000090,0
261967,11977753,25023738,ACH-000644,0
220402,216239,451668,ACH-000810,0
238964,9927978,439693,ACH-000425,0
46582,11488320,25227436,ACH-000876,1
87710,148121,5426,ACH-000428,0
90621,443939,2478,ACH-001039,0
86882,444795,3062316,ACH-000428,1
257517,216326,25023738,ACH-000401,0
130529,216326,6445540,ACH-000825,0
13258,148124,2141,ACH-001198,0
101007,25126798,5453,ACH-000971,0
287343,82146,5113032,ACH-000614,0
102054,644241,5284616,ACH-000997,0
83140,457193,4114,ACH-001208,0
275750,24978538,11977753,ACH-002152,1
284166,3062316,9950176,ACH-000987,0
251391,49847690,1691,ACH-000511,1
52427,444795,36314,ACH-000551,1
109503,3902,2733525,ACH-000969,0
221436,11683,3062316,ACH-000730,1
195103,132971,5426,ACH-002159,1
163587,38904,6239,ACH-000696,0
103024,444795,24197464,ACH-000997,1
173077,36462,4114,ACH-000979,0
286796,11313622,25021165,ACH-000987,0
104125,2708,3367,ACH-000997,0
84541,5311,5329102,ACH-001208,0
39676,17755052,25227436,ACH-000849,0
90062,4212,77082,ACH-000428,0
108812,11525740,5311,ACH-000552,1
73909,3385,5284616,ACH-000433,1
266235,5330286,11178236,ACH-000572,0
198246,216326,5935,ACH-000477,0
148905,135401907,60699,ACH-000343,0
100575,24776445,176871,ACH-000971,0
127659,123631,444795,ACH-000861,1
162432,3950,6194,ACH-001151,1
30619,60198,163659,ACH-000019,1
89658,135398738,5388983,ACH-000428,0
24151,135401907,6239,ACH-000148,0
241041,9829523,104794,ACH-000425,1
137418,444795,5360373,ACH-000900,0
283899,387447,5278396,ACH-000987,1
206895,16041424,5330286,ACH-001190,1
46552,3081361,148195,ACH-000934,0
4456,3950,5388983,ACH-000655,0
38070,3385,216239,ACH-000849,0
204209,400633,5360373,ACH-001190,0
149192,667490,4114,ACH-000343,0
70386,132971,454216,ACH-000046,1
60954,62770,123608,ACH-000817,0
294334,5329102,3712,ACH-000304,0
133875,5388983,667490,ACH-000367,0
249124,216326,5730,ACH-000008,0
264678,16041424,151194,ACH-000572,1
161902,24776445,667490,ACH-001151,0
180598,148177,6914657,ACH-000788,0
99268,5284616,54611422,ACH-000971,1
288840,5081913,46930998,ACH-000614,0
227012,11713159,3062316,ACH-000730,1
170986,2662,400633,ACH-000979,0
153327,1546,60699,ACH-000966,0
149183,6239,176871,ACH-000343,1
19187,3950,6194,ACH-000504,1
37884,132971,11683,ACH-000849,0
59782,3367,4211,ACH-000817,0
16500,452548,3062316,ACH-000504,1
1347,5330286,73265337,ACH-001205,1
171265,104842,135401907,ACH-000979,1
257810,644241,3712,ACH-000401,0
264551,451668,56972185,ACH-000572,0
46198,16659841,387447,ACH-000759,1
248591,657237,24995524,ACH-000008,0
274149,5330286,135418940,ACH-002143,1
279685,2747117,159324,ACH-000450,0
202635,25126798,82146,ACH-000348,1
25845,4842,451668,ACH-000148,1
145105,36314,54611422,ACH-000463,1
16446,6450551,42890,ACH-001198,1
120882,3081361,68740,ACH-000681,0
92468,25136944,208908,ACH-001039,1
258017,11640390,3062316,ACH-000401,1
32747,443939,9927978,ACH-000768,1
80582,60699,6445540,ACH-002199,0
212917,452548,135401907,ACH-000615,0
56728,2478,24197464,ACH-001127,0
217015,104794,3463933,ACH-000615,0
84226,36314,667490,ACH-001208,0
26204,2123,454216,ACH-000148,0
226359,208908,104794,ACH-000730,1
237437,2723601,387447,ACH-000425,0
291645,3062316,25023738,ACH-000304,1
34767,60198,25136944,ACH-000768,1
285129,521106,25022668,ACH-000987,0
44580,123631,17755052,ACH-000783,0
138298,2708,60699,ACH-000900,0
8174,2708,5388983,ACH-000376,0
292553,9934458,135418940,ACH-000304,1
265930,4493,159324,ACH-000572,1
265751,24856436,4829,ACH-000572,0
169569,24776445,457193,ACH-000811,1
207907,9829523,644213,ACH-001190,0
82770,9927978,2187,ACH-002199,0
77248,5799,5746,ACH-002195,1
216766,6505803,521106,ACH-000615,0
149782,135410875,60699,ACH-000343,0
104522,132971,176871,ACH-000997,1
40315,216239,6445540,ACH-000147,1
192904,5284616,57469,ACH-002159,0
49923,132971,457193,ACH-001738,1
256288,451668,11524144,ACH-000401,0
103432,5035,5790,ACH-000997,1
251148,5311,54708532,ACH-000008,0
196297,5790,42890,ACH-002159,0
187209,24776445,6445540,ACH-000750,1
22803,2723601,451668,ACH-000288,1
178880,451668,216326,ACH-000788,0
211384,454216,68740,ACH-000615,0
277235,5081913,151194,ACH-002152,0
33759,5311,387447,ACH-000768,0
126207,1546,77082,ACH-000861,0
74707,60198,42611257,ACH-000433,0
118618,443939,4212,ACH-000681,1
214899,60750,10027278,ACH-000615,0
182720,135398510,17754438,ACH-000219,1
231893,54708532,135418940,ACH-000579,0
128700,5360373,2907,ACH-000825,1
234505,3025986,4248455,ACH-000579,1
223438,135410875,36462,ACH-000730,1
196255,216239,42890,ACH-002159,1
12030,6194,3657,ACH-000273,0
109559,163659,57469,ACH-000969,0
290403,5329102,24856436,ACH-000614,0
280813,657237,644213,ACH-000450,0
91480,135398738,3062316,ACH-001039,1
261289,5081913,11524144,ACH-000644,0
61450,3081361,3062316,ACH-000817,0
30103,60198,387447,ACH-000019,1
183941,5330286,9818231,ACH-000219,1
17435,36462,5360373,ACH-000504,0
81399,62770,5352062,ACH-002199,1
18411,6450551,216239,ACH-000504,0
