,drug_1,drug_2,cell,label
0,5330286,300471,ACH-000788,1
1,5330286,300471,ACH-000750,1
2,5330286,300471,ACH-000348,0
3,5330286,300471,ACH-001190,0
4,5330286,300471,ACH-000615,0
5,5330286,300471,ACH-000730,1
6,5330286,300471,ACH-000579,1
7,5330286,300471,ACH-000425,1
8,5330286,300471,ACH-001002,0
9,5330286,300471,ACH-000008,0
10,5330286,300471,ACH-000401,1
11,5330286,300471,ACH-000644,1
12,5330286,300471,ACH-000572,1
13,5330286,300471,ACH-000915,1
14,5330286,300471,ACH-002143,0
15,5330286,300471,ACH-002152,1
16,5330286,300471,ACH-000450,0
17,5330286,300471,ACH-000987,0
18,5330286,300471,ACH-000304,0
19,2123,5453,ACH-000376,0
20,2123,5453,ACH-000273,0
21,2123,5453,ACH-001198,0
22,2123,5453,ACH-000504,0
23,2123,5453,ACH-000288,0
24,2123,5453,ACH-000148,0
25,2123,5453,ACH-000768,0
26,2123,5453,ACH-000849,0
27,2123,5453,ACH-000147,0
28,2123,5453,ACH-001738,0
29,2123,5453,ACH-000551,0
30,2123,5453,ACH-001127,0
31,2123,5453,ACH-000817,0
32,2123,5453,ACH-000046,1
33,2123,5453,ACH-002195,1
34,2123,5453,ACH-002199,0
35,2123,5453,ACH-001208,0
36,2123,5453,ACH-000428,0
37,2123,5453,ACH-001039,0
38,2123,5453,ACH-001081,0
39,2123,5453,ACH-000971,0
40,2123,5453,ACH-000997,0
41,2123,5453,ACH-000969,1
42,2123,5453,ACH-000651,0
43,2123,5453,ACH-000681,0
44,2123,5453,ACH-000706,0
45,2123,5453,ACH-000861,0
46,2123,5453,ACH-000825,0
47,2123,5453,ACH-000367,1
48,2123,5453,ACH-000900,0
49,2123,5453,ACH-000463,0
50,2123,5453,ACH-000343,0
51,2123,5453,ACH-000966,1
52,2123,5453,ACH-000617,0
53,2123,5453,ACH-001151,0
54,2123,5453,ACH-000696,0
55,2123,5453,ACH-000979,0
56,2123,5453,ACH-000090,0
57,2123,5453,ACH-000750,0
58,2123,5453,ACH-002159,0
59,2123,5453,ACH-000477,0
60,2123,5453,ACH-001190,0
61,2123,5453,ACH-000615,1
62,2123,5453,ACH-000730,0
63,2123,5453,ACH-000579,0
64,2123,5453,ACH-000425,0
65,4114,42890,ACH-000655,0
66,4114,42890,ACH-000376,1
