,drug_1,drug_2,cell,label
0,3385,148124,ACH-000655,0
1,3385,148124,ACH-000376,0
2,3385,148124,ACH-000273,0
3,3385,148124,ACH-001198,0
4,3385,148124,ACH-000504,0
5,3385,148124,ACH-000288,0
6,3385,148124,ACH-000148,0
7,3385,148124,ACH-000768,0
8,3385,148124,ACH-000849,0
9,3385,148124,ACH-000147,0
10,3385,148124,ACH-001738,0
11,3385,148124,ACH-000551,0
12,3385,148124,ACH-001127,1
13,3385,148124,ACH-000817,0
14,3385,148124,ACH-000555,0
15,3385,148124,ACH-000046,1
16,3385,148124,ACH-000433,1
17,3385,148124,ACH-002195,0
18,3385,148124,ACH-002199,0
19,3385,148124,ACH-000428,0
20,3385,148124,ACH-001039,0
21,3385,148124,ACH-001081,0
22,3385,148124,ACH-000971,0
23,3385,148124,ACH-000997,0
24,3385,148124,ACH-000552,0
25,3385,148124,ACH-000969,0
26,3385,148124,ACH-000651,0
27,3385,148124,ACH-000706,0
28,3385,148124,ACH-000861,0
29,3385,148124,ACH-000367,1
30,3385,148124,ACH-000900,0
31,3385,148124,ACH-002172,1
32,3385,148124,ACH-000463,0
33,3385,148124,ACH-000343,0
34,3385,148124,ACH-000966,1
35,3385,148124,ACH-000617,0
36,3385,148124,ACH-001151,0
37,3385,148124,ACH-000696,0
38,3385,148124,ACH-000811,1
39,3385,148124,ACH-000979,0
40,3385,148124,ACH-000090,0
41,3385,148124,ACH-000750,0
42,3385,148124,ACH-002159,0
43,3385,148124,ACH-000477,1
44,3385,148124,ACH-001190,0
45,3385,148124,ACH-000730,0
46,3385,148124,ACH-000425,0
47,16659841,6442177,ACH-000019,1
48,16659841,6442177,ACH-000147,0
49,16659841,6442177,ACH-000097,1
50,16659841,6442177,ACH-000349,1
51,16659841,6442177,ACH-000759,1
52,104842,4842,ACH-000655,0
53,104842,4842,ACH-000376,0
54,104842,4842,ACH-000273,1
55,104842,4842,ACH-000504,0
56,104842,4842,ACH-000288,0
57,104842,4842,ACH-000148,0
58,104842,4842,ACH-000849,1
59,104842,4842,ACH-001738,0
60,104842,4842,ACH-000551,1
61,104842,4842,ACH-001127,1
62,104842,4842,ACH-000817,1
63,104842,4842,ACH-000555,1
64,104842,4842,ACH-000046,0
65,104842,4842,ACH-000433,0
66,104842,4842,ACH-002195,0
67,104842,4842,ACH-002199,0
68,104842,4842,ACH-000428,1
69,104842,4842,ACH-001039,0
70,104842,4842,ACH-000971,0
71,104842,4842,ACH-000997,1
72,104842,4842,ACH-000969,0
73,104842,4842,ACH-000651,1
74,104842,4842,ACH-000681,1
75,104842,4842,ACH-000706,0
76,104842,4842,ACH-000861,0
77,104842,4842,ACH-000825,0
78,104842,4842,ACH-000367,1
79,104842,4842,ACH-000900,0
80,104842,4842,ACH-002172,0
81,104842,4842,ACH-000966,0
82,104842,4842,ACH-000617,0
83,104842,4842,ACH-001151,1
84,104842,4842,ACH-000696,1
85,104842,4842,ACH-000979,1
86,104842,4842,ACH-000090,1
87,104842,4842,ACH-000615,1
88,104842,4842,ACH-000730,0
89,104842,4842,ACH-000579,1
90,104842,4842,ACH-000425,0
91,77082,2141,ACH-000376,0
92,77082,2141,ACH-000273,0
93,77082,2141,ACH-001198,0
94,77082,2141,ACH-000288,0
95,77082,2141,ACH-000019,1
96,77082,2141,ACH-000768,0
97,77082,2141,ACH-000551,1
98,77082,2141,ACH-001127,1
99,77082,2141,ACH-000817,0
100,77082,2141,ACH-000555,1
101,77082,2141,ACH-000433,1
102,77082,2141,ACH-002199,1
103,77082,2141,ACH-001208,0
104,77082,2141,ACH-000428,0
105,77082,2141,ACH-001039,1
106,77082,2141,ACH-001081,0
107,77082,2141,ACH-000971,1
108,77082,2141,ACH-000997,0
109,77082,2141,ACH-000552,0
110,77082,2141,ACH-000651,1
111,77082,2141,ACH-000681,1
112,77082,2141,ACH-000706,1
113,77082,2141,ACH-000861,0
114,77082,2141,ACH-000367,1
115,77082,2141,ACH-000900,1
116,77082,2141,ACH-002172,0
117,77082,2141,ACH-000463,1
118,77082,2141,ACH-000966,1
119,77082,2141,ACH-000617,0
120,77082,2141,ACH-001151,0
121,77082,2141,ACH-000811,1
122,77082,2141,ACH-000979,1
123,77082,2141,ACH-000090,0
124,77082,2141,ACH-000477,1
125,77082,2141,ACH-000615,0
126,77082,2141,ACH-000579,0
127,77082,2141,ACH-000425,0
128,5035,439693,ACH-000376,1
129,5035,439693,ACH-000273,0
130,5035,439693,ACH-001198,1
131,5035,439693,ACH-000504,0
132,5035,439693,ACH-000288,1
133,5035,439693,ACH-000148,1
134,5035,439693,ACH-000019,0
135,5035,439693,ACH-000768,0
136,5035,439693,ACH-000849,1
137,5035,439693,ACH-000147,1
138,5035,439693,ACH-000551,0
139,5035,439693,ACH-000555,0
140,5035,439693,ACH-000046,0
141,5035,439693,ACH-000433,1
142,5035,439693,ACH-002195,0
143,5035,439693,ACH-002199,1
144,5035,439693,ACH-000428,0
145,5035,439693,ACH-001081,1
146,5035,439693,ACH-000971,0
147,5035,439693,ACH-000681,1
148,5035,439693,ACH-000706,0
149,5035,439693,ACH-000861,0
150,5035,439693,ACH-000825,0
151,5035,439693,ACH-000367,1
152,5035,439693,ACH-000900,1
153,5035,439693,ACH-002172,0
154,5035,439693,ACH-000463,0
155,5035,439693,ACH-000343,0
156,5035,439693,ACH-000966,0
157,5035,439693,ACH-000617,1
158,5035,439693,ACH-001151,0
159,5035,439693,ACH-000696,1
160,5035,439693,ACH-000811,1
161,5035,439693,ACH-000979,0
162,5035,439693,ACH-000090,0
163,5035,439693,ACH-000750,0
164,5035,439693,ACH-000477,0
165,5035,439693,ACH-001190,1
166,5035,439693,ACH-000615,1
167,5035,439693,ACH-000425,1
168,104741,135401907,ACH-000376,0
169,104741,135401907,ACH-000273,1
170,104741,135401907,ACH-001198,0
171,104741,135401907,ACH-000504,0
