,drug_1,drug_2,cell,label
0,249332,96312,ACH-000825,0
1,6252,4114,ACH-000367,0
2,216326,452548,ACH-000551,0
3,25126798,135398738,ACH-000555,0
4,5790,38904,ACH-000367,0
5,62770,60699,ACH-001151,0
6,443939,2141,ACH-000477,0
7,10302451,54761306,ACH-000018,1
8,452548,176871,ACH-000979,1
9,216326,4212,ACH-000750,1
10,25126798,16038120,ACH-000219,0
11,5746,60699,ACH-000750,0
12,132971,54611422,ACH-000900,0
13,77082,42890,ACH-000811,0
14,11525740,24197464,ACH-000655,0
15,135440466,1401,ACH-000968,1
16,68740,443939,ACH-000655,0
17,11525740,135410875,ACH-001208,1
18,9854073,1546,ACH-000463,1
19,11364421,135418940,ACH-001190,1
20,6914657,11313622,ACH-000614,1
21,135440466,3218,ACH-000425,0
22,216326,452548,ACH-000969,1
23,123608,68740,ACH-000696,0
24,5453,96312,ACH-001208,0
25,6194,2907,ACH-000148,1
26,216326,4114,ACH-000979,0
27,208908,443939,ACH-001127,1
28,5035,1546,ACH-000706,0
29,249332,5935,ACH-000477,0
30,6914657,25021165,ACH-002152,0
31,10184653,51039095,ACH-000699,1
32,107970,104794,ACH-000304,0
33,9818231,300471,ACH-000788,1
34,132971,5746,ACH-000696,1
35,96312,2141,ACH-000997,0
36,2708,457193,ACH-000681,1
37,4212,5329102,ACH-000768,1
38,9927978,2187,ACH-000825,0
39,10302451,135659064,ACH-000651,0
40,3081361,2141,ACH-000971,0
41,123631,42890,ACH-000655,1
42,68740,4842,ACH-002159,1
43,135410875,42890,ACH-002172,0
44,25126798,3081361,ACH-000019,0
45,11525740,216326,ACH-000477,1
46,216326,457193,ACH-002172,1
47,11313622,56972185,ACH-000915,0
48,9854073,123608,ACH-001738,0
49,176871,42890,ACH-000730,1
50,2733525,4842,ACH-000655,0
51,5790,36314,ACH-000750,0
52,135398738,5329102,ACH-000817,1
53,387447,5702198,ACH-000615,0
54,148124,16683013,ACH-000008,0
55,71384,5746,ACH-000817,0
56,208908,135440466,ACH-000579,1
57,25126798,54611422,ACH-000552,0
58,123631,5329102,ACH-000706,0
59,208908,77082,ACH-000273,0
60,11213558,25023738,ACH-000572,1
61,6442177,15949613,ACH-000810,1
62,5790,38904,ACH-001208,0
63,135398738,443939,ACH-000971,0
64,644241,5360373,ACH-001127,0
65,5330286,11524144,ACH-002143,0
66,3950,5746,ACH-000966,1
67,6914657,73013358,ACH-001002,1
68,5394,23615975,ACH-000655,0
69,24856436,42623900,ACH-000810,1
70,443939,135401907,ACH-000969,0
71,10027278,16038120,ACH-000788,0
72,123608,176871,ACH-000046,1
73,4212,2141,ACH-000425,1
74,387447,42623900,ACH-000348,0
75,216239,11630874,ACH-000614,0
76,5426,9703,ACH-000343,0
77,77082,54611422,ACH-000730,1
78,5494449,5312137,ACH-000579,0
79,135410875,36314,ACH-000681,0
80,3062316,57519554,ACH-001205,1
81,3081361,1546,ACH-000825,1
82,135410875,644241,ACH-000825,1
83,11178236,42623900,ACH-000730,1
84,5311,5329102,ACH-000750,0
85,216345,3712,ACH-000614,0
86,5494449,135440466,ACH-000450,0
87,457193,5388983,ACH-000090,0
88,5453,57469,ACH-000288,1
89,11525740,62770,ACH-000900,1
90,5388983,60699,ACH-001127,1
91,5113032,9829523,ACH-000810,0
92,5360373,5388983,ACH-000504,0
93,452548,3062316,ACH-000288,1
94,3062316,9950176,ACH-000750,1
95,5394,11617559,ACH-000750,0
96,2187,24197464,ACH-000046,0
97,11683005,16038120,ACH-000644,0
98,58423153,1691,ACH-000900,0
99,10127622,9950176,ACH-000579,1
100,62770,5360373,ACH-000463,1
101,123608,5426,ACH-000861,0
102,644213,1401,ACH-000750,0
103,10184653,86661883,ACH-000097,1
104,5702198,3218,ACH-000788,0
105,76321032,11964036,ACH-000680,1
106,11630874,4248455,ACH-000750,0
107,62770,5790,ACH-000273,0
108,68740,24197464,ACH-002172,0
109,62770,123608,ACH-000343,1
110,444795,42890,ACH-000555,1
111,5494449,25023738,ACH-000788,0
112,5284616,208908,ACH-000555,1
113,444795,5284616,ACH-000019,1
114,5035,62770,ACH-002159,1
115,216326,3950,ACH-000019,0
116,24856436,15949613,ACH-000987,0
117,107970,3712,ACH-000730,0
118,60750,11617559,ACH-000915,0
119,9927978,163659,ACH-000997,0
120,123631,42611257,ACH-000825,1
121,452548,4114,ACH-000997,1
122,216345,16736978,ACH-001190,0
123,36314,60699,ACH-000046,0
124,457193,68740,ACH-001190,0
125,5311,77082,ACH-000900,1
126,132971,6252,ACH-000477,1
127,452548,135401907,ACH-000969,0
128,4829,447912,ACH-000008,0
129,2662,135401907,ACH-000681,0
130,9927978,5388983,ACH-002172,0
131,5453,123608,ACH-000966,0
132,5035,135410875,ACH-000651,0
133,9927978,6445540,ACH-001208,0
134,5352062,3062316,ACH-000966,0
135,3950,148124,ACH-000273,0
136,135410875,3950,ACH-000555,0
137,457193,644241,ACH-001039,1
138,25136944,5329102,ACH-000046,0
139,11977753,24995524,ACH-000614,1
140,6914657,16038120,ACH-000810,0
141,135410875,123608,ACH-001081,0
142,6252,6442177,ACH-000555,0
143,17754438,641785,ACH-000401,1
144,135398738,2478,ACH-002172,0
145,387447,9943465,ACH-000304,0
146,24995524,10027278,ACH-002152,1
147,11178236,16736978,ACH-000987,0
148,11313622,24995524,ACH-000968,0
149,644241,36314,ACH-000555,1
150,1546,60699,ACH-000367,0
151,10113978,126565,ACH-000219,0
152,5352062,439693,ACH-000617,0
153,5453,42890,ACH-000288,1
154,5352062,3062316,ACH-000551,0
155,3950,5426,ACH-000090,0
156,11630874,42623900,ACH-000425,0
157,208908,77082,ACH-002159,0
158,6914657,5730,ACH-001002,0
159,354624,387447,ACH-000817,0
160,104741,4842,ACH-002199,1
161,9854073,443939,ACH-000979,0
162,135398510,5113032,ACH-002152,0
163,5453,176871,ACH-000768,0
164,49847690,5311,ACH-000896,1
165,104794,15949613,ACH-000615,1
166,3461,10368812,ACH-000896,1
167,5394,68740,ACH-001738,0
168,25126798,5935,ACH-001127,0
169,82146,135418940,ACH-000615,0
170,5790,5746,ACH-000617,0
171,6442177,9703,ACH-000750,0
172,62770,2478,ACH-000428,0
173,5330286,11598628,ACH-000052,0
174,24978538,135398510,ACH-000348,1
175,5284616,23615975,ACH-000343,1
176,6194,163659,ACH-000617,1
