,drug_1,drug_2,cell,label
0,446378,446378,ACH-000499,1
1,4893,4477,ACH-001205,0
2,16757846,4477,ACH-001205,0
3,446378,4477,ACH-001205,1
4,9826528,4477,ACH-001205,1
5,5081913,4477,ACH-001205,1
6,11707110,4477,ACH-001205,1
7,25033539,4477,ACH-001205,1
8,16757846,4893,ACH-001205,0
9,446378,4893,ACH-001205,1
10,6746983,4893,ACH-001205,0
11,9826528,4893,ACH-001205,1
12,16736529,4893,ACH-001205,1
13,5081913,4893,ACH-001205,1
14,3025986,4893,ACH-001205,1
15,11707110,4893,ACH-001205,1
16,446378,16757846,ACH-001205,1
17,6746983,16757846,ACH-001205,1
18,11092,16757846,ACH-001205,0
19,9826528,16757846,ACH-001205,1
20,16736529,16757846,ACH-001205,1
21,5081913,16757846,ACH-001205,1
22,11707110,16757846,ACH-001205,1
23,25033539,16757846,ACH-001205,1
24,9910986,16757846,ACH-001205,1
25,6746983,446378,ACH-001205,1
26,11092,446378,ACH-001205,1
27,9826528,446378,ACH-001205,1
28,16736529,446378,ACH-001205,1
29,5081913,446378,ACH-001205,1
30,3025986,446378,ACH-001205,0
31,11707110,446378,ACH-001205,1
32,25033539,446378,ACH-001205,1
33,9910986,446378,ACH-001205,1
34,11092,6746983,ACH-001205,0
35,9826528,6746983,ACH-001205,1
36,16736529,6746983,ACH-001205,1
37,5081913,6746983,ACH-001205,0
38,16736529,11092,ACH-001205,1
39,9910986,11092,ACH-001205,1
40,16736529,9826528,ACH-001205,1
41,5081913,9826528,ACH-001205,1
42,3025986,9826528,ACH-001205,1
43,25033539,9826528,ACH-001205,1
44,9910986,9826528,ACH-001205,1
45,5081913,16736529,ACH-001205,1
46,11707110,16736529,ACH-001205,1
47,25033539,16736529,ACH-001205,1
48,3025986,5081913,ACH-001205,1
49,11707110,5081913,ACH-001205,1
50,9910986,5081913,ACH-001205,0
51,11707110,3025986,ACH-001205,1
52,25033539,11707110,ACH-001205,1
53,9910986,11707110,ACH-001205,1
54,9910986,25033539,ACH-001205,1
55,446378,446378,ACH-000424,0
56,104842,2578,ACH-000655,1
57,3367,104842,ACH-000655,0
58,5291,3657,ACH-000655,0
59,667490,2578,ACH-000655,0
60,3367,46781465,ACH-000655,0
61,3367,5291,ACH-000655,1
62,148121,6239,ACH-000655,0
63,3657,667490,ACH-000655,0
64,3385,2723601,ACH-000655,0
65,4211,451668,ACH-000655,0
66,667490,46781465,ACH-000655,0
67,36462,2723601,ACH-000655,0
68,5291,46781465,ACH-000655,0
69,5291,2578,ACH-000655,0
70,6239,2578,ACH-000655,0
71,104842,4211,ACH-000655,0
72,5291,667490,ACH-000655,0
73,3367,4211,ACH-000655,0
74,4211,667490,ACH-000655,1
75,3367,3657,ACH-000655,0
76,148121,451668,ACH-000655,0
77,3657,451668,ACH-000655,1
78,3367,2578,ACH-000655,0
79,11683,2723601,ACH-000655,0
80,4211,2578,ACH-000655,0
81,4211,6239,ACH-000655,0
82,5291,451668,ACH-000655,0
