,Unnamed: 0,drug_1,drug_2,cell,label
0,44862,16750158,11707110,ACH-001065,0
1,44863,426756,54761306,ACH-001065,1
2,44864,131729795,54761306,ACH-001065,1
3,44865,2719,25227436,ACH-001065,1
4,44866,2719,25262792,ACH-001065,0
5,44867,2719,17755052,ACH-001065,1
6,44868,56946894,25227436,ACH-001065,1
7,44869,56946894,17755052,ACH-001065,1
8,44870,104741,24964624,ACH-001065,0
9,44871,104741,25262792,ACH-001065,0
10,44872,2733526,24964624,ACH-001065,0
11,44873,2733526,17755052,ACH-001065,0
12,44874,3461,54761306,ACH-001065,1
13,44875,10127622,25262792,ACH-001065,0
14,44876,10127622,17755052,ACH-001065,0
15,44877,11707110,25262792,ACH-001065,1
16,44878,11707110,17755052,ACH-001065,0
17,44879,6442177,25227436,ACH-001065,0
18,44880,6442177,25262792,ACH-001065,1
19,44881,17755052,24964624,ACH-001065,1
20,45627,2719,24964624,ACH-000930,1
21,45628,2719,25227436,ACH-000930,0
22,45629,2719,25262792,ACH-000930,1
23,45630,2719,17755052,ACH-000930,0
24,45631,56946894,25227436,ACH-000930,0
25,45632,56946894,25262792,ACH-000930,0
26,45633,123631,24964624,ACH-000930,1
27,45634,123631,25227436,ACH-000930,0
28,45635,123631,25262792,ACH-000930,0
29,45636,123631,17755052,ACH-000930,1
30,45637,11488320,24964624,ACH-000930,1
31,45638,11488320,25227436,ACH-000930,0
32,45639,11488320,17755052,ACH-000930,0
33,45640,104741,24964624,ACH-000930,1
34,45641,104741,17755052,ACH-000930,0
35,45642,2733526,25227436,ACH-000930,0
36,45643,2733526,25262792,ACH-000930,0
37,45644,3461,54761306,ACH-000930,1
38,45645,10127622,24964624,ACH-000930,1
39,45646,10127622,25262792,ACH-000930,0
40,45647,10127622,17755052,ACH-000930,0
41,45648,11707110,25262792,ACH-000930,0
42,45649,11707110,17755052,ACH-000930,0
43,45650,25262792,24964624,ACH-000930,0
44,45651,25262792,25227436,ACH-000930,0
