,Unnamed: 0,drug_1,drug_2,cell,label
0,185322,644241,443939,ACH-000750,0
1,185323,38904,123608,ACH-000750,0
2,185324,667490,23615975,ACH-000750,0
3,185325,3367,444795,ACH-000750,0
4,185326,5352062,3657,ACH-000750,1
5,185327,5799,667490,ACH-000750,1
6,185328,2578,6445540,ACH-000750,0
7,185329,457193,148124,ACH-000750,1
8,185330,104842,4211,ACH-000750,0
9,185331,6239,5746,ACH-000750,0
10,185332,208908,4842,ACH-000750,1
11,185333,454216,126941,ACH-000750,0
12,185334,6442177,5426,ACH-000750,0
13,185335,5291,5388983,ACH-000750,1
14,185336,454216,4842,ACH-000750,1
15,185337,2733525,387447,ACH-000750,1
16,185338,249332,176871,ACH-000750,1
17,185339,5790,216239,ACH-000750,0
18,185340,5799,5426,ACH-000750,0
19,185341,452548,3062316,ACH-000750,1
20,185342,2141,6445540,ACH-000750,0
21,185343,443939,11683,ACH-000750,1
22,185344,36314,2141,ACH-000750,0
23,185345,5352062,5426,ACH-000750,0
24,185346,46781465,5426,ACH-000750,0
25,185347,3062316,4114,ACH-000750,1
26,185348,3367,2578,ACH-000750,0
27,185349,62770,96312,ACH-000750,0
28,185350,104842,60699,ACH-000750,0
29,185351,104842,6239,ACH-000750,0
30,185352,1546,5426,ACH-000750,0
31,185353,5790,135401907,ACH-000750,0
32,185354,77082,126941,ACH-000750,0
33,185355,148124,24197464,ACH-000750,0
34,185356,60699,6445540,ACH-000750,0
35,185357,5790,5799,ACH-000750,0
36,185358,4114,6445540,ACH-000750,0
37,185359,6442177,6239,ACH-000750,0
38,185360,5799,2907,ACH-000750,0
39,185361,3657,6239,ACH-000750,0
40,185362,96312,5311,ACH-000750,0
41,185363,3902,2662,ACH-000750,0
42,185364,5790,77082,ACH-000750,0
43,185365,1546,3367,ACH-000750,0
44,185366,3902,4211,ACH-000750,0
45,185367,5388983,4211,ACH-000750,0
46,185368,1546,444795,ACH-000750,0
47,185369,77082,451668,ACH-000750,0
48,185370,5799,451668,ACH-000750,1
49,185371,3657,667490,ACH-000750,0
50,185372,5426,4114,ACH-000750,0
51,185373,5329102,5746,ACH-000750,0
52,185374,5790,4114,ACH-000750,0
53,185375,2578,54611422,ACH-000750,0
54,185376,5790,148121,ACH-000750,0
55,185377,444795,5426,ACH-000750,0
56,185378,249332,444795,ACH-000750,0
57,185379,2907,60699,ACH-000750,0
58,185380,457193,104741,ACH-000750,1
59,185381,6252,5935,ACH-000750,0
60,185382,148124,4211,ACH-000750,1
61,185383,1546,2733525,ACH-000750,0
62,185384,444795,6445540,ACH-000750,1
63,185385,2662,451668,ACH-000750,1
64,185386,1546,5291,ACH-000750,0
65,185387,444795,5388983,ACH-000750,1
66,185388,104741,176871,ACH-000750,0
67,185389,6450551,400633,ACH-000750,1
68,185390,68740,5426,ACH-000750,0
69,185391,444795,163659,ACH-000750,1
70,185392,5790,5291,ACH-000750,0
71,185393,46781465,104842,ACH-000750,0
72,185394,5360373,6445540,ACH-000750,0
73,185395,68740,23615975,ACH-000750,0
74,185396,2662,135401907,ACH-000750,0
75,185397,2733525,454216,ACH-000750,1
76,185398,2478,2187,ACH-000750,0
77,185399,457193,454216,ACH-000750,1
78,185400,3062316,6239,ACH-000750,0
79,185401,216326,2141,ACH-000750,0
80,185402,23615975,2907,ACH-000750,0
81,185403,68740,148121,ACH-000750,0
82,185404,644241,5284616,ACH-000750,1
83,185405,452548,2141,ACH-000750,0
84,185406,36314,104842,ACH-000750,0
85,185407,457193,5746,ACH-000750,0
86,185408,3902,148124,ACH-000750,1
87,185409,2733525,2141,ACH-000750,0
88,185410,6252,5799,ACH-000750,0
89,185411,1546,4211,ACH-000750,0
90,185412,1546,2578,ACH-000750,0
91,185413,9703,54611422,ACH-000750,1
92,185414,96312,104842,ACH-000750,0
93,185415,454216,176871,ACH-000750,1
94,185416,444795,5360373,ACH-000750,1
95,185417,5799,439693,ACH-000750,1
96,185418,126941,2578,ACH-000750,0
97,185419,451668,24197464,ACH-000750,1
98,185420,2187,123608,ACH-000750,1
99,185421,104741,4842,ACH-000750,0
100,185422,5394,9703,ACH-000750,1
101,185423,5388983,77082,ACH-000750,0
102,185424,104842,57469,ACH-000750,1
103,185425,5394,2141,ACH-000750,1
104,185426,400633,148124,ACH-000750,1
105,185427,444795,2478,ACH-000750,0
106,185428,96312,6239,ACH-000750,0
107,185429,5394,5352062,ACH-000750,0
108,185430,5394,2907,ACH-000750,0
109,185431,444795,2187,ACH-000750,0
110,185432,5790,4211,ACH-000750,0
111,185433,2662,2478,ACH-000750,1
112,185434,451668,6445540,ACH-000750,0
113,185435,36314,126941,ACH-000750,0
114,185436,216326,249332,ACH-000750,0
115,185437,24197464,439693,ACH-000750,0
116,185438,208908,5935,ACH-000750,0
117,185439,6252,667490,ACH-000750,1
118,185440,38904,454216,ACH-000750,1
119,185441,4842,4114,ACH-000750,0
120,185442,5799,135410875,ACH-000750,0
121,185443,57469,439693,ACH-000750,0
122,185444,5329102,451668,ACH-000750,0
123,185445,5329102,77082,ACH-000750,1
124,185446,443939,104741,ACH-000750,0
125,185447,6252,4842,ACH-000750,0
126,185448,77082,2187,ACH-000750,1
127,185449,444795,451668,ACH-000750,0
128,185450,38904,148124,ACH-000750,1
129,185451,444795,4211,ACH-000750,0
130,185452,3062316,163659,ACH-000750,1
131,185453,3657,23615975,ACH-000750,0
132,185454,104741,135401907,ACH-000750,1
133,185455,667490,123608,ACH-000750,1
134,185456,5453,5388983,ACH-000750,0
135,185457,2708,5360373,ACH-000750,0
136,185458,6252,444795,ACH-000750,0
137,185459,1546,46781465,ACH-000750,1
138,185460,5799,2123,ACH-000750,0
139,185461,38904,68740,ACH-000750,0
140,185462,457193,6252,ACH-000750,0
141,185463,249332,208908,ACH-000750,1
142,185464,249332,439693,ACH-000750,0
143,185465,6194,4842,ACH-000750,1
144,185466,36314,23615975,ACH-000750,1
145,185467,5035,60699,ACH-000750,0
146,185468,5035,3367,ACH-000750,0
147,185469,3367,451668,ACH-000750,0
148,185470,2733525,46781465,ACH-000750,0
149,185471,249332,104741,ACH-000750,1
150,185472,644241,54611422,ACH-000750,0
151,185473,457193,3657,ACH-000750,1
152,185474,667490,5935,ACH-000750,0
153,185475,3367,2187,ACH-000750,0
154,185476,5291,5799,ACH-000750,0
155,185477,25136944,249332,ACH-000750,0
156,185478,36462,2723601,ACH-000750,0
157,185479,457193,2662,ACH-000750,1
158,185480,5291,2478,ACH-000750,1
159,185481,443939,2907,ACH-000750,0
160,185482,5291,5746,ACH-000750,0
161,185483,5453,2733525,ACH-000750,0
162,185484,3657,5360373,ACH-000750,0
163,185485,11683,5360373,ACH-000750,0
164,185486,5453,249332,ACH-000750,0
165,185487,5746,2907,ACH-000750,0
166,185488,5426,6445540,ACH-000750,0
167,185489,667490,6445540,ACH-000750,0
168,185490,5935,451668,ACH-000750,1
169,185491,126941,249332,ACH-000750,0
170,185492,5394,667490,ACH-000750,1
171,185493,9927978,2141,ACH-000750,0
172,185494,148124,4842,ACH-000750,0
173,185495,6252,60699,ACH-000750,0
174,185496,444795,54611422,ACH-000750,0
175,185497,457193,5284616,ACH-000750,1
176,185498,6450551,104741,ACH-000750,1
177,185499,249332,5388983,ACH-000750,1
178,185500,249332,5360373,ACH-000750,1
179,185501,5453,54611422,ACH-000750,0
180,185502,5394,148124,ACH-000750,0
181,185503,3367,104741,ACH-000750,0
182,185504,443939,62770,ACH-000750,0
183,185505,1546,57469,ACH-000750,0
184,185506,249332,5746,ACH-000750,1
185,185507,3385,4842,ACH-000750,0
186,185508,1546,148124,ACH-000750,1
187,185509,3902,5453,ACH-000750,0
188,185510,38904,77082,ACH-000750,0
189,185511,208908,54611422,ACH-000750,0
190,185512,457193,5453,ACH-000750,0
191,185513,644241,46781465,ACH-000750,0
192,185514,5453,163659,ACH-000750,0
193,185515,5453,104741,ACH-000750,0
194,185516,2733525,644241,ACH-000750,1
195,185517,5453,4842,ACH-000750,1
196,185518,6252,5291,ACH-000750,0
197,185519,5790,208908,ACH-000750,0
198,185520,5453,216239,ACH-000750,0
199,185521,5035,667490,ACH-000750,0
