,drug_1,drug_2,cell,label
0,439525,11626560,ACH-000147,0
1,439525,11626560,ACH-000849,0
2,439525,11626560,ACH-000288,0
3,439525,11626560,ACH-001208,0
4,439525,11626560,ACH-000651,0
5,439525,11626560,ACH-000579,0
6,439525,11626560,ACH-000811,0
7,439525,11626560,ACH-000504,0
8,439525,11626560,ACH-001198,0
9,439525,11626560,ACH-000768,0
10,439525,11626560,ACH-000148,0
11,439525,11626560,ACH-002199,0
12,439525,11626560,ACH-000433,0
13,439525,11626560,ACH-001151,0
14,439525,11626560,ACH-002195,0
15,439525,11626560,ACH-000090,0
16,439525,11626560,ACH-000825,0
17,439525,11626560,ACH-000997,1
18,439525,11626560,ACH-001081,0
19,439525,11626560,ACH-000971,0
20,439525,11626560,ACH-001039,0
21,439525,11626560,ACH-001738,0
22,439525,11626560,ACH-000706,0
23,439525,11626560,ACH-000555,0
24,439525,11626560,ACH-000681,0
25,439525,11626560,ACH-000696,1
26,439525,11626560,ACH-000376,1
27,439525,11626560,ACH-000655,0
28,439525,11626560,ACH-002172,1
29,439525,11626560,ACH-000617,0
30,439525,11626560,ACH-000463,0
31,439525,11626560,ACH-001127,0
32,439525,11626560,ACH-000019,0
33,439525,11626560,ACH-000900,0
34,439525,11626560,ACH-000551,0
35,439525,11626560,ACH-000750,1
36,24978538,24360,ACH-000424,1
37,24826799,11978790,ACH-000702,1
38,9820526,45375953,ACH-000702,0
39,5351307,11442891,ACH-000424,0
40,24785538,5394,ACH-000571,1
41,5352062,5329102,ACH-000477,0
42,5352062,5329102,ACH-000376,0
43,5352062,5329102,ACH-001127,0
44,5352062,5329102,ACH-002159,0
45,5352062,5329102,ACH-000615,0
46,5352062,5329102,ACH-000696,0
47,5352062,5329102,ACH-000969,0
48,5352062,5329102,ACH-002199,0
49,5352062,5329102,ACH-000730,0
50,5352062,5329102,ACH-000433,0
51,5352062,5329102,ACH-001081,0
52,5352062,5329102,ACH-000655,0
53,5352062,5329102,ACH-000979,0
54,5352062,5329102,ACH-000343,0
55,5352062,5329102,ACH-000148,0
56,5352062,5329102,ACH-000288,0
57,5352062,5329102,ACH-000617,0
58,5352062,5329102,ACH-000900,0
59,5352062,5329102,ACH-000825,0
60,5352062,5329102,ACH-000552,1
61,5352062,5329102,ACH-000046,0
62,5352062,5329102,ACH-001738,0
63,5352062,5329102,ACH-000768,0
64,5352062,5329102,ACH-000971,0
65,5352062,5329102,ACH-000579,0
66,5352062,5329102,ACH-000273,0
67,5352062,5329102,ACH-000861,0
68,5352062,5329102,ACH-002172,0
69,5352062,5329102,ACH-000367,0
70,5352062,5329102,ACH-000817,0
71,5352062,5329102,ACH-001151,0
72,5352062,5329102,ACH-002195,0
73,5352062,5329102,ACH-000425,0
74,11626560,3062316,ACH-000090,1
75,11626560,3062316,ACH-001190,0
76,11626560,3062316,ACH-000433,1
77,11626560,3062316,ACH-000768,1
78,11626560,3062316,ACH-000615,0
79,11626560,3062316,ACH-000811,1
80,11626560,3062316,ACH-000504,0
81,11626560,3062316,ACH-000579,0
82,11626560,3062316,ACH-000147,1
83,11626560,3062316,ACH-000849,0
84,11626560,3062316,ACH-001208,1
85,11626560,3062316,ACH-000343,1
86,11626560,3062316,ACH-000551,1
87,11626560,3062316,ACH-000477,0
88,11626560,3062316,ACH-001127,0
89,11626560,3062316,ACH-002172,1
90,11626560,3062316,ACH-000367,1
91,11626560,3062316,ACH-000463,1
92,11626560,3062316,ACH-000817,0
93,11626560,3062316,ACH-000655,1
94,11626560,3062316,ACH-000046,1
95,11626560,3062316,ACH-000681,1
96,11626560,3062316,ACH-001039,0
97,11626560,3062316,ACH-000706,1
98,11626560,3062316,ACH-000979,1
99,11626560,3062316,ACH-000971,0
100,11626560,3062316,ACH-000825,1
101,11626560,3062316,ACH-000861,1
102,11626560,3062316,ACH-000966,1
103,11626560,3062316,ACH-000552,1
104,3085106,36314,ACH-000273,0
105,3085106,36314,ACH-000811,0
106,3085106,36314,ACH-001198,0
107,3085106,36314,ACH-000504,0
108,3085106,36314,ACH-000579,0
109,3085106,36314,ACH-000849,0
110,3085106,36314,ACH-000288,0
111,3085106,36314,ACH-002159,0
112,3085106,36314,ACH-000425,0
113,3085106,36314,ACH-001151,0
114,3085106,36314,ACH-000090,0
115,3085106,36314,ACH-002199,0
116,3085106,36314,ACH-000148,0
117,3085106,36314,ACH-000768,0
118,3085106,36314,ACH-000681,0
