,Unnamed: 0,drug_1,drug_2,cell,label
0,5040,2733525,36314,ACH-000376,1
1,5041,5311,57469,ACH-000376,0
2,5042,644241,57469,ACH-000376,1
3,5043,123608,2478,ACH-000376,0
4,5044,36314,4842,ACH-000376,0
5,5045,208908,454216,ACH-000376,0
6,5046,126941,4842,ACH-000376,1
7,5047,6239,23615975,ACH-000376,1
8,5048,644241,68740,ACH-000376,0
9,5049,5746,176871,ACH-000376,0
10,5050,148124,6442177,ACH-000376,0
11,5051,71384,3062316,ACH-000376,1
12,5052,68740,54611422,ACH-000376,0
13,5053,163659,451668,ACH-000376,1
14,5054,5935,2141,ACH-000376,0
15,5055,46781465,135401907,ACH-000376,0
16,5056,5790,24197464,ACH-000376,0
17,5057,208908,4842,ACH-000376,0
18,5058,5394,23615975,ACH-000376,0
19,5059,2478,439693,ACH-000376,0
20,5060,5799,5746,ACH-000376,1
21,5061,5388983,5352062,ACH-000376,0
22,5062,443939,2187,ACH-000376,0
23,5063,457193,148124,ACH-000376,0
24,5064,6442177,4842,ACH-000376,0
25,5065,148121,176871,ACH-000376,0
26,5066,36314,68740,ACH-000376,0
27,5067,667490,9703,ACH-000376,1
28,5068,249332,5329102,ACH-000376,1
29,5069,5790,2578,ACH-000376,0
30,5070,96312,2578,ACH-000376,1
31,5071,104842,163659,ACH-000376,1
32,5072,5790,2907,ACH-000376,0
33,5073,46781465,23615975,ACH-000376,0
34,5074,5035,25136944,ACH-000376,0
35,5075,249332,4211,ACH-000376,0
36,5076,3062316,451668,ACH-000376,0
37,5077,457193,2187,ACH-000376,0
38,5078,5035,135398738,ACH-000376,0
39,5079,400633,4211,ACH-000376,0
40,5080,96312,5360373,ACH-000376,0
41,5081,4842,451668,ACH-000376,1
42,5082,5311,5935,ACH-000376,0
43,5083,2662,5284616,ACH-000376,1
44,5084,216239,24197464,ACH-000376,0
45,5085,444795,24197464,ACH-000376,1
46,5086,5394,4842,ACH-000376,0
47,5087,4842,2907,ACH-000376,0
