,Unnamed: 0,drug_1,drug_2,cell,label
0,12689,104842,60699,ACH-001198,1
1,12690,104842,439693,ACH-001198,1
2,12691,249332,104842,ACH-001198,0
3,12692,96312,9703,ACH-001198,1
4,12693,457193,5453,ACH-001198,1
5,12694,36314,454216,ACH-001198,0
6,12695,9703,2578,ACH-001198,0
7,12696,249332,5329102,ACH-001198,1
8,12697,354624,46781465,ACH-001198,0
9,12698,36314,3062316,ACH-001198,0
10,12699,457193,5388983,ACH-001198,0
11,12700,38904,3657,ACH-001198,1
12,12701,451668,2141,ACH-001198,0
13,12702,3902,77082,ACH-001198,0
14,12703,148124,5311,ACH-001198,1
15,12704,5329102,54611422,ACH-001198,0
16,12705,5352062,4842,ACH-001198,1
17,12706,457193,5746,ACH-001198,0
18,12707,5035,132971,ACH-001198,1
19,12708,3062316,23615975,ACH-001198,0
20,12709,3367,6442177,ACH-001198,0
21,12710,5453,6252,ACH-001198,0
22,12711,5284616,6239,ACH-001198,1
23,12712,5394,4211,ACH-001198,0
24,12713,1546,2141,ACH-001198,1
25,12714,400633,5284616,ACH-001198,1
26,12715,104741,96312,ACH-001198,1
27,12716,5352062,5799,ACH-001198,1
28,12717,1546,5799,ACH-001198,0
29,12718,5799,4114,ACH-001198,1
30,12719,5284616,68740,ACH-001198,1
31,12720,3902,216239,ACH-001198,0
32,12721,5799,57469,ACH-001198,0
33,12722,249332,5935,ACH-001198,0
34,12723,36314,387447,ACH-001198,0
35,12724,6445540,387447,ACH-001198,1
36,12725,5035,3902,ACH-001198,1
37,12726,3657,126941,ACH-001198,1
38,12727,2733525,38904,ACH-001198,0
39,12728,163659,354624,ACH-001198,0
40,12729,163659,454216,ACH-001198,0
41,12730,2662,2733525,ACH-001198,1
42,12731,5291,5799,ACH-001198,0
43,12732,443939,452548,ACH-001198,1
44,12733,5799,25136944,ACH-001198,0
45,12734,5790,2907,ACH-001198,0
46,12735,216239,60699,ACH-001198,0
47,12736,96312,2578,ACH-001198,0
48,12737,5388983,2187,ACH-001198,1
49,12738,2662,354624,ACH-001198,0
50,12739,104741,148124,ACH-001198,1
51,12740,4211,5746,ACH-001198,1
52,12741,135401907,24197464,ACH-001198,0
53,12742,36314,104842,ACH-001198,0
54,12743,36314,5360373,ACH-001198,1
55,12744,2662,68740,ACH-001198,1
56,12745,3062316,135401907,ACH-001198,0
57,12746,2662,1546,ACH-001198,0
58,12747,4212,126941,ACH-001198,0
59,12748,77082,176871,ACH-001198,0
60,12749,2733525,5935,ACH-001198,0
61,12750,443939,24197464,ACH-001198,0
62,12751,148121,60699,ACH-001198,1
63,12752,4114,6445540,ACH-001198,0
64,12753,1546,5746,ACH-001198,1
65,12754,5799,123608,ACH-001198,0
66,12755,5746,2907,ACH-001198,0
67,12756,25136944,5360373,ACH-001198,1
68,12757,135401907,2141,ACH-001198,0
69,12758,3367,644241,ACH-001198,0
70,12759,2662,644241,ACH-001198,1
71,12760,135410875,2723601,ACH-001198,0
72,12761,3367,6445540,ACH-001198,0
73,12762,3902,3657,ACH-001198,0
74,12763,5935,24197464,ACH-001198,1
75,12764,5453,38904,ACH-001198,0
76,12765,5352062,454216,ACH-001198,1
77,12766,148124,2907,ACH-001198,1
78,12767,5746,57469,ACH-001198,1
79,12768,3657,60699,ACH-001198,1
80,12769,5394,439693,ACH-001198,1
81,12770,2723601,4842,ACH-001198,0
82,12771,71384,126941,ACH-001198,0
83,12772,5035,4114,ACH-001198,1
84,12773,644241,2578,ACH-001198,0
85,12774,457193,96312,ACH-001198,1
86,12775,2662,54611422,ACH-001198,1
87,12776,77082,439693,ACH-001198,0
88,12777,2662,163659,ACH-001198,1
89,12778,6252,5352062,ACH-001198,1
90,12779,644241,24197464,ACH-001198,0
91,12780,5799,3657,ACH-001198,0
92,12781,3657,4114,ACH-001198,0
93,12782,1546,354624,ACH-001198,0
94,12783,5394,644241,ACH-001198,0
95,12784,68740,2187,ACH-001198,0
96,12785,5352062,451668,ACH-001198,0
97,12786,3367,148124,ACH-001198,0
98,12787,444795,77082,ACH-001198,0
99,12788,3385,3062316,ACH-001198,1
100,12789,5329102,57469,ACH-001198,0
101,12790,57469,387447,ACH-001198,0
102,12791,354624,176871,ACH-001198,1
103,12792,23615975,176871,ACH-001198,0
104,12793,5394,148121,ACH-001198,0
105,12794,71384,249332,ACH-001198,0
106,12795,104741,24197464,ACH-001198,0
107,12796,2733525,5799,ACH-001198,0
108,12797,5388983,5746,ACH-001198,1
109,12798,5035,25136944,ACH-001198,0
110,12799,5352062,387447,ACH-001198,1
111,12800,148121,2578,ACH-001198,0
112,12801,96312,354624,ACH-001198,0
113,12802,163659,2907,ACH-001198,0
114,12803,5394,123608,ACH-001198,1
115,12804,400633,5799,ACH-001198,1
116,12805,46781465,5935,ACH-001198,0
117,12806,3062316,60699,ACH-001198,1
118,12807,104842,23615975,ACH-001198,1
119,12808,5790,5311,ACH-001198,0
120,12809,4211,96312,ACH-001198,0
121,12810,60699,451668,ACH-001198,0
122,12811,457193,77082,ACH-001198,1
123,12812,5352062,57469,ACH-001198,1
124,12813,68740,77082,ACH-001198,1
125,12814,36314,6445540,ACH-001198,1
126,12815,148124,2478,ACH-001198,0
127,12816,208908,77082,ACH-001198,1
128,12817,2662,123608,ACH-001198,0
129,12818,9927978,2141,ACH-001198,1
130,12819,4211,2907,ACH-001198,0
131,12820,2662,6239,ACH-001198,0
132,12821,400633,104741,ACH-001198,0
133,12822,71384,3062316,ACH-001198,1
