Unnamed: 0,drug_1,drug_2,cell,label
82384,2708,3902,ACH-002159,0
79481,71384,5453,ACH-001190,0
31976,1546,41744,ACH-000651,0
14708,23615975,2578,ACH-000900,0
80391,4212,23615975,ACH-000817,0
62370,132971,2733525,ACH-001190,1
21424,354624,41744,ACH-000046,0
73885,71384,439525,ACH-000273,1
69285,132971,3062316,ACH-001738,0
11767,3062316,104842,ACH-000115,1
13861,104842,1805,ACH-000579,0
62513,9854073,237,ACH-002159,1
93106,123631,3685,ACH-000147,1
37394,36314,5746,ACH-000428,0
89915,71384,3685,ACH-000477,0
10534,5329102,5394,ACH-000421,0
55309,11626560,5352062,ACH-000979,0
32780,5426,387447,ACH-000504,0
9947,31703,5311,ACH-000651,1
40382,248862,36314,ACH-000288,0
76955,24776445,354624,ACH-000617,0
37425,5360373,3690,ACH-000651,0
30776,457193,5329102,ACH-000504,0
71126,6194,57469,ACH-000681,1
28690,5799,237,ACH-000811,0
51529,36314,2578,ACH-000825,0
93983,6442177,11556711,ACH-000424,1
66706,11683,3690,ACH-000615,1
75564,2708,5426,ACH-000367,0
49683,4842,3690,ACH-000433,0
37381,3367,32874,ACH-002195,0
19781,148121,126941,ACH-000367,0
59129,3085106,41744,ACH-000428,0
60945,6450551,3367,ACH-000681,0
25849,3367,5311,ACH-000273,0
11108,208908,176870,ACH-000425,1
20709,3902,241902,ACH-000655,0
33160,126941,444795,ACH-000343,0
11952,15953832,216239,ACH-000115,1
37544,5388992,2141,ACH-002159,0
33927,457193,32874,ACH-001738,0
25511,3062316,16886,ACH-000555,0
45096,5352062,4842,ACH-000750,1
16057,5035,2723601,ACH-001208,0
25688,1805,3062316,ACH-000433,0
14130,457193,163659,ACH-001151,1
84541,71384,2708,ACH-000376,0
3770,15953832,5329102,ACH-000552,1
16389,3062316,163659,ACH-000971,0
52890,3902,667490,ACH-000504,0
63397,9854073,667490,ACH-001127,0
51524,5453,2733525,ACH-000046,0
55822,42611257,5352062,ACH-000615,0
72267,9854073,2708,ACH-001738,1
52181,241902,387447,ACH-000147,0
85319,452548,3385,ACH-001127,1
30143,126941,248862,ACH-000706,0
37909,457193,6252,ACH-001127,1
77313,60198,241902,ACH-000367,0
16532,54608520,23615975,ACH-000900,0
2802,5743,176870,ACH-000971,0
48688,667490,57469,ACH-001738,1
1630,2567,46239015,ACH-000713,1
48228,5746,387447,ACH-000655,0
39499,54608520,3690,ACH-000969,0
16417,36314,2141,ACH-002199,0
76816,216326,148121,ACH-002199,0
3824,13342,11960529,ACH-000552,0
17221,1805,4211,ACH-000046,0
60410,452548,667490,ACH-000615,0
45607,104842,3062316,ACH-000273,0
85824,132971,4842,ACH-001738,0
49422,5453,208908,ACH-000504,0
25230,5360373,148121,ACH-001208,0
48167,54600319,2478,ACH-000696,0
59225,60198,11626560,ACH-001738,0
87576,3085106,2187,ACH-001190,0
69139,439525,4211,ACH-002159,0
15187,3367,2733525,ACH-000555,0
59262,71384,667490,ACH-000617,0
38031,41744,237,ACH-000555,0
33701,457193,40926,ACH-000979,0
13394,54600319,5360373,ACH-000655,0
31624,6252,2907,ACH-000617,0
86706,3385,6445540,ACH-000090,1
7758,31703,46239015,ACH-001374,0
34136,5799,667490,ACH-000655,0
49500,3902,2662,ACH-000696,0
64575,4212,3690,ACH-000971,0
73744,60198,42611257,ACH-000343,1
24816,71384,4842,ACH-000288,1
68382,3950,5329102,ACH-000579,0
39909,3062316,57469,ACH-000617,0
91709,4842,32874,ACH-000615,0
65429,71384,237,ACH-000463,1
79747,3950,23615975,ACH-000811,0
