Unnamed: 0,drug_1,drug_2,cell,label
11628,36314,387447,ACH-001418,0
78928,2708,5453,ACH-000696,0
55916,2723601,6252,ACH-000730,0
19585,2478,2578,ACH-000651,0
20836,3902,6252,ACH-002195,0
39516,104842,2907,ACH-000849,0
40352,2733525,5426,ACH-000090,0
80639,11683,241902,ACH-000696,0
12828,104741,5426,ACH-000969,0
81481,11626560,3657,ACH-000997,0
49713,5360373,104741,ACH-000555,0
27405,1546,36314,ACH-000579,0
86550,439525,2187,ACH-001738,0
18836,2567,68740,ACH-000768,0
63594,24776445,667490,ACH-000971,0
68309,3950,2907,ACH-000768,0
69211,3950,104741,ACH-000555,0
178,126941,46239015,ACH-000788,0
73823,24776445,452548,ACH-001738,0
87728,3950,2187,ACH-000579,0
19523,54608520,16886,ACH-002172,0
31514,5035,163659,ACH-002195,1
89714,5388992,3685,ACH-000046,0
81462,24776445,3657,ACH-000367,0
86237,11626560,4842,ACH-001151,0
93095,5426,32874,ACH-002172,0
41098,2662,5799,ACH-000425,0
91774,354624,32874,ACH-000861,0
78995,2723601,5453,ACH-001127,0
83600,24776445,2187,ACH-000849,0
51707,6252,104842,ACH-002195,0
77761,132971,42611257,ACH-000811,1
8389,13342,11977753,ACH-000943,1
33519,5291,36314,ACH-000997,1
64057,71384,4114,ACH-000425,0
46881,42611257,68740,ACH-002172,1
40751,5035,457193,ACH-000555,0
44239,5388992,5311,ACH-000750,0
68099,452548,4211,ACH-002159,0
76067,3385,400633,ACH-000900,0
85366,2708,54608520,ACH-000861,0
56531,216326,216239,ACH-000147,0
92072,3690,32874,ACH-001081,0
60520,439525,216239,ACH-000551,0
13313,3902,457193,ACH-000019,1
37690,1546,400633,ACH-000367,0
13156,5388992,5799,ACH-001208,0
55744,3385,2662,ACH-000343,0
15338,32874,4842,ACH-000900,0
51660,5035,5453,ACH-000706,0
30063,644241,1805,ACH-000617,0
19056,2187,148121,ACH-000997,0
48928,1546,32874,ACH-000997,0
63766,60198,5426,ACH-000696,0
39857,1546,387447,ACH-001127,0
37051,5746,6445540,ACH-000768,0
59031,2708,60699,ACH-000428,0
45836,57469,40926,ACH-000825,1
91792,6445540,32874,ACH-000997,0
90100,6450551,3685,ACH-000046,0
57154,9854073,54600319,ACH-002199,1
63822,6450551,439525,ACH-002199,1
1645,5743,11960529,ACH-000713,0
48364,104741,2141,ACH-002195,0
36731,444795,216239,ACH-000730,1
82665,2708,5311,ACH-000997,0
12771,104741,3690,ACH-000817,0
33521,5035,71384,ACH-000148,0
52798,248862,6445540,ACH-000615,1
57786,42611257,387447,ACH-000768,0
65794,216326,5426,ACH-000997,0
15782,148121,667490,ACH-000579,0
87093,71384,6445540,ACH-000861,0
33142,2733525,4842,ACH-000288,0
27766,6252,3657,ACH-000579,0
42837,4211,2907,ACH-000090,0
7008,176870,11520894,ACH-002179,1
54471,71384,387447,ACH-000477,0
34584,248862,2578,ACH-000433,1
13149,5388992,444795,ACH-000617,1
87259,4212,439525,ACH-000966,1
492,176870,11977753,ACH-000657,1
19870,2187,387447,ACH-000019,0
89087,6450551,3385,ACH-002159,0
69785,11626560,3690,ACH-000817,1
4956,5311,208908,ACH-000573,0
20069,3902,5291,ACH-000147,1
70678,132971,457193,ACH-002195,1
59055,2123,60699,ACH-000555,0
