Unnamed: 0,drug_1,drug_2,cell,label
268951,36462,11977753,ACH-000915,1
182778,16041424,3025986,ACH-000219,1
112822,11525740,6442177,ACH-000969,1
134922,135410875,163659,ACH-000367,0
10653,4211,2907,ACH-000273,1
76799,123608,2907,ACH-002195,1
205423,6194,5453,ACH-001190,0
249473,216345,82146,ACH-000008,1
195814,2708,3902,ACH-002159,0
117666,25136944,2723601,ACH-000681,0
74133,42611257,208908,ACH-000433,1
91265,444795,24197464,ACH-001039,1
86246,25136944,2123,ACH-001208,1
19937,57469,443939,ACH-000504,0
234738,5329102,135440466,ACH-000579,0
119173,457193,24197464,ACH-000681,1
228432,5799,77082,ACH-000579,0
174368,400633,42890,ACH-000979,0
209054,216239,5113032,ACH-001190,1
155771,5426,443939,ACH-000966,0
265395,521106,11364421,ACH-000572,0
235832,400633,443939,ACH-000425,0
147762,454216,54611422,ACH-000343,0
169805,9854073,3950,ACH-000811,1
160429,1546,6442177,ACH-001151,0
293804,24180719,3712,ACH-000304,0
110622,38904,354624,ACH-000969,0
113582,444795,123608,ACH-000651,0
130689,135410875,5284616,ACH-000825,0
2997,5284616,57469,ACH-000655,0
174173,25136944,3385,ACH-000979,0
272782,36462,451668,ACH-002143,0
37823,11525740,5352062,ACH-000849,0
164616,6194,5360373,ACH-000696,1
74836,71384,6194,ACH-000433,1
72321,5453,249332,ACH-000433,0
179078,176167,54676905,ACH-000788,0
140494,5291,4211,ACH-002172,0
3646,25126798,454216,ACH-000655,1
92974,60198,176871,ACH-001039,0
90078,135410875,2578,ACH-000428,0
69996,135401907,57469,ACH-000046,0
22212,60198,2578,ACH-000288,1
201743,126565,11640390,ACH-000348,0
282219,17754438,16124726,ACH-000450,0
289682,148177,176870,ACH-000614,0
74773,24776445,25136944,ACH-000433,1
277980,5330286,5113032,ACH-002152,0
274461,24180719,9829523,ACH-002143,1
271497,11960529,46233311,ACH-000915,0
74377,71384,2733525,ACH-000433,0
158627,2123,148121,ACH-000617,0
67143,6194,354624,ACH-000555,0
265249,11617559,54676905,ACH-000572,0
104991,6450551,135410875,ACH-000997,0
118321,5311,387447,ACH-000681,1
292278,107970,135440466,ACH-000304,0
99084,354624,6239,ACH-000971,1
246382,11213558,16124726,ACH-001002,1
79644,104741,123608,ACH-002199,0
270814,3025986,447912,ACH-000915,0
237279,2733525,208908,ACH-000425,0
233625,9829523,46233311,ACH-000579,0
188231,11683,400633,ACH-000750,0
94366,667490,439693,ACH-001081,0
74388,216326,4211,ACH-000433,1
206635,24748573,16736978,ACH-001190,0
249334,46930998,24180719,ACH-000008,0
66239,443939,62770,ACH-000555,1
71204,3950,135401907,ACH-000046,0
200131,2747117,3062316,ACH-000348,0
43186,135410875,3385,ACH-000147,0
182789,16041424,135418940,ACH-000219,0
156499,5291,5799,ACH-000617,0
156314,354624,443939,ACH-000617,0
169529,11525740,163659,ACH-000811,1
3560,135410875,104842,ACH-000655,0
242550,151194,11364421,ACH-000425,0
125927,216239,2478,ACH-000861,0
52056,5329102,5746,ACH-000551,1
266393,148177,300471,ACH-000572,1
170344,2723601,6445540,ACH-000811,0
70078,42611257,2662,ACH-000046,1
132443,3657,387447,ACH-000367,0
219354,644241,176167,ACH-000810,1
186712,5790,3657,ACH-000750,0
57896,123631,104741,ACH-001127,1
245711,11713159,3025986,ACH-001002,0
263554,24776445,3712,ACH-000644,1
293173,644241,60750,ACH-000304,0
61992,6450551,62770,ACH-000817,1
178242,24978538,25023738,ACH-000788,1
239909,11524144,3218,ACH-000425,0
154912,135410875,104741,ACH-000966,0
164550,6442177,4114,ACH-000696,0
