,Unnamed: 0,drug_1,drug_2,cell,label
0,324,10235,4477,ACH-001205,0
1,325,4893,4477,ACH-001205,0
2,326,38911,4477,ACH-001205,1
3,327,105066,4477,ACH-001205,0
4,328,2733526,4477,ACH-001205,0
5,329,73265318,4477,ACH-001205,1
6,330,16757846,4477,ACH-001205,0
7,331,2722,4477,ACH-001205,1
8,332,446378,4477,ACH-001205,1
9,333,2719,4477,ACH-001205,1
10,334,22833280,4477,ACH-001205,0
11,335,46907787,4477,ACH-001205,1
12,336,9826528,4477,ACH-001205,1
13,337,5081913,4477,ACH-001205,1
14,338,4261,4477,ACH-001205,0
15,339,6914657,4477,ACH-001205,1
16,340,107970,4477,ACH-001205,0
17,341,10126189,4477,ACH-001205,1
18,342,57519507,4477,ACH-001205,0
19,343,11707110,4477,ACH-001205,1
20,344,5321010,4477,ACH-001205,1
21,345,24785538,4477,ACH-001205,1
22,346,25033539,4477,ACH-001205,1
23,347,135539077,4477,ACH-001205,1
24,348,24771867,4477,ACH-001205,1
25,349,11977753,4477,ACH-001205,1
26,350,3062316,4477,ACH-001205,1
27,351,11671467,4477,ACH-001205,0
28,352,72686,4477,ACH-001205,1
29,353,73265337,4477,ACH-001205,1
30,354,11524144,4477,ACH-001205,0
31,355,4893,5284613,ACH-001205,1
32,356,38911,5284613,ACH-001205,1
33,357,73265389,5284613,ACH-001205,0
34,358,105066,5284613,ACH-001205,1
35,359,2733526,5284613,ACH-001205,1
36,360,6604870,5284613,ACH-001205,1
37,361,40692,5284613,ACH-001205,1
38,362,16757846,5284613,ACH-001205,0
39,363,123631,5284613,ACH-001205,1
40,364,9820526,5284613,ACH-001205,0
41,365,446378,5284613,ACH-001205,0
42,366,6746983,5284613,ACH-001205,1
43,367,2719,5284613,ACH-001205,1
44,368,11092,5284613,ACH-001205,0
45,369,22833280,5284613,ACH-001205,0
46,370,46907787,5284613,ACH-001205,0
47,371,16736529,5284613,ACH-001205,0
48,372,4030,5284613,ACH-001205,0
49,373,5081913,5284613,ACH-001205,1
50,374,6914657,5284613,ACH-001205,0
51,375,24978538,5284613,ACH-001205,1
52,376,107970,5284613,ACH-001205,1
53,377,10126189,5284613,ACH-001205,0
54,378,11656518,5284613,ACH-001205,1
55,379,57519554,5284613,ACH-001205,0
56,380,57519507,5284613,ACH-001205,0
57,381,3025986,5284613,ACH-001205,1
58,382,24756910,5284613,ACH-001205,0
59,383,11707110,5284613,ACH-001205,0
60,384,71729975,5284613,ACH-001205,0
61,385,5321010,5284613,ACH-001205,1
62,386,24785538,5284613,ACH-001205,1
63,387,25033539,5284613,ACH-001205,0
64,388,9910986,5284613,ACH-001205,0
65,389,135539077,5284613,ACH-001205,1
66,390,3062316,5284613,ACH-001205,1
67,391,11671467,5284613,ACH-001205,0
68,392,72686,5284613,ACH-001205,1
69,393,5330286,5284613,ACH-001205,1
70,394,11524144,5284613,ACH-001205,1
71,395,54900,5284613,ACH-001205,1
72,396,4893,10235,ACH-001205,1
73,397,73265389,10235,ACH-001205,1
74,398,2733526,10235,ACH-001205,1
75,399,6604870,10235,ACH-001205,1
76,400,2722,10235,ACH-001205,1
77,401,2719,10235,ACH-001205,1
78,402,5081913,10235,ACH-001205,1
79,403,4261,10235,ACH-001205,1
80,404,6914657,10235,ACH-001205,1
81,405,24978538,10235,ACH-001205,0
82,406,107970,10235,ACH-001205,0
