,drug_1,drug_2,cell,label
0,216326,11598628,ACH-000052,1
1,5426,11598628,ACH-000052,0
2,3950,11598628,ACH-000052,1
3,10607,11598628,ACH-000052,0
4,46898058,11598628,ACH-000052,0
5,15558393,11598628,ACH-000052,0
6,135398740,11598628,ACH-000052,0
7,73265389,11598628,ACH-000052,1
8,3406,11598628,ACH-000052,1
9,1069686,11598628,ACH-000052,0
10,10302451,11598628,ACH-000052,1
11,135423438,11598628,ACH-000052,1
12,24905142,11598628,ACH-000052,1
13,11717641,11598628,ACH-000052,1
14,148177,11598628,ACH-000052,0
15,11625818,11598628,ACH-000052,0
16,5321010,11598628,ACH-000052,1
17,11338033,11598628,ACH-000052,1
18,2353,11598628,ACH-000052,1
19,24995524,11598628,ACH-000052,1
20,5494449,11598628,ACH-000052,1
21,73265223,11598628,ACH-000052,1
22,4477,11598628,ACH-000052,0
23,49867930,11598628,ACH-000052,1
24,2747117,11598628,ACH-000052,0
25,521106,11598628,ACH-000052,1
26,135539077,11598628,ACH-000052,1
27,300471,11598628,ACH-000052,1
28,57519507,11598628,ACH-000052,0
29,11960529,11598628,ACH-000052,1
30,11243969,11598628,ACH-000052,0
31,4369359,11598628,ACH-000052,1
32,54671203,11598628,ACH-000052,1
33,148195,11598628,ACH-000052,0
34,5284373,11598628,ACH-000052,1
35,3397,11598628,ACH-000052,1
36,9803963,11598628,ACH-000052,0
37,2796,11598628,ACH-000052,0
38,151183,11598628,ACH-000052,0
39,3878,11598628,ACH-000052,1
40,3446,11598628,ACH-000052,0
41,20279,11598628,ACH-000052,0
42,57519524,11598628,ACH-000052,0
43,107771,11598628,ACH-000052,1
44,667490,11598628,ACH-000052,0
45,126941,11598628,ACH-000052,1
46,4993,11598628,ACH-000052,0
47,73265327,11598628,ACH-000052,1
48,667484,11598628,ACH-000052,1
49,5430,11598628,ACH-000052,0
50,5362420,11598628,ACH-000052,0
51,2749,11598628,ACH-000052,0
52,4189,11598628,ACH-000052,0
53,57519533,11598628,ACH-000052,0
54,3637,11598628,ACH-000052,1
55,60795,11598628,ACH-000052,0
56,2130,11598628,ACH-000052,0
57,3009,11598628,ACH-000052,1
58,1935,11598628,ACH-000052,1
59,681,11598628,ACH-000052,1
60,10047612,11598628,ACH-000052,1
61,57519507,4477,ACH-001205,0
62,5321010,4477,ACH-001205,1
63,135539077,4477,ACH-001205,1
64,57519507,73265389,ACH-001205,1
65,5321010,73265389,ACH-001205,0
