,drug_1,drug_2,cell,label
0,104741,135401907,ACH-000376,0
1,9854073,148124,ACH-000730,1
2,2123,46781465,ACH-000750,0
3,42611257,163659,ACH-000655,1
4,11178236,25021165,ACH-000644,1
5,6450551,2187,ACH-000504,1
6,123631,451668,ACH-000811,0
7,5935,123608,ACH-000971,0
8,16041424,451668,ACH-000304,1
9,3081361,96312,ACH-002172,0
10,3081361,454216,ACH-000367,1
11,6450551,3657,ACH-000477,1
12,5329102,11524144,ACH-000788,1
13,163659,104741,ACH-000148,0
14,5329102,6239,ACH-000696,0
15,62770,9703,ACH-000090,0
16,3657,6239,ACH-000477,0
17,16750158,11707110,ACH-000447,1
18,6252,5352062,ACH-001738,1
19,60198,6239,ACH-000971,1
20,2662,36314,ACH-002199,1
21,451668,16736978,ACH-000304,1
22,135398510,9818231,ACH-000572,1
23,4212,6239,ACH-000090,1
24,135398738,216239,ACH-001198,1
25,71384,6239,ACH-000343,1
26,77082,2478,ACH-000425,0
27,11525740,9927978,ACH-000343,1
28,38904,5352062,ACH-000811,1
29,11683,36314,ACH-002159,1
30,135398738,54611422,ACH-001081,0
31,4842,2141,ACH-002199,0
32,2123,3062316,ACH-000811,1
33,82146,25021165,ACH-000750,0
34,4842,2578,ACH-000966,0
35,400633,6442177,ACH-000148,1
36,6450551,71384,ACH-000696,1
37,16038120,1361334,ACH-000750,1
38,6442177,56972185,ACH-000579,1
39,148124,216239,ACH-001190,1
40,123608,2907,ACH-000900,1
41,3081361,2123,ACH-000463,0
42,400633,135401907,ACH-000477,0
43,9703,443939,ACH-000046,0
44,60750,11364421,ACH-000644,0
45,135398510,9933475,ACH-002143,1
46,5352062,6445540,ACH-000019,0
47,5329102,6239,ACH-001738,0
48,73013358,5113032,ACH-000401,0
49,3062316,46233311,ACH-000750,0
50,135398738,5329102,ACH-000428,0
51,135418940,11524144,ACH-000750,0
52,3712,3218,ACH-002152,1
53,5799,163659,ACH-000288,1
54,25126798,6450551,ACH-000979,1
55,11640390,16038120,ACH-000572,0
56,11640390,5312137,ACH-000788,1
57,5453,9703,ACH-000651,0
58,24776445,451668,ACH-000681,0
59,387447,443939,ACH-000655,0
60,10113978,176870,ACH-000810,1
61,25136944,5935,ACH-000768,0
62,11683,96312,ACH-000046,0
63,36462,6914657,ACH-001002,0
64,82146,54708532,ACH-000304,0
65,104842,4211,ACH-000617,0
66,25262792,52913813,ACH-000522,1
67,25136944,5790,ACH-000768,1
68,58423153,51039095,ACH-000783,0
69,2123,4114,ACH-001127,0
70,16683013,56972185,ACH-001002,0
71,16725726,11707110,ACH-001196,1
72,644241,60750,ACH-001190,0
73,3385,23615975,ACH-000273,0
74,42611257,5035,ACH-001039,1
75,10126189,73265328,ACH-001685,1
76,38904,148124,ACH-000900,1
77,104842,73265377,ACH-000702,1
78,25105690,25126798,ACH-000702,0
79,3081361,443939,ACH-002199,0
80,6450551,3385,ACH-000971,0
81,443939,5935,ACH-000861,0
82,2578,2141,ACH-000817,0
83,644241,454216,ACH-000504,1
84,10341154,5330286,ACH-000750,1
85,25136944,9703,ACH-000148,1
86,24748573,5278396,ACH-001190,0
87,23615975,60699,ACH-000811,0
88,5329102,6239,ACH-000273,1
89,104741,54611422,ACH-000463,0
90,46930998,16038120,ACH-002143,0
91,11656518,54708532,ACH-002152,1
92,216345,135398510,ACH-000304,1
93,5360373,5746,ACH-000979,0
94,104842,163659,ACH-000817,0
95,3461,10368812,ACH-000522,0
96,5352062,6197,ACH-001685,0
97,644241,400633,ACH-000019,0
98,24180719,15949613,ACH-001002,0
99,5352062,454216,ACH-001198,1
100,2723601,5790,ACH-000273,0
101,11683,400633,ACH-000046,0
102,452548,60699,ACH-000463,0
103,132971,3902,ACH-000147,1
104,444795,2733525,ACH-000463,1
105,25136944,3657,ACH-000367,1
106,24776445,54611422,ACH-000147,0
107,3712,3463933,ACH-000450,0
108,5284616,6442177,ACH-000696,0
109,2141,443939,ACH-000273,1
110,457193,176871,ACH-000425,0
111,11525740,25136944,ACH-000849,1
112,60198,4212,ACH-001190,0
113,3025986,5278396,ACH-000348,0
114,135410875,148124,ACH-000900,0
115,2733525,36314,ACH-000147,1
116,6442177,3657,ACH-000552,0
117,24776445,2123,ACH-000750,0
118,11640390,9934458,ACH-000644,1
119,11640390,16041424,ACH-000788,1
120,24776445,36314,ACH-001190,1
121,2662,60699,ACH-000433,0
122,135398510,104794,ACH-000304,0
123,3081361,11707110,ACH-000759,1
124,9854073,42611257,ACH-002199,0
125,6450551,123631,ACH-000477,1
126,135410875,62770,ACH-000681,0
127,46781465,387447,ACH-001039,0
128,5330286,15949613,ACH-000450,0
129,25126798,6442177,ACH-000288,0
130,5799,4842,ACH-000579,0
131,3081361,148124,ACH-000811,0
132,3025986,5278396,ACH-000915,0
133,2723601,400633,ACH-000463,0
134,25126798,5284616,ACH-000849,1
135,5035,387447,ACH-000617,0
136,6450551,54611422,ACH-000681,0
137,5790,454216,ACH-001208,0
138,3657,5935,ACH-000425,0
139,4211,6445540,ACH-000681,0
140,2708,3657,ACH-000090,0
141,60198,11683,ACH-000811,1
142,9818231,4248455,ACH-000008,0
143,3385,5311,ACH-000273,0
144,5081913,16038120,ACH-002143,0
145,123631,42611257,ACH-000273,0
146,354624,6442177,ACH-000651,0
147,16041424,641785,ACH-002143,1
148,1546,6442177,ACH-000090,0
149,644241,5311,ACH-000615,0
150,123631,644241,ACH-000463,0
151,4212,104741,ACH-000730,0
152,11525740,208908,ACH-000730,1
153,11525740,123631,ACH-000425,1
154,216239,24856436,ACH-000401,0
155,11683,2123,ACH-000148,1
156,6450551,25126798,ACH-000811,1
157,4211,9703,ACH-000046,0
158,5284616,454216,ACH-000555,0
159,6442177,9829523,ACH-002143,1
160,3062316,16038120,ACH-000401,0
161,135418940,11524144,ACH-002143,0
162,452548,4114,ACH-000651,1
163,4842,42890,ACH-001081,0
164,42611257,163659,ACH-001039,1
165,135398738,6445540,ACH-000825,0
166,11525740,5035,ACH-001738,1
167,46233311,4248455,ACH-002143,0
168,68740,5360373,ACH-000681,1
169,11977753,5311,ACH-001190,1
170,5311,104741,ACH-000147,1
171,9826528,104842,ACH-001374,1
172,11364421,24856436,ACH-000788,1
173,644241,10341154,ACH-000401,1
174,2578,176871,ACH-000651,0
175,73013358,6442177,ACH-001002,0
176,2907,42890,ACH-001127,0
177,5081913,24856436,ACH-000572,0
178,5352062,454216,ACH-000288,0
179,123631,11683,ACH-001127,1
180,9927978,2578,ACH-000861,1
181,132971,11525740,ACH-000433,1
182,2723601,4842,ACH-000615,0
183,5790,1546,ACH-000504,0
184,151194,56972185,ACH-000401,0
185,42611257,5394,ACH-000617,0
186,5329102,4829,ACH-000615,0
187,1546,4842,ACH-002199,0
188,148124,4114,ACH-000971,0
189,216239,9829523,ACH-002152,0
190,6442177,68740,ACH-000552,0
191,60198,5352062,ACH-000825,1
192,3902,5352062,ACH-000817,0
193,126565,54676905,ACH-002143,0
194,5790,5352062,ACH-000148,0
195,1546,148121,ACH-000825,0
196,163659,5284616,ACH-000046,1
197,10113978,11656518,ACH-000348,1
198,11683,163659,ACH-000463,1
199,216239,9703,ACH-001151,1
200,11640390,1361334,ACH-000304,0
201,71384,4211,ACH-000288,1
202,56649450,17755052,ACH-000097,1
203,3081361,5035,ACH-000861,1
204,387447,11656518,ACH-000750,1
205,24748573,11524144,ACH-002143,0
206,71384,451668,ACH-000615,1
207,3385,2123,ACH-000477,1
208,3081361,5746,ACH-000969,1
209,11525740,5790,ACH-001190,1
210,176870,3218,ACH-000968,0
211,10127622,15949613,ACH-000401,0
212,132971,6450551,ACH-001208,1
213,3385,3657,ACH-000288,1
214,24776445,23615975,ACH-000651,0
215,17754438,10027278,ACH-001190,1
216,208908,4842,ACH-000681,1
217,104741,176871,ACH-000046,1
218,644241,5935,ACH-000579,0
219,36314,443939,ACH-001738,0
220,5035,123631,ACH-001208,0
221,73265230,14096316,ACH-001685,1
222,2708,400633,ACH-001039,0
223,24978538,216345,ACH-000915,0
224,5360373,2187,ACH-000551,0
225,9934458,3218,ACH-000304,0
226,17754438,135418940,ACH-000304,0
227,77082,2907,ACH-000730,1
228,46781465,5352062,ACH-002195,0
229,123631,60198,ACH-000579,1
230,3062316,6442177,ACH-001039,1
231,62770,3657,ACH-000655,0
232,5453,38904,ACH-000148,0
233,644241,443939,ACH-001190,0
234,123631,135398738,ACH-000147,0
235,148124,208908,ACH-000504,1
236,5360373,135401907,ACH-000433,1
237,2123,2578,ACH-000433,0
238,457193,148124,ACH-000463,1
239,2662,5352062,ACH-000343,0
240,36462,644241,ACH-000090,0
241,23725625,6918289,ACH-000934,1
242,9854073,25126798,ACH-002195,0
243,135398738,3062316,ACH-000551,1
244,16041424,16736978,ACH-000304,1
245,2723601,135401907,ACH-000019,0
246,9854073,3081361,ACH-000900,1
247,62770,42890,ACH-002159,1
248,36462,15949613,ACH-000008,0
249,3081361,6239,ACH-002195,1
250,5799,451668,ACH-002159,0
251,135398510,11178236,ACH-000788,0
252,3025986,11630874,ACH-000425,0
253,5329102,16683013,ACH-000788,1
254,454216,148121,ACH-000617,1
255,36462,5394,ACH-000551,1
256,4212,6239,ACH-000463,1
257,5394,148124,ACH-000552,0
258,5352062,104842,ACH-000090,0
259,457193,2733525,ACH-000969,1
260,104741,4114,ACH-001081,0
261,1546,387447,ACH-000615,0
262,24978538,15949613,ACH-000644,0
263,5081913,17754438,ACH-000304,0
264,107970,135440466,ACH-000348,0
265,11683005,4829,ACH-000730,0
266,68740,42890,ACH-000273,0
267,10113978,5394,ACH-001002,0
268,123631,3657,ACH-000997,1
269,24776445,96312,ACH-000147,0
270,11313622,5329102,ACH-000788,0
271,135410875,3657,ACH-000433,0
272,36462,443939,ACH-000615,0
273,9818231,644213,ACH-000644,0
274,46781465,5284616,ACH-000551,0
275,5081913,11630874,ACH-000008,0
276,6450551,11683,ACH-000376,0
277,6450551,443939,ACH-000367,1
278,5453,644241,ACH-001081,0
279,16683013,16736978,ACH-000348,1
280,5330286,9950176,ACH-000304,0
281,2123,148121,ACH-000288,0
282,17755052,60700,ACH-000392,0
283,11683005,9950176,ACH-000750,0
284,16736978,16038120,ACH-000750,0
285,216239,16038120,ACH-001190,1
286,123631,9927978,ACH-001081,0
287,9854073,176871,ACH-001198,1
288,25227436,25033539,ACH-000349,0
289,451668,3025986,ACH-000572,0
290,452548,60699,ACH-000090,0
291,11525740,208908,ACH-000706,1
292,9854073,216239,ACH-000579,0
