,Unnamed: 0,drug_1,drug_2,cell,label
0,12541,216239,5426,ACH-000555,0
1,12545,5388992,4842,ACH-002172,1
2,12558,644241,32874,ACH-000750,0
3,12577,6194,3062316,ACH-001127,1
4,12588,32874,2723601,ACH-001081,0
5,12589,667490,23615975,ACH-000750,0
6,12590,3367,444795,ACH-000750,0
7,12599,3657,4114,ACH-000555,0
8,12602,216239,2578,ACH-000433,0
9,12614,5035,3385,ACH-001081,1
10,12623,5329102,3690,ACH-000750,0
11,12628,457193,60699,ACH-002172,0
12,12641,5035,5311,ACH-000433,0
13,12642,3902,104741,ACH-000433,0
14,12658,457193,4114,ACH-002172,0
15,12661,5394,5311,ACH-000433,0
16,12664,457193,3367,ACH-000433,0
17,12676,5388992,2141,ACH-001081,0
18,12680,3367,387447,ACH-000555,0
19,12685,354624,2478,ACH-000555,0
20,12686,4211,5746,ACH-001081,0
21,12696,126941,6445540,ACH-000433,0
22,12698,4211,354624,ACH-000555,0
23,12706,2567,5746,ACH-000555,0
24,12709,5799,5746,ACH-001081,0
25,12711,36314,2578,ACH-000433,0
26,12714,3902,644241,ACH-001127,0
27,12715,2662,5799,ACH-000555,0
28,12718,104842,126941,ACH-000433,0
29,12722,126941,54600319,ACH-000433,0
30,12724,68740,2187,ACH-000555,0
31,12725,5352062,163659,ACH-002172,0
32,12726,71384,5388992,ACH-000555,1
33,12736,457193,36314,ACH-001081,1
34,12740,5291,387447,ACH-000555,0
35,12748,2662,6252,ACH-000555,0
36,12750,2578,6445540,ACH-000750,0
37,12757,5453,3062316,ACH-000433,0
38,12761,104842,4211,ACH-000750,0
39,12762,5035,216326,ACH-000555,0
40,12763,41744,60699,ACH-002172,0
41,12764,452548,2723601,ACH-000433,0
42,12769,237,5746,ACH-000750,0
43,12778,457193,1546,ACH-001127,1
44,12797,5799,3690,ACH-001081,0
45,12803,32874,2141,ACH-001127,0
46,12810,5311,4211,ACH-000555,0
47,12829,208908,4842,ACH-000750,1
48,12831,41744,126941,ACH-000750,0
49,12835,1805,216239,ACH-000433,0
50,12839,5291,2187,ACH-001127,0
51,12840,2123,3062316,ACH-001127,0
52,12844,457193,5360373,ACH-000555,0
53,12847,104741,4842,ACH-000555,0
54,12853,54608520,5426,ACH-000750,0
55,12857,3062316,32874,ACH-001081,1
56,12862,444795,68740,ACH-000555,0
57,12864,5291,241902,ACH-000750,1
58,12867,3367,104842,ACH-000555,0
59,12868,208908,3690,ACH-001081,1
60,12869,41744,4842,ACH-000750,1
61,12875,163659,16886,ACH-001127,0
62,12887,2662,2907,ACH-000555,0
63,12891,2567,4842,ACH-000555,0
64,12895,2733525,5360373,ACH-000433,0
65,12907,667490,6445540,ACH-001127,0
66,12924,241902,148121,ACH-000555,0
67,12936,54608520,57469,ACH-001081,0
68,12966,3367,32874,ACH-001127,1
69,12982,216239,2578,ACH-000555,1
70,12998,667490,2141,ACH-002172,0
71,13000,457193,4114,ACH-000433,0
72,13026,6252,54600319,ACH-001081,0
73,13033,5453,32874,ACH-000433,0
74,13035,354624,4842,ACH-000555,0
75,13049,444795,60699,ACH-002172,0
76,13057,3367,667490,ACH-000433,0
77,13068,1805,2907,ACH-000555,0
78,13083,123631,4842,ACH-001127,1
79,13086,2662,216239,ACH-002172,0
80,13088,5352062,3062316,ACH-001127,0
81,13089,16886,387447,ACH-001127,1
82,13093,3367,5799,ACH-001127,0
83,13098,6252,5799,ACH-002172,0
84,13099,126941,5746,ACH-000555,0
85,13120,5799,2708,ACH-000433,0
86,13130,5360373,2187,ACH-000555,0
87,13144,2723601,2141,ACH-001081,0
88,13150,2123,2141,ACH-000433,0
89,13153,444795,104842,ACH-001081,0
90,13191,2662,5311,ACH-001081,0
91,13192,32874,2578,ACH-001081,0
92,13211,104842,32874,ACH-001127,0
93,13225,68740,5746,ACH-000555,0
94,13235,644241,2141,ACH-002172,1
95,13241,3902,54600319,ACH-001127,1
96,13244,41744,4842,ACH-000433,1
97,13246,32874,11683,ACH-000750,1
98,13255,1546,2907,ACH-001081,0
99,13257,36314,2141,ACH-000750,0
100,13271,208908,126941,ACH-000555,0
101,13274,644241,23615975,ACH-002172,1
102,13281,3367,400633,ACH-001081,0
103,13286,3062316,5329102,ACH-001127,0
104,13307,5394,36314,ACH-000433,0
105,13312,2708,126941,ACH-000433,0
106,13327,6252,1805,ACH-001127,0
107,13332,400633,2578,ACH-001081,1
108,13341,3950,5388992,ACH-001127,1
109,13344,457193,68740,ACH-002172,0
110,13351,2733525,667490,ACH-001081,0
111,13360,41744,5311,ACH-000555,1
112,13363,32874,2578,ACH-002172,0
113,13382,444795,1805,ACH-000433,0
114,13389,68740,23615975,ACH-000433,0
115,13393,457193,387447,ACH-002172,0
116,13399,5388992,644241,ACH-001127,0
117,13426,5311,2141,ACH-000555,0
118,13436,148121,60699,ACH-002172,0
119,13445,208908,16886,ACH-001127,0
