,Unnamed: 0,drug_1,drug_2,cell,label
0,12533,208908,387447,ACH-000849,0
1,12547,3367,32874,ACH-000997,0
2,12555,104842,5360373,ACH-002199,0
3,12556,54608520,68740,ACH-000849,0
4,12600,5352062,2907,ACH-000706,0
5,12605,5360373,41744,ACH-002199,0
6,12608,5291,3062316,ACH-001738,0
7,12611,5035,6194,ACH-000997,1
8,12632,5453,354624,ACH-000849,0
9,12639,4211,5426,ACH-000849,1
10,12646,57469,16886,ACH-002199,0
11,12655,68740,5426,ACH-000849,0
12,12666,3902,32874,ACH-000849,0
13,12673,54600319,387447,ACH-000825,0
14,12677,5311,5799,ACH-001738,1
15,12679,104741,400633,ACH-000706,0
16,12684,2567,354624,ACH-001738,0
17,12691,32874,6445540,ACH-002199,0
18,12693,3690,57469,ACH-000706,0
19,12704,4842,5426,ACH-000706,0
20,12712,54608520,2907,ACH-000706,0
21,12721,5388992,387447,ACH-000997,0
22,12727,104842,2187,ACH-000825,0
23,12745,5329102,2907,ACH-000706,0
24,12751,5388992,5352062,ACH-000849,0
25,12758,163659,4114,ACH-000825,0
26,12789,5799,71384,ACH-002199,0
27,12796,54608520,68740,ACH-000706,0
28,12806,3690,57469,ACH-000849,1
29,12818,104741,5746,ACH-000849,0
30,12823,2907,3690,ACH-000849,0
31,12830,126941,354624,ACH-000849,0
32,12850,3367,237,ACH-000849,0
33,12852,41744,354624,ACH-000997,0
34,12858,1546,237,ACH-002199,0
35,12873,644241,5746,ACH-002199,0
36,12874,3690,6445540,ACH-000997,1
37,12878,5394,57469,ACH-002199,0
38,12880,36314,163659,ACH-000997,0
39,12894,2187,387447,ACH-001738,0
40,12906,457193,387447,ACH-000825,1
41,12908,2187,1805,ACH-001738,0
42,12921,5746,60699,ACH-000849,0
43,12925,3902,5426,ACH-000997,0
44,12935,2708,2723601,ACH-000706,0
45,12939,41744,57469,ACH-000849,0
46,12941,5311,60699,ACH-000825,0
47,12957,4212,5388992,ACH-000997,1
48,12961,60699,6445540,ACH-000706,0
49,12977,71384,5360373,ACH-000849,0
50,12988,54608520,387447,ACH-000706,0
51,12989,2662,5453,ACH-001738,0
52,12995,400633,3690,ACH-000706,0
53,12997,5799,5746,ACH-000706,0
54,12999,400633,5311,ACH-002199,0
55,13029,5799,2578,ACH-002199,0
56,13039,104741,68740,ACH-001738,0
57,13042,216239,237,ACH-000849,0
58,13043,5746,2141,ACH-002199,0
59,13045,5799,4842,ACH-000825,0
60,13070,3367,2187,ACH-000849,1
61,13084,1546,237,ACH-000849,0
62,13101,68740,6445540,ACH-002199,0
63,13104,6252,4211,ACH-000706,0
64,13106,5453,5311,ACH-001738,1
65,13124,68740,3657,ACH-000825,0
66,13134,5453,3062316,ACH-000825,1
67,13135,5035,2723601,ACH-000849,0
68,13137,57469,2578,ACH-001738,0
69,13139,644241,4114,ACH-000706,1
70,13145,667490,5426,ACH-000825,0
71,13154,248862,3690,ACH-000706,0
72,13162,32874,4114,ACH-000825,0
73,13169,241902,54600319,ACH-000825,0
74,13177,5394,2141,ACH-000849,1
75,13180,23615975,2907,ACH-002199,0
76,13183,41744,2187,ACH-001738,0
77,13188,457193,1805,ACH-002199,0
78,13194,5329102,32874,ACH-002199,0
79,13229,54600319,4114,ACH-000849,0
80,13237,5329102,32874,ACH-000825,0
81,13253,457193,667490,ACH-000849,0
82,13265,444795,4842,ACH-001738,0
83,13267,5453,1805,ACH-000997,0
84,13273,5799,123631,ACH-000997,0
85,13284,36314,208908,ACH-000825,1
86,13285,457193,444795,ACH-000849,1
87,13293,36314,4211,ACH-000849,0
88,13294,5799,2907,ACH-002199,0
89,13297,1546,57469,ACH-001738,0
90,13302,3657,4842,ACH-002199,0
91,13306,5799,2123,ACH-000849,0
92,13316,5352062,387447,ACH-001738,0
93,13353,57469,387447,ACH-000849,0
94,13359,126941,248862,ACH-002199,0
95,13372,216239,5426,ACH-000825,0
96,13379,667490,400633,ACH-000706,0
97,13385,2723601,4842,ACH-000849,0
98,13395,5453,4842,ACH-000997,0
99,13412,248862,57469,ACH-000825,0
100,13429,3902,237,ACH-002199,1
101,13461,2733525,241902,ACH-000706,1
102,13467,3367,5799,ACH-000997,0
103,13477,5799,3690,ACH-000825,0
104,13480,2123,2723601,ACH-000997,0
105,13516,3367,41744,ACH-000849,0
106,13518,457193,3062316,ACH-002199,0
107,13532,163659,60699,ACH-000825,0
108,13536,163659,241902,ACH-001738,1
109,13537,3902,237,ACH-000997,1
110,13558,68740,5360373,ACH-001738,0
111,13565,5035,1805,ACH-000706,0
112,13575,2567,2478,ACH-000997,0
113,13582,457193,41744,ACH-000825,1
114,13584,3902,163659,ACH-000997,0
115,13607,5311,216239,ACH-000825,0
116,13609,5453,2187,ACH-001738,1
117,13615,2478,5746,ACH-000997,0
118,13641,5035,5329102,ACH-000849,1
119,13643,104741,16886,ACH-002199,0
120,13645,104842,3062316,ACH-001738,0
121,13653,1805,3690,ACH-000825,0
122,13662,163659,126941,ACH-000825,0
123,13666,5329102,126941,ACH-002199,0
124,13684,248862,3062316,ACH-000706,0
125,13688,5360373,41744,ACH-000706,0
126,13690,444795,3690,ACH-000997,0
127,13691,5388992,208908,ACH-002199,1
128,13697,5799,2578,ACH-000849,0
129,13703,36314,387447,ACH-001738,1
