Unnamed: 0,drug_1,drug_2,cell,label
12337,5394,24748204,ACH-000097,0
78849,123631,3902,ACH-000696,0
56432,42611257,54600319,ACH-000428,1
19676,36314,4842,ACH-001738,0
20978,3902,5746,ACH-000428,0
40276,5388992,387447,ACH-000019,0
41028,163659,216239,ACH-000376,0
80447,2723601,241902,ACH-002195,0
13146,5388992,57469,ACH-000343,0
81251,132971,60198,ACH-001738,0
50277,457193,5329102,ACH-000376,0
27873,216239,4211,ACH-000148,1
86529,439525,2187,ACH-000579,0
18934,5352062,1805,ACH-000147,0
63956,439525,4114,ACH-000046,0
68242,2723601,444795,ACH-000551,0
69154,9854073,5426,ACH-000090,0
232,59691338,9826528,ACH-000788,1
73848,60198,2478,ACH-001081,0
87660,2708,40926,ACH-000730,0
19612,5311,4842,ACH-000617,0
31908,5453,1805,ACH-000706,0
89673,4114,3685,ACH-000046,0
81242,132971,60198,ACH-000504,0
86195,216326,1546,ACH-001151,0
92881,24776445,3685,ACH-001127,0
41733,3085106,3062316,ACH-000504,1
91758,2723601,3685,ACH-000969,0
78922,2123,5453,ACH-000273,0
83230,6450551,2723601,ACH-000617,0
52429,216239,241902,ACH-000900,0
77765,132971,42611257,ACH-001190,1
8915,5288382,104842,ACH-000810,1
33808,6252,644241,ACH-000768,0
64389,2708,3367,ACH-002159,0
47511,241902,5426,ACH-000750,0
41450,104842,2141,ACH-000811,0
44770,5426,23615975,ACH-001738,0
68035,452548,444795,ACH-001151,0
76139,3385,644241,ACH-002199,0
91641,3062316,3685,ACH-000971,1
57064,71384,208908,ACH-000971,1
91960,132971,3685,ACH-000861,0
60851,3085106,11626560,ACH-000579,0
13635,5291,5799,ACH-001198,0
38388,104842,667490,ACH-002159,0
13445,208908,16886,ACH-001127,0
56189,452548,2662,ACH-000433,0
15335,5394,667490,ACH-000706,0
52385,5329102,57469,ACH-000817,1
30545,3385,4842,ACH-000148,0
19098,5453,32874,ACH-000969,0
49426,41744,6445540,ACH-000147,0
64099,439525,6252,ACH-001151,0
40591,5311,5329102,ACH-000655,0
37681,5311,126941,ACH-000367,0
59596,9854073,104842,ACH-000861,1
46492,3657,667490,ACH-000651,0
82554,24776445,71384,ACH-000147,0
90107,216239,32874,ACH-000811,1
57743,11683,208908,ACH-001738,1
64161,3385,237,ACH-001127,1
1903,13342,24964624,ACH-000713,1
48844,126941,16886,ACH-000969,0
37352,5035,4842,ACH-000706,0
82367,42611257,71384,ACH-000706,0
13091,5035,126941,ACH-000551,0
33818,2567,104741,ACH-000019,0
53264,132971,3081361,ACH-000046,0
58359,71384,5352062,ACH-001081,0
65822,71384,16886,ACH-000825,0
15789,2567,387447,ACH-000696,0
86997,6450551,54608520,ACH-000681,0
33420,5388992,68740,ACH-000551,0
28352,36314,4211,ACH-000046,0
43374,5352062,1805,ACH-000811,0
7527,11520894,11977753,ACH-000291,1
54777,216326,36314,ACH-002199,0
35016,2567,163659,ACH-001738,0
13427,237,4114,ACH-000696,0
87160,6194,2187,ACH-000696,0
554,208908,11520894,ACH-000657,1
19943,5329102,2907,ACH-000551,0
89036,11626560,3385,ACH-000019,1
69605,123631,400633,ACH-002195,0
5259,9826528,5288382,ACH-000035,1
20141,241902,2907,ACH-000966,0
70525,123631,457193,ACH-002195,1
59611,11683,6252,ACH-002199,0
1387,24964624,11520894,ACH-000757,1
59874,42611257,248862,ACH-000579,0
11974,9826528,5288382,ACH-000115,1
87937,24776445,216326,ACH-000615,1
5279,5329102,46239015,ACH-000035,0
21425,5352062,16886,ACH-000971,1
33095,444795,1805,ACH-000019,0
44854,5035,387447,ACH-000504,0
13148,5311,2187,ACH-000343,0
85080,216326,68740,ACH-000367,0
93277,6450551,32874,ACH-002172,0
50584,452548,4842,ACH-001208,0
62736,3385,5291,ACH-000555,0
45149,104842,40926,ACH-000615,0
92647,126941,32874,ACH-000811,0
46645,163659,32874,ACH-001127,1
18599,4842,16886,ACH-000750,0
51382,57469,387447,ACH-000768,0
29790,36314,5329102,ACH-000147,0
65337,3081361,123631,ACH-000019,1
93636,24826799,11707110,ACH-000169,1
82373,42611257,71384,ACH-000477,1
89251,9854073,132971,ACH-000477,1
33105,3902,54600319,ACH-001208,0
56896,24776445,4212,ACH-000979,1
35191,2567,354624,ACH-000817,0
41705,5388992,2478,ACH-000849,0
54523,439525,387447,ACH-000376,1
88742,60198,5746,ACH-000433,1
19290,36314,5352062,ACH-002195,0
12595,5388992,237,ACH-000551,0
30968,457193,5453,ACH-000579,0
15793,104842,5311,ACH-000147,0
19862,3062316,216239,ACH-000966,0
84602,11626560,68740,ACH-000288,1
39837,2478,5426,ACH-001151,1
79002,452548,2123,ACH-000376,0
52451,104842,5329102,ACH-001738,0
48610,4114,40926,ACH-002172,0
15674,5035,123631,ACH-000148,1
6878,13342,5329102,ACH-000395,1
83777,6450551,3085106,ACH-000425,1
69178,2723601,57469,ACH-000555,0
37719,208908,667490,ACH-001198,0
21105,6252,2478,ACH-000463,0
49693,5453,4211,ACH-001738,0
76952,24776445,354624,ACH-000555,1
39240,5329102,41744,ACH-000706,1
2258,9826528,3062316,ACH-001061,1
30329,5453,148121,ACH-000900,0
84243,123631,68740,ACH-000343,0
74232,11626560,2478,ACH-000428,0
65164,2708,2733525,ACH-000273,0
79503,123631,644241,ACH-000428,0
76476,11626560,148121,ACH-000046,0
40901,5291,237,ACH-000706,0
48623,5035,2187,ACH-000750,0
35287,104842,2578,ACH-000825,0
53004,3367,2478,ACH-000966,0
59671,11626560,104842,ACH-000090,1
7186,36314,24958200,ACH-002179,0
29684,2662,2907,ACH-000971,0
54164,71384,11683,ACH-000376,0
82207,439525,68740,ACH-000655,0
69131,3081361,5426,ACH-000090,1
39875,5388992,148121,ACH-000730,0
43166,5329102,2141,ACH-000288,1
56188,452548,2662,ACH-000147,0
55627,3081361,2578,ACH-000706,0
61985,24776445,2733525,ACH-000477,1
39819,3902,241902,ACH-000477,0
50535,5291,57469,ACH-000477,0
85609,439525,5746,ACH-002159,0
84182,24776445,5035,ACH-001198,1
68260,2708,444795,ACH-002159,0
39617,2567,2478,ACH-000555,0
18865,32874,5426,ACH-000463,1
32691,1546,54608520,ACH-000730,0
31289,32874,439525,ACH-000817,1
36516,5453,32874,ACH-000971,0
6773,24748204,46926350,ACH-000395,0
81819,71384,68740,ACH-001190,0
18353,104842,2907,ACH-000861,0
17371,3385,5388992,ACH-000555,1
91857,3385,3685,ACH-000273,1
71877,2708,104741,ACH-000504,0
4533,36314,9826528,ACH-000950,1
47368,148121,2578,ACH-000579,0
92111,5360373,32874,ACH-000750,0
64745,2723601,5329102,ACH-000367,0
4737,216453,9826528,ACH-000573,1
14625,457193,387447,ACH-000617,1
19760,2187,23615975,ACH-000555,0
57257,24776445,54600319,ACH-000288,1
39077,5453,644241,ACH-000966,0
55151,2123,6252,ACH-000969,0
29799,2567,40926,ACH-000288,0
28512,32874,2141,ACH-001738,0
51891,5329102,2578,ACH-000730,0
45064,644241,60699,ACH-000681,0
64875,6194,4114,ACH-000811,0
83354,123631,3085106,ACH-000551,1
12188,4091,46239015,ACH-000097,0
52097,2907,16886,ACH-000504,1
73318,132971,6194,ACH-001127,1
81122,2123,68740,ACH-000148,0
85461,3385,54608520,ACH-001039,0
31005,1546,248862,ACH-000425,1
18884,400633,2187,ACH-000825,0
59491,60198,439525,ACH-002195,1
312,5329102,46926350,ACH-000788,1
5022,2907,24958200,ACH-000035,1
28998,208908,23615975,ACH-000376,0
69934,42611257,163659,ACH-000706,1
63354,4212,2578,ACH-000273,0
76647,11683,644241,ACH-000969,0
1712,216453,24958200,ACH-000713,0
12882,6252,41744,ACH-000552,0
86818,452548,6445540,ACH-000997,1
56123,2723601,104842,ACH-000343,0
62456,11626560,237,ACH-000046,0
9703,5746,24748204,ACH-000811,0
3879,3385,216239,ACH-000028,0
13772,241902,5426,ACH-001208,0
82295,123631,5453,ACH-000979,0
46989,400633,5352062,ACH-000696,0
89891,5388992,3685,ACH-000147,1
34487,54600319,2187,ACH-000504,0
76383,6194,644241,ACH-000849,0
1878,5329102,387447,ACH-000713,1
46059,23615975,2578,ACH-000969,0
75438,11626560,6252,ACH-001151,1
21433,54600319,4114,ACH-000433,0
22742,5311,387447,ACH-001738,0
40499,23615975,3690,ACH-000681,0
90074,5394,3685,ACH-000900,0
11752,2567,5288382,ACH-000115,1
31212,23615975,60699,ACH-000979,0
22713,5311,3062316,ACH-000696,0
66561,2723601,16886,ACH-000463,0
11552,59691338,3062316,ACH-001418,0
12754,248862,148121,ACH-000615,0
44273,1546,68740,ACH-000817,0
66482,2708,16886,ACH-000425,0
42599,2733525,248862,ACH-000147,1
85813,11626560,1546,ACH-001190,0
49417,3902,5799,ACH-000019,0
11448,36462,5288382,ACH-001418,1
86175,132971,1546,ACH-000288,0
65162,2708,2733525,ACH-001198,0
93133,5360373,32874,ACH-001738,0
90609,452548,32874,ACH-000376,0
51342,4211,3690,ACH-000655,0
68741,3950,2567,ACH-000551,1
33599,32874,104741,ACH-000273,0
89933,457193,3685,ACH-000147,1
33532,54608520,3657,ACH-000148,0
36276,4842,60699,ACH-002199,0
41411,54600319,5799,ACH-000768,0
40067,3950,2723601,ACH-000825,0
29146,2567,667490,ACH-000655,0
93035,57469,32874,ACH-000046,0
21450,248862,400633,ACH-000090,0
15289,444795,104842,ACH-000817,0
66145,123631,3950,ACH-000730,1
94625,46907787,5351307,ACH-000424,1
2353,11960529,104842,ACH-000906,0
85460,3385,54608520,ACH-001738,0
73815,123631,2478,ACH-000551,1
79881,71384,241902,ACH-000147,0
62909,60198,667490,ACH-000651,0
42924,163659,2578,ACH-000706,0
31917,5360373,41744,ACH-001039,0
76732,71384,2478,ACH-001039,1
10272,31703,11977753,ACH-000421,1
6741,59691338,208908,ACH-000395,0
51747,36314,68740,ACH-000825,0
80948,6194,2123,ACH-000651,0
22857,457193,400633,ACH-000555,0
83205,4212,5311,ACH-000861,1
4163,9826528,11977753,ACH-000028,1
94699,46898058,11494412,ACH-000424,0
79068,42611257,9854073,ACH-000343,0
20191,68740,4114,ACH-000504,1
26402,3385,248862,ACH-000504,0
1772,5746,9826528,ACH-000713,1
21399,2733525,5799,ACH-000997,0
42529,3062316,23615975,ACH-000147,1
81002,2723601,68740,ACH-000288,0
62604,42611257,16886,ACH-000617,0
62128,3081361,41744,ACH-000971,0
92301,208908,3685,ACH-000730,0
85876,3385,5394,ACH-000555,0
16699,4842,2141,ACH-000367,0
68743,3950,2567,ACH-000750,0
15888,41744,16886,ACH-000997,0
94111,5352062,9918559,ACH-000424,1
50787,2567,2187,ACH-000969,0
8208,4091,216239,ACH-000943,0
19600,5291,16886,ACH-001081,0
86358,71384,3385,ACH-000969,0
177,126941,11520894,ACH-000788,0
71114,6194,57469,ACH-000477,0
83288,9854073,2723601,ACH-001738,1
33754,5799,216326,ACH-000997,0
81507,42611257,5453,ACH-000046,0
19378,54600319,5329102,ACH-002172,0
59397,439525,667490,ACH-000971,0
70124,9854073,444795,ACH-000425,1
10921,5394,208908,ACH-000147,0
76353,2708,644241,ACH-000655,0
2496,4091,46239015,ACH-000906,0
77571,9854073,241902,ACH-000825,0
14795,5453,216239,ACH-000617,0
37721,3657,5746,ACH-000147,0
72480,439525,57469,ACH-000376,0
83115,3385,2123,ACH-000825,0
25499,5035,3367,ACH-000090,0
25354,5426,40926,ACH-000651,0
20317,248862,16886,ACH-001081,0
6087,11960529,11977753,ACH-000463,0
43422,4211,2578,ACH-000273,0
52606,68740,32874,ACH-000817,0
24814,23615975,60699,ACH-000768,0
24324,5799,57469,ACH-000147,1
14679,104842,4114,ACH-000148,0
60159,3385,667490,ACH-002195,0
1745,4091,9826528,ACH-000713,0
12583,2662,104741,ACH-000651,0
46739,208908,3657,ACH-000979,1
64927,2708,5329102,ACH-000997,0
18008,457193,41744,ACH-002172,1
73089,11683,2578,ACH-000706,0
41119,400633,4211,ACH-000019,1
62206,11626560,41744,ACH-000811,1
51302,5388992,2141,ACH-000979,1
